nhc_code,name,class,year,basin,number,source,start_date,end_date
AL101869,UNNAMED,HU,1869, AL,10,ARCHIVE,1869-10-04 00:00:00,1869-10-05 12:00:00
AL011870,UNNAMED,HU,1870, AL,1,ARCHIVE,1870-07-30 18:00:00,1870-07-30 18:00:00
AL021870,UNNAMED,HU,1870, AL,2,ARCHIVE,1870-08-30 00:00:00,1870-09-04 18:00:00
AL031870,UNNAMED,TS,1870, AL,3,ARCHIVE,1870-09-01 00:00:00,1870-09-04 18:00:00
AL041870,UNNAMED,HU,1870, AL,4,ARCHIVE,1870-09-09 00:00:00,1870-09-13 18:00:00
AL051870,UNNAMED,HU,1870, AL,5,ARCHIVE,1870-09-17 00:00:00,1870-09-20 18:00:00
AL061870,UNNAMED,HU,1870, AL,6,ARCHIVE,1870-10-05 00:00:00,1870-10-14 18:00:00
AL071870,UNNAMED,HU,1870, AL,7,ARCHIVE,1870-10-07 12:00:00,1870-10-07 12:00:00
AL081870,UNNAMED,HU,1870, AL,8,ARCHIVE,1870-10-10 00:00:00,1870-10-11 06:00:00
AL091870,UNNAMED,HU,1870, AL,9,ARCHIVE,1870-10-19 00:00:00,1870-10-22 18:00:00
AL101870,UNNAMED,HU,1870, AL,10,ARCHIVE,1870-10-23 12:00:00,1870-10-23 12:00:00
AL111870,UNNAMED,HU,1870, AL,11,ARCHIVE,1870-10-30 00:00:00,1870-11-03 18:00:00
AL011871,UNNAMED,TS,1871, AL,1,ARCHIVE,1871-06-01 00:00:00,1871-06-05 18:00:00
AL021871,UNNAMED,TS,1871, AL,2,ARCHIVE,1871-06-08 00:00:00,1871-06-10 18:00:00
AL031871,UNNAMED,HU,1871, AL,3,ARCHIVE,1871-08-14 00:00:00,1871-08-23 18:00:00
AL041871,UNNAMED,HU,1871, AL,4,ARCHIVE,1871-08-17 00:00:00,1871-08-30 18:00:00
AL051871,UNNAMED,HU,1871, AL,5,ARCHIVE,1871-08-30 00:00:00,1871-09-02 18:00:00
AL061871,UNNAMED,HU,1871, AL,6,ARCHIVE,1871-09-05 00:00:00,1871-09-08 18:00:00
AL071871,UNNAMED,HU,1871, AL,7,ARCHIVE,1871-09-30 00:00:00,1871-10-07 18:00:00
AL081871,UNNAMED,HU,1871, AL,8,ARCHIVE,1871-10-10 00:00:00,1871-10-13 06:00:00
AL011872,UNNAMED,TS,1872, AL,1,ARCHIVE,1872-07-09 00:00:00,1872-07-13 18:00:00
AL021872,UNNAMED,HU,1872, AL,2,ARCHIVE,1872-08-20 00:00:00,1872-09-02 18:00:00
AL031872,UNNAMED,HU,1872, AL,3,ARCHIVE,1872-09-09 00:00:00,1872-09-20 18:00:00
AL041872,UNNAMED,HU,1872, AL,4,ARCHIVE,1872-09-30 00:00:00,1872-10-06 18:00:00
AL051872,UNNAMED,HU,1872, AL,5,ARCHIVE,1872-10-22 00:00:00,1872-10-28 06:00:00
AL011873,UNNAMED,TS,1873, AL,1,ARCHIVE,1873-06-01 06:00:00,1873-06-02 18:00:00
AL021873,UNNAMED,HU,1873, AL,2,ARCHIVE,1873-08-13 00:00:00,1873-08-28 18:00:00
AL031873,UNNAMED,HU,1873, AL,3,ARCHIVE,1873-09-18 00:00:00,1873-09-20 18:00:00
AL041873,UNNAMED,TS,1873, AL,4,ARCHIVE,1873-09-22 00:00:00,1873-09-24 18:00:00
AL051873,UNNAMED,HU,1873, AL,5,ARCHIVE,1873-09-26 00:00:00,1873-10-10 06:00:00
AL011874,UNNAMED,TS,1874, AL,1,ARCHIVE,1874-07-02 00:00:00,1874-07-05 06:00:00
AL021874,UNNAMED,HU,1874, AL,2,ARCHIVE,1874-08-03 00:00:00,1874-08-07 18:00:00
AL031874,UNNAMED,HU,1874, AL,3,ARCHIVE,1874-08-29 00:00:00,1874-09-08 06:00:00
AL041874,UNNAMED,TS,1874, AL,4,ARCHIVE,1874-09-02 00:00:00,1874-09-07 18:00:00
AL051874,UNNAMED,TS,1874, AL,5,ARCHIVE,1874-09-08 00:00:00,1874-09-11 18:00:00
AL061874,UNNAMED,HU,1874, AL,6,ARCHIVE,1874-09-25 00:00:00,1874-10-01 06:00:00
AL071874,UNNAMED,HU,1874, AL,7,ARCHIVE,1874-10-31 00:00:00,1874-11-04 18:00:00
AL011875,UNNAMED,HU,1875, AL,1,ARCHIVE,1875-08-16 00:00:00,1875-08-19 18:00:00
AL021875,UNNAMED,HU,1875, AL,2,ARCHIVE,1875-09-01 00:00:00,1875-09-10 18:00:00
AL031875,UNNAMED,HU,1875, AL,3,ARCHIVE,1875-09-08 00:00:00,1875-09-18 18:00:00
AL041875,UNNAMED,TS,1875, AL,4,ARCHIVE,1875-09-24 00:00:00,1875-09-28 00:00:00
AL051875,UNNAMED,HU,1875, AL,5,ARCHIVE,1875-10-07 00:00:00,1875-10-10 18:00:00
AL061875,UNNAMED,HU,1875, AL,6,ARCHIVE,1875-10-12 00:00:00,1875-10-16 18:00:00
AL011876,UNNAMED,HU,1876, AL,1,ARCHIVE,1876-09-09 00:00:00,1876-09-11 18:00:00
AL021876,UNNAMED,HU,1876, AL,2,ARCHIVE,1876-09-12 00:00:00,1876-09-19 18:00:00
AL031876,UNNAMED,TS,1876, AL,3,ARCHIVE,1876-09-16 00:00:00,1876-09-18 18:00:00
AL041876,UNNAMED,HU,1876, AL,4,ARCHIVE,1876-09-29 00:00:00,1876-10-05 06:00:00
AL051876,UNNAMED,HU,1876, AL,5,ARCHIVE,1876-10-12 00:00:00,1876-10-23 18:00:00
AL011877,UNNAMED,TS,1877, AL,1,ARCHIVE,1877-08-01 00:00:00,1877-08-05 06:00:00
AL021877,UNNAMED,HU,1877, AL,2,ARCHIVE,1877-09-14 00:00:00,1877-09-21 18:00:00
AL031877,UNNAMED,HU,1877, AL,3,ARCHIVE,1877-09-16 00:00:00,1877-09-22 18:00:00
AL041877,UNNAMED,HU,1877, AL,4,ARCHIVE,1877-09-21 00:00:00,1877-10-05 18:00:00
AL051877,UNNAMED,TS,1877, AL,5,ARCHIVE,1877-09-24 00:00:00,1877-09-29 18:00:00
AL061877,UNNAMED,TS,1877, AL,6,ARCHIVE,1877-10-13 00:00:00,1877-10-18 18:00:00
AL071877,UNNAMED,TS,1877, AL,7,ARCHIVE,1877-10-24 00:00:00,1877-10-28 06:00:00
AL081877,UNNAMED,TS,1877, AL,8,ARCHIVE,1877-11-28 00:00:00,1877-11-30 18:00:00
AL011878,UNNAMED,TS,1878, AL,1,ARCHIVE,1878-07-01 00:00:00,1878-07-03 18:00:00
AL021878,UNNAMED,HU,1878, AL,2,ARCHIVE,1878-08-08 00:00:00,1878-08-19 00:00:00
AL031878,UNNAMED,HU,1878, AL,3,ARCHIVE,1878-08-19 00:00:00,1878-08-21 18:00:00
AL041878,UNNAMED,HU,1878, AL,4,ARCHIVE,1878-08-25 00:00:00,1878-08-30 18:00:00
AL051878,UNNAMED,HU,1878, AL,5,ARCHIVE,1878-09-01 00:00:00,1878-09-13 18:00:00
AL061878,UNNAMED,HU,1878, AL,6,ARCHIVE,1878-09-12 00:00:00,1878-09-18 18:00:00
AL071878,UNNAMED,HU,1878, AL,7,ARCHIVE,1878-09-24 00:00:00,1878-10-08 18:00:00
AL081878,UNNAMED,HU,1878, AL,8,ARCHIVE,1878-10-09 00:00:00,1878-10-15 18:00:00
AL091878,UNNAMED,HU,1878, AL,9,ARCHIVE,1878-10-09 00:00:00,1878-10-16 18:00:00
AL101878,UNNAMED,HU,1878, AL,10,ARCHIVE,1878-10-13 00:00:00,1878-10-19 18:00:00
AL111878,UNNAMED,HU,1878, AL,11,ARCHIVE,1878-10-18 00:00:00,1878-10-25 18:00:00
AL121878,UNNAMED,TS,1878, AL,12,ARCHIVE,1878-11-25 00:00:00,1878-12-02 18:00:00
AL011879,UNNAMED,HU,1879, AL,1,ARCHIVE,1879-08-09 00:00:00,1879-08-12 18:00:00
AL021879,UNNAMED,HU,1879, AL,2,ARCHIVE,1879-08-13 00:00:00,1879-08-20 18:00:00
AL031879,UNNAMED,HU,1879, AL,3,ARCHIVE,1879-08-19 00:00:00,1879-08-24 18:00:00
AL041879,UNNAMED,HU,1879, AL,4,ARCHIVE,1879-08-29 00:00:00,1879-09-02 18:00:00
AL051879,UNNAMED,TS,1879, AL,5,ARCHIVE,1879-10-03 00:00:00,1879-10-07 18:00:00
AL061879,UNNAMED,TS,1879, AL,6,ARCHIVE,1879-10-09 00:00:00,1879-10-16 18:00:00
AL071879,UNNAMED,HU,1879, AL,7,ARCHIVE,1879-10-24 00:00:00,1879-10-29 18:00:00
AL081879,UNNAMED,HU,1879, AL,8,ARCHIVE,1879-11-18 00:00:00,1879-11-21 18:00:00
AL011890,UNNAMED,TS,1890, AL,1,ARCHIVE,1890-05-27 12:00:00,1890-05-29 18:00:00
AL021890,UNNAMED,TS,1890, AL,2,ARCHIVE,1890-08-18 12:00:00,1890-08-28 06:00:00
AL031890,UNNAMED,HU,1890, AL,3,ARCHIVE,1890-08-26 12:00:00,1890-09-03 12:00:00
AL041890,UNNAMED,HU,1890, AL,4,ARCHIVE,1890-10-31 00:00:00,1890-11-01 06:00:00
AL011891,UNNAMED,HU,1891, AL,1,ARCHIVE,1891-07-03 06:00:00,1891-07-08 06:00:00
AL021891,UNNAMED,HU,1891, AL,2,ARCHIVE,1891-08-17 06:00:00,1891-08-29 18:00:00
AL031891,UNNAMED,HU,1891, AL,3,ARCHIVE,1891-08-18 12:00:00,1891-08-25 18:00:00
AL041891,UNNAMED,HU,1891, AL,4,ARCHIVE,1891-09-02 06:00:00,1891-09-10 12:00:00
AL051891,UNNAMED,HU,1891, AL,5,ARCHIVE,1891-09-16 00:00:00,1891-09-26 18:00:00
AL061891,UNNAMED,HU,1891, AL,6,ARCHIVE,1891-09-29 06:00:00,1891-10-08 18:00:00
AL071891,UNNAMED,TS,1891, AL,7,ARCHIVE,1891-10-04 12:00:00,1891-10-10 06:00:00
AL081891,UNNAMED,TS,1891, AL,8,ARCHIVE,1891-10-07 12:00:00,1891-10-16 00:00:00
AL091891,UNNAMED,HU,1891, AL,9,ARCHIVE,1891-10-12 12:00:00,1891-10-20 18:00:00
AL101891,UNNAMED,TS,1891, AL,10,ARCHIVE,1891-11-03 00:00:00,1891-11-06 00:00:00
AL011892,UNNAMED,TS,1892, AL,1,ARCHIVE,1892-06-09 00:00:00,1892-06-16 18:00:00
AL021892,UNNAMED,HU,1892, AL,2,ARCHIVE,1892-08-15 00:00:00,1892-08-24 18:00:00
AL031892,UNNAMED,HU,1892, AL,3,ARCHIVE,1892-09-03 06:00:00,1892-09-17 12:00:00
AL041892,UNNAMED,TS,1892, AL,4,ARCHIVE,1892-09-08 18:00:00,1892-09-17 12:00:00
AL051892,UNNAMED,HU,1892, AL,5,ARCHIVE,1892-09-12 00:00:00,1892-09-23 18:00:00
AL061892,UNNAMED,TS,1892, AL,6,ARCHIVE,1892-09-25 06:00:00,1892-09-27 18:00:00
AL071892,UNNAMED,HU,1892, AL,7,ARCHIVE,1892-10-05 00:00:00,1892-10-16 00:00:00
AL081892,UNNAMED,HU,1892, AL,8,ARCHIVE,1892-10-13 00:00:00,1892-10-20 06:00:00
AL091892,UNNAMED,TS,1892, AL,9,ARCHIVE,1892-10-21 00:00:00,1892-10-29 06:00:00
AL011893,UNNAMED,HU,1893, AL,1,ARCHIVE,1893-06-12 06:00:00,1893-06-20 18:00:00
AL021893,UNNAMED,HU,1893, AL,2,ARCHIVE,1893-07-04 12:00:00,1893-07-07 18:00:00
AL031893,UNNAMED,HU,1893, AL,3,ARCHIVE,1893-08-13 12:00:00,1893-08-25 18:00:00
AL041893,UNNAMED,HU,1893, AL,4,ARCHIVE,1893-08-15 06:00:00,1893-08-26 18:00:00
AL051893,UNNAMED,HU,1893, AL,5,ARCHIVE,1893-08-15 12:00:00,1893-08-19 06:00:00
AL061893,UNNAMED,HU,1893, AL,6,ARCHIVE,1893-08-15 12:00:00,1893-09-02 18:00:00
AL071893,UNNAMED,HU,1893, AL,7,ARCHIVE,1893-08-20 06:00:00,1893-08-29 18:00:00
AL081893,UNNAMED,HU,1893, AL,8,ARCHIVE,1893-09-04 06:00:00,1893-09-09 18:00:00
AL091893,UNNAMED,HU,1893, AL,9,ARCHIVE,1893-09-25 06:00:00,1893-10-15 18:00:00
AL101893,UNNAMED,HU,1893, AL,10,ARCHIVE,1893-09-27 12:00:00,1893-10-05 12:00:00
AL111893,UNNAMED,TS,1893, AL,11,ARCHIVE,1893-10-20 12:00:00,1893-10-23 18:00:00
AL121893,UNNAMED,TS,1893, AL,12,ARCHIVE,1893-11-05 00:00:00,1893-11-12 18:00:00
AL011894,UNNAMED,TS,1894, AL,1,ARCHIVE,1894-06-06 00:00:00,1894-06-09 18:00:00
AL021894,UNNAMED,TS,1894, AL,2,ARCHIVE,1894-08-05 06:00:00,1894-08-09 18:00:00
AL031894,UNNAMED,HU,1894, AL,3,ARCHIVE,1894-08-30 00:00:00,1894-09-09 18:00:00
AL041894,UNNAMED,HU,1894, AL,4,ARCHIVE,1894-09-18 00:00:00,1894-10-01 06:00:00
AL051894,UNNAMED,HU,1894, AL,5,ARCHIVE,1894-10-01 00:00:00,1894-10-12 12:00:00
AL061894,UNNAMED,HU,1894, AL,6,ARCHIVE,1894-10-11 00:00:00,1894-10-20 18:00:00
AL071894,UNNAMED,HU,1894, AL,7,ARCHIVE,1894-10-21 06:00:00,1894-10-31 12:00:00
AL011895,UNNAMED,TS,1895, AL,1,ARCHIVE,1895-08-14 06:00:00,1895-08-17 18:00:00
AL021895,UNNAMED,HU,1895, AL,2,ARCHIVE,1895-08-22 00:00:00,1895-08-30 18:00:00
AL031895,UNNAMED,TS,1895, AL,3,ARCHIVE,1895-09-28 00:00:00,1895-10-07 12:00:00
