AL, 09, 2021082916, 55, BEST,   0, 291N,  902W, 130,  931, HU,  50, NEQ,   70,   60,   40,   60, 1012,  180,  10,   0,   0,   L,   0,    , 319,  10,        IDA,,,,,,,,
AL, 09, 2021082916, 55, BEST,   0, 291N,  902W, 130,  931, HU,  64, NEQ,   45,   35,   20,   30, 1012,  180,  10,   0,   0,   L,   0,    , 319,  10,        IDA,,,,,,,,
AL, 09, 2021082918,   , BEST,   0, 292N,  904W, 125,  932, HU,  34, NEQ,  130,  120,   80,   80, 1011,  180,  10, 150,   0,   L,   0,    , 300,  11,        IDA,,,,,,,,
AL, 09, 2021082918,   , BEST,   0, 292N,  904W, 125,  932, HU,  50, NEQ,   70,   60,   40,   40, 1011,  180,  10, 150,   0,   L,   0,    , 300,  11,        IDA,,,,,,,,
AL, 09, 2021082918,   , BEST,   0, 292N,  904W, 125,  932, HU,  64, NEQ,   45,   35,   20,   25, 1011,  180,  10, 150,   0,   L,   0,    , 300,  11,        IDA,,,,,,,,
AL, 09, 2021083000,   , BEST,   0, 299N,  906W, 105,  944, HU,  34, NEQ,   80,  120,   80,   70, 1010,  180,  10, 130,   0,   L,   0,    , 346,   7,        IDA,,,,,,,,
AL, 09, 2021083000,   , BEST,   0, 299N,  906W, 105,  944, HU,  50, NEQ,   50,   60,   40,   40, 1010,  180,  10, 130,   0,   L,   0,    , 346,   7,        IDA,,,,,,,,
AL, 09, 2021083000,   , BEST,   0, 299N,  906W, 105,  944, HU,  64, NEQ,   30,   30,   20,   20, 1010,  180,  10, 130,   0,   L,   0,    , 346,   7,        IDA,,,,,,,,
AL, 09, 2021083006,   , BEST,   0, 306N,  908W,  65,  978, HU,  34, NEQ,   80,  130,   80,   40, 1010,  180,  30,  80,   0,   L,   0,    , 346,   7,        IDA,,,,,,,,
AL, 09, 2021083006,   , BEST,   0, 306N,  908W,  65,  978, HU,  50, NEQ,   50,   50,    0,    0, 1010,  180,  30,  80,   0,   L,   0,    , 346,   7,        IDA,,,,,,,,
AL, 09, 2021083006,   , BEST,   0, 306N,  908W,  65,  978, HU,  64, NEQ,   30,   30,    0,    0, 1010,  180,  30,  80,   0,   L,   0,    , 346,   7,        IDA,,,,,,,,
AL, 09, 2021083012,   , BEST,   0, 315N,  909W,  40,  992, TS,  34, NEQ,   50,  160,   60,   30, 1009,  180,  40,  50,   0,   L,   0,    , 355,   9,        IDA,,,,,,,,
AL, 09, 2021083018,   , BEST,   0, 322N,  905W,  35,  996, TS,  34, NEQ,    0,  160,    0,    0, 1009,  180,  80,  45,   0,   L,   0,    ,  26,   8,        IDA,,,,,,,,
AL, 09, 2021083100,   , BEST,   0, 330N,  900W,  30,  996, TD,   0,    ,    0,    0,    0,    0, 1009,  255, 250,  40,   0,   L,   0,    ,  28,   9,        IDA,,,,,,,,
AL, 09, 2021083106,   , BEST,   0, 338N,  894W,  25,  996, TD,   0,    ,    0,    0,    0,    0, 1007,  215, 210,  35,   0,   L,   0,    ,  32,   9,        IDA,,,,,,,,
AL, 09, 2021083112,   , BEST,   0, 344N,  884W,  25,  996, TD,   0,    ,    0,    0,    0,    0, 1008,  410, 250,  35,   0,   L,   0,    ,  54,  10,        IDA,,,,,,,,
AL, 09, 2021083118,   , BEST,   0, 351N,  871W,  20,  999, TD,  34, NEQ,    0,    0,    0,    0, 1008,  410, 250,  30,   0,   L,   0,    ,  57,  13,        IDA,,,,,,,,
AL, 09, 2021090100,   , BEST,   0, 358N,  855W,  20, 1000, TD,  34, NEQ,    0,    0,    0,    0, 1005,  200, 270,  35,   0,   L,   0,    ,  61,  15,        IDA,,,,,,,,
AL, 09, 2021090106,   , BEST,   0, 367N,  836W,  20, 1000, TD,   0,    ,    0,    0,    0,    0, 1006,  275, 270,  35,   0,   L,   0,    ,  59,  18,        IDA,,,,,,,,
AL, 09, 2021090112,   , BEST,   0, 377N,  815W,  25, 1000, EX,   0,    ,    0,    0,    0,    0, 1008,  425, 300,  35,   0,   L,   0,    ,  59,  20,        IDA,,,,,,,,
AL, 09, 2021090118,   , BEST,   0, 390N,  785W,  30,  999, EX,   0,    ,    0,    0,    0,    0, 1008,  480, 210,  40,   0,   L,   0,    ,  60,  27,        IDA,,,,,,,,
AL, 09, 2021090200,   , BEST,   0, 398N,  756W,  35,  997, EX,  34, NEQ,    0,  150,    0,    0, 1001,  130, 150,  45,   0,   L,   0,    ,  70,  24,        IDA,,,,,,,,
AL, 09, 2021090206,   , BEST,   0, 406N,  728W,  40,  997, EX,  34, NEQ,    0,  150,  150,    0, 1002,  155, 150,  45,   0,   L,   0,    ,  69,  23,        IDA,,,,,,,,
AL, 09, 2021090212,   , BEST,   0, 414N,  697W,  40,  997, EX,  34, NEQ,  180,  150,    0,    0, 1002,  155, 150,   0,   0,   L,   0,    ,  70,  25,        IDA,,,,,,,,
AL, 09, 2021090218,   , BEST,   0, 433N,  672W,  40,  996, EX,  34, NEQ,    0,  150,    0,    0, 1002,  155, 150,   0,   0,   L,   0,    ,  43,  27,        IDA,,,,,,,,
AL, 09, 2021090300,   , BEST,   0, 454N,  647W,  40,  995, EX,  34, NEQ,  150,  150,    0,    0, 1002,  155, 150,   0,   0,   L,   0,    ,  40,  28,        IDA,,,,,,,,
AL, 09, 2021090306,   , BEST,   0, 466N,  636W,  45,  992, EX,  34, NEQ,  150,  150,   60,  150, 1002,  155, 120,   0,   0,   L,   0,    ,  32,  14,        IDA,,,,,,,,
AL, 09, 2021090312,   , BEST,   0, 475N,  627W,  45,  991, EX,  34, NEQ,  120,  150,   90,   90, 1003,  155,  90,   0,   0,   L,   0,    ,  34,  11,        IDA,,,,,,,,
AL, 09, 2021090318,   , BEST,   0, 486N,  624W,  45,  992, EX,  34, NEQ,  250,  150,  120,  120, 1003,  155,  90,   0,   0,   L,   0,    ,  10,  11,        IDA,,,,,,,,
AL, 09, 2021090400,   , BEST,   0, 488N,  631W,  45,  992, EX,  34, NEQ,  180,   90,   90,  120, 1003,  155,  90,   0,   0,   L,   0,    , 294,   5,        IDA,,,,,,,,
AL, 09, 2021090406,   , BEST,   0, 487N,  639W,  40,  992, EX,  34, NEQ,  120,    0,    0,  120, 1003,  155,  90,   0,   0,   L,   0,    , 260,   5,        IDA,,,,,,,,
AL, 09, 2021090412,   , BEST,   0, 476N,  639W,  35,  996, EX,  34, NEQ,  120,    0,    0,  120, 1003,  155,  90,   0,   0,   L,   0,    , 180,  11,        IDA,,,,,,,,
AL, 09, 2021090418,   , BEST,   0, 466N,  635W,  30,  999, EX,  34, NEQ,    0,    0,    0,    0, 1004,  120,  90,   0,   0,   L,   0,    , 165,  10,        IDA,,,,,,,,
