AL, 09, 2024092512,   , BEST,   0, 211N,  862W,  65,  979, HU,  64, NEQ,    0,   30,    0,    0, 1008,  330,  30,  75,   0,   L,   0,    , 341,   8,     HELENE,,,,,,,,
AL, 09, 2024092518,   , BEST,   0, 220N,  865W,  70,  978, HU,  34, NEQ,  300,  300,   90,  130, 1008,  350,  25,  90,   0,   L,   0,    , 343,   9,     HELENE,,,,,,,,
AL, 09, 2024092518,   , BEST,   0, 220N,  865W,  70,  978, HU,  50, NEQ,   60,   60,   40,   40, 1008,  350,  25,  90,   0,   L,   0,    , 343,   9,     HELENE,,,,,,,,
AL, 09, 2024092518,   , BEST,   0, 220N,  865W,  70,  978, HU,  64, NEQ,   25,   30,    0,    0, 1008,  350,  25,  90,   0,   L,   0,    , 343,   9,     HELENE,,,,,,,,
AL, 09, 2024092600,   , BEST,   0, 228N,  867W,  70,  973, HU,  34, NEQ,  360,  300,  110,  130, 1007,  350,  40,  90,   0,   L,   0,    , 347,   8,     HELENE,,,,,,,,
AL, 09, 2024092600,   , BEST,   0, 228N,  867W,  70,  973, HU,  50, NEQ,   60,   80,   50,   50, 1007,  350,  40,  90,   0,   L,   0,    , 347,   8,     HELENE,,,,,,,,
AL, 09, 2024092600,   , BEST,   0, 228N,  867W,  70,  973, HU,  64, NEQ,   40,   50,    0,    0, 1007,  350,  40,  90,   0,   L,   0,    , 347,   8,     HELENE,,,,,,,,
AL, 09, 2024092606,   , BEST,   0, 236N,  865W,  75,  970, HU,  34, NEQ,  360,  300,  120,  120, 1007,  370,  45,  90,   0,   L,   0,    ,  13,   8,     HELENE,,,,,,,,
AL, 09, 2024092606,   , BEST,   0, 236N,  865W,  75,  970, HU,  50, NEQ,  100,  100,   60,   50, 1007,  370,  45,  90,   0,   L,   0,    ,  13,   8,     HELENE,,,,,,,,
AL, 09, 2024092606,   , BEST,   0, 236N,  865W,  75,  970, HU,  64, NEQ,   60,   60,    0,    0, 1007,  370,  45,  90,   0,   L,   0,    ,  13,   8,     HELENE,,,,,,,,
AL, 09, 2024092612,   , BEST,   0, 247N,  858W,  85,  963, HU,  34, NEQ,  360,  300,  130,  120, 1007,  390,  35, 105,   0,   L,   0,    ,  30,  13,     HELENE,,,,,,,,
AL, 09, 2024092612,   , BEST,   0, 247N,  858W,  85,  963, HU,  50, NEQ,  100,  100,   90,   50, 1007,  390,  35, 105,   0,   L,   0,    ,  30,  13,     HELENE,,,,,,,,
AL, 09, 2024092612,   , BEST,   0, 247N,  858W,  85,  963, HU,  64, NEQ,   70,   70,   30,   30, 1007,  390,  35, 105,   0,   L,   0,    ,  30,  13,     HELENE,,,,,,,,
AL, 09, 2024092618,   , BEST,   0, 266N,  850W, 105,  958, HU,  34, NEQ,  300,  270,  140,  130, 1007,  390,  25, 130,   0,   L,   0,    ,  21,  20,     HELENE,,,,,,,,
AL, 09, 2024092618,   , BEST,   0, 266N,  850W, 105,  958, HU,  50, NEQ,  110,  110,   70,   50, 1007,  390,  25, 130,   0,   L,   0,    ,  21,  20,     HELENE,,,,,,,,
AL, 09, 2024092618,   , BEST,   0, 266N,  850W, 105,  958, HU,  64, NEQ,   80,   70,   30,   30, 1007,  390,  25, 130,   0,   L,   0,    ,  21,  20,     HELENE,,,,,,,,
AL, 09, 2024092700,   , BEST,   0, 287N,  843W, 120,  941, HU,  34, NEQ,  260,  270,  150,  150, 1006,  380,  20, 140,   0,   L,   0,    ,  16,  22,     HELENE,,,,,,,,
AL, 09, 2024092700,   , BEST,   0, 287N,  843W, 120,  941, HU,  50, NEQ,  110,  110,   60,   50, 1006,  380,  20, 140,   0,   L,   0,    ,  16,  22,     HELENE,,,,,,,,
AL, 09, 2024092700,   , BEST,   0, 287N,  843W, 120,  941, HU,  64, NEQ,   70,   70,   35,   35, 1006,  380,  20, 140,   0,   L,   0,    ,  16,  22,     HELENE,,,,,,,,
AL, 09, 2024092703, 10, BEST,   0, 300N,  837W, 120,  939, HU,  34, NEQ,  240,  270,  150,  140, 1007,  380,  20,   0,   0,   L,   0,    ,  22,  27,     HELENE,,,,,,,,
AL, 09, 2024092703, 10, BEST,   0, 300N,  837W, 120,  939, HU,  50, NEQ,  100,  110,   60,   50, 1007,  380,  20,   0,   0,   L,   0,    ,  22,  27,     HELENE,,,,,,,,
AL, 09, 2024092703, 10, BEST,   0, 300N,  837W, 120,  939, HU,  64, NEQ,   60,   70,   35,   35, 1007,  380,  20,   0,   0,   L,   0,    ,  22,  27,     HELENE,,,,,,,,
AL, 09, 2024092705,   , BEST,   0, 308N,  835W,  95,  947, HU,  34, NEQ,  230,  290,  140,   90, 1007,  380,  25,   0,   0,   L,   0,    ,  12,  27,     HELENE,,,,,,,,
AL, 09, 2024092705,   , BEST,   0, 308N,  835W,  95,  947, HU,  50, NEQ,  100,  110,   50,   30, 1007,  380,  25,   0,   0,   L,   0,    ,  12,  27,     HELENE,,,,,,,,
AL, 09, 2024092705,   , BEST,   0, 308N,  835W,  95,  947, HU,  64, NEQ,   45,   50,    0,    0, 1007,  380,  25,   0,   0,   L,   0,    ,  12,  27,     HELENE,,,,,,,,
AL, 09, 2024092706,   , BEST,   0, 313N,  833W,  80,  957, HU,  34, NEQ,  230,  290,  130,   70, 1007,  380,  30, 100,   0,   L,   0,    ,  19,  32,     HELENE,,,,,,,,
AL, 09, 2024092706,   , BEST,   0, 313N,  833W,  80,  957, HU,  50, NEQ,  100,  120,   30,    0, 1007,  380,  30, 100,   0,   L,   0,    ,  19,  32,     HELENE,,,,,,,,
AL, 09, 2024092706,   , BEST,   0, 313N,  833W,  80,  957, HU,  64, NEQ,   35,   40,    0,    0, 1007,  380,  30, 100,   0,   L,   0,    ,  19,  32,     HELENE,,,,,,,,
AL, 09, 2024092709,   , BEST,   0, 329N,  831W,  60,  967, TS,  34, NEQ,  190,  300,   60,   40, 1007,  380,  40,   0,   0,   L,   0,    ,   6,  32,     HELENE,,,,,,,,
AL, 09, 2024092709,   , BEST,   0, 329N,  831W,  60,  967, TS,  50, NEQ,   70,  130,    0,    0, 1007,  380,  40,   0,   0,   L,   0,    ,   6,  32,     HELENE,,,,,,,,
AL, 09, 2024092712,   , BEST,   0, 344N,  832W,  45,  973, TS,  34, NEQ,  170,  320,    0,    0, 1007,  390,  50,  55,   0,   L,   0,    , 357,  30,     HELENE,,,,,,,,
AL, 09, 2024092718,   , BEST,   0, 368N,  849W,  40,  983, LO,  34, NEQ,  200,  360,    0,  130, 1008,  390,  80,  40,   0,   L,   0,    , 330,  28,     HELENE,,,,,,,,
AL, 09, 2024092800,   , BEST,   0, 381N,  866W,  40,  985, LO,  34, NEQ,  130,    0,    0,  130, 1008,  370, 120,   0,   0,   L,   0,    , 314,  19,     HELENE,,,,,,,,
AL, 09, 2024092806,   , BEST,   0, 374N,  881W,  30,  992, LO,   0,    ,    0,    0,    0,    0, 1009,  340, 160,   0,   0,   L,   0,    , 240,  14,     HELENE,,,,,,,,
AL, 09, 2024092812,   , BEST,   0, 366N,  876W,  25,  997, LO,   0,    ,    0,    0,    0,    0, 1009,  320, 160,   0,   0,   L,   0,    , 153,   9,     HELENE,,,,,,,,
AL, 09, 2024092818,   , BEST,   0, 371N,  870W,  20, 1000, LO,   0,    ,    0,    0,    0,    0, 1011,  320, 160,   0,   0,   L,   0,    ,  44,   7,     HELENE,,,,,,,,
