AL, 14, 2021091412,   , BEST,   0, 293N,  954W,  50,  999, TS,  50, NEQ,   80,   80,    0,    0, 1010,  160,  50,  60,   0,   L,   0,    ,  28,   6,   NICHOLAS,,,,,,,,
AL, 14, 2021091418,   , BEST,   0, 296N,  949W,  35, 1003, TS,  34, NEQ,  120,  160,    0,    0, 1010,  160,  80,  45,   0,   L,   0,    ,  55,   5,   NICHOLAS,,,,,,,,
AL, 14, 2021091500,   , BEST,   0, 299N,  944W,  30, 1003, TD,   0,    ,    0,    0,    0,    0, 1008,  160,  80,  40,   0,   L,   0,    ,  55,   5,   NICHOLAS,,,,,,,,
AL, 14, 2021091506,   , BEST,   0, 302N,  938W,  30, 1004, TD,   0,    ,    0,    0,    0,    0, 1008,  155, 100,  35,   0,   L,   0,    ,  60,   6,   NICHOLAS,,,,,,,,
AL, 14, 2021091512,   , BEST,   0, 303N,  931W,  25, 1006, TD,   0,    ,    0,    0,    0,    0, 1008,  155, 100,  35,   0,   L,   0,    ,  80,   6,   NICHOLAS,,,,,,,,
AL, 14, 2021091518,   , BEST,   0, 302N,  924W,  25, 1006, LO,   0,    ,    0,    0,    0,    0, 1008,  155, 100,  30,   0,   L,   0,    ,  99,   6,   NICHOLAS,,,,,,,,
AL, 14, 2021091600,   , BEST,   0, 299N,  918W,  25, 1006, LO,   0,    ,    0,    0,    0,    0, 1008,  155, 100,  35,   0,   L,   0,    , 120,   6,   NICHOLAS,,,,,,,,
AL, 14, 2021091606,   , BEST,   0, 293N,  916W,  20, 1007, LO,   0,    ,    0,    0,    0,    0, 1009,  120, 100,  30,   0,   L,   0,    , 164,   6,   NICHOLAS,,,,,,,,
AL, 14, 2021091612,   , BEST,   0, 297N,  917W,  20, 1007, LO,   0,    ,    0,    0,    0,    0, 1009,  120, 100,  25,   0,   L,   0,    , 348,   4,   NICHOLAS,,,,,,,,
AL, 14, 2021091618,   , BEST,   0, 299N,  922W,  20, 1009, LO,   0,    ,    0,    0,    0,    0, 1010,  120, 100,  25,   0,   L,   0,    , 295,   5,   NICHOLAS,,,,,,,,
AL, 14, 2021091700,   , BEST,   0, 303N,  926W,  15, 1009, LO,   0,    ,    0,    0,    0,    0, 1010,  105, 100,  20,   0,   L,   0,    , 319,   5,   NICHOLAS,,,,,,,,
AL, 14, 2021091706,   , BEST,   0, 308N,  930W,  15, 1010, LO,   0,    ,    0,    0,    0,    0, 1012,  105, 100,  20,   0,   L,   0,    , 325,   6,   NICHOLAS,,,,,,,,
