AL, 04, 2024080418,   , BEST,   0, 273N,  843W,  60,  989, TS,  50, NEQ,   80,   80,    0,    0, 1010,  180,  60,  65,   0,   L,   0,    ,   0,  11,      DEBBY,,,,,,,,
AL, 04, 2024080500,   , BEST,   0, 283N,  841W,  70,  986, HU,  34, NEQ,   90,  130,   40,   70, 1010,  150,  30,  75,   0,   L,   0,    ,  10,  10,      DEBBY,,,,,,,,
AL, 04, 2024080500,   , BEST,   0, 283N,  841W,  70,  986, HU,  50, NEQ,   60,   70,    0,   30, 1010,  150,  30,  75,   0,   L,   0,    ,  10,  10,      DEBBY,,,,,,,,
AL, 04, 2024080500,   , BEST,   0, 283N,  841W,  70,  986, HU,  64, NEQ,   30,    0,    0,    0, 1010,  150,  30,  75,   0,   L,   0,    ,  10,  10,      DEBBY,,,,,,,,
AL, 04, 2024080506,   , BEST,   0, 291N,  839W,  70,  980, HU,  34, NEQ,   70,  130,   50,   60, 1010,  150,  25,  85,   0,   L,   0,    ,  12,   8,      DEBBY,,,,,,,,
AL, 04, 2024080506,   , BEST,   0, 291N,  839W,  70,  980, HU,  50, NEQ,   50,   70,    0,   30, 1010,  150,  25,  85,   0,   L,   0,    ,  12,   8,      DEBBY,,,,,,,,
AL, 04, 2024080506,   , BEST,   0, 291N,  839W,  70,  980, HU,  64, NEQ,   30,   25,    0,   15, 1010,  150,  25,  85,   0,   L,   0,    ,  12,   8,      DEBBY,,,,,,,,
AL, 04, 2024080511,   , BEST,   0, 297N,  835W,  70,  979, HU,  34, NEQ,   60,  120,   50,   50, 1010,  150,  20,   0,   0,   L,   0,    ,  30,   8,      DEBBY,,,,,,,,
AL, 04, 2024080511,   , BEST,   0, 297N,  835W,  70,  979, HU,  50, NEQ,   40,   70,    0,   30, 1010,  150,  20,   0,   0,   L,   0,    ,  30,   8,      DEBBY,,,,,,,,
AL, 04, 2024080511,   , BEST,   0, 297N,  835W,  70,  979, HU,  64, NEQ,   20,   25,    0,   15, 1010,  150,  20,   0,   0,   L,   0,    ,  30,   8,      DEBBY,,,,,,,,
AL, 04, 2024080512,   , BEST,   0, 299N,  834W,  65,  982, HU,  34, NEQ,   60,  120,   50,   50, 1012,  150,  20,  80,   0,   L,   0,    ,  24,  13,      DEBBY,,,,,,,,
AL, 04, 2024080512,   , BEST,   0, 299N,  834W,  65,  982, HU,  50, NEQ,   30,   50,    0,   20, 1012,  150,  20,  80,   0,   L,   0,    ,  24,  13,      DEBBY,,,,,,,,
AL, 04, 2024080512,   , BEST,   0, 299N,  834W,  65,  982, HU,  64, NEQ,   15,   20,    0,   10, 1012,  150,  20,  80,   0,   L,   0,    ,  24,  13,      DEBBY,,,,,,,,
AL, 04, 2024080518,   , BEST,   0, 304N,  830W,  50,  992, TS,  34, NEQ,  120,  120,   60,    0, 1012,  150,  30,  60,   0,   L,   0,    ,  35,   6,      DEBBY,,,,,,,,
AL, 04, 2024080518,   , BEST,   0, 304N,  830W,  50,  992, TS,  50, NEQ,   20,   30,    0,    0, 1012,  150,  30,  60,   0,   L,   0,    ,  35,   6,      DEBBY,,,,,,,,
AL, 04, 2024080600,   , BEST,   0, 308N,  823W,  45,  996, TS,  34, NEQ,  150,  150,    0,    0, 1012,  160,  60,  50,   0,   L,   0,    ,  56,   7,      DEBBY,,,,,,,,
AL, 04, 2024080606,   , BEST,   0, 313N,  818W,  45,  999, TS,  34, NEQ,  180,  180,    0,    0, 1014,  270,  70,  50,   0,   L,   0,    ,  41,   7,      DEBBY,,,,,,,,
AL, 04, 2024080612,   , BEST,   0, 318N,  814W,  40,  999, TS,  34, NEQ,  180,  180,    0,    0, 1014,  250,  80,  50,   0,   L,   0,    ,  34,   6,      DEBBY,,,,,,,,
AL, 04, 2024080618,   , BEST,   0, 320N,  811W,  40,  999, TS,  34, NEQ,  120,  150,    0,    0, 1012,  250,  80,  45,   0,   L,   0,    ,  52,   3,      DEBBY,,,,,,,,
AL, 04, 2024080700,   , BEST,   0, 319N,  804W,  40,  997, SS,  34, NEQ,   90,  150,  100,    0, 1011,  250,  90,  45,   0,   L,   0,    ,  99,   6,      DEBBY,,,,,,,,
AL, 04, 2024080706,   , BEST,   0, 318N,  797W,  45,  995, SS,  34, NEQ,  120,  150,  100,    0, 1010,  270, 100,  50,   0,   L,   0,    ,  99,   6,      DEBBY,,,,,,,,
AL, 04, 2024080712,   , BEST,   0, 322N,  793W,  50,  994, SS,  34, NEQ,  120,  160,  100,    0, 1010,  250, 100,  60,   0,   L,   0,    ,  40,   5,      DEBBY,,,,,,,,
AL, 04, 2024080712,   , BEST,   0, 322N,  793W,  50,  994, SS,  50, NEQ,    0,  120,    0,    0, 1010,  250, 100,  60,   0,   L,   0,    ,  40,   5,      DEBBY,,,,,,,,
AL, 04, 2024080718,   , BEST,   0, 325N,  792W,  50,  994, SS,  34, NEQ,  150,  160,   90,    0, 1010,  250, 100,  60,   0,   L,   0,    ,  16,   3,      DEBBY,,,,,,,,
AL, 04, 2024080718,   , BEST,   0, 325N,  792W,  50,  994, SS,  50, NEQ,    0,  120,    0,    0, 1010,  250, 100,  60,   0,   L,   0,    ,  16,   3,      DEBBY,,,,,,,,
AL, 04, 2024080800,   , BEST,   0, 327N,  794W,  45,  995, SS,  34, NEQ,  150,  160,    0,    0, 1010,  250, 100,  60,   0,   L,   0,    , 320,   3,      DEBBY,,,,,,,,
AL, 04, 2024080806,   , BEST,   0, 330N,  796W,  40,  995, SS,  34, NEQ,  160,  170,    0,    0, 1008,  300, 100,  55,   0,   L,   0,    , 331,   3,      DEBBY,,,,,,,,
AL, 04, 2024080812,   , BEST,   0, 337N,  800W,  40,  995, SS,  34, NEQ,  170,  180,    0,    0, 1009,  320, 120,  50,   0,   L,   0,    , 334,   8,      DEBBY,,,,,,,,
AL, 04, 2024080818,   , BEST,   0, 346N,  803W,  40,  997, SS,  34, NEQ,  180,  200,    0,    0, 1009,  320, 150,  45,   0,   L,   0,    , 345,   9,      DEBBY,,,,,,,,
AL, 04, 2024080900,   , BEST,   0, 355N,  801W,  30, 1000, EX,   0,    ,    0,    0,    0,    0, 1004,  180, 180,  35,   0,   L,   0,    ,  10,   9,      DEBBY,,,,,,,,
AL, 04, 2024080906,   , BEST,   0, 370N,  797W,  30, 1003, EX,   0,    ,    0,    0,    0,    0, 1004,  255, 210,  35,   0,   L,   0,    ,  12,  15,      DEBBY,,,,,,,,
AL, 04, 2024080912,   , BEST,   0, 403N,  789W,  30, 1003, EX,   0,    ,    0,    0,    0,    0, 1004,  255, 210,  40,   0,   L,   0,    ,  11,  34,      DEBBY,,,,,,,,
AL, 04, 2024080918,   , BEST,   0, 428N,  765W,  30,  998, EX,   0,    ,    0,    0,    0,    0, 1000,  255, 240,  40,   0,   L,   0,    ,  35,  31,      DEBBY,,,,,,,,
AL, 04, 2024081000,   , BEST,   0, 453N,  730W,  30,  996, EX,   0,    ,    0,    0,    0,    0, 1004,  255, 240,  40,   0,   L,   0,    ,  44,  36,      DEBBY,,,,,,,,
AL, 04, 2024081006,   , BEST,   0, 478N,  691W,  30,  998, EX,   0,    ,    0,    0,    0,    0, 1004,  255, 210,   0,   0,   L,   0,    ,  46,  37,      DEBBY,,,,,,,,
AL, 04, 2024081012,   , BEST,   0, 494N,  647W,  35,  998, EX,  34, NEQ,    0,  240,    0,    0, 1004,  180, 150,   0,   0,   L,   0,    ,  60,  33,      DEBBY,,,,,,,,
AL, 04, 2024081018,   , BEST,   0, 500N,  595W,  35,  999, EX,  34, NEQ,    0,  240,  240,    0, 1004,  180, 120,   0,   0,   L,   0,    ,  78,  34,      DEBBY,,,,,,,,
