AL, 06, 2018083100, OFCL, 240N,  470W,   65,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  80,   0,    ,   0, JLB, 313,   5,           ,,,,,,,,, 144, 03
AL, 06, 2018083100, OFCL, 270N,  485W,   60,    0, TS,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  75,   0,    ,   0, JLB, 336,   4,           ,,,,,,,,, 168, 03
AL, 06, 2018083106, OFCL, 134N,  210W,   30,    0, LO,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  40,   0,    ,   0, RJB, 281,   4,           ,,,,,,,,,   0, 03
AL, 06, 2018083106, OFCL, 136N,  214W,   30, 1006, LO,  34, NEQ,    0,    0,    0,    0, 1007,    0,   0,  40,   0,    ,   0, RJB, 112,  -6,           ,,,,,,,,,   3, 03
AL, 06, 2018083106, OFCL, 142N,  231W,   35,    0, TS,  34, NEQ,   30,   30,    0,   30,    1,    0,   0,  45,   0,    ,   0, RJB, 290,   7,           ,,,,,,,,,  12, 03
AL, 06, 2018083106, OFCL, 148N,  256W,   40,    0, TS,  34, NEQ,   40,   30,    0,   40,    1,    0,   0,  50,   0,    ,   0, RJB, 284,   8,           ,,,,,,,,,  24, 03
AL, 06, 2018083106, OFCL, 155N,  283W,   45,    0, TS,  34, NEQ,   60,   30,   30,   60,    1,    0,   0,  55,   0,    ,   0, RJB, 286,   8,           ,,,,,,,,,  36, 03
AL, 06, 2018083106, OFCL, 162N,  309W,   50,    0, TS,  34, NEQ,   80,   40,   40,   70,    1,    0,   0,  60,   0,    ,   0, RJB, 287,   7,           ,,,,,,,,,  48, 03
AL, 06, 2018083106, OFCL, 162N,  309W,   50,    0, TS,  50, NEQ,   30,    0,    0,   30,    1,    0,   0,  60,   0,    ,   0, RJB, 287,   7,           ,,,,,,,,,  48, 03
AL, 06, 2018083106, OFCL, 174N,  362W,   55,    0, TS,  34, NEQ,   90,   60,   50,   80,    1,    0,   0,  65,   0,    ,   0, RJB, 284,   7,           ,,,,,,,,,  72, 03
AL, 06, 2018083106, OFCL, 174N,  362W,   55,    0, TS,  50, NEQ,   30,   30,    0,   30,    1,    0,   0,  65,   0,    ,   0, RJB, 284,   7,           ,,,,,,,,,  72, 03
AL, 06, 2018083106, OFCL, 190N,  410W,   60,    0, TS,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  75,   0,    ,   0, RJB, 290,   6,           ,,,,,,,,,  96, 03
AL, 06, 2018083106, OFCL, 215N,  450W,   65,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  80,   0,    ,   0, RJB, 304,   6,           ,,,,,,,,, 120, 03
AL, 06, 2018083106, OFCL, 245N,  480W,   65,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  80,   0,    ,   0, RJB, 318,   5,           ,,,,,,,,, 144, 03
AL, 06, 2018083106, OFCL, 265N,  500W,   65,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  80,   0,    ,   0, RJB, 318,   3,           ,,,,,,,,, 168, 03
AL, 06, 2018083112, OFCL, 135N,  221W,   30,    0, LO,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  40,   0,    ,   0, LAA, 279,   5,           ,,,,,,,,,   0, 03
AL, 06, 2018083112, OFCL, 137N,  227W,   30, 1006, LO,  34, NEQ,    0,    0,    0,    0, 1007,    0,   0,  40,   0,    ,   0, LAA, 111,  -6,           ,,,,,,,,,   3, 03
AL, 06, 2018083112, OFCL, 141N,  245W,   35,    0, TS,  34, NEQ,   30,   30,    0,   30,    1,    0,   0,  45,   0,    ,   0, LAA, 285,   5,           ,,,,,,,,,  12, 03
AL, 06, 2018083112, OFCL, 148N,  270W,   40,    0, TS,  34, NEQ,   40,   30,    0,   40,    1,    0,   0,  50,   0,    ,   0, LAA, 289,   8,           ,,,,,,,,,  24, 03
AL, 06, 2018083112, OFCL, 155N,  295W,   45,    0, TS,  34, NEQ,   60,   30,   30,   60,    1,    0,   0,  55,   0,    ,   0, LAA, 288,   7,           ,,,,,,,,,  36, 03
AL, 06, 2018083112, OFCL, 162N,  321W,   50,    0, TS,  34, NEQ,   80,   40,   40,   70,    1,    0,   0,  60,   0,    ,   0, LAA, 285,   8,           ,,,,,,,,,  48, 03
AL, 06, 2018083112, OFCL, 162N,  321W,   50,    0, TS,  50, NEQ,   30,    0,    0,   30,    1,    0,   0,  60,   0,    ,   0, LAA, 285,   8,           ,,,,,,,,,  48, 03
AL, 06, 2018083112, OFCL, 175N,  375W,   55,    0, TS,  34, NEQ,   90,   60,   50,   80,    1,    0,   0,  65,   0,    ,   0, LAA, 293,   7,           ,,,,,,,,,  72, 03
AL, 06, 2018083112, OFCL, 175N,  375W,   55,    0, TS,  50, NEQ,   30,   30,    0,   30,    1,    0,   0,  65,   0,    ,   0, LAA, 293,   7,           ,,,,,,,,,  72, 03
AL, 06, 2018083112, OFCL, 195N,  420W,   60,    0, TS,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  75,   0,    ,   0, LAA, 292,   5,           ,,,,,,,,,  96, 03
AL, 06, 2018083112, OFCL, 220N,  455W,   65,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  80,   0,    ,   0, LAA, 309,   6,           ,,,,,,,,, 120, 03
AL, 06, 2018083112, OFCL, 250N,  490W,   65,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  80,   0,    ,   0, LAA, 318,   3,           ,,,,,,,,, 144, 03
AL, 06, 2018083112, OFCL, 270N,  505W,   65,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  80,   0,    ,   0, LAA, 301,   5,           ,,,,,,,,, 168, 03
AL, 06, 2018083118, OFCL, 138N,  240W,   30,    0, TD,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  40,   0,    ,   0, LAA, 290,   7,           ,,,,,,,,,   0, 03
AL, 06, 2018083118, OFCL, 138N,  247W,   30, 1004, TD,  34, NEQ,    0,    0,    0,    0, 1005,    0,   0,  40,   0,    ,   0, LAA, 113,  -5,           ,,,,,,,,,   3, 03
AL, 06, 2018083118, OFCL, 143N,  267W,   35,    0, TS,  34, NEQ,   30,   30,    0,   30,    1,    0,   0,  45,   0,    ,   0, LAA, 284,   8,           ,,,,,,,,,  12, 03
AL, 06, 2018083118, OFCL, 149N,  292W,   40,    0, TS,  34, NEQ,   40,   30,    0,   40,    1,    0,   0,  50,   0,    ,   0, LAA, 286,   8,           ,,,,,,,,,  24, 03
AL, 06, 2018083118, OFCL, 158N,  318W,   45,    0, TS,  34, NEQ,   60,   30,   30,   60,    1,    0,   0,  55,   0,    ,   0, LAA, 287,   7,           ,,,,,,,,,  36, 03
AL, 06, 2018083118, OFCL, 165N,  345W,   50,    0, TS,  34, NEQ,   80,   40,   40,   70,    1,    0,   0,  60,   0,    ,   0, LAA, 287,   7,           ,,,,,,,,,  48, 03
AL, 06, 2018083118, OFCL, 165N,  345W,   50,    0, TS,  50, NEQ,   30,    0,    0,   30,    1,    0,   0,  60,   0,    ,   0, LAA, 287,   7,           ,,,,,,,,,  48, 03
AL, 06, 2018083118, OFCL, 180N,  395W,   55,    0, TS,  34, NEQ,  100,   60,   50,   80,    1,    0,   0,  65,   0,    ,   0, LAA, 292,   6,           ,,,,,,,,,  72, 03
AL, 06, 2018083118, OFCL, 180N,  395W,   55,    0, TS,  50, NEQ,   30,   30,    0,   30,    1,    0,   0,  65,   0,    ,   0, LAA, 292,   6,           ,,,,,,,,,  72, 03
AL, 06, 2018083118, OFCL, 200N,  440W,   60,    0, TS,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  75,   0,    ,   0, LAA, 302,   6,           ,,,,,,,,,  96, 03
AL, 06, 2018083118, OFCL, 230N,  480W,   55,    0, TS,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  65,   0,    ,   0, LAA, 308,   5,           ,,,,,,,,, 120, 03
AL, 06, 2018083118, OFCL, 245N,  500W,   55,    0, TS,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  65,   0,    ,   0, LAA, 324,   4,           ,,,,,,,,, 144, 03
AL, 06, 2018083118, OFCL, 260N,  510W,   55,    0, TS,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  65,   0,    ,   0, LAA, 300,   5,           ,,,,,,,,, 168, 03
AL, 06, 2018090100, OFCL, 140N,  249W,   30,    0, TD,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  40,   0,    ,   0, JLB, 285,   5,           ,,,,,,,,,   0, 03
AL, 06, 2018090100, OFCL, 142N,  255W,   30, 1004, TD,  34, NEQ,    0,    0,    0,    0, 1005,    0,   0,  40,   0,    ,   0, JLB, 111,  -5,           ,,,,,,,,,   3, 03
AL, 06, 2018090100, OFCL, 147N,  274W,   35,    0, TS,  34, NEQ,   30,   30,    0,   30,    1,    0,   0,  45,   0,    ,   0, JLB, 289,   8,           ,,,,,,,,,  12, 03
AL, 06, 2018090100, OFCL, 155N,  299W,   40,    0, TS,  34, NEQ,   40,   30,    0,   40,    1,    0,   0,  50,   0,    ,   0, JLB, 288,   7,           ,,,,,,,,,  24, 03
AL, 06, 2018090100, OFCL, 163N,  326W,   45,    0, TS,  34, NEQ,   60,   30,   30,   60,    1,    0,   0,  55,   0,    ,   0, JLB, 285,   8,           ,,,,,,,,,  36, 03
AL, 06, 2018090100, OFCL, 170N,  352W,   50,    0, TS,  34, NEQ,   80,   40,   40,   70,    1,    0,   0,  60,   0,    ,   0, JLB, 288,   7,           ,,,,,,,,,  48, 03
AL, 06, 2018090100, OFCL, 170N,  352W,   50,    0, TS,  50, NEQ,   30,    0,    0,   30,    1,    0,   0,  60,   0,    ,   0, JLB, 288,   7,           ,,,,,,,,,  48, 03
AL, 06, 2018090100, OFCL, 185N,  400W,   55,    0, TS,  34, NEQ,  100,   60,   50,   80,    1,    0,   0,  65,   0,    ,   0, JLB, 290,   6,           ,,,,,,,,,  72, 03
AL, 06, 2018090100, OFCL, 185N,  400W,   55,    0, TS,  50, NEQ,   30,   30,    0,   30,    1,    0,   0,  65,   0,    ,   0, JLB, 290,   6,           ,,,,,,,,,  72, 03
AL, 06, 2018090100, OFCL, 205N,  445W,   60,    0, TS,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  75,   0,    ,   0, JLB, 304,   6,           ,,,,,,,,,  96, 03
AL, 06, 2018090100, OFCL, 230N,  475W,   55,    0, TS,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  65,   0,    ,   0, JLB, 313,   5,           ,,,,,,,,, 120, 03
AL, 06, 2018090100, OFCL, 250N,  500W,   55,    0, TS,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  65,   0,    ,   0, JLB, 336,   4,           ,,,,,,,,, 144, 03
AL, 06, 2018090100, OFCL, 265N,  505W,   55,    0, TS,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  65,   0,    ,   0, JLB, 302,   5,           ,,,,,,,,, 168, 03
AL, 06, 2018090106, OFCL, 143N,  261W,   35,    0, TS,  34, NEQ,   30,   30,    0,   30,    1,    0,   0,  45,   0,    ,   0, RJB, 284,   8,           ,,,,,,,,,   0, 03
AL, 06, 2018090106, OFCL, 145N,  267W,   35, 1003, TS,  34, NEQ,   30,   30,    0,   30, 1004,    0,   0,  45,   0,    ,   0, RJB, 114,  -5,           ,,,,,,,,,   3, 03
AL, 06, 2018090106, OFCL, 150N,  287W,   40,    0, TS,  34, NEQ,   40,   40,    0,   40,    1,    0,   0,  50,   0,    ,   0, RJB, 286,   8,           ,,,,,,,,,  12, 03
AL, 06, 2018090106, OFCL, 157N,  312W,   45,    0, TS,  34, NEQ,   60,   40,   30,   60,    1,    0,   0,  55,   0,    ,   0, RJB, 287,   7,           ,,,,,,,,,  24, 03
AL, 06, 2018090106, OFCL, 164N,  337W,   50,    0, TS,  34, NEQ,   80,   40,   30,   70,    1,    0,   0,  60,   0,    ,   0, RJB, 287,   7,           ,,,,,,,,,  36, 03
AL, 06, 2018090106, OFCL, 164N,  337W,   50,    0, TS,  50, NEQ,   30,    0,    0,    0,    1,    0,   0,  60,   0,    ,   0, RJB, 287,   7,           ,,,,,,,,,  36, 03
AL, 06, 2018090106, OFCL, 171N,  363W,   55,    0, TS,  34, NEQ,   90,   50,   40,   80,    1,    0,   0,  65,   0,    ,   0, RJB, 284,   7,           ,,,,,,,,,  48, 03
AL, 06, 2018090106, OFCL, 171N,  363W,   55,    0, TS,  50, NEQ,   30,    0,    0,   30,    1,    0,   0,  65,   0,    ,   0, RJB, 284,   7,           ,,,,,,,,,  48, 03
AL, 06, 2018090106, OFCL, 187N,  414W,   60,    0, TS,  34, NEQ,  110,   70,   50,   90,    1,    0,   0,  75,   0,    ,   0, RJB, 290,   6,           ,,,,,,,,,  72, 03
AL, 06, 2018090106, OFCL, 187N,  414W,   60,    0, TS,  50, NEQ,   40,   30,    0,   30,    1,    0,   0,  75,   0,    ,   0, RJB, 290,   6,           ,,,,,,,,,  72, 03
AL, 06, 2018090106, OFCL, 210N,  455W,   60,    0, TS,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  75,   0,    ,   0, RJB, 304,   6,           ,,,,,,,,,  96, 03
AL, 06, 2018090106, OFCL, 235N,  485W,   55,    0, TS,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  65,   0,    ,   0, RJB, 318,   5,           ,,,,,,,,, 120, 03
AL, 06, 2018090106, OFCL, 250N,  505W,   55,    0, TS,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  65,   0,    ,   0, RJB, 318,   3,           ,,,,,,,,, 144, 03
AL, 06, 2018090106, OFCL, 265N,  520W,   55,    0, TS,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  65,   0,    ,   0, RJB, 301,   5,           ,,,,,,,,, 168, 03
AL, 06, 2018090112, OFCL, 146N,  273W,   35,    0, TS,  34, NEQ,   30,   30,    0,   30,    1,    0,   0,  45,   0,    ,   0, LAA, 289,   8,           ,,,,,,,,,   0, 03
AL, 06, 2018090112, OFCL, 148N,  278W,   40, 1003, TS,  34, NEQ,   30,   30,    0,   30, 1004,    0,   0,  50,   0,    ,   0, LAA, 112,  -5,           ,,,,,,,,,   3, 03
AL, 06, 2018090112, OFCL, 153N,  297W,   45,    0, TS,  34, NEQ,   40,   40,    0,   40,    1,    0,   0,  55,   0,    ,   0, LAA, 288,   7,           ,,,,,,,,,  12, 03
AL, 06, 2018090112, OFCL, 161N,  324W,   50,    0, TS,  34, NEQ,   60,   40,   30,   60,    1,    0,   0,  60,   0,    ,   0, LAA, 285,   8,           ,,,,,,,,,  24, 03
AL, 06, 2018090112, OFCL, 161N,  324W,   50,    0, TS,  50, NEQ,   30,    0,    0,    0,    1,    0,   0,  60,   0,    ,   0, LAA, 285,   8,           ,,,,,,,,,  24, 03
AL, 06, 2018090112, OFCL, 165N,  350W,   50,    0, TS,  34, NEQ,   80,   40,   30,   70,    1,    0,   0,  60,   0,    ,   0, LAA, 288,   7,           ,,,,,,,,,  36, 03
AL, 06, 2018090112, OFCL, 165N,  350W,   50,    0, TS,  50, NEQ,   30,    0,    0,    0,    1,    0,   0,  60,   0,    ,   0, LAA, 288,   7,           ,,,,,,,,,  36, 03
AL, 06, 2018090112, OFCL, 170N,  375W,   55,    0, TS,  34, NEQ,   90,   50,   40,   80,    1,    0,   0,  65,   0,    ,   0, LAA, 293,   7,           ,,,,,,,,,  48, 03
AL, 06, 2018090112, OFCL, 170N,  375W,   55,    0, TS,  50, NEQ,   30,    0,    0,   30,    1,    0,   0,  65,   0,    ,   0, LAA, 293,   7,           ,,,,,,,,,  48, 03
AL, 06, 2018090112, OFCL, 190N,  425W,   60,    0, TS,  34, NEQ,  120,   70,   50,   90,    1,    0,   0,  75,   0,    ,   0, LAA, 292,   5,           ,,,,,,,,,  72, 03
AL, 06, 2018090112, OFCL, 190N,  425W,   60,    0, TS,  50, NEQ,   40,   30,    0,   30,    1,    0,   0,  75,   0,    ,   0, LAA, 292,   5,           ,,,,,,,,,  72, 03
AL, 06, 2018090112, OFCL, 210N,  465W,   60,    0, TS,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  75,   0,    ,   0, LAA, 309,   6,           ,,,,,,,,,  96, 03
AL, 06, 2018090112, OFCL, 235N,  500W,   55,    0, TS,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  65,   0,    ,   0, LAA, 318,   3,           ,,,,,,,,, 120, 03
AL, 06, 2018090112, OFCL, 250N,  530W,   55,    0, TS,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  65,   0,    ,   0, LAA, 301,   5,           ,,,,,,,,, 144, 03
AL, 06, 2018090112, OFCL, 255N,  565W,   55,    0, TS,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  65,   0,    ,   0, LAA, 296,   5,           ,,,,,,,,, 168, 03
AL, 06, 2018090118, OFCL, 154N,  283W,   40,    0, TS,  34, NEQ,   40,   40,   20,   40,    1,    0,   0,  50,   0,    ,   0, LAA, 286,   8,           ,,,,,,,,,   0, 03
AL, 06, 2018090118, OFCL, 156N,  290W,   40, 1002, TS,  34, NEQ,   40,   40,   20,   40, 1003,    0,   0,  50,   0,    ,   0, LAA, 106,  -5,           ,,,,,,,,,   3, 03
AL, 06, 2018090118, OFCL, 162N,  310W,   45,    0, TS,  34, NEQ,   60,   40,   30,   60,    1,    0,   0,  55,   0,    ,   0, LAA, 287,   7,           ,,,,,,,,,  12, 03
AL, 06, 2018090118, OFCL, 168N,  337W,   50,    0, TS,  34, NEQ,   60,   40,   30,   60,    1,    0,   0,  60,   0,    ,   0, LAA, 287,   7,           ,,,,,,,,,  24, 03
AL, 06, 2018090118, OFCL, 168N,  337W,   50,    0, TS,  50, NEQ,   30,    0,    0,   20,    1,    0,   0,  60,   0,    ,   0, LAA, 287,   7,           ,,,,,,,,,  24, 03
AL, 06, 2018090118, OFCL, 175N,  365W,   55,    0, TS,  34, NEQ,   80,   40,   30,   70,    1,    0,   0,  65,   0,    ,   0, LAA, 284,   7,           ,,,,,,,,,  36, 03
AL, 06, 2018090118, OFCL, 175N,  365W,   55,    0, TS,  50, NEQ,   30,    0,    0,   20,    1,    0,   0,  65,   0,    ,   0, LAA, 284,   7,           ,,,,,,,,,  36, 03
AL, 06, 2018090118, OFCL, 180N,  390W,   55,    0, TS,  34, NEQ,   90,   50,   40,   80,    1,    0,   0,  65,   0,    ,   0, LAA, 292,   6,           ,,,,,,,,,  48, 03
AL, 06, 2018090118, OFCL, 180N,  390W,   55,    0, TS,  50, NEQ,   30,    0,    0,   30,    1,    0,   0,  65,   0,    ,   0, LAA, 292,   6,           ,,,,,,,,,  48, 03
AL, 06, 2018090118, OFCL, 195N,  435W,   55,    0, TS,  34, NEQ,  120,   70,   50,   90,    1,    0,   0,  65,   0,    ,   0, LAA, 302,   6,           ,,,,,,,,,  72, 03
AL, 06, 2018090118, OFCL, 195N,  435W,   55,    0, TS,  50, NEQ,   40,   30,    0,   30,    1,    0,   0,  65,   0,    ,   0, LAA, 302,   6,           ,,,,,,,,,  72, 03
AL, 06, 2018090118, OFCL, 215N,  480W,   50,    0, TS,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  60,   0,    ,   0, LAA, 308,   5,           ,,,,,,,,,  96, 03
AL, 06, 2018090118, OFCL, 235N,  520W,   50,    0, TS,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  60,   0,    ,   0, LAA, 324,   4,           ,,,,,,,,, 120, 03
AL, 06, 2018090118, OFCL, 250N,  540W,   50,    0, TS,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  60,   0,    ,   0, LAA, 300,   5,           ,,,,,,,,, 144, 03
AL, 06, 2018090118, OFCL, 265N,  560W,   50,    0, TS,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  60,   0,    ,   0, LAA, 298,   5,           ,,,,,,,,, 168, 03
AL, 06, 2018090200, OFCL, 158N,  295W,   45,    0, TS,  34, NEQ,   40,   40,   20,   40,    1,    0,   0,  55,   0,    ,   0, JLB, 288,   7,           ,,,,,,,,,   0, 03
