AL, 06, 2018083006, 01, CARQ, -24, 129N,  109W,   10,    0, LO,  34, AAA,    0,    0,    0,    0,    1,    0,   0,   0,   0,   L,   0,   X,   0,   0,   INVEST  ,,,,,,,,
AL, 06, 2018083012, 03, HMON,  36, 146N,  234W,   53,  992, XX,  50, NEQ,   52,    0,    0,    0,  993,  -99,  49,   0,   0,    ,,,   0,   0,,,,,,,,,
AL, 06, 2018083012, 03, HMON,  39, 147N,  241W,   50,  992, XX,  34, NEQ,   62,   45,   54,   71,  993,  -99,  26,   0,   0,    ,,,   0,   0,,,,,,,,,
AL, 06, 2018083012, 03, HMON,  39, 147N,  241W,   50,  992, XX,  50, NEQ,    0,    0,    0,   27,  993,  -99,  26,   0,   0,    ,,,   0,   0,,,,,,,,,
AL, 06, 2018083012, 03, HMON,  42, 149N,  247W,   49,  993, XX,  34, NEQ,   72,   37,   48,   71,  994,  -99,  34,   0,   0,    ,,,   0,   0,,,,,,,,,
AL, 06, 2018083012, 03, HMON,  45, 150N,  254W,   49,  991, XX,  34, NEQ,   77,   32,   55,   75,  992,  -99,  22,   0,   0,    ,,,   0,   0,,,,,,,,,
AL, 06, 2018083012, 03, HMON,  48, 150N,  261W,   45,  993, XX,  34, NEQ,   85,   50,   46,   84,  994,  -99,  39,   0,   0,    ,,,   0,   0,,,,,,,,,
AL, 06, 2018083012, 03, HMON,  51, 151N,  266W,   41,  994, XX,  34, NEQ,   67,   45,   56,   74,  995,  -99,  30,   0,   0,    ,,,   0,   0,,,,,,,,,
AL, 06, 2018083012, 03, HMON,  54, 153N,  273W,   43,  994, XX,  34, NEQ,   78,   53,   40,   79,  995,  -99,  60,   0,   0,    ,,,   0,   0,,,,,,,,,
AL, 06, 2018083012, 03, HMON,  57, 155N,  278W,   44,  994, XX,  34, NEQ,   67,   38,   52,   85,  995,  -99,  25,   0,   0,    ,,,   0,   0,,,,,,,,,
AL, 06, 2018083012, 03, HMON,  60, 158N,  284W,   43,  995, XX,  34, NEQ,   74,   56,   31,   74,  996,  -99,  38,   0,   0,    ,,,   0,   0,,,,,,,,,
AL, 06, 2018083012, 03, HMON,  63, 160N,  291W,   43,  994, XX,  34, NEQ,   75,   35,   41,   66,  995,  -99,  43,   0,   0,    ,,,   0,   0,,,,,,,,,
AL, 06, 2018083012, 03, HMON,  66, 161N,  296W,   40,  995, XX,  34, NEQ,   90,   42,   38,   81,  996,  -99,  22,   0,   0,    ,,,   0,   0,,,,,,,,,
AL, 06, 2018083012, 03, HMON,  69, 163N,  302W,   39,  996, XX,  34, NEQ,   79,   44,   39,   81,  997,  -99,  31,   0,   0,    ,,,   0,   0,,,,,,,,,
AL, 06, 2018083012, 03, HMON,  72, 165N,  308W,   39,  997, XX,  34, NEQ,   79,   52,    0,   72,  998,  -99,  40,   0,   0,    ,,,   0,   0,,,,,,,,,
AL, 06, 2018083012, 03, HMON,  75, 168N,  314W,   40,  997, XX,  34, NEQ,   73,    0,    0,   62,  998,  -99,  54,   0,   0,    ,,,   0,   0,,,,,,,,,
AL, 06, 2018083012, 03, HMON,  78, 170N,  320W,   39,  997, XX,  34, NEQ,   85,    0,   31,   64,  998,  -99,  37,   0,   0,    ,,,   0,   0,,,,,,,,,
AL, 06, 2018083012, 03, HMON,  81, 173N,  326W,   41,  997, XX,  34, NEQ,   85,    0,   33,   71,  998,  -99,  24,   0,   0,    ,,,   0,   0,,,,,,,,,
AL, 06, 2018083012, 03, HMON,  84, 176N,  332W,   45,  997, XX,  34, NEQ,   91,   44,   36,   87,  998,  -99,  34,   0,   0,    ,,,   0,   0,,,,,,,,,
AL, 06, 2018083012, 03, HMON,  87, 178N,  339W,   44,  997, XX,  34, NEQ,   92,   40,   35,   81,  998,  -99,  33,   0,   0,    ,,,   0,   0,,,,,,,,,
AL, 06, 2018083012, 03, HMON,  90, 180N,  345W,   46,  997, XX,  34, NEQ,   87,   45,   32,   82,  998,  -99,  30,   0,   0,    ,,,   0,   0,,,,,,,,,
AL, 06, 2018083012, 03, HMON,  93, 182N,  351W,   41,  997, XX,  34, NEQ,   69,   26,    0,   68,  998,  -99,  32,   0,   0,    ,,,   0,   0,,,,,,,,,
AL, 06, 2018083012, 03, HMON,  96, 185N,  357W,   49,  997, XX,  34, NEQ,   73,   55,   27,   65,  998,  -99,  35,   0,   0,    ,,,   0,   0,,,,,,,,,
AL, 06, 2018083012, 03, HMON,  99, 188N,  363W,   43,  997, XX,  34, NEQ,   75,   74,   30,   57,  998,  -99,  28,   0,   0,    ,,,   0,   0,,,,,,,,,
AL, 06, 2018083012, 03, HMON, 102, 192N,  367W,   55,  995, XX,  34, NEQ,   76,   59,   29,   62,  996,  -99,  34,   0,   0,    ,,,   0,   0,,,,,,,,,
AL, 06, 2018083012, 03, HMON, 102, 192N,  367W,   55,  995, XX,  50, NEQ,   38,    0,    0,    0,  996,  -99,  34,   0,   0,    ,,,   0,   0,,,,,,,,,
AL, 06, 2018083012, 03, HMON, 105, 196N,  372W,   57,  994, XX,  34, NEQ,   82,   77,   25,   66,  995,  -99,  20,   0,   0,    ,,,   0,   0,,,,,,,,,
AL, 06, 2018083012, 03, HMON, 105, 196N,  372W,   57,  994, XX,  50, NEQ,   49,    0,    0,   28,  995,  -99,  20,   0,   0,    ,,,   0,   0,,,,,,,,,
AL, 06, 2018083012, 03, HMON, 108, 200N,  377W,   56,  994, XX,  34, NEQ,   84,   76,   33,   70,  995,  -99,  25,   0,   0,    ,,,   0,   0,,,,,,,,,
AL, 06, 2018083012, 03, HMON, 108, 200N,  377W,   56,  994, XX,  50, NEQ,   33,    0,    0,    0,  995,  -99,  25,   0,   0,    ,,,   0,   0,,,,,,,,,
AL, 06, 2018083012, 03, HMON, 111, 203N,  383W,   57,  993, XX,  34, NEQ,   90,   44,   33,   77,  994,  -99,  22,   0,   0,    ,,,   0,   0,,,,,,,,,
AL, 06, 2018083012, 03, HMON, 111, 203N,  383W,   57,  993, XX,  50, NEQ,   30,    0,    0,   28,  994,  -99,  22,   0,   0,    ,,,   0,   0,,,,,,,,,
AL, 06, 2018083012, 03, HMON, 114, 206N,  388W,   53,  994, XX,  34, NEQ,   97,   54,   31,   81,  995,  -99,  22,   0,   0,    ,,,   0,   0,,,,,,,,,
AL, 06, 2018083012, 03, HMON, 114, 206N,  388W,   53,  994, XX,  50, NEQ,   35,    0,    0,   32,  995,  -99,  22,   0,   0,    ,,,   0,   0,,,,,,,,,
AL, 06, 2018083012, 03, HMON, 117, 210N,  393W,   58,  993, XX,  34, NEQ,   88,   60,   36,   78,  994,  -99,  17,   0,   0,    ,,,   0,   0,,,,,,,,,
AL, 06, 2018083012, 03, HMON, 117, 210N,  393W,   58,  993, XX,  50, NEQ,   38,   24,    0,   27,  994,  -99,  17,   0,   0,    ,,,   0,   0,,,,,,,,,
AL, 06, 2018083012, 03, HMON, 120, 213N,  399W,   69,  994, XX,  34, NEQ,   90,   72,   34,   82,  995,  -99,  21,   0,   0,    ,,,   0,   0,,,,,,,,,
AL, 06, 2018083012, 03, HMON, 120, 213N,  399W,   69,  994, XX,  50, NEQ,   46,    0,    0,   36,  995,  -99,  21,   0,   0,    ,,,   0,   0,,,,,,,,,
AL, 06, 2018083012, 03, HMON, 120, 213N,  399W,   69,  994, XX,  64, NEQ,    0,    0,    0,   27,  995,  -99,  21,   0,   0,    ,,,   0,   0,,,,,,,,,
AL, 06, 2018083012, 03, HMON, 123, 217N,  404W,   70,  994, XX,  34, NEQ,   90,   54,   15,   75,  995,  -99,  25,   0,   0,    ,,,   0,   0,,,,,,,,,
AL, 06, 2018083012, 03, HMON, 123, 217N,  404W,   70,  994, XX,  50, NEQ,   45,    0,    0,   28,  995,  -99,  25,   0,   0,    ,,,   0,   0,,,,,,,,,
AL, 06, 2018083012, 03, HMON, 123, 217N,  404W,   70,  994, XX,  64, NEQ,   34,    0,    0,   22,  995,  -99,  25,   0,   0,    ,,,   0,   0,,,,,,,,,
AL, 06, 2018083012, 03, HMON, 126, 222N,  408W,   54,  992, XX,  34, NEQ,   87,   66,   34,   66,  993,  -99,  24,   0,   0,    ,,,   0,   0,,,,,,,,,
AL, 06, 2018083012, 03, HMON, 126, 222N,  408W,   54,  992, XX,  50, NEQ,   28,    0,    0,   29,  993,  -99,  24,   0,   0,    ,,,   0,   0,,,,,,,,,
AL, 06, 2018083012, 03, HWRF,   0, 125N,  177W,   28, 1006, XX,  34, NEQ,    0,    0,    0,    0, 1010,   76,  29,   0,   0,    ,   0,    ,   0,   0,           ,,,,,,,,
AL, 06, 2018083012, 03, HWRF,   6, 123N,  184W,   34, 1005, XX,  34, NEQ,   11,    0,    0,    0, 1006,  -99,  11,   0,   0,    ,   0,    ,   0,   0,           ,,,,,,,,
AL, 06, 2018083012, 03, HWRF,  12, 126N,  185W,   37, 1007, XX,  34, NEQ,   43,   37,  184,    0, 1008,  -99,  32,   0,   0,    ,   0,    ,   0,   0,           ,,,,,,,,
AL, 06, 2018083012, 03, HWRF,  18, 133N,  193W,   53, 1002, XX,  34, NEQ,   19,   48,  158,    0, 1003,  -99, 105,   0,   0,    ,   0,    ,   0,   0,           ,,,,,,,,
AL, 06, 2018083012, 03, HWRF,  18, 133N,  193W,   53, 1002, XX,  50, NEQ,    0,    0,  109,    0, 1003,  -99, 105,   0,   0,    ,   0,    ,   0,   0,           ,,,,,,,,
AL, 06, 2018083012, 03, HWRF,  24, 135N,  210W,   47,  997, XX,  34, NEQ,  102,  120,  212,   37, 1005,   28,  67,   0,   0,    ,   0,    ,   0,   0,           ,,,,,,,,
AL, 06, 2018083012, 03, HWRF,  30, 139N,  225W,   53,  994, XX,  34, NEQ,  174,   33,  231,   51, 1006,   82,  27,   0,   0,    ,   0,    ,   0,   0,           ,,,,,,,,
AL, 06, 2018083012, 03, HWRF,  30, 139N,  225W,   53,  994, XX,  50, NEQ,   31,    0,    0,    0, 1006,   82,  27,   0,   0,    ,   0,    ,   0,   0,           ,,,,,,,,
AL, 06, 2018083012, 03, HWRF,  36, 144N,  242W,   54,  993, XX,  34, NEQ,   65,  223,   27,   59, 1009,  123,  17,   0,   0,    ,   0,    ,   0,   0,           ,,,,,,,,
AL, 06, 2018083012, 03, HWRF,  36, 144N,  242W,   54,  993, XX,  50, NEQ,   24,    0,    0,   29, 1009,  123,  17,   0,   0,    ,   0,    ,   0,   0,           ,,,,,,,,
AL, 06, 2018083012, 03, HWRF,  42, 145N,  261W,   54,  989, XX,  34, NEQ,  156,  196,   50,   69, 1005,   94,  17,   0,   0,    ,   0,    ,   0,   0,           ,,,,,,,,
AL, 06, 2018083012, 03, HWRF,  42, 145N,  261W,   54,  989, XX,  50, NEQ,   23,    0,    0,   24, 1005,   94,  17,   0,   0,    ,   0,    ,   0,   0,           ,,,,,,,,
AL, 06, 2018083012, 03, HWRF,  48, 146N,  274W,   55,  988, XX,  34, NEQ,  189,   46,   43,   79, 1004,   42,  15,   0,   0,    ,   0,    ,   0,   0,           ,,,,,,,,
AL, 06, 2018083012, 03, HWRF,  48, 146N,  274W,   55,  988, XX,  50, NEQ,   22,   20,   17,    0, 1004,   42,  15,   0,   0,    ,   0,    ,   0,   0,           ,,,,,,,,
AL, 06, 2018083012, 03, HWRF,  54, 151N,  287W,   53,  987, XX,  34, NEQ,   73,   71,   39,   97, 1007,  122,  18,   0,   0,    ,   0,    ,   0,   0,           ,,,,,,,,
AL, 06, 2018083012, 03, HWRF,  54, 151N,  287W,   53,  987, XX,  50, NEQ,   27,    0,   15,   24, 1007,  122,  18,   0,   0,    ,   0,    ,   0,   0,           ,,,,,,,,
AL, 06, 2018083012, 03, HWRF,  60, 156N,  302W,   55,  989, XX,  34, NEQ,  109,   42,   40,   93,  990,  -99,  15,   0,   0,    ,   0,    ,   0,   0,           ,,,,,,,,
AL, 06, 2018083012, 03, HWRF,  60, 156N,  302W,   55,  989, XX,  50, NEQ,   28,    0,    0,   24,  990,  -99,  15,   0,   0,    ,   0,    ,   0,   0,           ,,,,,,,,
AL, 06, 2018083012, 03, HWRF,  66, 160N,  316W,   58,  982, XX,  34, NEQ,  115,   75,   46,  108, 1010,  267,  17,   0,   0,    ,   0,    ,   0,   0,           ,,,,,,,,
AL, 06, 2018083012, 03, HWRF,  66, 160N,  316W,   58,  982, XX,  50, NEQ,   27,    0,   14,   27, 1010,  267,  17,   0,   0,    ,   0,    ,   0,   0,           ,,,,,,,,
AL, 06, 2018083012, 03, HWRF,  72, 165N,  329W,   56,  985, XX,  34, NEQ,  105,   48,   54,  106, 1009,   88,  19,   0,   0,    ,   0,    ,   0,   0,           ,,,,,,,,
AL, 06, 2018083012, 03, HWRF,  72, 165N,  329W,   56,  985, XX,  50, NEQ,   28,   25,    0,   19, 1009,   88,  19,   0,   0,    ,   0,    ,   0,   0,           ,,,,,,,,
AL, 06, 2018083012, 03, HWRF,  78, 171N,  343W,   61,  983, XX,  34, NEQ,  107,   65,   53,   98, 1007,   98,  22,   0,   0,    ,   0,    ,   0,   0,           ,,,,,,,,
AL, 06, 2018083012, 03, HWRF,  78, 171N,  343W,   61,  983, XX,  50, NEQ,   35,    0,   17,   36, 1007,   98,  22,   0,   0,    ,   0,    ,   0,   0,           ,,,,,,,,
AL, 06, 2018083012, 03, HWRF,  84, 175N,  356W,   59,  984, XX,  34, NEQ,  128,   65,   53,  118, 1012,  184,  19,   0,   0,    ,   0,    ,   0,   0,           ,,,,,,,,
AL, 06, 2018083012, 03, HWRF,  84, 175N,  356W,   59,  984, XX,  50, NEQ,   38,   30,   24,   37, 1012,  184,  19,   0,   0,    ,   0,    ,   0,   0,           ,,,,,,,,
AL, 06, 2018083012, 03, HWRF,  90, 182N,  368W,   65,  978, XX,  34, NEQ,  126,   98,   52,  116, 1010,  185,  20,   0,   0,    ,   0,    ,   0,   0,           ,,,,,,,,
AL, 06, 2018083012, 03, HWRF,  90, 182N,  368W,   65,  978, XX,  50, NEQ,   38,   37,   22,   35, 1010,  185,  20,   0,   0,    ,   0,    ,   0,   0,           ,,,,,,,,
AL, 06, 2018083012, 03, HWRF,  90, 182N,  368W,   65,  978, XX,  64, NEQ,   23,    0,    0,   20, 1010,  185,  20,   0,   0,    ,   0,    ,   0,   0,           ,,,,,,,,
AL, 06, 2018083012, 03, HWRF,  96, 189N,  379W,   75,  975, XX,  34, NEQ,  119,  106,   52,  112, 1011,  126,  17,   0,   0,    ,   0,    ,   0,   0,           ,,,,,,,,
AL, 06, 2018083012, 03, HWRF,  96, 189N,  379W,   75,  975, XX,  50, NEQ,   50,   36,   30,   48, 1011,  126,  17,   0,   0,    ,   0,    ,   0,   0,           ,,,,,,,,
AL, 06, 2018083012, 03, HWRF,  96, 189N,  379W,   75,  975, XX,  64, NEQ,   27,   24,   18,   27, 1011,  126,  17,   0,   0,    ,   0,    ,   0,   0,           ,,,,,,,,
AL, 06, 2018083012, 03, HWRF, 102, 197N,  391W,   73,  974, XX,  34, NEQ,  126,  101,   57,  118, 1010,  195,  18,   0,   0,    ,   0,    ,   0,   0,           ,,,,,,,,
AL, 06, 2018083012, 03, HWRF, 102, 197N,  391W,   73,  974, XX,  50, NEQ,   48,   37,   34,   48, 1010,  195,  18,   0,   0,    ,   0,    ,   0,   0,           ,,,,,,,,
AL, 06, 2018083012, 03, HWRF, 102, 197N,  391W,   73,  974, XX,  64, NEQ,   26,   26,   18,   26, 1010,  195,  18,   0,   0,    ,   0,    ,   0,   0,           ,,,,,,,,
AL, 06, 2018083012, 03, HWRF, 108, 205N,  401W,   76,  977, XX,  34, NEQ,  139,  140,   59,  113, 1009,   74,  21,   0,   0,    ,   0,    ,   0,   0,           ,,,,,,,,
AL, 06, 2018083012, 03, HWRF, 108, 205N,  401W,   76,  977, XX,  50, NEQ,   57,   40,   35,   46, 1009,   74,  21,   0,   0,    ,   0,    ,   0,   0,           ,,,,,,,,
AL, 06, 2018083012, 03, HWRF, 108, 205N,  401W,   76,  977, XX,  64, NEQ,   28,   30,   21,   32, 1009,   74,  21,   0,   0,    ,   0,    ,   0,   0,           ,,,,,,,,
AL, 06, 2018083012, 03, HWRF, 114, 213N,  409W,   75,  974, XX,  34, NEQ,  142,  126,   61,  125, 1010,  165,  20,   0,   0,    ,   0,    ,   0,   0,           ,,,,,,,,
AL, 06, 2018083012, 03, HWRF, 114, 213N,  409W,   75,  974, XX,  50, NEQ,   45,   47,   39,   50, 1010,  165,  20,   0,   0,    ,   0,    ,   0,   0,           ,,,,,,,,
AL, 06, 2018083012, 03, HWRF, 114, 213N,  409W,   75,  974, XX,  64, NEQ,   29,   34,   29,   29, 1010,  165,  20,   0,   0,    ,   0,    ,   0,   0,           ,,,,,,,,
AL, 06, 2018083012, 03, HWRF, 120, 223N,  418W,   74,  977, XX,  34, NEQ,  138,  135,   65,  110, 1013,  158,  27,   0,   0,    ,   0,    ,   0,   0,           ,,,,,,,,
AL, 06, 2018083012, 03, HWRF, 120, 223N,  418W,   74,  977, XX,  50, NEQ,   71,   48,   40,   64, 1013,  158,  27,   0,   0,    ,   0,    ,   0,   0,           ,,,,,,,,
AL, 06, 2018083012, 03, HWRF, 120, 223N,  418W,   74,  977, XX,  64, NEQ,   37,   30,   22,   32, 1013,  158,  27,   0,   0,    ,   0,    ,   0,   0,           ,,,,,,,,
AL, 06, 2018083012, 03, HWRF, 126, 233N,  427W,   74,  976, XX,  34, NEQ,  145,  145,   66,  122, 1008,   77,  22,   0,   0,    ,   0,    ,   0,   0,           ,,,,,,,,
AL, 06, 2018083012, 03, HWRF, 126, 233N,  427W,   74,  976, XX,  50, NEQ,   53,   52,   36,   59, 1008,   77,  22,   0,   0,    ,   0,    ,   0,   0,           ,,,,,,,,
AL, 06, 2018083012, 03, HWRF, 126, 233N,  427W,   74,  976, XX,  64, NEQ,   39,   35,   24,   35, 1008,   77,  22,   0,   0,    ,   0,    ,   0,   0,           ,,,,,,,,
AL, 06, 2018083012, 03, OFCL,   0, 128N,  179W,   25,    0, LO,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  35,   0,    ,   0, LAA,   0,   0,           ,,,,,,,,
AL, 06, 2018083012, 03, OFCL,   3, 129N,  184W,   25, 1007, LO,  34, NEQ,    0,    0,    0,    0, 1008,    0,   0,  35,   0,    ,   0, LAA,   0,   0,           ,,,,,,,,
AL, 06, 2018083012, 03, OFCL,  12, 132N,  201W,   30,    0, TD,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  40,   0,    ,   0, LAA,   0,   0,           ,,,,,,,,
AL, 06, 2018083012, 03, OFCL,  24, 135N,  220W,   35,    0, TS,  34, NEQ,   30,   30,    0,   30,    1,    0,   0,  45,   0,    ,   0, LAA,   0,   0,           ,,,,,,,,
AL, 06, 2018083012, 03, OFCL,  36, 140N,  240W,   45,    0, TS,  34, NEQ,   50,   40,   30,   50,    1,    0,   0,  55,   0,    ,   0, LAA,   0,   0,           ,,,,,,,,
AL, 06, 2018083012, 03, OFCL,  48, 150N,  270W,   55,    0, TS,  34, NEQ,   80,   50,   40,   70,    1,    0,   0,  65,   0,    ,   0, LAA,   0,   0,           ,,,,,,,,
AL, 06, 2018083012, 03, OFCL,  48, 150N,  270W,   55,    0, TS,  50, NEQ,   30,    0,    0,   30,    1,    0,   0,  65,   0,    ,   0, LAA,   0,   0,           ,,,,,,,,
AL, 06, 2018083012, 03, OFCL,  72, 165N,  330W,   65,    0, HU,  34, NEQ,  100,   70,   60,   90,    1,    0,   0,  80,   0,    ,   0, LAA,   0,   0,           ,,,,,,,,
AL, 06, 2018083012, 03, OFCL,  72, 165N,  330W,   65,    0, HU,  50, NEQ,   40,   40,   30,   40,    1,    0,   0,  80,   0,    ,   0, LAA,   0,   0,           ,,,,,,,,
AL, 06, 2018083012, 03, OFCL,  96, 185N,  380W,   65,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  80,   0,    ,   0, LAA,   0,   0,           ,,,,,,,,
AL, 06, 2018083012, 03, OFCL, 120, 200N,  420W,   65,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  80,   0,    ,   0, LAA,   0,   0,           ,,,,,,,,
AL, 06, 2018083012, 03, OFCL, 144, 230N,  460W,   65,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  80,   0,    ,   0, LAA,   0,   0,           ,,,,,,,,
AL, 06, 2018083012, 03, OFCL, 168, 250N,  480W,   65,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  80,   0,    ,   0, LAA,   0,   0,           ,,,,,,,,
AL, 06, 2018083018, 01, CARQ, -24, 129N,  138W,   10,    0, LO,  34, AAA,    0,    0,    0,    0,    1,    0,   0,   0,   0,   L,   0,   X, 270,   8,    SIX    ,,,,,,,,
AL, 06, 2018083018, 01, CARQ, -18, 129N,  154W,   15,    0, LO,  34, AAA,    0,    0,    0,    0,    1,    0,   0,   0,   0,   L,   0,   X, 270,   8,    SIX    ,,,,,,,,
AL, 06, 2018083018, 01, CARQ, -12, 128N,  169W,   20,    0, LO,  34, AAA,    0,    0,    0,    0,    1,    0,   0,   0,   0,   L,   0,   X, 270,   8,    SIX    ,,,,,,,,
AL, 06, 2018083018, 01, CARQ,  -6, 128N,  179W,   25,    0, LO,  34, AAA,    0,    0,    0,    0,    1,    0,   0,   0,   0,   L,   0,   X, 270,   8,    SIX    ,,,,,,,,
AL, 06, 2018083018, 01, CARQ,   0, 128N,  190W,   25, 1007, LO,  34, NEQ,    0,    0,    0,    0, 1010,   60,  30,   0,   0,   L,   0,   X, 270,   8,    SIX    ,,,,,,,,
AL, 06, 2018083018, 01, CARQ,   0, 128N,  190W,   25, 1007, LO,  50, NEQ,    0,    0,    0,    0, 1010,   60,  30,   0,   0,   L,   0,   X, 270,   8,    SIX    ,,,,,,,,
AL, 06, 2018083018, 01, CARQ,   0, 128N,  190W,   25, 1007, LO,  64, NEQ,    0,    0,    0,    0, 1010,   60,  30,   0,   0,   L,   0,   X, 270,   8,    SIX    ,,,,,,,,
AL, 06, 2018083018, 03, HMON,   0, 128N,  190W,   28, 1006, XX,  34, NEQ,    0,    0,    0,    0, 1007,  -99, 146,   0,   0,    ,,, 270,   6,,,,,,,,,
