hwm_id,latitude,longitude,eventName,hwmTypeName,hwmQualityName,verticalDatumName,verticalMethodName,approvalMember,markerName,horizontalMethodName,horizontalDatumName,flagMemberName,surveyMemberName,site_no,siteDescription,sitePriorityName,networkNames,stateName,countyName,sitePermHousing,site_latitude,site_longitude,waterbody,site_id,event_id,hwm_type_id,hwm_quality_id,hwm_locationdescription,latitude_dd,longitude_dd,survey_date,elev_ft,vdatum_id,vcollect_method_id,bank,marker_id,hcollect_method_id,hwm_environment,flag_date,stillwater,hdatum_id,flag_member_id,survey_member_id,uncertainty,hwm_uncertainty,hwm_label,files,approval_id,height_above_gnd,hwm_notes,siteZone,peak_summary_id,geometry
33506,34.9695662,-78.9353504,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Anthony Gotvald,Marker,Phone/Car GPS,NAD83,Eric Frantz,Anthony Gotvald,NCCUM26897,House on Booker Place,,,NC,Cumberland County,No,34.9695662,-78.9353504,Little Rockfish Creek,26897,283,5,2,"Seed line along side of house, marked on SE corner of house near garage. Flagging tape hung on vertical gutter near garage.",34.9695662,-78.9353504,2018-09-21 04:00:00,97.84,2.0,6.0,N/A,4.0,3,Riverine,2018-09-20 04:00:00,1.0,2,5.0,6.0,0.1,,HWM-01,[],18054.0,4.49,Level III survey,,,POINT (-78.9353504 34.9695662)
33508,35.1998591,-78.9602956,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Paul Ankcorn,Nail and HWM tag,Phone/Car GPS,NAD83,Cristal Younker,Paul Ankcorn,NCCUM26903,Heritage at Fort Bragg Apartments,,,NC,Cumberland County,No,35.1998591,-78.9602956,Little River,26903,283,5,2,"Good seed line on white support beam of outdoor patio, located on the northeast corner of the building. Building is located on back of the property near the playground.",35.1998591,-78.9602956,2018-09-23 04:00:00,155.21,2.0,6.0,N/A,6.0,3,Riverine,2018-09-21 04:00:00,0.0,2,1715.0,873.0,0.2,,HWM-01,[],18074.0,5.38,Level II Survey,,,POINT (-78.9602956 35.1998591)
33509,35.405381,-78.022587,Florence Sep 2018,Seed line,Fair: +/- 0.20 ft,NAVD88,RT-GNSS,Anthony Gotvald,Marker,Map (digital or paper),WGS84 (from Digital Map),Anthony Gotvald,Anthony Gotvald,NCWAY18771,Old boat store at 151 Claridge Nursery Rd.,,,NC,Wayne County,No,35.405274,-78.022734,Little River,18771,283,5,3,Seed line on electrical box at corner of property by road. Mark supported by other fair marks on telephone pole and telephone box.,35.405381,-78.022587,2018-09-21 04:00:00,74.23,2.0,6.0,N/A,4.0,4,Riverine,2018-09-20 04:00:00,0.0,4,6.0,6.0,0.02,,HWM-01,[],18052.0,1.72,Level II Survey. Estimated HWM location from photos and Google Earth.,,,POINT (-78.022587 35.405381)
33510,35.1940704,-78.9853602,Florence Sep 2018,Seed line,Excellent: +/- 0.05 ft,NAVD88,RT-GNSS,Anthony Gotvald,Nail and HWM tag,Phone/Car GPS,NAD83,Cristal Younker,Anthony Gotvald,NCCUM18785,Little River Rd at E Manchester Rd,,,NC,Cumberland County,No,35.19355,-78.98549,Little River,18785,283,5,1,Seed line on powerpole located 200 ft NE of USGS gage 02103000,35.1940704,-78.9853602,2018-09-22 04:00:00,160.86,2.0,6.0,N/A,6.0,3,Riverine,2018-09-21 04:00:00,0.0,2,1715.0,6.0,0.09,,HWM-01,[],18056.0,1.0,Level III Survey,,,POINT (-78.9853602 35.1940704)
33511,34.9663799,-78.9171345,Florence Sep 2018,Seed line,Fair: +/- 0.20 ft,NAVD88,RT-GNSS,Anthony Gotvald,Nail and HWM tag,Phone/Car GPS,NAD83,Eric Frantz,Anthony Gotvald,NCCUM26898,House SE of Cameron Rd bridge at Little Rockfish Crk,,,NC,Cumberland County,No,34.9663799,-78.9171345,Little Rockfish Creek,26898,283,5,3,"Seed line located on large tree in front yard of dilapidated house, SE of bridge. Flagging tape used. No address on property.",34.9663799,-78.9171345,2018-09-21 04:00:00,87.29,2.0,6.0,N/A,6.0,3,Riverine,2018-09-20 04:00:00,1.0,2,5.0,6.0,0.1,,HWM-01,[],18048.0,1.42,Level III Survey,,,POINT (-78.9171345 34.9663799)
33512,35.42691,-78.01758,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Anthony Gotvald,Nail and HWM tag,Phone/Car GPS,NAD83,Cristal Younker,Anthony Gotvald,NCWAY18784,NC Greensboro Forest Center,,,NC,Wayne County,No,35.42691,-78.01758,Little River,18784,283,5,2,"Seed line at base of power pole behind ""office"" building near river crane",35.42691,-78.01758,2018-09-21 04:00:00,81.81,2.0,6.0,N/A,6.0,3,Riverine,2018-09-20 04:00:00,0.0,2,1715.0,6.0,0.02,,HWM-01,[],18053.0,0.41,Level II Survey,,,POINT (-78.01758 35.42691)
33513,34.961645,-78.9243248,Florence Sep 2018,Seed line,Fair: +/- 0.20 ft,NAVD88,RT-GNSS,Anthony Gotvald,Paint,Phone/Car GPS,NAD83,Eric Frantz,Anthony Gotvald,NCCUM26900,Calico St at Rockfish Creek,,,NC,Cumberland County,No,34.961645,-78.9243248,Rockfish Creek,26900,283,5,3,"Seed line on downstream right wingwall at SE corner of bridge, across the street from Cotton Fire Station 4.",34.961645,-78.9243248,2018-09-21 04:00:00,92.2,2.0,6.0,N/A,3.0,3,Riverine,2018-09-20 04:00:00,0.0,2,5.0,6.0,0.1,,HWM-01,[],18050.0,2.14,Level III Survey,,,POINT (-78.9243248 34.961645)
33514,34.9608799,-78.9419533,Florence Sep 2018,Seed line,Excellent: +/- 0.05 ft,NAVD88,RT-GNSS,Anthony Gotvald,Marker,Phone/Car GPS,NAD83,Eric Frantz,Anthony Gotvald,NCCUM26902,MIll Bridge Rd just S of Republic Ave,,,NC,Cumberland County,No,34.9608799,-78.9419533,Rockfish Creek,26902,283,5,1,HMW seed line on large yellow square concrete barrier towards end of MIll Bridge Rd.,34.9608799,-78.9419533,2018-09-22 04:00:00,93.53,2.0,6.0,N/A,4.0,3,Riverine,2018-09-20 04:00:00,0.0,2,5.0,6.0,0.09,,HWM-01,[],18058.0,1.62,Level III Survey,,,POINT (-78.9419533 34.9608799)
33515,35.35355,-78.007,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Steve Harden,Marker,Phone/Car GPS,WGS84 (from Digital Map),Cristal Younker,Gerard Gonthier,NCWAY18751,House on South John St,,,NC,Wayne County,No,35.353753,-78.006687,Neuse River,18751,283,5,2,Seed line found behind backside of red brick house near crawl space access; southeast corner of house.,35.35355,-78.007,2018-09-26 04:00:00,70.53,2.0,6.0,N/A,4.0,3,Riverine,2018-09-20 04:00:00,0.0,4,1715.0,1919.0,0.02,,HWM-01,[],19310.0,0.44,Level II survey,,,POINT (-78.007 35.35355)
33516,33.5619444444444,-79.0855555555555,Florence Sep 2018,Seed line,Fair: +/- 0.20 ft,NAVD88,RT-GNSS,Andy Caldwell,Marker,Phone/Car GPS,NAD83,Andy Caldwell,Andy Caldwell,SCGEO14325,"WACCAMAW R. AT WACCA WACHE MARINE, MURRELLS INL SC",,South Atlantic,SC,Georgetown County,Yes,33.5619444444444,-79.0855555555555,Waccamaw River,14325,283,5,3,On sheetpile 1.5 ft east of storm surge bracket.,33.5619444444444,-79.0855555555555,2018-09-20 04:00:00,5.83,2.0,6.0,N/A,4.0,3,Coastal,2018-09-18 04:00:00,0.0,2,1381.0,1381.0,0.004,,HWM1,[],19022.0,6.86,This HWM used for verification of storm surge.,,,POINT (-79.0855555555555 33.5619444444444)
33517,35.3482,-77.99481,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Anthony Gotvald,Nail and HWM tag,Phone/Car GPS,NAD83,Cristal Younker,Anthony Gotvald,NCWAY18793,Case Farms Chicken on Westbrook Rd,,,NC,Wayne County,No,35.3482,-77.99466,Neuse River,18793,283,5,2,Telephone pole south side entrance of Case Farms Chicken. Seed line north side of telephone pole.,35.3482,-77.99481,2018-09-21 04:00:00,69.58,2.0,6.0,N/A,6.0,3,Riverine,2018-09-20 04:00:00,0.0,2,1715.0,6.0,0.01,,HWM-01,[],18066.0,0.69,Level II Survey,,,POINT (-77.99481 35.3482)
33518,35.385409,-78.037678,Florence Sep 2018,Seed line,Excellent: +/- 0.05 ft,NAVD88,RT-GNSS,Steve Harden,Marker,Phone/Car GPS,NAD83,Anthony Gotvald,Anthony Gotvald,NCWAY26899,Neuse Correctional Institution sign,,,NC,Wayne County,No,35.38556,-78.03778,Neuse River,26899,283,5,1,HWM at base of Neuse Correctional Institute sign between parking lot and road.,35.385409,-78.037678,2018-09-21 04:00:00,73.9,2.0,6.0,N/A,4.0,3,Riverine,2018-09-20 04:00:00,0.0,2,6.0,6.0,0.02,,HWM-01,[],19272.0,0.37,Level III Survey. Estimated HWM location from photos and Google Earth.,,,POINT (-78.037678 35.385409)
33519,35.348886,-77.980361,Florence Sep 2018,Mud,Fair: +/- 0.20 ft,NAVD88,RT-GNSS,Anthony Gotvald,Stake,Phone/Car GPS,NAD83,Cristal Younker,Anthony Gotvald,NCWAY18792,S. Slocumb St at gate to Seymour Johnson AFB,,,NC,Wayne County,No,35.34882,-77.98025,Stoney Creek,18792,283,1,3,Mud line on walkway and grass. Marked approximately 30 ft NW of boardwalk.,35.348886,-77.980361,2018-09-21 04:00:00,69.2,2.0,6.0,N/A,7.0,3,Riverine,2018-09-20 04:00:00,0.0,2,1715.0,6.0,0.01,,HWM-01,[],18065.0,0.0,Level II Survey,,,POINT (-77.980361 35.348886)
33520,35.339583,-78.030802,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Anthony Gotvald,Other (Note in Description box),Phone/Car GPS,NAD83,Cristal Younker,Anthony Gotvald,NCWAY26904,Parking lot east of Neuse River Cleaners.,,,NC,Wayne County,No,35.339583,-78.030802,Neuse River,26904,283,5,2,Seed line in parking lot on 5th employee of the month post from building with teal awning and behind dry cleaners.,35.339583,-78.030802,2018-09-21 04:00:00,71.36,2.0,6.0,N/A,9.0,3,Riverine,2018-09-21 04:00:00,0.0,2,1715.0,6.0,0.01,,HWM-01,[],18067.0,0.68,Level II Survey,,,POINT (-78.030802 35.339583)
33521,35.360298,-77.975548,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Paul Ankcorn,Marker,Phone/Car GPS,NAD83,Cristal Younker,Paul Ankcorn,NCWAY18791,Residence on Stephens Ct,,,NC,Wayne County,No,35.3602,-77.97533,Stoney Creek,18791,283,5,2,Seed line marked on house foundation,35.360298,-77.975548,2018-09-22 04:00:00,77.17,2.0,6.0,Right,4.0,3,Riverine,2018-09-22 04:00:00,0.0,2,1715.0,873.0,0.02,,HWM-01,[],18092.0,0.58,Level II Survey. Estimated HWM location from photos and Google Earth.,,,POINT (-77.975548 35.360298)
33522,35.1971703,-78.9888122,Florence Sep 2018,Seed line,Excellent: +/- 0.05 ft,NAVD88,RT-GNSS,Anthony Gotvald,Nail and HWM tag,Phone/Car GPS,NAD83,Cristal Younker,Anthony Gotvald,NCCUM26905,Little River Road at Edward Mentor Park,,,NC,Cumberland County,No,35.1971703,-78.9888122,Little River,26905,283,5,1,"Seed line on pillar of guard rail, located 33 ft NW of power pole and 180 ft south of red Edward Mentor Municipal Park sign.",35.1971703,-78.9888122,2018-09-23 04:00:00,160.14,2.0,6.0,N/A,6.0,3,Riverine,2018-09-21 04:00:00,0.0,2,1715.0,6.0,0.09,,HWM-01,[],18059.0,1.33,Level III survey,,,POINT (-78.9888122 35.1971703)
33523,33.4708333333333,-79.1011111111111,Florence Sep 2018,Vegetation line,VP: > 0.40 ft,NAVD88,RT-GNSS,Andy Caldwell,Stake,Phone/Car GPS,NAD83,Andy Caldwell,Andy Caldwell,SCGEO14318,"CLUB HOUSE CRK AT S-302 AT LITCHFIELD BEACH, SC",,South Atlantic,SC,Georgetown County,Yes,33.4708333333333,-79.1011111111111,Club House Creek,14318,283,4,5,Near storm surge bracket.,33.4708333333333,-79.1011111111111,2018-09-21 04:00:00,,2.0,6.0,N/A,7.0,3,Coastal,2018-09-18 04:00:00,0.0,2,1381.0,1381.0,0.14,,HWM1,[],19019.0,0.0,This HWM used for verification of storm surge. No peak was seen on wl sensor so impossible to compare. HWM most likely from high tide before storm.,,,POINT (-79.1011111111111 33.4708333333333)
33524,35.375728,-77.961807,Florence Sep 2018,Mud,Fair: +/- 0.20 ft,NAVD88,RT-GNSS,Anthony Gotvald,Nail and HWM tag,Phone/Car GPS,WGS84 (from Digital Map),Cristal Younker,Anthony Gotvald,NCWAY18773,Stoney Creek Park off E Ash St,,,NC,Wayne County,No,35.375728,-77.961807,Stoney Creek,18773,283,1,3,"HWM mud line on tree NW of gravel parking lot, approx 100 ft along trail closest to Ash St",35.375728,-77.961807,2018-09-21 04:00:00,77.34,2.0,6.0,N/A,6.0,3,Riverine,2018-09-21 04:00:00,0.0,4,1715.0,6.0,0.01,,HWM-01,[],18063.0,0.41,Level II Survey. Estimated HWM location from photos and Google Earth.,,,POINT (-77.961807 35.375728)
33525,33.3675,-79.1691666666667,Florence Sep 2018,Seed line,VP: > 0.40 ft,NAVD88,RT-GNSS,Andy Caldwell,Marker,Phone/Car GPS,NAD83,Andy Caldwell,Andy Caldwell,SCGEO14323,DEBIDUE CRK @ DEBORDIEU ISL BT RP NR GEORGETOWN SC,,South Atlantic,SC,Georgetown County,Yes,33.3675,-79.1691666666667,Debidue Creek,14323,283,5,5,Seed line on side wall to boat ramp next to storm surge bracket.,33.3675,-79.1691666666667,2018-09-21 04:00:00,,2.0,6.0,N/A,4.0,3,Coastal,2018-09-18 04:00:00,0.0,2,1381.0,1381.0,0.19,,HWM1,[],19021.0,1.88,"Bad HWM, did not use as verification of storm surge.",,,POINT (-79.1691666666667 33.3675)
33526,33.5547222222222,-79.0341666666667,Florence Sep 2018,Vegetation line,Fair: +/- 0.20 ft,NAVD88,RT-GNSS,Andy Caldwell,Stake,Phone/Car GPS,NAD83,Andy Caldwell,Andy Caldwell,SCGEO14320,"PARSONAGE CREEK AT BELIN UMC NR MURRELLS INLET,SC",,South Atlantic,SC,Georgetown County,Yes,33.5547222222222,-79.0341666666667,Parsonage Creek,14320,283,4,3,Debris line just to the right of boat landing near storm surge sensor.,33.5547222222222,-79.0341666666667,2018-09-21 04:00:00,4.08,2.0,6.0,N/A,7.0,3,Coastal,2018-09-18 04:00:00,0.0,2,1381.0,1381.0,0.14,,HWM1,[],19020.0,0.0,This HWM used for storm surge verification.,,,POINT (-79.0341666666667 33.5547222222222)
33527,32.94,-79.6572222222222,Florence Sep 2018,Seed line,Fair: +/- 0.20 ft,NAVD88,RT-GNSS,Andy Caldwell,Marker,Phone/Car GPS,NAD83,Andy Caldwell,Andy Caldwell,SCCHA14308,"AIW AT GARRIS LANDING NEAR BULLS ISLAND,SC",,South Atlantic,SC,Charleston County,Yes,32.94,-79.6572222222222,AIW,14308,283,5,3,Seed line on aluminum sheet pile near storm surge bracket.,32.94,-79.6572222222222,2018-09-21 04:00:00,4.36,2.0,6.0,N/A,4.0,3,Coastal,2018-09-18 04:00:00,0.0,2,1381.0,1381.0,0.01,,HWM1,[],19016.0,1.58,This HWM used for verification of storm surge.,,,POINT (-79.6572222222222 32.94)
33528,32.8155555555556,-79.8088888888889,Florence Sep 2018,Debris,Poor: +/- 0.40 ft,NAVD88,RT-GNSS,Andy Caldwell,,Phone/Car GPS,NAD83,Andy Caldwell,Andy Caldwell,SCCHA14302,"MARSH CREEK AT SC 517 NEAR ISLE OF PALMS, SC",,South Atlantic,SC,Charleston County,Yes,32.8155555555556,-79.8088888888889,Marsh Creek,14302,283,2,4,Debris line under bridge near storm surge sensor.,32.8155555555556,-79.8088888888889,2018-09-21 04:00:00,,2.0,6.0,N/A,,3,Coastal,2018-09-17 04:00:00,0.0,2,1381.0,1381.0,0.04,,HWM 1,[],19014.0,0.0,"A HWM was flagged for storm surge verification (6.9 ft). After careful review, it was noticed that this was an old debris line from Sep. 8 and 9 high tide (check NOAA tidal gage 8665530).",,,POINT (-79.8088888888889 32.8155555555556)
33529,32.7897222222222,-79.7883333333333,Florence Sep 2018,Stain line,Fair: +/- 0.20 ft,NAVD88,RT-GNSS,Andy Caldwell,Marker,Phone/Car GPS,NAD83,Andy Caldwell,Andy Caldwell,SCCHA14301,"Hamlin Creek at SC 517 near Isle of Palms, SC",,South Atlantic,SC,Charleston County,Yes,32.7897222222222,-79.7883333333333,Hamlin Creek,14301,283,6,3,Stain line on first set of piers on creek side.,32.7897222222222,-79.7883333333333,2018-09-21 04:00:00,4.87,2.0,6.0,N/A,4.0,3,Coastal,2018-09-17 04:00:00,0.0,2,1381.0,1381.0,0.01,,HWM1,[],19013.0,2.39,This HWM is for verification of storm surge.,,,POINT (-79.7883333333333 32.7897222222222)
33530,32.7669444444444,-79.9738888888889,Florence Sep 2018,Debris,Poor: +/- 0.40 ft,NAVD88,RT-GNSS,Andy Caldwell,Stake,Phone/Car GPS,NAD83,Andy Caldwell,Andy Caldwell,SCCHA14298,"Wappoo Creek at SC 171 near James Island, SC",,South Atlantic,SC,Charleston County,Yes,32.7669444444444,-79.9738888888889,Wappoo Creek,14298,283,2,4,,32.7669444444444,-79.9738888888889,2018-09-21 04:00:00,4.85,2.0,6.0,N/A,7.0,3,Coastal,2018-09-17 04:00:00,0.0,2,1381.0,1381.0,0.04,,HWM1,[],19012.0,0.0,This HWM for storm surge verification.,,,POINT (-79.9738888888889 32.7669444444444)
33531,35.193238,-78.987375,Florence Sep 2018,Mud,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Anthony Gotvald,Nail and HWM tag,Phone/Car GPS,NAD83,,Dennis Kluesner,NCCUM18675,Presbyterian Church of the Covenant,,,NC,Cumberland County,No,35.19314,-78.98728,Little River,18675,283,1,2,Mud line located on right side of angle roof support on building closest to NC Hwy 24. HWM is 44 ft NE of Hurricane Matthew HWM in powerpole.,35.193238,-78.987375,2018-09-22 04:00:00,161.24,2.0,6.0,N/A,6.0,3,Riverine,2018-09-21 04:00:00,0.0,2,,1829.0,0.09,,HWM-01,[],18057.0,8.9,Level III Survey,,,POINT (-78.987375 35.193238)
33533,35.1861926,-79.0157895,Florence Sep 2018,Seed line,Excellent: +/- 0.05 ft,NAVD88,RT-GNSS,Anthony Gotvald,Nail and HWM tag,Phone/Car GPS,NAD83,Dennis Kluesner,Anthony Gotvald,NCCUM26908,Near 1699 - 1601 Krause Lane,,,NC,Cumberland County,No,35.1861926,-79.0157895,Little River,26908,283,5,1,Seed line on mobile home that was extended out to pine tree using level line. Pine tree is 15 ft. NE of mobile home.,35.1861926,-79.0157895,2018-09-23 04:00:00,168.06,2.0,6.0,N/A,6.0,3,Riverine,2018-09-21 04:00:00,0.0,2,1829.0,6.0,0.09,,HWM-01,[],18060.0,3.45,Level III Survey,,,POINT (-79.0157895 35.1861926)
33534,35.38593,-77.956546,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Paul Ankcorn,Marker,Phone/Car GPS,NAD83,Dennis Kluesner,Paul Ankcorn,NCWAY18772,Goldsboro Assisted Living sign on Royall Ave,,,NC,Wayne County,No,35.38593,-77.956546,Stoney Creek,18772,283,5,2,"HWM is on ""Goldsboro Assisted Living"" sign on right post close to Royall Ave.",35.38593,-77.956546,2018-09-22 04:00:00,87.9,2.0,6.0,N/A,4.0,3,Riverine,2018-09-21 04:00:00,0.0,2,1829.0,873.0,0.02,,HWM-01,[],18079.0,4.0,Level II Survey,,,POINT (-77.956546 35.38593)
33535,35.40067,-77.9575,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Anthony Gotvald,Stake,Phone/Car GPS,NAD83,Dennis Kluesner,Anthony Gotvald,NCWAY18790,Vidant Neurosurgery,,,NC,Wayne County,No,35.40067,-77.9575,Stoney Creek,18790,283,5,2,HWM in corner of parking lot at dumpster area. Stake to the right of dumpster; transferred from seed line on dumpster.,35.40067,-77.9575,2018-09-21 04:00:00,93.24,2.0,6.0,N/A,7.0,3,Riverine,2018-09-21 04:00:00,0.0,2,1829.0,6.0,0.01,,HWM-01,[],18064.0,1.46,Level III Survey,,,POINT (-77.9575 35.40067)
