AL, 04, 2024080600,  0, BEST,   0, 308N,  823W,  45, 1000, TS,  34, NEQ,  150,  150,    0,    0, 1012,  160,  60,  50,   0,   L,   0,    ,   0,   0,      DEBBY, M,
AL, 04, 2024080606,  0, BEST,   0, 313N,  818W,  45, 1001, TS,  34, NEQ,  180,  180,    0,    0, 1014,  270,  70,  50,   0,   L,   0,    ,   0,   0,      DEBBY, M,
AL, 04, 2024080612,  0, BEST,   0, 318N,  814W,  40, 1004, TS,  34, NEQ,  180,  180,    0,    0, 1014,  250,  80,  50,   0,   L,   0,    ,   0,   0,      DEBBY, M,
AL, 04, 2024080618,  0, BEST,   0, 320N,  811W,  40, 1002, TS,  34, NEQ,  120,  150,    0,    0, 1012,  250,  80,  45,   0,   L,   0,    ,   0,   0,      DEBBY, M,
AL, 04, 2024080700,  0, BEST,   0, 319N,  804W,  40, 1001, SS,  34, NEQ,   90,  150,  100,    0, 1011,  250,  90,  45,   0,   L,   0,    ,   0,   0,      DEBBY, M,
AL, 04, 2024080706,  0, BEST,   0, 318N,  797W,  45,  997, SS,  34, NEQ,  120,  150,  100,    0, 1010,  270, 100,  50,   0,   L,   0,    ,   0,   0,      DEBBY, M,
AL, 04, 2024080712,  0, BEST,   0, 322N,  793W,  50,  991, SS,  34, NEQ,  120,  160,  100,    0, 1010,  250, 100,  60,   0,   L,   0,    ,   0,   0,      DEBBY, M,
AL, 04, 2024080712,  0, BEST,   0, 322N,  793W,  50,  991, SS,  50, NEQ,    0,  120,    0,    0, 1010,  250, 100,  60,   0,   L,   0,    ,   0,   0,      DEBBY, M,
AL, 04, 2024080718,  0, BEST,   0, 325N,  792W,  50,  990, SS,  34, NEQ,  150,  160,   90,    0, 1010,  250, 100,  60,   0,   L,   0,    ,   0,   0,      DEBBY, M,
AL, 04, 2024080718,  0, BEST,   0, 325N,  792W,  50,  990, SS,  50, NEQ,    0,  120,    0,    0, 1010,  250, 100,  60,   0,   L,   0,    ,   0,   0,      DEBBY, M,
AL, 04, 2024080800,  0, BEST,   0, 327N,  794W,  45,  994, SS,  34, NEQ,  150,  160,    0,    0, 1010,  250, 100,  60,   0,   L,   0,    ,   0,   0,      DEBBY, M,
AL, 04, 2024080806,  0, BEST,   0, 330N,  796W,  40,  998, SS,  34, NEQ,  160,  170,    0,    0, 1008,  300, 100,  55,   0,   L,   0,    ,   0,   0,      DEBBY, M,
AL, 04, 2024080812,  0, BEST,   0, 337N,  800W,  40,  999, SS,  34, NEQ,  170,  180,    0,    0, 1009,  320, 120,  50,   0,   L,   0,    ,   0,   0,      DEBBY, M,
AL, 04, 2024080818,  0, BEST,   0, 346N,  803W,  40,  999, SS,  34, NEQ,  180,  200,    0,    0, 1009,  320, 150,  45,   0,   L,   0,    ,   0,   0,      DEBBY, M,
AL, 04, 2024080900,  0, BEST,   0, 355N,  801W,  30,  994, EX,   0,    ,    0,    0,    0,    0, 1004,  180, 180,  35,   0,   L,   0,    ,   0,   0,      DEBBY, M,
AL, 04, 2024080906,  0, BEST,   0, 370N,  797W,  30,  994, EX,   0,    ,    0,    0,    0,    0, 1004,  255, 210,  35,   0,   L,   0,    ,   0,   0,      DEBBY, M,
AL, 04, 2024080912,  0, BEST,   0, 403N,  789W,  30,  994, EX,   0,    ,    0,    0,    0,    0, 1004,  255, 210,  40,   0,   L,   0,    ,   0,   0,      DEBBY, M,
AL, 04, 2024080918,  0, BEST,   0, 428N,  765W,  30,  990, EX,   0,    ,    0,    0,    0,    0, 1000,  255, 240,  40,   0,   L,   0,    ,   0,   0,      DEBBY, M,
AL, 04, 2024081000,  0, BEST,   0, 453N,  730W,  30,  994, EX,   0,    ,    0,    0,    0,    0, 1004,  255, 240,  40,   0,   L,   0,    ,   0,   0,      DEBBY, M,
AL, 04, 2024081006,  0, BEST,   0, 478N,  691W,  30,  994, EX,   0,    ,    0,    0,    0,    0, 1004,  255, 210,   0,   0,   L,   0,    ,   0,   0,      DEBBY,  ,
AL, 04, 2024081012,  0, BEST,   0, 494N,  647W,  35,  993, EX,  34, NEQ,    0,  240,    0,    0, 1004,  180, 150,   0,   0,   L,   0,    ,   0,   0,      DEBBY,  ,
AL, 04, 2024081018,  0, BEST,   0, 500N,  595W,  35,  993, EX,  34, NEQ,    0,  240,  240,    0, 1004,  180, 120,   0,   0,   L,   0,    ,   0,   0,      DEBBY,  ,
