AL, 13, 2020082618,  0, BEST,   0, 273N,  925W, 120,  945, HU,  50, NEQ,   90,   90,   50,   60, 1008,  150,  15, 145,   0,   L,   0,    ,   0,   0,      LAURA, D,
AL, 13, 2020082618,  0, BEST,   0, 273N,  925W, 120,  945, HU,  64, NEQ,   50,   50,   30,   40, 1008,  150,  15, 145,   0,   L,   0,    ,   0,   0,      LAURA, D,
AL, 13, 2020082700,  0, BEST,   0, 285N,  930W, 130,  934, HU,  34, NEQ,  160,  150,   80,  100, 1006,  140,  15, 160,   0,   L,   0,    ,   0,   0,      LAURA, D,
AL, 13, 2020082700,  0, BEST,   0, 285N,  930W, 130,  934, HU,  50, NEQ,   90,   90,   50,   60, 1006,  140,  15, 160,   0,   L,   0,    ,   0,   0,      LAURA, D,
AL, 13, 2020082700,  0, BEST,   0, 285N,  930W, 130,  934, HU,  64, NEQ,   50,   50,   30,   40, 1006,  140,  15, 160,   0,   L,   0,    ,   0,   0,      LAURA, D,
AL, 13, 2020082706,  0, BEST,   0, 298N,  933W, 130,  934, HU,  34, NEQ,  120,  150,   80,   80, 1006,  140,  15, 160,   0,   L,   0,    ,   0,   0,      LAURA, D,
AL, 13, 2020082706,  0, BEST,   0, 298N,  933W, 130,  934, HU,  50, NEQ,   60,   70,   40,   40, 1006,  140,  15, 160,   0,   L,   0,    ,   0,   0,      LAURA, D,
AL, 13, 2020082706,  0, BEST,   0, 298N,  933W, 130,  934, HU,  64, NEQ,   40,   50,   30,   30, 1006,  140,  15, 160,   0,   L,   0,    ,   0,   0,      LAURA, D,
AL, 13, 2020082712,  0, BEST,   0, 312N,  933W,  85,  974, HU,  34, NEQ,   80,  120,   50,   60, 1007,  140,  20, 105,   0,   L,   0,    ,   0,   0,      LAURA, D,
AL, 13, 2020082712,  0, BEST,   0, 312N,  933W,  85,  974, HU,  50, NEQ,   50,   40,   30,   30, 1007,  140,  20, 105,   0,   L,   0,    ,   0,   0,      LAURA, D,
AL, 13, 2020082712,  0, BEST,   0, 312N,  933W,  85,  974, HU,  64, NEQ,   30,   30,   15,   20, 1007,  140,  20, 105,   0,   L,   0,    ,   0,   0,      LAURA, D,
AL, 13, 2020082718,  0, BEST,   0, 328N,  929W,  55,  994, TS,  34, NEQ,   80,   80,   30,   40, 1008,  140,  30,  65,   0,   L,   0,    ,   0,   0,      LAURA, D,
AL, 13, 2020082718,  0, BEST,   0, 328N,  929W,  55,  994, TS,  50, NEQ,   30,   30,    0,    0, 1008,  140,  30,  65,   0,   L,   0,    ,   0,   0,      LAURA, D,
AL, 13, 2020082800,  0, BEST,   0, 344N,  925W,  35, 1002, TS,  34, NEQ,   80,   80,   30,   40, 1006,  140,  30,  45,   0,   L,   0,    ,   0,   0,      LAURA, D,
AL, 13, 2020082806,  0, BEST,   0, 354N,  920W,  25, 1007, TD,   0,    ,    0,    0,    0,    0, 1008,  145,  65,  35,   0,   L,   0,    ,   0,   0,      LAURA, M,
AL, 13, 2020082812,  0, BEST,   0, 361N,  912W,  25, 1007, TD,   0,    ,    0,    0,    0,    0, 1008,  200, 100,  35,   0,   L,   0,    ,   0,   0,      LAURA, M,
AL, 13, 2020082818,  0, BEST,   0, 370N,  900W,  25, 1008, TD,   0,    ,    0,    0,    0,    0, 1008,  100, 100,  30,   0,    ,   0,    ,   0,   0,      LAURA,  ,
AL, 13, 2020082900,  0, BEST,   0, 375N,  880W,  25, 1008, TD,   0,    ,    0,    0,    0,    0, 1008,  150, 100,  35,   0,   L,   0,    ,   0,   0,      LAURA, M,
AL, 13, 2020082906,  0, BEST,   0, 383N,  848W,  20, 1007, LO,   0,    ,    0,    0,    0,    0, 1005,   45,  40,  30,   0,   L,   0,    ,   0,   0,      LAURA, M,
