AL, 26, 2020100710, 30, BEST,   0, 208N,  869W,  90,  967, HU,  50, NEQ,   40,   40,   30,   30, 1007,  180,  10,   0,   0,    ,   0,    , 307,  16,      DELTA,,,,,,,,
AL, 26, 2020100710, 30, BEST,   0, 208N,  869W,  90,  967, HU,  64, NEQ,   25,   25,   10,   10, 1007,  180,  10,   0,   0,    ,   0,    , 307,  16,      DELTA,,,,,,,,
AL, 26, 2020100712,   , BEST,   0, 211N,  874W,  85,  973, HU,  34, NEQ,  110,   90,   80,   90, 1008,  210,  10, 110,   0,   L,   0,    , 303,  22,      DELTA,,,,,,,,
AL, 26, 2020100712,   , BEST,   0, 211N,  874W,  85,  973, HU,  50, NEQ,   40,   40,   30,   30, 1008,  210,  10, 110,   0,   L,   0,    , 303,  22,      DELTA,,,,,,,,
AL, 26, 2020100712,   , BEST,   0, 211N,  874W,  85,  973, HU,  64, NEQ,   25,   25,   10,   20, 1008,  210,  10, 110,   0,   L,   0,    , 303,  22,      DELTA,,,,,,,,
AL, 26, 2020100718,   , BEST,   0, 217N,  888W,  75,  978, HU,  34, NEQ,  110,   90,   70,  100, 1008,  210,  30, 100,   0,   L,   0,    , 295,  14,      DELTA,,,,,,,,
AL, 26, 2020100718,   , BEST,   0, 217N,  888W,  75,  978, HU,  50, NEQ,   40,   30,   20,   30, 1008,  210,  30, 100,   0,   L,   0,    , 295,  14,      DELTA,,,,,,,,
AL, 26, 2020100718,   , BEST,   0, 217N,  888W,  75,  978, HU,  64, NEQ,   30,   20,   10,   25, 1008,  210,  30, 100,   0,   L,   0,    , 295,  14,      DELTA,,,,,,,,
AL, 26, 2020100800,   , BEST,   0, 223N,  902W,  80,  974, HU,  34, NEQ,  120,   90,   70,  100, 1008,  220,  15, 100,   0,   L,   0,    , 295,  14,      DELTA,,,,,,,,
AL, 26, 2020100800,   , BEST,   0, 223N,  902W,  80,  974, HU,  50, NEQ,   40,   30,   20,   30, 1008,  220,  15, 100,   0,   L,   0,    , 295,  14,      DELTA,,,,,,,,
AL, 26, 2020100800,   , BEST,   0, 223N,  902W,  80,  974, HU,  64, NEQ,   30,   20,   10,   25, 1008,  220,  15, 100,   0,   L,   0,    , 295,  14,      DELTA,,,,,,,,
AL, 26, 2020100806,   , BEST,   0, 230N,  914W,  85,  970, HU,  34, NEQ,  120,  110,   70,  100, 1008,  220,  15, 105,   0,   L,   0,    , 302,  13,      DELTA,,,,,,,,
AL, 26, 2020100806,   , BEST,   0, 230N,  914W,  85,  970, HU,  50, NEQ,   50,   40,   30,   50, 1008,  220,  15, 105,   0,   L,   0,    , 302,  13,      DELTA,,,,,,,,
AL, 26, 2020100806,   , BEST,   0, 230N,  914W,  85,  970, HU,  64, NEQ,   30,   20,   15,   25, 1008,  220,  15, 105,   0,   L,   0,    , 302,  13,      DELTA,,,,,,,,
AL, 26, 2020100812,   , BEST,   0, 237N,  924W,  90,  966, HU,  34, NEQ,  130,  120,   70,  100, 1009,  220,  15, 105,   0,   L,   0,    , 307,  12,      DELTA,,,,,,,,
AL, 26, 2020100812,   , BEST,   0, 237N,  924W,  90,  966, HU,  50, NEQ,   50,   40,   30,   50, 1009,  220,  15, 105,   0,   L,   0,    , 307,  12,      DELTA,,,,,,,,
AL, 26, 2020100812,   , BEST,   0, 237N,  924W,  90,  966, HU,  64, NEQ,   30,   25,   15,   25, 1009,  220,  15, 105,   0,   L,   0,    , 307,  12,      DELTA,,,,,,,,
AL, 26, 2020100818,   , BEST,   0, 245N,  931W, 100,  960, HU,  34, NEQ,  140,  130,   80,  110, 1011,  220,  15,   0,   0,   L,   0,    , 321,  10,      DELTA,,,,,,,,
AL, 26, 2020100818,   , BEST,   0, 245N,  931W, 100,  960, HU,  50, NEQ,   50,   40,   40,   50, 1011,  220,  15,   0,   0,   L,   0,    , 321,  10,      DELTA,,,,,,,,
AL, 26, 2020100818,   , BEST,   0, 245N,  931W, 100,  960, HU,  64, NEQ,   30,   25,   20,   25, 1011,  220,  15,   0,   0,   L,   0,    , 321,  10,      DELTA,,,,,,,,
AL, 26, 2020100900,   , BEST,   0, 253N,  935W, 105,  952, HU,  34, NEQ,  140,  130,   80,  110, 1008,  200,  15, 130,   0,   L,   0,    , 336,   9,      DELTA,,,,,,,,
AL, 26, 2020100900,   , BEST,   0, 253N,  935W, 105,  952, HU,  50, NEQ,   50,   40,   40,   50, 1008,  200,  15, 130,   0,   L,   0,    , 336,   9,      DELTA,,,,,,,,
AL, 26, 2020100900,   , BEST,   0, 253N,  935W, 105,  952, HU,  64, NEQ,   35,   30,   25,   25, 1008,  200,  15, 130,   0,   L,   0,    , 336,   9,      DELTA,,,,,,,,
AL, 26, 2020100906,   , BEST,   0, 263N,  937W, 105,  952, HU,  34, NEQ,  140,  130,   80,  110, 1008,  200,  15, 130,   0,   L,   0,    , 350,  10,      DELTA,,,,,,,,
AL, 26, 2020100906,   , BEST,   0, 263N,  937W, 105,  952, HU,  50, NEQ,   50,   40,   40,   50, 1008,  200,  15, 130,   0,   L,   0,    , 350,  10,      DELTA,,,,,,,,
AL, 26, 2020100906,   , BEST,   0, 263N,  937W, 105,  952, HU,  64, NEQ,   35,   30,   25,   25, 1008,  200,  15, 130,   0,   L,   0,    , 350,  10,      DELTA,,,,,,,,
AL, 26, 2020100912,   , BEST,   0, 275N,  938W, 100,  956, HU,  34, NEQ,  140,  130,   80,  110, 1008,  200,  15, 130,   0,   L,   0,    , 356,  12,      DELTA,,,,,,,,
AL, 26, 2020100912,   , BEST,   0, 275N,  938W, 100,  956, HU,  50, NEQ,   50,   40,   40,   50, 1008,  200,  15, 130,   0,   L,   0,    , 356,  12,      DELTA,,,,,,,,
AL, 26, 2020100912,   , BEST,   0, 275N,  938W, 100,  956, HU,  64, NEQ,   35,   30,   25,   25, 1008,  200,  15, 130,   0,   L,   0,    , 356,  12,      DELTA,,,,,,,,
AL, 26, 2020100918,   , BEST,   0, 287N,  936W,  90,  963, HU,  34, NEQ,  140,  140,   80,  110, 1008,  200,  20, 110,   0,   L,   0,    ,   8,  12,      DELTA,,,,,,,,
AL, 26, 2020100918,   , BEST,   0, 287N,  936W,  90,  963, HU,  50, NEQ,   50,   40,   40,   50, 1008,  200,  20, 110,   0,   L,   0,    ,   8,  12,      DELTA,,,,,,,,
AL, 26, 2020100918,   , BEST,   0, 287N,  936W,  90,  963, HU,  64, NEQ,   35,   30,   25,   25, 1008,  200,  20, 110,   0,   L,   0,    ,   8,  12,      DELTA,,,,,,,,
AL, 26, 2020100923,   , BEST,   0, 298N,  931W,  85,  967, HU,  34, NEQ,  140,  140,   80,  110, 1008,  200,  20,   0,   0,    ,   0,    ,  22,  14,      DELTA,,,,,,,,
AL, 26, 2020100923,   , BEST,   0, 298N,  931W,  85,  967, HU,  50, NEQ,   50,   40,   40,   50, 1008,  200,  20,   0,   0,    ,   0,    ,  22,  14,      DELTA,,,,,,,,
AL, 26, 2020100923,   , BEST,   0, 298N,  931W,  85,  967, HU,  64, NEQ,   35,   30,   25,   25, 1008,  200,  20,   0,   0,    ,   0,    ,  22,  14,      DELTA,,,,,,,,
AL, 26, 2020101000,   , BEST,   0, 301N,  929W,  75,  975, HU,  34, NEQ,  120,  140,   80,  100, 1008,  180,  25,  90,   0,   L,   0,    ,  30,  21,      DELTA,,,,,,,,
AL, 26, 2020101000,   , BEST,   0, 301N,  929W,  75,  975, HU,  50, NEQ,   40,   40,   40,   40, 1008,  180,  25,  90,   0,   L,   0,    ,  30,  21,      DELTA,,,,,,,,
AL, 26, 2020101000,   , BEST,   0, 301N,  929W,  75,  975, HU,  64, NEQ,   20,   20,   20,   20, 1008,  180,  25,  90,   0,   L,   0,    ,  30,  21,      DELTA,,,,,,,,
AL, 26, 2020101006,   , BEST,   0, 314N,  922W,  50,  990, TS,  34, NEQ,   90,  120,   60,   90, 1008,  180,  40,  60,   0,   L,   0,    ,  25,  14,      DELTA,,,,,,,,
AL, 26, 2020101006,   , BEST,   0, 314N,  922W,  50,  990, TS,  50, NEQ,    0,   40,    0,    0, 1008,  180,  40,  60,   0,   L,   0,    ,  25,  14,      DELTA,,,,,,,,
AL, 26, 2020101012,   , BEST,   0, 325N,  914W,  35,  999, TS,  34, NEQ,   60,   60,    0,    0, 1009,  180,  45,  45,   0,   L,   0,    ,  32,  13,      DELTA,,,,,,,,
AL, 26, 2020101018,   , BEST,   0, 333N,  906W,  25, 1001, EX,   0,    ,    0,    0,    0,    0, 1010,  230,  90,  35,   0,   L,   0,    ,  40,  10,      DELTA,,,,,,,,
AL, 26, 2020101100,   , BEST,   0, 339N,  896W,  25, 1001, EX,   0,    ,    0,    0,    0,    0, 1010,  230, 100,  35,   0,   L,   0,    ,  54,  10,      DELTA,,,,,,,,
AL, 26, 2020101106,   , BEST,   0, 344N,  886W,  25, 1001, EX,   0,    ,    0,    0,    0,    0, 1010,  225, 100,  35,   0,   L,   0,    ,  59,  10,      DELTA,,,,,,,,
AL, 26, 2020101112,   , BEST,   0, 348N,  875W,  20, 1000, EX,   0,    ,    0,    0,    0,    0, 1010,  215, 200,  30,   0,   L,   0,    ,  66,  10,      DELTA,,,,,,,,
AL, 26, 2020101118,   , BEST,   0, 351N,  863W,  20,  999, EX,   0,    ,    0,    0,    0,    0, 1009,  130, 125,  30,   0,   L,   0,    ,  73,  10,      DELTA,,,,,,,,
