AL, 14, 2016092812,   , BEST,   0, 134N,  598W,  50, 1000, TS,  34, NEQ,  180,  180,    0,   90, 1012,  180,  80,  50,   0,   L,   0,    , 278,  14,     INVEST,,,,,,,,
AL, 14, 2016100206,   , BEST,   0, 137N,  739W, 125,  936, HU,  50, NEQ,   60,   40,   30,   50, 1008,  200,   5, 160,  15,   L,   0,    , 297,   4,    MATTHEW,,,,,,,,
AL, 14, 2016100206,   , BEST,   0, 137N,  739W, 125,  936, HU,  64, NEQ,   25,   20,   20,   25, 1008,  200,   5, 160,  15,   L,   0,    , 297,   4,    MATTHEW,,,,,,,,
AL, 14, 2016100212,   , BEST,   0, 140N,  743W, 130,  931, HU,  34, NEQ,  170,   80,   70,  150, 1008,  240,  10, 150,  15,   L,   0,    , 308,   5,    MATTHEW,,,,,,,,
AL, 14, 2016100212,   , BEST,   0, 140N,  743W, 130,  931, HU,  50, NEQ,   60,   40,   30,   50, 1008,  240,  10, 150,  15,   L,   0,    , 308,   5,    MATTHEW,,,,,,,,
AL, 14, 2016100212,   , BEST,   0, 140N,  743W, 130,  931, HU,  64, NEQ,   25,   20,   15,   25, 1008,  240,  10, 150,  15,   L,   0,    , 308,   5,    MATTHEW,,,,,,,,
AL, 14, 2016100218,   , BEST,   0, 142N,  747W, 135,  926, HU,  34, NEQ,  170,   90,   70,  140, 1008,  240,  10, 150,  15,   L,   0,    , 297,   4,    MATTHEW,,,,,,,,
AL, 14, 2016100218,   , BEST,   0, 142N,  747W, 135,  926, HU,  50, NEQ,   60,   40,   30,   50, 1008,  240,  10, 150,  15,   L,   0,    , 297,   4,    MATTHEW,,,,,,,,
AL, 14, 2016100218,   , BEST,   0, 142N,  747W, 135,  926, HU,  64, NEQ,   25,   20,   15,   25, 1008,  240,  10, 150,  15,   L,   0,    , 297,   4,    MATTHEW,,,,,,,,
AL, 14, 2016100300,   , BEST,   0, 145N,  750W, 130,  931, HU,  34, NEQ,  170,  100,   80,  130, 1008,  240,  10, 150,  15,   L,   0,    , 316,   4,    MATTHEW,,,,,,,,
AL, 14, 2016100300,   , BEST,   0, 145N,  750W, 130,  931, HU,  50, NEQ,   60,   50,   30,   50, 1008,  240,  10, 150,  15,   L,   0,    , 316,   4,    MATTHEW,,,,,,,,
AL, 14, 2016100300,   , BEST,   0, 145N,  750W, 130,  931, HU,  64, NEQ,   30,   20,   20,   25, 1008,  240,  10, 150,  15,   L,   0,    , 316,   4,    MATTHEW,,,,,,,,
AL, 14, 2016100306,   , BEST,   0, 149N,  750W, 125,  936, HU,  34, NEQ,  170,  110,   80,  130, 1008,  250,  10, 140,  15,   L,   0,    ,   0,   4,    MATTHEW,,,,,,,,
AL, 14, 2016100306,   , BEST,   0, 149N,  750W, 125,  936, HU,  50, NEQ,   60,   50,   40,   50, 1008,  250,  10, 140,  15,   L,   0,    ,   0,   4,    MATTHEW,,,,,,,,
AL, 14, 2016100306,   , BEST,   0, 149N,  750W, 125,  936, HU,  64, NEQ,   30,   25,   20,   25, 1008,  250,  10, 140,  15,   L,   0,    ,   0,   4,    MATTHEW,,,,,,,,
AL, 14, 2016100312,   , BEST,   0, 154N,  750W, 125,  937, HU,  34, NEQ,  170,  120,   80,  120, 1008,  250,  10, 145,  15,   L,   0,    ,   0,   5,    MATTHEW,,,,,,,,
AL, 14, 2016100312,   , BEST,   0, 154N,  750W, 125,  937, HU,  50, NEQ,   60,   50,   40,   50, 1008,  250,  10, 145,  15,   L,   0,    ,   0,   5,    MATTHEW,,,,,,,,
AL, 14, 2016100312,   , BEST,   0, 154N,  750W, 125,  937, HU,  64, NEQ,   30,   25,   20,   25, 1008,  250,  10, 145,  15,   L,   0,    ,   0,   5,    MATTHEW,,,,,,,,
AL, 14, 2016100318,   , BEST,   0, 159N,  749W, 125,  936, HU,  34, NEQ,  170,  130,   90,  120, 1008,  250,  15, 145,  15,   L,   0,    ,  11,   5,    MATTHEW,,,,,,,,
AL, 14, 2016100318,   , BEST,   0, 159N,  749W, 125,  936, HU,  50, NEQ,   70,   50,   50,   50, 1008,  250,  15, 145,  15,   L,   0,    ,  11,   5,    MATTHEW,,,,,,,,
AL, 14, 2016100318,   , BEST,   0, 159N,  749W, 125,  936, HU,  64, NEQ,   35,   30,   30,   30, 1008,  250,  15, 145,  15,   L,   0,    ,  11,   5,    MATTHEW,,,,,,,,
AL, 14, 2016100400,   , BEST,   0, 166N,  746W, 130,  933, HU,  34, NEQ,  170,  140,   90,  110, 1008,  250,  15, 150,  15,   L,   0,    ,  22,   8,    MATTHEW,,,,,,,,
AL, 14, 2016100400,   , BEST,   0, 166N,  746W, 130,  933, HU,  50, NEQ,   70,   60,   50,   50, 1008,  250,  15, 150,  15,   L,   0,    ,  22,   8,    MATTHEW,,,,,,,,
AL, 14, 2016100400,   , BEST,   0, 166N,  746W, 130,  933, HU,  64, NEQ,   35,   30,   30,   30, 1008,  250,  15, 150,  15,   L,   0,    ,  22,   8,    MATTHEW,,,,,,,,
AL, 14, 2016100406,   , BEST,   0, 175N,  744W, 130,  933, HU,  34, NEQ,  170,  150,   90,  100, 1008,  250,  15, 150,  15,   L,   0,    ,  12,   9,    MATTHEW,,,,,,,,
AL, 14, 2016100406,   , BEST,   0, 175N,  744W, 130,  933, HU,  50, NEQ,   70,   60,   50,   60, 1008,  250,  15, 150,  15,   L,   0,    ,  12,   9,    MATTHEW,,,,,,,,
AL, 14, 2016100406,   , BEST,   0, 175N,  744W, 130,  933, HU,  64, NEQ,   35,   35,   30,   30, 1008,  250,  15, 150,  15,   L,   0,    ,  12,   9,    MATTHEW,,,,,,,,
AL, 14, 2016100411,   , BEST,   0, 183N,  743W, 130,  933, HU,  34, NEQ,  170,  150,   90,  100, 1008,  250,  15,   0,   0,    ,   0,    ,   7,  10,    MATTHEW,,,,,,,,
AL, 14, 2016100411,   , BEST,   0, 183N,  743W, 130,  933, HU,  50, NEQ,   70,   60,   50,   60, 1008,  250,  15,   0,   0,    ,   0,    ,   7,  10,    MATTHEW,,,,,,,,
AL, 14, 2016100411,   , BEST,   0, 183N,  743W, 130,  933, HU,  64, NEQ,   35,   35,   30,   30, 1008,  250,  15,   0,   0,    ,   0,    ,   7,  10,    MATTHEW,,,,,,,,
AL, 14, 2016100412,   , BEST,   0, 184N,  743W, 125,  934, HU,  34, NEQ,  170,  150,   90,  100, 1006,  250,  15, 150,  15,   L,   0,    ,   0,   6,    MATTHEW,,,,,,,,
AL, 14, 2016100412,   , BEST,   0, 184N,  743W, 125,  934, HU,  50, NEQ,   70,   60,   50,   60, 1006,  250,  15, 150,  15,   L,   0,    ,   0,   6,    MATTHEW,,,,,,,,
AL, 14, 2016100412,   , BEST,   0, 184N,  743W, 125,  934, HU,  64, NEQ,   35,   40,   30,   30, 1006,  250,  15, 150,  15,   L,   0,    ,   0,   6,    MATTHEW,,,,,,,,
AL, 14, 2016100418,   , BEST,   0, 193N,  743W, 120,  942, HU,  34, NEQ,  160,  150,   90,  100, 1008,  250,  15, 150,  15,   L,   0,    ,   0,   9,    MATTHEW,,,,,,,,
AL, 14, 2016100418,   , BEST,   0, 193N,  743W, 120,  942, HU,  50, NEQ,   70,   60,   50,   60, 1008,  250,  15, 150,  15,   L,   0,    ,   0,   9,    MATTHEW,,,,,,,,
AL, 14, 2016100418,   , BEST,   0, 193N,  743W, 120,  942, HU,  64, NEQ,   40,   40,   40,   40, 1008,  250,  15, 150,  15,   L,   0,    ,   0,   9,    MATTHEW,,,,,,,,
AL, 14, 2016100500,   , BEST,   0, 201N,  743W, 115,  945, HU,  34, NEQ,  160,  150,   90,  100, 1008,  250,  15, 145,  15,   L,   0,    ,   0,   8,    MATTHEW,,,,,,,,
AL, 14, 2016100500,   , BEST,   0, 201N,  743W, 115,  945, HU,  50, NEQ,   70,   60,   50,   60, 1008,  250,  15, 145,  15,   L,   0,    ,   0,   8,    MATTHEW,,,,,,,,
AL, 14, 2016100500,   , BEST,   0, 201N,  743W, 115,  945, HU,  64, NEQ,   40,   40,   40,   40, 1008,  250,  15, 145,  15,   L,   0,    ,   0,   8,    MATTHEW,,,,,,,,
AL, 14, 2016100506,   , BEST,   0, 207N,  744W, 110,  949, HU,  34, NEQ,  160,  140,   90,   90, 1008,  270,  15, 135,  15,   L,   0,    , 351,   6,    MATTHEW,,,,,,,,
AL, 14, 2016100506,   , BEST,   0, 207N,  744W, 110,  949, HU,  50, NEQ,   70,   60,   50,   60, 1008,  270,  15, 135,  15,   L,   0,    , 351,   6,    MATTHEW,,,,,,,,
AL, 14, 2016100506,   , BEST,   0, 207N,  744W, 110,  949, HU,  64, NEQ,   40,   35,   35,   40, 1008,  270,  15, 135,  15,   L,   0,    , 351,   6,    MATTHEW,,,,,,,,
AL, 14, 2016100512,   , BEST,   0, 214N,  748W, 105,  953, HU,  34, NEQ,  160,  140,   80,   90, 1008,  270,  15, 120,  15,   L,   0,    , 332,   8,    MATTHEW,,,,,,,,
AL, 14, 2016100512,   , BEST,   0, 214N,  748W, 105,  953, HU,  50, NEQ,   70,   60,   50,   60, 1008,  270,  15, 120,  15,   L,   0,    , 332,   8,    MATTHEW,,,,,,,,
AL, 14, 2016100512,   , BEST,   0, 214N,  748W, 105,  953, HU,  64, NEQ,   40,   30,   30,   40, 1008,  270,  15, 120,  15,   L,   0,    , 332,   8,    MATTHEW,,,,,,,,
AL, 14, 2016100518,   , BEST,   0, 222N,  754W, 105,  954, HU,  34, NEQ,  160,  140,   70,   90, 1008,  270,  15, 130,  15,   L,   0,    , 325,  10,    MATTHEW,,,,,,,,
AL, 14, 2016100518,   , BEST,   0, 222N,  754W, 105,  954, HU,  50, NEQ,   70,   60,   40,   60, 1008,  270,  15, 130,  15,   L,   0,    , 325,  10,    MATTHEW,,,,,,,,
AL, 14, 2016100518,   , BEST,   0, 222N,  754W, 105,  954, HU,  64, NEQ,   40,   30,   30,   40, 1008,  270,  15, 130,  15,   L,   0,    , 325,  10,    MATTHEW,,,,,,,,
AL, 14, 2016100600,   , BEST,   0, 230N,  760W, 105,  953, HU,  34, NEQ,  160,  140,   70,   90, 1008,  270,  10, 120,  15,   L,   0,    , 325,  10,    MATTHEW,,,,,,,,
AL, 14, 2016100600,   , BEST,   0, 230N,  760W, 105,  953, HU,  50, NEQ,   70,   60,   40,   60, 1008,  270,  10, 120,  15,   L,   0,    , 325,  10,    MATTHEW,,,,,,,,
AL, 14, 2016100600,   , BEST,   0, 230N,  760W, 105,  953, HU,  64, NEQ,   40,   30,   30,   40, 1008,  270,  10, 120,  15,   L,   0,    , 325,  10,    MATTHEW,,,,,,,,
AL, 14, 2016100606,   , BEST,   0, 238N,  767W, 110,  949, HU,  34, NEQ,  160,  140,   70,   90, 1008,  270,  10, 135,  15,   L,   0,    , 321,  10,    MATTHEW,,,,,,,,
AL, 14, 2016100606,   , BEST,   0, 238N,  767W, 110,  949, HU,  50, NEQ,   70,   60,   40,   60, 1008,  270,  10, 135,  15,   L,   0,    , 321,  10,    MATTHEW,,,,,,,,
AL, 14, 2016100606,   , BEST,   0, 238N,  767W, 110,  949, HU,  64, NEQ,   40,   30,   30,   40, 1008,  270,  10, 135,  15,   L,   0,    , 321,  10,    MATTHEW,,,,,,,,
AL, 14, 2016100612,   , BEST,   0, 247N,  775W, 120,  941, HU,  34, NEQ,  160,  140,   70,  100, 1008,  270,  10, 140,  15,   L,   0,    , 321,  12,    MATTHEW,,,,,,,,
AL, 14, 2016100612,   , BEST,   0, 247N,  775W, 120,  941, HU,  50, NEQ,   70,   60,   40,   60, 1008,  270,  10, 140,  15,   L,   0,    , 321,  12,    MATTHEW,,,,,,,,
AL, 14, 2016100612,   , BEST,   0, 247N,  775W, 120,  941, HU,  64, NEQ,   40,   40,   30,   40, 1008,  270,  10, 140,  15,   L,   0,    , 321,  12,    MATTHEW,,,,,,,,
AL, 14, 2016100618,   , BEST,   0, 257N,  783W, 120,  940, HU,  34, NEQ,  160,  140,   80,  110, 1008,  270,  10, 145,  15,   L,   0,    , 324,  12,    MATTHEW,,,,,,,,
AL, 14, 2016100618,   , BEST,   0, 257N,  783W, 120,  940, HU,  50, NEQ,   70,   60,   40,   60, 1008,  270,  10, 145,  15,   L,   0,    , 324,  12,    MATTHEW,,,,,,,,
AL, 14, 2016100618,   , BEST,   0, 257N,  783W, 120,  940, HU,  64, NEQ,   50,   40,   30,   40, 1008,  270,  10, 145,  15,   L,   0,    , 324,  12,    MATTHEW,,,,,,,,
AL, 14, 2016100700,   , BEST,   0, 267N,  790W, 115,  944, HU,  34, NEQ,  170,  150,   80,  120, 1008,  270,  15, 140,  15,   L,   0,    , 328,  12,    MATTHEW,,,,,,,,
AL, 14, 2016100700,   , BEST,   0, 267N,  790W, 115,  944, HU,  50, NEQ,   70,   70,   50,   60, 1008,  270,  15, 140,  15,   L,   0,    , 328,  12,    MATTHEW,,,,,,,,
AL, 14, 2016100700,   , BEST,   0, 267N,  790W, 115,  944, HU,  64, NEQ,   50,   40,   30,   40, 1008,  270,  15, 140,  15,   L,   0,    , 328,  12,    MATTHEW,,,,,,,,
AL, 14, 2016100706,   , BEST,   0, 277N,  797W, 110,  948, HU,  34, NEQ,  170,  150,   80,  120, 1008,  270,  20, 130,  15,   L,   0,    , 328,  12,    MATTHEW,,,,,,,,
AL, 14, 2016100706,   , BEST,   0, 277N,  797W, 110,  948, HU,  50, NEQ,   70,   70,   50,   60, 1008,  270,  20, 130,  15,   L,   0,    , 328,  12,    MATTHEW,,,,,,,,
AL, 14, 2016100706,   , BEST,   0, 277N,  797W, 110,  948, HU,  64, NEQ,   50,   40,   30,   40, 1008,  270,  20, 130,  15,   L,   0,    , 328,  12,    MATTHEW,,,,,,,,
AL, 14, 2016100712,   , BEST,   0, 289N,  803W, 105,  951, HU,  34, NEQ,  170,  150,   80,  120, 1008,  270,  20, 130,  15,   L,   0,    , 336,  13,    MATTHEW,,,,,,,,
AL, 14, 2016100712,   , BEST,   0, 289N,  803W, 105,  951, HU,  50, NEQ,   80,   70,   60,   60, 1008,  270,  20, 130,  15,   L,   0,    , 336,  13,    MATTHEW,,,,,,,,
AL, 14, 2016100712,   , BEST,   0, 289N,  803W, 105,  951, HU,  64, NEQ,   50,   40,   35,   40, 1008,  270,  20, 130,  15,   L,   0,    , 336,  13,    MATTHEW,,,,,,,,
AL, 14, 2016100718,   , BEST,   0, 297N,  807W, 100,  954, HU,  34, NEQ,  170,  150,   80,  120, 1008,  270,  20, 120,  15,   L,   0,    , 336,   9,    MATTHEW,,,,,,,,
AL, 14, 2016100718,   , BEST,   0, 297N,  807W, 100,  954, HU,  50, NEQ,   80,   70,   60,   60, 1008,  270,  20, 120,  15,   L,   0,    , 336,   9,    MATTHEW,,,,,,,,
AL, 14, 2016100718,   , BEST,   0, 297N,  807W, 100,  954, HU,  64, NEQ,   50,   40,   35,   40, 1008,  270,  20, 120,  15,   L,   0,    , 336,   9,    MATTHEW,,,,,,,,
AL, 14, 2016100800,   , BEST,   0, 307N,  806W,  95,  958, HU,  34, NEQ,  180,  150,   80,  120, 1008,  270,  20, 110,  15,   L,   0,    ,   5,  10,    MATTHEW,,,,,,,,
AL, 14, 2016100800,   , BEST,   0, 307N,  806W,  95,  958, HU,  50, NEQ,   80,   70,   50,   50, 1008,  270,  20, 110,  15,   L,   0,    ,   5,  10,    MATTHEW,,,,,,,,
AL, 14, 2016100800,   , BEST,   0, 307N,  806W,  95,  958, HU,  64, NEQ,   50,   50,   30,   35, 1008,  270,  20, 110,  15,   L,   0,    ,   5,  10,    MATTHEW,,,,,,,,
AL, 14, 2016100806,   , BEST,   0, 316N,  806W,  85,  964, HU,  34, NEQ,  180,  160,   90,  130, 1008,  270,  20, 110,  15,   L,   0,    ,   0,   9,    MATTHEW,,,,,,,,
AL, 14, 2016100806,   , BEST,   0, 316N,  806W,  85,  964, HU,  50, NEQ,   80,   70,   50,   40, 1008,  270,  20, 110,  15,   L,   0,    ,   0,   9,    MATTHEW,,,,,,,,
AL, 14, 2016100806,   , BEST,   0, 316N,  806W,  85,  964, HU,  64, NEQ,   40,   40,   25,   30, 1008,  270,  20, 110,  15,   L,   0,    ,   0,   9,    MATTHEW,,,,,,,,
AL, 14, 2016100809,   , BEST,   0, 321N,  805W,  85,  965, HU,  34, NEQ,  180,  160,   90,  130, 1008,  270,  20,   0,   0,    ,   0,    ,  10,  10,    MATTHEW,,,,,,,,
AL, 14, 2016100809,   , BEST,   0, 321N,  805W,  85,  965, HU,  50, NEQ,   80,   70,   50,   40, 1008,  270,  20,   0,   0,    ,   0,    ,  10,  10,    MATTHEW,,,,,,,,
AL, 14, 2016100809,   , BEST,   0, 321N,  805W,  85,  965, HU,  64, NEQ,   40,   40,   25,   30, 1008,  270,  20,   0,   0,    ,   0,    ,  10,  10,    MATTHEW,,,,,,,,
AL, 14, 2016100812,   , BEST,   0, 325N,  799W,  80,  969, HU,  34, NEQ,  190,  160,   90,  140, 1008,  270,  25,  80,  15,   L,   0,    ,  52,  13,    MATTHEW,,,,,,,,
AL, 14, 2016100812,   , BEST,   0, 325N,  799W,  80,  969, HU,  50, NEQ,   70,   70,   60,   30, 1008,  270,  25,  80,  15,   L,   0,    ,  52,  13,    MATTHEW,,,,,,,,
AL, 14, 2016100812,   , BEST,   0, 325N,  799W,  80,  969, HU,  64, NEQ,   30,   25,   20,    0, 1008,  270,  25,  80,  15,   L,   0,    ,  52,  13,    MATTHEW,,,,,,,,
AL, 14, 2016100815,   , BEST,   0, 330N,  795W,  75,  972, HU,  34, NEQ,  190,  160,   90,  140, 1008,  270,  25,   0,   0,    ,   0,    ,  34,  12,    MATTHEW,,,,,,,,
AL, 14, 2016100815,   , BEST,   0, 330N,  795W,  75,  972, HU,  50, NEQ,   70,   70,   60,   30, 1008,  270,  25,   0,   0,    ,   0,    ,  34,  12,    MATTHEW,,,,,,,,
AL, 14, 2016100815,   , BEST,   0, 330N,  795W,  75,  972, HU,  64, NEQ,   30,   25,   20,    0, 1008,  270,  25,   0,   0,    ,   0,    ,  34,  12,    MATTHEW,,,,,,,,
AL, 14, 2016100818,   , BEST,   0, 335N,  790W,  70,  975, HU,  34, NEQ,  190,  170,  100,  150, 1008,  270,  25,  80,  15,   L,   0,    ,  40,  13,    MATTHEW,,,,,,,,
AL, 14, 2016100818,   , BEST,   0, 335N,  790W,  70,  975, HU,  50, NEQ,   60,   80,   30,   20, 1008,  270,  25,  80,  15,   L,   0,    ,  40,  13,    MATTHEW,,,,,,,,
AL, 14, 2016100818,   , BEST,   0, 335N,  790W,  70,  975, HU,  64, NEQ,   25,   25,   25,    0, 1008,  270,  25,  80,  15,   L,   0,    ,  40,  13,    MATTHEW,,,,,,,,
AL, 14, 2016100900,   , BEST,   0, 339N,  773W,  70,  975, HU,  34, NEQ,  190,  170,  120,  160, 1008,  270,  40,  80,  15,   L,   0,    ,  74,  15,    MATTHEW,,,,,,,,
AL, 14, 2016100900,   , BEST,   0, 339N,  773W,  70,  975, HU,  50, NEQ,   70,   80,   90,   60, 1008,  270,  40,  80,  15,   L,   0,    ,  74,  15,    MATTHEW,,,,,,,,
AL, 14, 2016100900,   , BEST,   0, 339N,  773W,  70,  975, HU,  64, NEQ,    0,    0,   40,    0, 1008,  270,  40,  80,  15,   L,   0,    ,  74,  15,    MATTHEW,,,,,,,,
