AL, 09, 2017082512,  0, BEST,   0, 263N,  958W,  95,  960, HU,  50, NEQ,   50,   40,   40,   30, 1007,  210,  10, 115,   0,   L,   0,    ,   0,   0,     HARVEY, D,
AL, 09, 2017082512,  0, BEST,   0, 263N,  958W,  95,  960, HU,  64, NEQ,   30,   20,   10,   20, 1007,  210,  10, 115,   0,   L,   0,    ,   0,   0,     HARVEY, D,
AL, 09, 2017082518,  0, BEST,   0, 271N,  963W, 105,  953, HU,  34, NEQ,  120,   90,   80,  100, 1008,  180,  15, 130,   0,   L,   0,    ,   0,   0,     HARVEY, D,
AL, 09, 2017082518,  0, BEST,   0, 271N,  963W, 105,  953, HU,  50, NEQ,   50,   40,   40,   40, 1008,  180,  15, 130,   0,   L,   0,    ,   0,   0,     HARVEY, D,
AL, 09, 2017082518,  0, BEST,   0, 271N,  963W, 105,  953, HU,  64, NEQ,   30,   25,   20,   25, 1008,  180,  15, 130,   0,   L,   0,    ,   0,   0,     HARVEY, D,
AL, 09, 2017082600,  0, BEST,   0, 278N,  968W, 115,  946, HU,  34, NEQ,  120,   90,   80,   70, 1009,  180,  15, 140,   0,   L,   0,    ,   0,   0,     HARVEY, D,
AL, 09, 2017082600,  0, BEST,   0, 278N,  968W, 115,  946, HU,  50, NEQ,   60,   40,   40,   40, 1009,  180,  15, 140,   0,   L,   0,    ,   0,   0,     HARVEY, D,
AL, 09, 2017082600,  0, BEST,   0, 278N,  968W, 115,  946, HU,  64, NEQ,   35,   25,   20,   25, 1009,  180,  15, 140,   0,   L,   0,    ,   0,   0,     HARVEY, D,
AL, 09, 2017082603,  0, BEST,   0, 280N,  969W, 115,  944, HU,  34, NEQ,  120,   90,   80,   70, 1009,  180,  15,   0,   0,    ,   0,    ,   0,   0,     HARVEY,  ,
AL, 09, 2017082603,  0, BEST,   0, 280N,  969W, 115,  944, HU,  50, NEQ,   60,   40,   40,   40, 1009,  180,  15,   0,   0,    ,   0,    ,   0,   0,     HARVEY,  ,
AL, 09, 2017082603,  0, BEST,   0, 280N,  969W, 115,  944, HU,  64, NEQ,   35,   25,   20,   25, 1009,  180,  15,   0,   0,    ,   0,    ,   0,   0,     HARVEY,  ,
AL, 09, 2017082606,  0, BEST,   0, 282N,  971W, 105,  954, HU,  34, NEQ,  120,  100,   70,   70, 1010,  180,  10, 120,   0,   L,   0,    ,   0,   0,     HARVEY, D,
AL, 09, 2017082606,  0, BEST,   0, 282N,  971W, 105,  954, HU,  50, NEQ,   50,   50,   30,   40, 1010,  180,  10, 120,   0,   L,   0,    ,   0,   0,     HARVEY, D,
AL, 09, 2017082606,  0, BEST,   0, 282N,  971W, 105,  954, HU,  64, NEQ,   30,   25,   20,   25, 1010,  180,  10, 120,   0,   L,   0,    ,   0,   0,     HARVEY, D,
AL, 09, 2017082612,  0, BEST,   0, 287N,  973W,  65,  982, HU,  34, NEQ,  120,  100,   70,   70, 1010,  180,  10,  85,   0,   L,   0,    ,   0,   0,     HARVEY, D,
AL, 09, 2017082612,  0, BEST,   0, 287N,  973W,  65,  982, HU,  50, NEQ,   50,   50,   30,   40, 1010,  180,  10,  85,   0,   L,   0,    ,   0,   0,     HARVEY, D,
AL, 09, 2017082612,  0, BEST,   0, 287N,  973W,  65,  982, HU,  64, NEQ,   25,   20,   15,   20, 1010,  180,  10,  85,   0,   L,   0,    ,   0,   0,     HARVEY, D,
AL, 09, 2017082618,  0, BEST,   0, 290N,  975W,  50,  994, TS,  34, NEQ,   75,  100,   30,   50, 1010,  180,  10,  75,   0,   L,   0,    ,   0,   0,     HARVEY, D,
AL, 09, 2017082618,  0, BEST,   0, 290N,  975W,  50,  994, TS,  50, NEQ,   40,   40,   20,   30, 1010,  180,  10,  75,   0,   L,   0,    ,   0,   0,     HARVEY, D,
AL, 09, 2017082700,  0, BEST,   0, 292N,  974W,  45,  995, TS,  34, NEQ,   50,  100,   30,   50, 1008,  180,  20,  60,   0,   L,   0,    ,   0,   0,     HARVEY, D,
AL, 09, 2017082706,  0, BEST,   0, 293N,  976W,  40, 1000, TS,  34, NEQ,   50,  100,   30,   50, 1010,  180,  20,  50,   0,   L,   0,    ,   0,   0,     HARVEY, D,
AL, 09, 2017082712,  0, BEST,   0, 291N,  975W,  35, 1000, TS,  34, NEQ,  150,   60,    0,   30, 1010,  180, 100,  45,   0,   L,   0,    ,   0,   0,     HARVEY, D,
AL, 09, 2017082718,  0, BEST,   0, 290N,  972W,  35, 1000, TS,  34, NEQ,  120,   60,   30,   60, 1010,  180,  90,  45,   0,   L,   0,    ,   0,   0,     HARVEY, D,
AL, 09, 2017082800,  0, BEST,   0, 288N,  968W,  35, 1000, TS,  34, NEQ,  120,   60,   30,   60, 1010,  210,  90,  45,   0,   L,   0,    ,   0,   0,     HARVEY, D,
AL, 09, 2017082806,  0, BEST,   0, 286N,  965W,  40,  998, TS,  34, NEQ,  150,  150,   30,   60, 1008,  180,  90,  45,   0,   L,   0,    ,   0,   0,     HARVEY, D,
AL, 09, 2017082812,  0, BEST,   0, 285N,  962W,  40,  998, TS,  34, NEQ,  150,  150,   30,    0, 1008,  180,  60,  45,   0,   L,   0,    ,   0,   0,     HARVEY, M,
AL, 09, 2017082818,  0, BEST,   0, 284N,  959W,  40,  999, TS,  34, NEQ,  150,  150,   60,    0, 1009,  180,  60,  45,   0,   L,   0,    ,   0,   0,     HARVEY, M,
AL, 09, 2017082900,  0, BEST,   0, 282N,  954W,  40,  998, TS,  34, NEQ,  150,  150,   60,   60, 1008,  200,  60,   0,   0,   L,   0,    ,   0,   0,     HARVEY, M,
AL, 09, 2017082906,  0, BEST,   0, 281N,  950W,  40,  998, TS,  34, NEQ,  150,  150,   60,   60, 1008,  200,  60,  50,   0,   L,   0,    ,   0,   0,     HARVEY, M,
AL, 09, 2017082912,  0, BEST,   0, 282N,  946W,  40,  998, TS,  34, NEQ,  140,  140,   60,   60, 1008,  200,  60,  50,   0,   L,   0,    ,   0,   0,     HARVEY, M,
AL, 09, 2017082918,  0, BEST,   0, 285N,  942W,  45,  995, TS,  34, NEQ,  100,  140,   60,   60, 1008,  200,  60,  55,   0,   L,   0,    ,   0,   0,     HARVEY, M,
AL, 09, 2017083000,  0, BEST,   0, 289N,  938W,  45,  995, TS,  34, NEQ,  100,  140,   60,   60, 1008,  200,  60,  55,   0,   L,   0,    ,   0,   0,     HARVEY, M,
AL, 09, 2017083006,  0, BEST,   0, 294N,  936W,  40, 1000, TS,  34, NEQ,   70,   70,   70,   70, 1010,  200,  50,  50,   0,   L,   0,    ,   0,   0,     HARVEY, M,
AL, 09, 2017083008,  0, BEST,   0, 298N,  935W,  40, 1000, TS,  34, NEQ,   60,   60,   70,   70, 1010,  200,  50,   0,   0,    ,   0,    ,   0,   0,     HARVEY,  ,
AL, 09, 2017083012,  0, BEST,   0, 301N,  934W,  40, 1000, TS,  34, NEQ,   40,   60,   70,   40, 1010,  200,  40,  50,   0,   L,   0,    ,   0,   0,     HARVEY, M,
AL, 09, 2017083018,  0, BEST,   0, 306N,  931W,  35, 1002, TS,  34, NEQ,    0,   60,   70,    0, 1012,  200,  70,  45,   0,   L,   0,    ,   0,   0,     HARVEY, M,
AL, 09, 2017083100,  0, BEST,   0, 313N,  926W,  30, 1000, TD,   0,    ,    0,    0,    0,    0, 1010,  220,  80,  40,   0,   L,   0,    ,   0,   0,     HARVEY, M,
AL, 09, 2017083106,  0, BEST,   0, 319N,  922W,  25, 1000, TD,   0,    ,    0,    0,    0,    0, 1010,  220,  80,   0,   0,    ,   0,    ,   0,   0,     HARVEY,  ,
AL, 09, 2017083112,  0, BEST,   0, 325N,  917W,  20, 1000, TD,   0,    ,    0,    0,    0,    0, 1010,  220,  80,   0,   0,    ,   0,    ,   0,   0,     HARVEY,  ,
AL, 09, 2017083118,  0, BEST,   0, 334N,  909W,  25, 1000, TD,   0,    ,    0,    0,    0,    0, 1010,  220,  80,   0,   0,    ,   0,    ,   0,   0,     HARVEY,  ,
AL, 09, 2017090100,  0, BEST,   0, 341N,  896W,  30, 1000, TD,   0,    ,    0,    0,    0,    0, 1010,  220,  80,   0,   0,    ,   0,    ,   0,   0,     HARVEY,  ,
AL, 09, 2017090106,  0, BEST,   0, 349N,  882W,  30, 1000, EX,   0,    ,    0,    0,    0,    0, 1010,  220,  80,   0,   0,    ,   0,    ,   0,   0,     HARVEY,  ,
AL, 09, 2017090112,  0, BEST,   0, 360N,  871W,  25, 1000, EX,   0,    ,    0,    0,    0,    0, 1010,  220,  80,   0,   0,    ,   0,    ,   0,   0,     HARVEY,  ,
AL, 09, 2017090118,  0, BEST,   0, 365N,  864W,  20, 1000, EX,   0,    ,    0,    0,    0,    0, 1010,  220,  80,   0,   0,    ,   0,    ,   0,   0,     HARVEY,  ,
AL, 09, 2017090200,  0, BEST,   0, 372N,  856W,  20, 1000, EX,   0,    ,    0,    0,    0,    0, 1010,  220,  80,   0,   0,    ,   0,    ,   0,   0,     HARVEY,  ,
AL, 09, 2017090206,  0, BEST,   0, 379N,  849W,  20, 1000, EX,   0,    ,    0,    0,    0,    0, 1010,  220,  80,   0,   0,    ,   0,    ,   0,   0,     HARVEY,  ,
AL, 09, 2017090212,  0, BEST,   0, 382N,  847W,  15, 1000, EX,   0,    ,    0,    0,    0,    0, 1010,  220,  80,   0,   0,    ,   0,    ,   0,   0,     HARVEY,  ,
