AL, 09, 2022092712,   , BEST,   0, 226N,  836W, 100,  958, HU,  64, NEQ,   30,   25,   20,   20, 1009,  270,  15, 135,   0,   L,   0,    ,  13,   7,        IAN,,,,,,,,
AL, 09, 2022092718,   , BEST,   0, 235N,  833W, 105,  954, HU,  34, NEQ,  120,  120,  100,  120, 1009,  270,  15, 130,   0,   L,   0,    ,  17,   9,        IAN,,,,,,,,
AL, 09, 2022092718,   , BEST,   0, 235N,  833W, 105,  954, HU,  50, NEQ,   60,   60,   50,   60, 1009,  270,  15, 130,   0,   L,   0,    ,  17,   9,        IAN,,,,,,,,
AL, 09, 2022092718,   , BEST,   0, 235N,  833W, 105,  954, HU,  64, NEQ,   35,   35,   20,   20, 1009,  270,  15, 130,   0,   L,   0,    ,  17,   9,        IAN,,,,,,,,
AL, 09, 2022092800,   , BEST,   0, 244N,  830W, 105,  952, HU,  34, NEQ,  120,  120,  100,  120, 1008,  180,  20, 130,   0,   L,   0,    ,  17,   9,        IAN,,,,,,,,
AL, 09, 2022092800,   , BEST,   0, 244N,  830W, 105,  952, HU,  50, NEQ,   60,   60,   50,   60, 1008,  180,  20, 130,   0,   L,   0,    ,  17,   9,        IAN,,,,,,,,
AL, 09, 2022092800,   , BEST,   0, 244N,  830W, 105,  952, HU,  64, NEQ,   35,   35,   20,   20, 1008,  180,  20, 130,   0,   L,   0,    ,  17,   9,        IAN,,,,,,,,
AL, 09, 2022092802,   , BEST,   0, 246N,  829W, 110,  947, HU,  34, NEQ,  120,  120,  100,  120, 1008,  180,  20,   0,   0,   L,   0,    ,  25,   7,        IAN,,,,,,,,
AL, 09, 2022092802,   , BEST,   0, 246N,  829W, 110,  947, HU,  50, NEQ,   60,   60,   50,   60, 1008,  180,  20,   0,   0,   L,   0,    ,  25,   7,        IAN,,,,,,,,
AL, 09, 2022092802,   , BEST,   0, 246N,  829W, 110,  947, HU,  64, NEQ,   35,   35,   20,   20, 1008,  180,  20,   0,   0,   L,   0,    ,  25,   7,        IAN,,,,,,,,
AL, 09, 2022092806,   , BEST,   0, 252N,  829W, 120,  941, HU,  34, NEQ,  120,  130,  100,  150, 1010,  200,  20, 130,  25,   L,   0,    ,   0,   9,        IAN,,,,,,,,
AL, 09, 2022092806,   , BEST,   0, 252N,  829W, 120,  941, HU,  50, NEQ,   70,   60,   60,   70, 1010,  200,  20, 130,  25,   L,   0,    ,   0,   9,        IAN,,,,,,,,
AL, 09, 2022092806,   , BEST,   0, 252N,  829W, 120,  941, HU,  64, NEQ,   35,   35,   30,   35, 1010,  200,  20, 130,  25,   L,   0,    ,   0,   9,        IAN,,,,,,,,
AL, 09, 2022092812,   , BEST,   0, 260N,  827W, 140,  922, HU,  34, NEQ,  120,  140,  100,  150, 1010,  270,  20, 165,   0,   L,   0,    ,  13,   8,        IAN,,,,,,,,
AL, 09, 2022092812,   , BEST,   0, 260N,  827W, 140,  922, HU,  50, NEQ,   70,   60,   70,   80, 1010,  270,  20, 165,   0,   L,   0,    ,  13,   8,        IAN,,,,,,,,
AL, 09, 2022092812,   , BEST,   0, 260N,  827W, 140,  922, HU,  64, NEQ,   40,   40,   30,   40, 1010,  270,  20, 165,   0,   L,   0,    ,  13,   8,        IAN,,,,,,,,
AL, 09, 2022092818,   , BEST,   0, 266N,  824W, 135,  926, HU,  34, NEQ,  130,  150,  100,  150, 1010,  270,  20, 165,   0,   L,   0,    ,  24,   7,        IAN,,,,,,,,
AL, 09, 2022092818,   , BEST,   0, 266N,  824W, 135,  926, HU,  50, NEQ,   50,   60,   70,   80, 1010,  270,  20, 165,   0,   L,   0,    ,  24,   7,        IAN,,,,,,,,
AL, 09, 2022092818,   , BEST,   0, 266N,  824W, 135,  926, HU,  64, NEQ,   30,   40,   30,   45, 1010,  270,  20, 165,   0,   L,   0,    ,  24,   7,        IAN,,,,,,,,
AL, 09, 2022092819, 05, BEST,   0, 267N,  822W, 130,  932, HU,  34, NEQ,  130,  150,  100,  150, 1010,  270,  20,   0,   0,   L,   0,    ,  61,  11,        IAN,,,,,,,,
AL, 09, 2022092819, 05, BEST,   0, 267N,  822W, 130,  932, HU,  50, NEQ,   50,   60,   70,   80, 1010,  270,  20,   0,   0,   L,   0,    ,  61,  11,        IAN,,,,,,,,
AL, 09, 2022092819, 05, BEST,   0, 267N,  822W, 130,  932, HU,  64, NEQ,   30,   40,   30,   45, 1010,  270,  20,   0,   0,   L,   0,    ,  61,  11,        IAN,,,,,,,,
AL, 09, 2022092820, 35, BEST,   0, 268N,  820W, 125,  936, HU,  34, NEQ,  130,  150,  100,  150, 1010,  270,  20,   0,   0,   L,   0,    ,  61,   8,        IAN,,,,,,,,
AL, 09, 2022092820, 35, BEST,   0, 268N,  820W, 125,  936, HU,  50, NEQ,   50,   60,   70,   80, 1010,  270,  20,   0,   0,   L,   0,    ,  61,   8,        IAN,,,,,,,,
AL, 09, 2022092820, 35, BEST,   0, 268N,  820W, 125,  936, HU,  64, NEQ,   30,   40,   30,   45, 1010,  270,  20,   0,   0,   L,   0,    ,  61,   8,        IAN,,,,,,,,
AL, 09, 2022092900,   , BEST,   0, 272N,  817W, 100,  956, HU,  34, NEQ,  180,  120,  120,  220, 1010,  250,  20, 120,   0,   L,   0,    ,  34,   8,        IAN,,,,,,,,
AL, 09, 2022092900,   , BEST,   0, 272N,  817W, 100,  956, HU,  50, NEQ,   50,   60,   50,   70, 1010,  250,  20, 120,   0,   L,   0,    ,  34,   8,        IAN,,,,,,,,
AL, 09, 2022092900,   , BEST,   0, 272N,  817W, 100,  956, HU,  64, NEQ,   30,   40,   30,   45, 1010,  250,  20, 120,   0,   L,   0,    ,  34,   8,        IAN,,,,,,,,
AL, 09, 2022092906,   , BEST,   0, 277N,  811W,  65,  979, HU,  34, NEQ,  360,  120,  150,  200, 1010,  240,  20,  75,   0,   L,   0,    ,  47,   7,        IAN,,,,,,,,
AL, 09, 2022092906,   , BEST,   0, 277N,  811W,  65,  979, HU,  50, NEQ,   60,   50,   40,   70, 1010,  240,  20,  75,   0,   L,   0,    ,  47,   7,        IAN,,,,,,,,
AL, 09, 2022092906,   , BEST,   0, 277N,  811W,  65,  979, HU,  64, NEQ,   30,    0,    0,   30, 1010,  240,  20,  75,   0,   L,   0,    ,  47,   7,        IAN,,,,,,,,
AL, 09, 2022092912,   , BEST,   0, 284N,  806W,  60,  981, TS,  34, NEQ,  360,  120,  150,  200, 1009,  240,  40,  75,   0,   L,   0,    ,  32,   8,        IAN,,,,,,,,
AL, 09, 2022092912,   , BEST,   0, 284N,  806W,  60,  981, TS,  50, NEQ,   60,   50,   40,   70, 1009,  240,  40,  75,   0,   L,   0,    ,  32,   8,        IAN,,,,,,,,
AL, 09, 2022092918,   , BEST,   0, 289N,  801W,  65,  976, HU,  34, NEQ,  360,  140,  150,  200, 1008,  260,  40,  80,   0,   L,   0,    ,  41,   7,        IAN,,,,,,,,
AL, 09, 2022092918,   , BEST,   0, 289N,  801W,  65,  976, HU,  50, NEQ,   60,    0,   50,  100, 1008,  260,  40,  80,   0,   L,   0,    ,  41,   7,        IAN,,,,,,,,
AL, 09, 2022092918,   , BEST,   0, 289N,  801W,  65,  976, HU,  64, NEQ,    0,    0,    0,   40, 1008,  260,  40,  80,   0,   L,   0,    ,  41,   7,        IAN,,,,,,,,
AL, 09, 2022093000,   , BEST,   0, 296N,  794W,  70,  972, HU,  34, NEQ,  420,  150,  120,  220, 1008,  260,  40,  85,   0,   L,   0,    ,  41,   9,        IAN,,,,,,,,
AL, 09, 2022093000,   , BEST,   0, 296N,  794W,  70,  972, HU,  50, NEQ,   60,   80,   80,  120, 1008,  260,  40,  85,   0,   L,   0,    ,  41,   9,        IAN,,,,,,,,
AL, 09, 2022093000,   , BEST,   0, 296N,  794W,  70,  972, HU,  64, NEQ,    0,    0,   40,   60, 1008,  260,  40,  85,   0,   L,   0,    ,  41,   9,        IAN,,,,,,,,
AL, 09, 2022093006,   , BEST,   0, 303N,  791W,  75,  968, HU,  34, NEQ,  420,  130,  100,  160, 1007,  180,  40,  90,   0,   L,   0,    ,  20,   7,        IAN,,,,,,,,
AL, 09, 2022093006,   , BEST,   0, 303N,  791W,  75,  968, HU,  50, NEQ,   80,   60,   80,  120, 1007,  180,  40,  90,   0,   L,   0,    ,  20,   7,        IAN,,,,,,,,
AL, 09, 2022093006,   , BEST,   0, 303N,  791W,  75,  968, HU,  64, NEQ,    0,    0,   40,   60, 1007,  180,  40,  90,   0,   L,   0,    ,  20,   7,        IAN,,,,,,,,
AL, 09, 2022093012,   , BEST,   0, 315N,  790W,  75,  972, HU,  34, NEQ,  240,  130,  120,  140, 1008,  210,  40,  90,   0,   L,   0,    ,   4,  12,        IAN,,,,,,,,
AL, 09, 2022093012,   , BEST,   0, 315N,  790W,  75,  972, HU,  50, NEQ,   80,   60,   80,   80, 1008,  210,  40,  90,   0,   L,   0,    ,   4,  12,        IAN,,,,,,,,
AL, 09, 2022093012,   , BEST,   0, 315N,  790W,  75,  972, HU,  64, NEQ,   40,    0,   40,   60, 1008,  210,  40,  90,   0,   L,   0,    ,   4,  12,        IAN,,,,,,,,
AL, 09, 2022093018,   , BEST,   0, 333N,  792W,  70,  976, HU,  34, NEQ,  190,  130,  100,   60, 1007,  210,  40,  90,   0,   L,   0,    , 355,  18,        IAN,,,,,,,,
AL, 09, 2022093018,   , BEST,   0, 333N,  792W,  70,  976, HU,  50, NEQ,   80,   60,   80,   40, 1007,  210,  40,  90,   0,   L,   0,    , 355,  18,        IAN,,,,,,,,
AL, 09, 2022093018,   , BEST,   0, 333N,  792W,  70,  976, HU,  64, NEQ,    0,   30,   40,    0, 1007,  210,  40,  90,   0,   L,   0,    , 355,  18,        IAN,,,,,,,,
AL, 09, 2022093018, 05, BEST,   0, 333N,  792W,  70,  969, HU,  34, NEQ,  190,  130,  100,   60, 1007,  210,  40,   0,   0,   L,   0,    ,   0,   0,        IAN,,,,,,,,
AL, 09, 2022093018, 05, BEST,   0, 333N,  792W,  70,  969, HU,  50, NEQ,   80,   60,   80,   40, 1007,  210,  40,   0,   0,   L,   0,    ,   0,   0,        IAN,,,,,,,,
AL, 09, 2022093018, 05, BEST,   0, 333N,  792W,  70,  969, HU,  64, NEQ,    0,   30,   40,    0, 1007,  210,  40,   0,   0,   L,   0,    ,   0,   0,        IAN,,,,,,,,
AL, 09, 2022100100,   , BEST,   0, 344N,  793W,  50,  985, EX,  34, NEQ,  160,  170,    0,    0, 1007,  210,  80,  60,   0,   L,   0,    , 356,  11,        IAN,,,,,,,,
AL, 09, 2022100100,   , BEST,   0, 344N,  793W,  50,  985, EX,  50, NEQ,    0,   90,    0,    0, 1007,  210,  80,  60,   0,   L,   0,    , 356,  11,        IAN,,,,,,,,
AL, 09, 2022100106,   , BEST,   0, 353N,  797W,  30,  994, EX,   0,    ,    0,    0,    0,    0, 1008,  185, 180,  40,   0,   L,   0,    , 340,  10,        IAN,,,,,,,,
