AL, 09, 2020073018,  0, BEST,   0, 189N,  698W,  60,  991, TS,  50, NEQ,   80,    0,    0,    0, 1008,  200,  80,  60,   0,   L,   0,    ,   0,   0,     ISAIAS, M,
AL, 09, 2020073100,  0, BEST,   0, 199N,  712W,  65,  985, HU,  34, NEQ,  180,   90,   30,  150, 1008,  150,  20,  60,   0,   L,   0,    ,   0,   0,     ISAIAS, M,
AL, 09, 2020073100,  0, BEST,   0, 199N,  712W,  65,  985, HU,  50, NEQ,   80,   40,   20,   80, 1008,  150,  20,  60,   0,   L,   0,    ,   0,   0,     ISAIAS, M,
AL, 09, 2020073100,  0, BEST,   0, 199N,  712W,  65,  985, HU,  64, NEQ,   25,    0,    0,    0, 1008,  150,  20,  60,   0,   L,   0,    ,   0,   0,     ISAIAS, M,
AL, 09, 2020073106,  0, BEST,   0, 205N,  727W,  70,  981, HU,  34, NEQ,  180,   90,   50,  150, 1008,  120,  20,  85,   0,   L,   0,    ,   0,   0,     ISAIAS, M,
AL, 09, 2020073106,  0, BEST,   0, 205N,  727W,  70,  981, HU,  50, NEQ,   80,   40,   30,   80, 1008,  120,  20,  85,   0,   L,   0,    ,   0,   0,     ISAIAS, M,
AL, 09, 2020073106,  0, BEST,   0, 205N,  727W,  70,  981, HU,  64, NEQ,   40,   20,   10,   30, 1008,  120,  20,  85,   0,   L,   0,    ,   0,   0,     ISAIAS, M,
AL, 09, 2020073109,  0, BEST,   0, 209N,  734W,  70,  981, HU,  34, NEQ,  180,   90,   50,  150, 1008,  120,  20,   0,   0,    ,   0,    ,   0,   0,     ISAIAS,  ,
AL, 09, 2020073109,  0, BEST,   0, 209N,  734W,  70,  981, HU,  50, NEQ,   80,   40,   30,   80, 1008,  120,  20,   0,   0,    ,   0,    ,   0,   0,     ISAIAS,  ,
AL, 09, 2020073109,  0, BEST,   0, 209N,  734W,  70,  981, HU,  64, NEQ,   40,   20,   10,   30, 1008,  120,  20,   0,   0,    ,   0,    ,   0,   0,     ISAIAS,  ,
AL, 09, 2020073112,  0, BEST,   0, 213N,  740W,  65,  983, HU,  34, NEQ,  180,   90,   50,  150, 1008,  120,  20,  80,   0,   L,   0,    ,   0,   0,     ISAIAS, D,
AL, 09, 2020073112,  0, BEST,   0, 213N,  740W,  65,  983, HU,  50, NEQ,   80,   40,   30,   70, 1008,  120,  20,  80,   0,   L,   0,    ,   0,   0,     ISAIAS, D,
AL, 09, 2020073112,  0, BEST,   0, 213N,  740W,  65,  983, HU,  64, NEQ,   30,   20,    0,   20, 1008,  120,  20,  80,   0,   L,   0,    ,   0,   0,     ISAIAS, D,
AL, 09, 2020073118,  0, BEST,   0, 221N,  751W,  70,  981, HU,  34, NEQ,  150,   70,   30,  130, 1008,  120,  15,  80,   0,   L,   0,    ,   0,   0,     ISAIAS, D,
AL, 09, 2020073118,  0, BEST,   0, 221N,  751W,  70,  981, HU,  50, NEQ,   80,   30,    0,   50, 1008,  120,  15,  80,   0,   L,   0,    ,   0,   0,     ISAIAS, D,
AL, 09, 2020073118,  0, BEST,   0, 221N,  751W,  70,  981, HU,  64, NEQ,   30,   20,    0,   20, 1008,  120,  15,  80,   0,   L,   0,    ,   0,   0,     ISAIAS, D,
AL, 09, 2020080100,  0, BEST,   0, 229N,  759W,  75,  978, HU,  34, NEQ,  150,   70,   30,  130, 1009,  120,  15,  85,   0,   L,   0,    ,   0,   0,     ISAIAS, D,
AL, 09, 2020080100,  0, BEST,   0, 229N,  759W,  75,  978, HU,  50, NEQ,   80,   30,    0,   50, 1009,  120,  15,  85,   0,   L,   0,    ,   0,   0,     ISAIAS, D,
AL, 09, 2020080100,  0, BEST,   0, 229N,  759W,  75,  978, HU,  64, NEQ,   30,   20,    0,   20, 1009,  120,  15,  85,   0,   L,   0,    ,   0,   0,     ISAIAS, D,
AL, 09, 2020080106,  0, BEST,   0, 236N,  767W,  75,  978, HU,  34, NEQ,  150,   70,   30,  130, 1009,  120,  10,  90,   0,   L,   0,    ,   0,   0,     ISAIAS, D,
AL, 09, 2020080106,  0, BEST,   0, 236N,  767W,  75,  978, HU,  50, NEQ,   80,   30,    0,   50, 1009,  120,  10,  90,   0,   L,   0,    ,   0,   0,     ISAIAS, D,
AL, 09, 2020080106,  0, BEST,   0, 236N,  767W,  75,  978, HU,  64, NEQ,   30,   20,    0,   20, 1009,  120,  10,  90,   0,   L,   0,    ,   0,   0,     ISAIAS, D,
AL, 09, 2020080112,  0, BEST,   0, 243N,  775W,  70,  983, HU,  34, NEQ,  100,   70,   30,  100, 1009,  120,  10,  90,   0,   L,   0,    ,   0,   0,     ISAIAS, D,
AL, 09, 2020080112,  0, BEST,   0, 243N,  775W,  70,  983, HU,  50, NEQ,   70,   30,    0,   30, 1009,  120,  10,  90,   0,   L,   0,    ,   0,   0,     ISAIAS, D,
AL, 09, 2020080112,  0, BEST,   0, 243N,  775W,  70,  983, HU,  64, NEQ,   20,   15,    0,   20, 1009,  120,  10,  90,   0,   L,   0,    ,   0,   0,     ISAIAS, D,
AL, 09, 2020080113,  0, BEST,   0, 244N,  777W,  70,  983, HU,  34, NEQ,  100,   70,   30,  100, 1009,  120,  10,   0,   0,    ,   0,    ,   0,   0,     ISAIAS,  ,
AL, 09, 2020080113,  0, BEST,   0, 244N,  777W,  70,  983, HU,  50, NEQ,   60,   30,    0,   30, 1009,  120,  10,   0,   0,    ,   0,    ,   0,   0,     ISAIAS,  ,
AL, 09, 2020080113,  0, BEST,   0, 244N,  777W,  70,  983, HU,  64, NEQ,   20,   15,    0,   20, 1009,  120,  10,   0,   0,    ,   0,    ,   0,   0,     ISAIAS,  ,
AL, 09, 2020080118,  0, BEST,   0, 248N,  783W,  60,  988, TS,  34, NEQ,  100,   70,    0,   90, 1009,  120,  20,  75,   0,   L,   0,    ,   0,   0,     ISAIAS, D,
AL, 09, 2020080118,  0, BEST,   0, 248N,  783W,  60,  988, TS,  50, NEQ,   50,   30,    0,   30, 1009,  120,  20,  75,   0,   L,   0,    ,   0,   0,     ISAIAS, D,
AL, 09, 2020080200,  0, BEST,   0, 253N,  789W,  60,  989, TS,  34, NEQ,  100,   70,    0,   90, 1010,  100,  20,  75,   0,   L,   0,    ,   0,   0,     ISAIAS, D,
AL, 09, 2020080200,  0, BEST,   0, 253N,  789W,  60,  989, TS,  50, NEQ,   50,   30,    0,   30, 1010,  100,  20,  75,   0,   L,   0,    ,   0,   0,     ISAIAS, D,
AL, 09, 2020080206,  0, BEST,   0, 259N,  792W,  55,  992, TS,  34, NEQ,  100,   80,    0,   60, 1010,  150,  40,  65,   0,   L,   0,    ,   0,   0,     ISAIAS, M,
AL, 09, 2020080206,  0, BEST,   0, 259N,  792W,  55,  992, TS,  50, NEQ,   50,   30,    0,   20, 1010,  150,  40,  65,   0,   L,   0,    ,   0,   0,     ISAIAS, M,
AL, 09, 2020080212,  0, BEST,   0, 266N,  795W,  55,  992, TS,  34, NEQ,  100,   80,    0,   60, 1010,  150,  30,  65,   0,   L,   0,    ,   0,   0,     ISAIAS, D,
AL, 09, 2020080212,  0, BEST,   0, 266N,  795W,  55,  992, TS,  50, NEQ,   50,   30,    0,   20, 1010,  150,  30,  65,   0,   L,   0,    ,   0,   0,     ISAIAS, D,
AL, 09, 2020080218,  0, BEST,   0, 274N,  796W,  60,  989, TS,  34, NEQ,  100,   80,    0,   60, 1010,  150,  30,  75,   0,   L,   0,    ,   0,   0,     ISAIAS, D,
AL, 09, 2020080218,  0, BEST,   0, 274N,  796W,  60,  989, TS,  50, NEQ,   50,   30,    0,   20, 1010,  150,  30,  75,   0,   L,   0,    ,   0,   0,     ISAIAS, D,
AL, 09, 2020080300,  0, BEST,   0, 282N,  797W,  60,  989, TS,  34, NEQ,  100,   80,    0,   60, 1010,  120,  30,  75,   0,   L,   0,    ,   0,   0,     ISAIAS, D,
AL, 09, 2020080300,  0, BEST,   0, 282N,  797W,  60,  989, TS,  50, NEQ,   50,   30,    0,   20, 1010,  120,  30,  75,   0,   L,   0,    ,   0,   0,     ISAIAS, D,
AL, 09, 2020080306,  0, BEST,   0, 291N,  799W,  60,  990, TS,  34, NEQ,  100,  110,    0,   60, 1012,  150,  30,  75,   0,   L,   0,    ,   0,   0,     ISAIAS, D,
AL, 09, 2020080306,  0, BEST,   0, 291N,  799W,  60,  990, TS,  50, NEQ,   50,   40,    0,   20, 1012,  150,  30,  75,   0,   L,   0,    ,   0,   0,     ISAIAS, D,
AL, 09, 2020080312,  0, BEST,   0, 301N,  800W,  60,  990, TS,  34, NEQ,  100,  110,    0,   60, 1012,  150,  30,  75,   0,   L,   0,    ,   0,   0,     ISAIAS, D,
AL, 09, 2020080312,  0, BEST,   0, 301N,  800W,  60,  990, TS,  50, NEQ,   50,   50,    0,   20, 1012,  150,  30,  75,   0,   L,   0,    ,   0,   0,     ISAIAS, D,
AL, 09, 2020080318,  0, BEST,   0, 312N,  797W,  65,  987, HU,  34, NEQ,  110,  110,   40,   60, 1012,  150,  20,  75,   0,   L,   0,    ,   0,   0,     ISAIAS, D,
AL, 09, 2020080318,  0, BEST,   0, 312N,  797W,  65,  987, HU,  50, NEQ,   50,   50,    0,   20, 1012,  150,  20,  75,   0,   L,   0,    ,   0,   0,     ISAIAS, D,
AL, 09, 2020080318,  0, BEST,   0, 312N,  797W,  65,  987, HU,  64, NEQ,   20,   20,    0,    0, 1012,  150,  20,  75,   0,   L,   0,    ,   0,   0,     ISAIAS, D,
AL, 09, 2020080400,  0, BEST,   0, 328N,  791W,  80,  978, HU,  34, NEQ,  110,  110,   40,   60, 1012,  160,  20,  90,   0,   L,   0,    ,   0,   0,     ISAIAS, D,
AL, 09, 2020080400,  0, BEST,   0, 328N,  791W,  80,  978, HU,  50, NEQ,   50,   50,   30,   30, 1012,  160,  20,  90,   0,   L,   0,    ,   0,   0,     ISAIAS, D,
AL, 09, 2020080400,  0, BEST,   0, 328N,  791W,  80,  978, HU,  64, NEQ,   20,   20,   20,    0, 1012,  160,  20,  90,   0,   L,   0,    ,   0,   0,     ISAIAS, D,
AL, 09, 2020080403, 10, BEST,   0, 339N,  785W,  80,  980, HU,  34, NEQ,  110,  110,   40,   60, 1012,  160,  20,   0,   0,    ,   0,    ,   0,   0,     ISAIAS,  ,
AL, 09, 2020080403, 10, BEST,   0, 339N,  785W,  80,  980, HU,  50, NEQ,   50,   50,   30,   30, 1012,  160,  20,   0,   0,    ,   0,    ,   0,   0,     ISAIAS,  ,
AL, 09, 2020080403, 10, BEST,   0, 339N,  785W,  80,  980, HU,  64, NEQ,   20,   20,   20,    0, 1012,  160,  20,   0,   0,    ,   0,    ,   0,   0,     ISAIAS,  ,
AL, 09, 2020080406,  0, BEST,   0, 350N,  781W,  60,  995, TS,  34, NEQ,  110,  120,   40,   40, 1012,  160,  40,  75,   0,   L,   0,    ,   0,   0,     ISAIAS, D,
AL, 09, 2020080406,  0, BEST,   0, 350N,  781W,  60,  995, TS,  50, NEQ,   50,   50,    0,    0, 1012,  160,  40,  75,   0,   L,   0,    ,   0,   0,     ISAIAS, D,
AL, 09, 2020080412,  0, BEST,   0, 377N,  768W,  60,  997, TS,  34, NEQ,  110,  120,   40,   40, 1012,  160,  50,  75,   0,    ,   0,    ,   0,   0,     ISAIAS,  ,
AL, 09, 2020080412,  0, BEST,   0, 377N,  768W,  60,  997, TS,  50, NEQ,   60,   60,    0,    0, 1012,  160,  50,  75,   0,    ,   0,    ,   0,   0,     ISAIAS,  ,
AL, 09, 2020080418,  0, BEST,   0, 409N,  751W,  55, 1002, TS,  34, NEQ,  110,  150,   40,   40, 1012,  160,  70,  65,   0,   L,   0,    ,   0,   0,     ISAIAS, D,
AL, 09, 2020080418,  0, BEST,   0, 409N,  751W,  55, 1002, TS,  50, NEQ,   60,   80,    0,    0, 1012,  160,  70,  65,   0,   L,   0,    ,   0,   0,     ISAIAS, D,
AL, 09, 2020080500,  0, BEST,   0, 440N,  731W,  45,  998, EX,  34, NEQ,   60,  150,    0,    0, 1008,  125, 120,  55,   0,   L,   0,    ,   0,   0,     ISAIAS, M,
AL, 09, 2020080506,  0, BEST,   0, 467N,  718W,  35, 1002, EX,  34, NEQ,   90,   90,    0,    0, 1012,  300,  90,  45,   0,   L,   0,    ,   0,   0,     ISAIAS, M,
