AL, 10, 2023090200,   , BEST,   0, 319N,  657W,  50,  991, EX,  34, NEQ,  180,  150,  180,  190, 1009,  180, 100,  55,   0,   L,   0,    ,  99,  12,     IDALIA,,,,,,,,
AL, 10, 2023090200,   , BEST,   0, 319N,  657W,  50,  991, EX,  50, NEQ,    0,    0,    0,   90, 1009,  180, 100,  55,   0,   L,   0,    ,  99,  12,     IDALIA,,,,,,,,
AL, 10, 2023090206,   , BEST,   0, 318N,  647W,  50,  988, EX,  34, NEQ,  180,  140,  160,  190, 1008,  210,  80,  55,   0,   L,   0,    ,  96,   9,     IDALIA,,,,,,,,
AL, 10, 2023090206,   , BEST,   0, 318N,  647W,  50,  988, EX,  50, NEQ,    0,    0,    0,   90, 1008,  210,  80,  55,   0,   L,   0,    ,  96,   9,     IDALIA,,,,,,,,
AL, 10, 2023090212,   , BEST,   0, 318N,  639W,  50,  990, EX,  34, NEQ,  180,    0,  120,  180, 1011,  270,  90,  60,   0,   L,   0,    ,  90,   7,     IDALIA,,,,,,,,
AL, 10, 2023090212,   , BEST,   0, 318N,  639W,  50,  990, EX,  50, NEQ,    0,    0,    0,   90, 1011,  270,  90,  60,   0,   L,   0,    ,  90,   7,     IDALIA,,,,,,,,
AL, 10, 2023090218,   , BEST,   0, 318N,  631W,  50,  990, EX,  34, NEQ,  180,    0,  120,  170, 1010,  270,  80,  60,   0,   L,   0,    ,  90,   7,     IDALIA,,,,,,,,
AL, 10, 2023090218,   , BEST,   0, 318N,  631W,  50,  990, EX,  50, NEQ,    0,    0,    0,   80, 1010,  270,  80,  60,   0,   L,   0,    ,  90,   7,     IDALIA,,,,,,,,
AL, 10, 2023090300,   , BEST,   0, 320N,  622W,  50,  990, EX,  34, NEQ,  180,    0,  120,  170, 1010,  270,  80,   0,   0,   L,   0,    ,  75,   8,     IDALIA,,,,,,,,
AL, 10, 2023090300,   , BEST,   0, 320N,  622W,  50,  990, EX,  50, NEQ,    0,    0,    0,   80, 1010,  270,  80,   0,   0,   L,   0,    ,  75,   8,     IDALIA,,,,,,,,
AL, 10, 2023090306,   , BEST,   0, 325N,  613W,  50,  991, EX,  34, NEQ,  180,    0,  120,  170, 1010,  270,  80,   0,   0,   L,   0,    ,  57,   9,     IDALIA,,,,,,,,
AL, 10, 2023090306,   , BEST,   0, 325N,  613W,  50,  991, EX,  50, NEQ,    0,    0,    0,   80, 1010,  270,  80,   0,   0,   L,   0,    ,  57,   9,     IDALIA,,,,,,,,
AL, 10, 2023090312,   , BEST,   0, 334N,  605W,  50,  992, EX,  34, NEQ,  180,    0,  120,  170, 1010,  270,  80,   0,   0,   L,   0,    ,  37,  11,     IDALIA,,,,,,,,
AL, 10, 2023090312,   , BEST,   0, 334N,  605W,  50,  992, EX,  50, NEQ,    0,    0,    0,   80, 1010,  270,  80,   0,   0,   L,   0,    ,  37,  11,     IDALIA,,,,,,,,
AL, 10, 2023090318,   , BEST,   0, 349N,  597W,  55,  989, EX,  34, NEQ,  180,    0,  120,  170, 1010,  270,  80,   0,   0,   L,   0,    ,  24,  16,     IDALIA,,,,,,,,
AL, 10, 2023090318,   , BEST,   0, 349N,  597W,  55,  989, EX,  50, NEQ,    0,    0,    0,   80, 1010,  270,  80,   0,   0,   L,   0,    ,  24,  16,     IDALIA,,,,,,,,
AL, 10, 2023090400,   , BEST,   0, 362N,  589W,  60,  981, EX,  34, NEQ,  180,    0,  120,  170, 1010,  270,  80,   0,   0,   L,   0,    ,  26,  15,     IDALIA,,,,,,,,
AL, 10, 2023090400,   , BEST,   0, 362N,  589W,  60,  981, EX,  50, NEQ,    0,    0,    0,   80, 1010,  270,  80,   0,   0,   L,   0,    ,  26,  15,     IDALIA,,,,,,,,
AL, 10, 2023090406,   , BEST,   0, 376N,  580W,  60,  982, EX,  34, NEQ,  180,    0,  120,  170, 1010,  270,  80,   0,   0,   L,   0,    ,  27,  16,     IDALIA,,,,,,,,
AL, 10, 2023090406,   , BEST,   0, 376N,  580W,  60,  982, EX,  50, NEQ,    0,    0,    0,   80, 1010,  270,  80,   0,   0,   L,   0,    ,  27,  16,     IDALIA,,,,,,,,
AL, 10, 2023090412,   , BEST,   0, 392N,  575W,  55,  985, EX,  34, NEQ,  210,  180,  180,  240, 1010,  270,  90,   0,   0,   L,   0,    ,  14,  16,     IDALIA,,,,,,,,
AL, 10, 2023090412,   , BEST,   0, 392N,  575W,  55,  985, EX,  50, NEQ,    0,    0,   90,   80, 1010,  270,  90,   0,   0,   L,   0,    ,  14,  16,     IDALIA,,,,,,,,
AL, 10, 2023090418,   , BEST,   0, 405N,  579W,  55,  981, EX,  34, NEQ,  210,  180,  180,  240, 1010,  270,  80,   0,   0,   L,   0,    , 347,  13,     IDALIA,,,,,,,,
AL, 10, 2023090418,   , BEST,   0, 405N,  579W,  55,  981, EX,  50, NEQ,    0,    0,   90,   80, 1010,  270,  80,   0,   0,   L,   0,    , 347,  13,     IDALIA,,,,,,,,
AL, 10, 2023090500,   , BEST,   0, 411N,  587W,  50,  987, EX,  34, NEQ,  180,  220,  180,  180, 1010,  270,  50,   0,   0,   L,   0,    , 315,   9,     IDALIA,,,,,,,,
AL, 10, 2023090500,   , BEST,   0, 411N,  587W,  50,  987, EX,  50, NEQ,    0,    0,   70,    0, 1010,  270,  50,   0,   0,   L,   0,    , 315,   9,     IDALIA,,,,,,,,
AL, 10, 2023090506,   , BEST,   0, 416N,  591W,  50,  984, EX,  34, NEQ,  180,  220,  180,  180, 1010,  270,  50,   0,   0,   L,   0,    , 329,   6,     IDALIA,,,,,,,,
AL, 10, 2023090506,   , BEST,   0, 416N,  591W,  50,  984, EX,  50, NEQ,    0,    0,   70,    0, 1010,  270,  50,   0,   0,   L,   0,    , 329,   6,     IDALIA,,,,,,,,
AL, 10, 2023090512,   , BEST,   0, 422N,  593W,  45,  995, EX,  34, NEQ,  100,  180,  200,   80, 1010,  270, 120,   0,   0,   L,   0,    , 346,   6,     IDALIA,,,,,,,,
AL, 10, 2023090518,   , BEST,   0, 426N,  598W,  40, 1000, EX,  34, NEQ,  100,  180,  200,   80, 1010,  270, 120,   0,   0,   L,   0,    , 317,   5,     IDALIA,,,,,,,,
AL, 10, 2023090600,   , BEST,   0, 426N,  605W,  35, 1000, EX,  34, NEQ,   50,  180,  180,   60, 1010,  270, 120,   0,   0,   L,   0,    , 270,   5,     IDALIA,,,,,,,,
AL, 10, 2023090606,   , BEST,   0, 426N,  614W,  35, 1000, EX,  34, NEQ,   50,  180,  180,   60, 1010,  270, 120,   0,   0,   L,   0,    , 270,   7,     IDALIA,,,,,,,,
AL, 10, 2023090612,   , BEST,   0, 426N,  620W,  35, 1000, EX,  34, NEQ,   50,  180,  180,   60, 1010,  270, 120,   0,   0,   L,   0,    , 270,   4,     IDALIA,,,,,,,,
AL, 10, 2023090618,   , BEST,   0, 426N,  628W,  35, 1000, EX,  34, NEQ,   50,  180,  180,   60, 1010,  270, 120,   0,   0,   L,   0,    , 270,   6,     IDALIA,,,,,,,,
AL, 10, 2023090700,   , BEST,   0, 429N,  629W,  30, 1001, EX,   0,    ,    0,    0,    0,    0, 1010,  270, 120,   0,   0,   L,   0,    , 346,   3,     IDALIA,,,,,,,,
AL, 10, 2023090706,   , BEST,   0, 430N,  621W,  30, 1001, EX,   0,    ,    0,    0,    0,    0, 1010,  270,  90,   0,   0,   L,   0,    ,  80,   6,     IDALIA,,,,,,,,
AL, 10, 2023090712,   , BEST,   0, 432N,  611W,  30, 1001, EX,   0,    ,    0,    0,    0,    0, 1010,  270,  40,   0,   0,   L,   0,    ,  74,   8,     IDALIA,,,,,,,,
AL, 10, 2023090718,   , BEST,   0, 436N,  601W,  30, 1001, EX,   0,    ,    0,    0,    0,    0, 1010,  270,  40,   0,   0,   L,   0,    ,  61,   8,     IDALIA,,,,,,,,
AL, 10, 2023090800,   , BEST,   0, 443N,  593W,  30, 1001, EX,   0,    ,    0,    0,    0,    0, 1010,  270,  40,   0,   0,   L,   0,    ,  39,   9,     IDALIA,,,,,,,,
AL, 10, 2023090806,   , BEST,   0, 452N,  583W,  30, 1001, EX,   0,    ,    0,    0,    0,    0, 1010,  270,  40,   0,   0,   L,   0,    ,  38,  11,     IDALIA,,,,,,,,
