AL, 06, 2024091100,   , BEST,   0, 260N,  947W,  65,  983, HU,  34, NEQ,   70,  100,   80,   70, 1008,  200,  30,  80,   0,   L,   0,    ,  38,   9,   FRANCINE,,,,,,,,
AL, 06, 2024091100,   , BEST,   0, 260N,  947W,  65,  983, HU,  50, NEQ,   50,   40,   30,   30, 1008,  200,  30,  80,   0,   L,   0,    ,  38,   9,   FRANCINE,,,,,,,,
AL, 06, 2024091100,   , BEST,   0, 260N,  947W,  65,  983, HU,  64, NEQ,   30,   30,    0,    0, 1008,  200,  30,  80,   0,   L,   0,    ,  38,   9,   FRANCINE,,,,,,,,
AL, 06, 2024091106,   , BEST,   0, 266N,  941W,  80,  973, HU,  34, NEQ,   80,  100,   60,   70, 1008,  200,  25, 100,   0,   L,   0,    ,  42,   8,   FRANCINE,,,,,,,,
AL, 06, 2024091106,   , BEST,   0, 266N,  941W,  80,  973, HU,  50, NEQ,   50,   50,   30,   40, 1008,  200,  25, 100,   0,   L,   0,    ,  42,   8,   FRANCINE,,,,,,,,
AL, 06, 2024091106,   , BEST,   0, 266N,  941W,  80,  973, HU,  64, NEQ,   35,   35,    0,   25, 1008,  200,  25, 100,   0,   L,   0,    ,  42,   8,   FRANCINE,,,,,,,,
AL, 06, 2024091112,   , BEST,   0, 275N,  932W,  80,  976, HU,  34, NEQ,   80,  100,   60,   70, 1009,  200,  25, 100,   0,   L,   0,    ,  42,  12,   FRANCINE,,,,,,,,
AL, 06, 2024091112,   , BEST,   0, 275N,  932W,  80,  976, HU,  50, NEQ,   50,   50,   30,   40, 1009,  200,  25, 100,   0,   L,   0,    ,  42,  12,   FRANCINE,,,,,,,,
AL, 06, 2024091112,   , BEST,   0, 275N,  932W,  80,  976, HU,  64, NEQ,   35,   35,   20,   25, 1009,  200,  25, 100,   0,   L,   0,    ,  42,  12,   FRANCINE,,,,,,,,
AL, 06, 2024091118,   , BEST,   0, 286N,  921W,  85,  971, HU,  34, NEQ,   90,  120,   70,   70, 1009,  200,  20, 100,   0,   L,   0,    ,  41,  15,   FRANCINE,,,,,,,,
AL, 06, 2024091118,   , BEST,   0, 286N,  921W,  85,  971, HU,  50, NEQ,   50,   70,   40,   40, 1009,  200,  20, 100,   0,   L,   0,    ,  41,  15,   FRANCINE,,,,,,,,
AL, 06, 2024091118,   , BEST,   0, 286N,  921W,  85,  971, HU,  64, NEQ,   35,   35,   20,   25, 1009,  200,  20, 100,   0,   L,   0,    ,  41,  15,   FRANCINE,,,,,,,,
AL, 06, 2024091122,   , BEST,   0, 293N,  913W,  90,  968, HU,  34, NEQ,   90,  120,   70,   70, 1009,  200,  20,   0,   0,   L,   0,    ,  45,  15,   FRANCINE,,,,,,,,
AL, 06, 2024091122,   , BEST,   0, 293N,  913W,  90,  968, HU,  50, NEQ,   50,   70,   40,   40, 1009,  200,  20,   0,   0,   L,   0,    ,  45,  15,   FRANCINE,,,,,,,,
AL, 06, 2024091122,   , BEST,   0, 293N,  913W,  90,  968, HU,  64, NEQ,   35,   35,   20,   25, 1009,  200,  20,   0,   0,   L,   0,    ,  45,  15,   FRANCINE,,,,,,,,
AL, 06, 2024091200,   , BEST,   0, 296N,  909W,  70,  982, HU,  34, NEQ,   70,  120,   70,   50, 1009,  200,  30,  85,   0,   L,   0,    ,  49,  14,   FRANCINE,,,,,,,,
AL, 06, 2024091200,   , BEST,   0, 296N,  909W,  70,  982, HU,  50, NEQ,   40,   70,   30,   30, 1009,  200,  30,  85,   0,   L,   0,    ,  49,  14,   FRANCINE,,,,,,,,
AL, 06, 2024091200,   , BEST,   0, 296N,  909W,  70,  982, HU,  64, NEQ,   15,   15,    0,    0, 1009,  200,  30,  85,   0,   L,   0,    ,  49,  14,   FRANCINE,,,,,,,,
AL, 06, 2024091206,   , BEST,   0, 305N,  903W,  45,  996, TS,  34, NEQ,   70,  130,   60,   20, 1006,  180,  60,  55,   0,   L,   0,    ,  30,  10,   FRANCINE,,,,,,,,
AL, 06, 2024091212,   , BEST,   0, 318N,  901W,  30,  997, TD,   0,    ,    0,    0,    0,    0, 1006,  180,  80,  40,   0,   L,   0,    ,   7,  13,   FRANCINE,,,,,,,,
AL, 06, 2024091218,   , BEST,   0, 334N,  897W,  25,  999, EX,   0,    ,    0,    0,    0,    0, 1008,  230,  70,  30,   0,   L,   0,    ,  12,  16,   FRANCINE,,,,,,,,
AL, 06, 2024091300,   , BEST,   0, 347N,  905W,  25,  998, EX,   0,    ,    0,    0,    0,    0, 1007,  230,  60,  35,   0,   L,   0,    , 333,  15,   FRANCINE,,,,,,,,
AL, 06, 2024091306,   , BEST,   0, 354N,  909W,  20,  998, EX,   0,    ,    0,    0,    0,    0, 1007,  230,  60,  35,   0,   L,   0,    , 335,   8,   FRANCINE,,,,,,,,
AL, 06, 2024091312,   , BEST,   0, 359N,  915W,  15, 1002, EX,   0,    ,    0,    0,    0,    0, 1011,  170,  40,  20,   0,   L,   0,    , 316,   7,   FRANCINE,,,,,,,,
AL, 06, 2024091318,   , BEST,   0, 357N,  920W,  15, 1002, EX,   0,    ,    0,    0,    0,    0, 1011,  135,  40,  20,   0,   L,   0,    , 244,   5,   FRANCINE,,,,,,,,
AL, 06, 2024091400,   , BEST,   0, 349N,  917W,  15, 1002, EX,   0,    ,    0,    0,    0,    0, 1011,  135,  40,  20,   0,   L,   0,    , 163,   8,   FRANCINE,,,,,,,,
