AL, 14, 2018100618,  0, BEST,   0, 178N,  866W,  25,  999, LO,   0,    ,    0,    0,    0,    0, 1009,  180,  90,  35,   0,   L,   0,    ,   0,   0,     INVEST, M,
AL, 14, 2018101006,  0, BEST,   0, 277N,  866W, 120,  933, HU,  50, NEQ,   80,   80,   30,   50, 1006,  210,  15, 140,   0,   L,   0,    ,   0,   0,    MICHAEL, D,
AL, 14, 2018101006,  0, BEST,   0, 277N,  866W, 120,  933, HU,  64, NEQ,   40,   30,   20,   30, 1006,  210,  15, 140,   0,   L,   0,    ,   0,   0,    MICHAEL, D,
AL, 14, 2018101012,  0, BEST,   0, 290N,  863W, 125,  931, HU,  34, NEQ,  150,  140,   80,  120, 1007,  210,  10, 150,   0,   L,   0,    ,   0,   0,    MICHAEL, D,
AL, 14, 2018101012,  0, BEST,   0, 290N,  863W, 125,  931, HU,  50, NEQ,   80,   80,   40,   50, 1007,  210,  10, 150,   0,   L,   0,    ,   0,   0,    MICHAEL, D,
AL, 14, 2018101012,  0, BEST,   0, 290N,  863W, 125,  931, HU,  64, NEQ,   40,   35,   25,   30, 1007,  210,  10, 150,   0,   L,   0,    ,   0,   0,    MICHAEL, D,
AL, 14, 2018101017, 30, BEST,   0, 300N,  855W, 140,  920, HU,  34, NEQ,   90,  140,  100,   80, 1007,  210,  10,   0,   0,    ,   0,    ,   0,   0,    MICHAEL,  ,
AL, 14, 2018101017, 30, BEST,   0, 300N,  855W, 140,  920, HU,  50, NEQ,   60,   80,   50,   50, 1007,  210,  10,   0,   0,    ,   0,    ,   0,   0,    MICHAEL,  ,
AL, 14, 2018101017, 30, BEST,   0, 300N,  855W, 140,  920, HU,  64, NEQ,   35,   35,   25,   25, 1007,  210,  10,   0,   0,    ,   0,    ,   0,   0,    MICHAEL,  ,
AL, 14, 2018101018,  0, BEST,   0, 302N,  854W, 135,  932, HU,  34, NEQ,   90,  140,  100,   80, 1008,  210,  15, 165,   0,   L,   0,    ,   0,   0,    MICHAEL, D,
AL, 14, 2018101018,  0, BEST,   0, 302N,  854W, 135,  932, HU,  50, NEQ,   60,   80,   50,   50, 1008,  210,  15, 165,   0,   L,   0,    ,   0,   0,    MICHAEL, D,
AL, 14, 2018101018,  0, BEST,   0, 302N,  854W, 135,  932, HU,  64, NEQ,   35,   35,   25,   25, 1008,  210,  15, 165,   0,   L,   0,    ,   0,   0,    MICHAEL, D,
AL, 14, 2018101100,  0, BEST,   0, 315N,  845W,  80,  975, HU,  34, NEQ,   60,  140,   60,   40, 1008,  210,  15, 100,   0,   L,   0,    ,   0,   0,    MICHAEL, D,
AL, 14, 2018101100,  0, BEST,   0, 315N,  845W,  80,  975, HU,  50, NEQ,   40,   40,   30,   20, 1008,  210,  15, 100,   0,   L,   0,    ,   0,   0,    MICHAEL, D,
AL, 14, 2018101100,  0, BEST,   0, 315N,  845W,  80,  975, HU,  64, NEQ,   25,   25,    0,    0, 1008,  210,  15, 100,   0,   L,   0,    ,   0,   0,    MICHAEL, D,
AL, 14, 2018101106,  0, BEST,   0, 328N,  832W,  50,  996, TS,  34, NEQ,   50,  140,   50,    0, 1007,  220,  20,  60,   0,   L,   0,    ,   0,   0,    MICHAEL, D,
AL, 14, 2018101106,  0, BEST,   0, 328N,  832W,  50,  996, TS,  50, NEQ,    0,   20,    0,    0, 1007,  220,  20,  60,   0,   L,   0,    ,   0,   0,    MICHAEL, D,
AL, 14, 2018101112,  0, BEST,   0, 341N,  817W,  45,  996, TS,  34, NEQ,    0,  160,    0,    0, 1006,  220, 120,  55,   0,   L,   0,    ,   0,   0,    MICHAEL, D,
AL, 14, 2018101118,  0, BEST,   0, 356N,  800W,  45,  994, TS,  34, NEQ,    0,  200,    0,    0, 1004,  180, 130,  55,   0,   L,   0,    ,   0,   0,    MICHAEL, D,
AL, 14, 2018101200,  0, BEST,   0, 365N,  777W,  50,  992, EX,  34, NEQ,   90,  240,    0,   60, 1002,  160, 120,  55,   0,   L,   0,    ,   0,   0,    MICHAEL, D,
AL, 14, 2018101200,  0, BEST,   0, 365N,  777W,  50,  992, EX,  50, NEQ,    0,  120,    0,    0, 1002,  160, 120,  55,   0,   L,   0,    ,   0,   0,    MICHAEL, D,
AL, 14, 2018101206,  0, BEST,   0, 373N,  750W,  60,  980, EX,  34, NEQ,   90,  240,   80,   80, 1001,  180,  50,  65,   0,   L,   0,    ,   0,   0,    MICHAEL, D,
AL, 14, 2018101206,  0, BEST,   0, 373N,  750W,  60,  980, EX,  50, NEQ,    0,   50,   50,   50, 1001,  180,  50,  65,   0,   L,   0,    ,   0,   0,    MICHAEL, D,
AL, 14, 2018101212,  0, BEST,   0, 391N,  706W,  60,  988, EX,  34, NEQ,   90,  240,   80,   60,  998,  180,  50,   0,   0,    ,   0,    ,   0,   0,    MICHAEL,  ,
AL, 14, 2018101212,  0, BEST,   0, 391N,  706W,  60,  988, EX,  50, NEQ,    0,   50,   50,    0,  998,  180,  50,   0,   0,    ,   0,    ,   0,   0,    MICHAEL,  ,
AL, 14, 2018101218,  0, BEST,   0, 411N,  661W,  60,  986, EX,  34, NEQ,   90,  320,  230,   60,  996,  180,  90,   0,   0,    ,   0,    ,   0,   0,    MICHAEL,  ,
AL, 14, 2018101218,  0, BEST,   0, 411N,  661W,  60,  986, EX,  50, NEQ,    0,   90,   90,    0,  996,  180,  90,   0,   0,    ,   0,    ,   0,   0,    MICHAEL,  ,
AL, 14, 2018101300,  0, BEST,   0, 431N,  615W,  65,  975, EX,  34, NEQ,   90,  400,  380,   60,  996,  180, 120,   0,   0,    ,   0,    ,   0,   0,    MICHAEL,  ,
AL, 14, 2018101300,  0, BEST,   0, 431N,  615W,  65,  975, EX,  50, NEQ,    0,  220,  220,    0,  996,  180, 120,   0,   0,    ,   0,    ,   0,   0,    MICHAEL,  ,
AL, 14, 2018101300,  0, BEST,   0, 431N,  615W,  65,  975, EX,  64, NEQ,    0,  180,    0,    0,  996,  180, 120,   0,   0,    ,   0,    ,   0,   0,    MICHAEL,  ,
AL, 14, 2018101306,  0, BEST,   0, 448N,  557W,  65,  983, EX,  34, NEQ,   90,  400,  380,   60,  996,  180, 120,   0,   0,    ,   0,    ,   0,   0,    MICHAEL,  ,
AL, 14, 2018101306,  0, BEST,   0, 448N,  557W,  65,  983, EX,  50, NEQ,    0,  220,  220,    0,  996,  180, 120,   0,   0,    ,   0,    ,   0,   0,    MICHAEL,  ,
AL, 14, 2018101306,  0, BEST,   0, 448N,  557W,  65,  983, EX,  64, NEQ,    0,  180,    0,    0,  996,  180, 120,   0,   0,    ,   0,    ,   0,   0,    MICHAEL,  ,
AL, 14, 2018101312,  0, BEST,   0, 464N,  482W,  65,  985, EX,  34, NEQ,  120,  400,  380,   60,  996,  180, 120,   0,   0,    ,   0,    ,   0,   0,    MICHAEL,  ,
AL, 14, 2018101312,  0, BEST,   0, 464N,  482W,  65,  985, EX,  50, NEQ,    0,  220,  220,    0,  996,  180, 120,   0,   0,    ,   0,    ,   0,   0,    MICHAEL,  ,
AL, 14, 2018101312,  0, BEST,   0, 464N,  482W,  65,  985, EX,  64, NEQ,    0,  180,    0,    0,  996,  180, 120,   0,   0,    ,   0,    ,   0,   0,    MICHAEL,  ,
AL, 14, 2018101318,  0, BEST,   0, 476N,  407W,  65,  987, EX,  34, NEQ,  120,  400,  380,   60,  998,  180, 120,   0,   0,    ,   0,    ,   0,   0,    MICHAEL,  ,
AL, 14, 2018101318,  0, BEST,   0, 476N,  407W,  65,  987, EX,  50, NEQ,    0,  220,  220,    0,  998,  180, 120,   0,   0,    ,   0,    ,   0,   0,    MICHAEL,  ,
AL, 14, 2018101318,  0, BEST,   0, 476N,  407W,  65,  987, EX,  64, NEQ,    0,  180,    0,    0,  998,  180, 120,   0,   0,    ,   0,    ,   0,   0,    MICHAEL,  ,
AL, 14, 2018101400,  0, BEST,   0, 484N,  331W,  65,  987, EX,  34, NEQ,  120,  400,  380,  100,  998,  180, 120,   0,   0,    ,   0,    ,   0,   0,    MICHAEL,  ,
AL, 14, 2018101400,  0, BEST,   0, 484N,  331W,  65,  987, EX,  50, NEQ,    0,  220,  220,   60,  998,  180, 120,   0,   0,    ,   0,    ,   0,   0,    MICHAEL,  ,
AL, 14, 2018101400,  0, BEST,   0, 484N,  331W,  65,  987, EX,  64, NEQ,    0,  180,    0,    0,  998,  180, 120,   0,   0,    ,   0,    ,   0,   0,    MICHAEL,  ,
AL, 14, 2018101406,  0, BEST,   0, 488N,  261W,  65,  986, EX,  34, NEQ,  120,  400,  380,  150,  998,  180,  90,   0,   0,    ,   0,    ,   0,   0,    MICHAEL,  ,
AL, 14, 2018101406,  0, BEST,   0, 488N,  261W,  65,  986, EX,  50, NEQ,    0,  220,  220,   90,  998,  180,  90,   0,   0,    ,   0,    ,   0,   0,    MICHAEL,  ,
AL, 14, 2018101406,  0, BEST,   0, 488N,  261W,  65,  986, EX,  64, NEQ,    0,  180,    0,    0,  998,  180,  90,   0,   0,    ,   0,    ,   0,   0,    MICHAEL,  ,
AL, 14, 2018101412,  0, BEST,   0, 486N,  207W,  60,  986, EX,  34, NEQ,  170,  340,  340,  220, 1002,  180,  90,   0,   0,    ,   0,    ,   0,   0,    MICHAEL,  ,
AL, 14, 2018101412,  0, BEST,   0, 486N,  207W,  60,  986, EX,  50, NEQ,  120,  150,  150,  120, 1002,  180,  90,   0,   0,    ,   0,    ,   0,   0,    MICHAEL,  ,
AL, 14, 2018101418,  0, BEST,   0, 475N,  164W,  55,  995, EX,  34, NEQ,  170,  340,  340,  220, 1006,  180,  90,   0,   0,    ,   0,    ,   0,   0,    MICHAEL,  ,
AL, 14, 2018101418,  0, BEST,   0, 475N,  164W,  55,  995, EX,  50, NEQ,  120,  100,  100,  120, 1006,  180,  90,   0,   0,    ,   0,    ,   0,   0,    MICHAEL,  ,
AL, 14, 2018101500,  0, BEST,   0, 459N,  135W,  55,  993, EX,  34, NEQ,  140,  320,  320,  170, 1010,  180,  90,   0,   0,    ,   0,    ,   0,   0,    MICHAEL,  ,
AL, 14, 2018101500,  0, BEST,   0, 459N,  135W,  55,  993, EX,  50, NEQ,  100,    0,  120,  120, 1010,  180,  90,   0,   0,    ,   0,    ,   0,   0,    MICHAEL,  ,
AL, 14, 2018101506,  0, BEST,   0, 444N,  114W,  50,  999, EX,  34, NEQ,  140,  320,  320,  170, 1010,  180,  90,   0,   0,    ,   0,    ,   0,   0,    MICHAEL,  ,
AL, 14, 2018101506,  0, BEST,   0, 444N,  114W,  50,  999, EX,  50, NEQ,    0,  100,  100,    0, 1010,  180,  90,   0,   0,    ,   0,    ,   0,   0,    MICHAEL,  ,
AL, 14, 2018101512,  0, BEST,   0, 428N,  103W,  35, 1000, EX,  34, NEQ,    0,  200,    0,  170, 1011,  180,  90,   0,   0,    ,   0,    ,   0,   0,    MICHAEL,  ,
AL, 14, 2018101518,  0, BEST,   0, 412N,  100W,  35, 1001, EX,  34, NEQ,    0,  200,    0,  170, 1012,  180,  90,   0,   0,   L,   0,    ,   0,   0,    MICHAEL, D,
