AL, 09, 2022092218,  0, BEST,   0, 123N,  663W,  30, 1000, LO,   0,    ,    0,    0,    0,    0, 1010,  150,  70,  40,   0,   L,   0,    ,   0,   0,     INVEST, S,
AL, 09, 2022092606,  0, BEST,   0, 177N,  817W,  65,  987, HU,  34, NEQ,   70,   70,   30,   70, 1007,  150,  15,  80,   0,   L,   0,    ,   0,   0,        IAN, D,
AL, 09, 2022092606,  0, BEST,   0, 177N,  817W,  65,  987, HU,  50, NEQ,   30,   30,    0,   20, 1007,  150,  15,  80,   0,   L,   0,    ,   0,   0,        IAN, D,
AL, 09, 2022092606,  0, BEST,   0, 177N,  817W,  65,  987, HU,  64, NEQ,   15,    0,    0,    0, 1007,  150,  15,  80,   0,   L,   0,    ,   0,   0,        IAN, D,
AL, 09, 2022092612,  0, BEST,   0, 187N,  824W,  70,  984, HU,  34, NEQ,   90,   80,   40,   90, 1008,  150,  15,  85,   0,   L,   0,    ,   0,   0,        IAN, D,
AL, 09, 2022092612,  0, BEST,   0, 187N,  824W,  70,  984, HU,  50, NEQ,   40,   40,    0,   30, 1008,  150,  15,  85,   0,   L,   0,    ,   0,   0,        IAN, D,
AL, 09, 2022092612,  0, BEST,   0, 187N,  824W,  70,  984, HU,  64, NEQ,   20,    0,    0,    0, 1008,  150,  15,  85,   0,   L,   0,    ,   0,   0,        IAN, D,
AL, 09, 2022092618,  0, BEST,   0, 197N,  830W,  80,  977, HU,  34, NEQ,  100,   90,   60,   90, 1008,  150,  20, 100,   0,   L,   0,    ,   0,   0,        IAN, D,
AL, 09, 2022092618,  0, BEST,   0, 197N,  830W,  80,  977, HU,  50, NEQ,   50,   50,   20,   30, 1008,  150,  20, 100,   0,   L,   0,    ,   0,   0,        IAN, D,
AL, 09, 2022092618,  0, BEST,   0, 197N,  830W,  80,  977, HU,  64, NEQ,   30,   25,    0,   20, 1008,  150,  20, 100,   0,   L,   0,    ,   0,   0,        IAN, D,
AL, 09, 2022092700,  0, BEST,   0, 208N,  833W,  85,  971, HU,  34, NEQ,  100,   90,   60,   90, 1006,  130,  20, 105,   0,   L,   0,    ,   0,   0,        IAN, D,
AL, 09, 2022092700,  0, BEST,   0, 208N,  833W,  85,  971, HU,  50, NEQ,   50,   50,   20,   30, 1006,  130,  20, 105,   0,   L,   0,    ,   0,   0,        IAN, D,
AL, 09, 2022092700,  0, BEST,   0, 208N,  833W,  85,  971, HU,  64, NEQ,   30,   25,    0,   20, 1006,  130,  20, 105,   0,   L,   0,    ,   0,   0,        IAN, D,
AL, 09, 2022092706,  0, BEST,   0, 218N,  836W, 100,  961, HU,  34, NEQ,  100,  100,   70,   90, 1008,  200,  15, 120,   0,   L,   0,    ,   0,   0,        IAN, D,
AL, 09, 2022092706,  0, BEST,   0, 218N,  836W, 100,  961, HU,  50, NEQ,   50,   50,   30,   40, 1008,  200,  15, 120,   0,   L,   0,    ,   0,   0,        IAN, D,
AL, 09, 2022092706,  0, BEST,   0, 218N,  836W, 100,  961, HU,  64, NEQ,   30,   25,   20,   20, 1008,  200,  15, 120,   0,   L,   0,    ,   0,   0,        IAN, D,
AL, 09, 2022092708, 30, BEST,   0, 222N,  837W, 110,  953, HU,  34, NEQ,  100,  100,   70,   90, 1008,  200,  15,   0,   0,   L,   0,    ,   0,   0,        IAN,  ,
AL, 09, 2022092708, 30, BEST,   0, 222N,  837W, 110,  953, HU,  50, NEQ,   50,   50,   30,   40, 1008,  200,  15,   0,   0,   L,   0,    ,   0,   0,        IAN,  ,
AL, 09, 2022092708, 30, BEST,   0, 222N,  837W, 110,  953, HU,  64, NEQ,   30,   25,   20,   20, 1008,  200,  15,   0,   0,   L,   0,    ,   0,   0,        IAN,  ,
AL, 09, 2022092712,  0, BEST,   0, 226N,  836W, 100,  957, HU,  34, NEQ,  120,  120,  100,  120, 1009,  270,  15, 135,   0,   L,   0,    ,   0,   0,        IAN, D,
AL, 09, 2022092712,  0, BEST,   0, 226N,  836W, 100,  957, HU,  50, NEQ,   60,   60,   50,   60, 1009,  270,  15, 135,   0,   L,   0,    ,   0,   0,        IAN, D,
AL, 09, 2022092712,  0, BEST,   0, 226N,  836W, 100,  957, HU,  64, NEQ,   30,   25,   20,   20, 1009,  270,  15, 135,   0,   L,   0,    ,   0,   0,        IAN, D,
AL, 09, 2022092718,  0, BEST,   0, 235N,  833W, 105,  953, HU,  34, NEQ,  120,  120,  100,  120, 1009,  270,  15, 130,   0,   L,   0,    ,   0,   0,        IAN, D,
AL, 09, 2022092718,  0, BEST,   0, 235N,  833W, 105,  953, HU,  50, NEQ,   60,   60,   50,   60, 1009,  270,  15, 130,   0,   L,   0,    ,   0,   0,        IAN, D,
AL, 09, 2022092718,  0, BEST,   0, 235N,  833W, 105,  953, HU,  64, NEQ,   35,   35,   20,   20, 1009,  270,  15, 130,   0,   L,   0,    ,   0,   0,        IAN, D,
AL, 09, 2022092800,  0, BEST,   0, 244N,  830W, 105,  951, HU,  34, NEQ,  120,  120,  100,  120, 1008,  180,  20, 130,   0,   L,   0,    ,   0,   0,        IAN, D,
AL, 09, 2022092800,  0, BEST,   0, 244N,  830W, 105,  951, HU,  50, NEQ,   60,   60,   50,   60, 1008,  180,  20, 130,   0,   L,   0,    ,   0,   0,        IAN, D,
AL, 09, 2022092800,  0, BEST,   0, 244N,  830W, 105,  951, HU,  64, NEQ,   35,   35,   20,   20, 1008,  180,  20, 130,   0,   L,   0,    ,   0,   0,        IAN, D,
AL, 09, 2022092802,  0, BEST,   0, 246N,  829W, 110,  946, HU,  34, NEQ,  120,  120,  100,  120, 1008,  180,  20,   0,   0,   L,   0,    ,   0,   0,        IAN,  ,
AL, 09, 2022092802,  0, BEST,   0, 246N,  829W, 110,  946, HU,  50, NEQ,   60,   60,   50,   60, 1008,  180,  20,   0,   0,   L,   0,    ,   0,   0,        IAN,  ,
AL, 09, 2022092802,  0, BEST,   0, 246N,  829W, 110,  946, HU,  64, NEQ,   35,   35,   20,   20, 1008,  180,  20,   0,   0,   L,   0,    ,   0,   0,        IAN,  ,
AL, 09, 2022092806,  0, BEST,   0, 252N,  829W, 120,  939, HU,  34, NEQ,  120,  130,  100,  150, 1010,  200,  20, 130,  25,   L,   0,    ,   0,   0,        IAN, D,
AL, 09, 2022092806,  0, BEST,   0, 252N,  829W, 120,  939, HU,  50, NEQ,   70,   60,   60,   70, 1010,  200,  20, 130,  25,   L,   0,    ,   0,   0,        IAN, D,
AL, 09, 2022092806,  0, BEST,   0, 252N,  829W, 120,  939, HU,  64, NEQ,   35,   35,   30,   35, 1010,  200,  20, 130,  25,   L,   0,    ,   0,   0,        IAN, D,
AL, 09, 2022092812,  0, BEST,   0, 260N,  827W, 140,  918, HU,  34, NEQ,  120,  140,  100,  150, 1010,  270,  20, 165,   0,   L,   0,    ,   0,   0,        IAN, D,
AL, 09, 2022092812,  0, BEST,   0, 260N,  827W, 140,  918, HU,  50, NEQ,   70,   60,   70,   80, 1010,  270,  20, 165,   0,   L,   0,    ,   0,   0,        IAN, D,
AL, 09, 2022092812,  0, BEST,   0, 260N,  827W, 140,  918, HU,  64, NEQ,   40,   40,   30,   40, 1010,  270,  20, 165,   0,   L,   0,    ,   0,   0,        IAN, D,
AL, 09, 2022092818,  0, BEST,   0, 266N,  824W, 135,  921, HU,  34, NEQ,  130,  150,  100,  150, 1010,  270,  20, 165,   0,   L,   0,    ,   0,   0,        IAN, D,
AL, 09, 2022092818,  0, BEST,   0, 266N,  824W, 135,  921, HU,  50, NEQ,   50,   60,   70,   80, 1010,  270,  20, 165,   0,   L,   0,    ,   0,   0,        IAN, D,
AL, 09, 2022092818,  0, BEST,   0, 266N,  824W, 135,  921, HU,  64, NEQ,   30,   40,   30,   45, 1010,  270,  20, 165,   0,   L,   0,    ,   0,   0,        IAN, D,
AL, 09, 2022092819,  5, BEST,   0, 267N,  822W, 130,  928, HU,  34, NEQ,  130,  150,  100,  150, 1010,  270,  20,   0,   0,   L,   0,    ,   0,   0,        IAN,  ,
AL, 09, 2022092819,  5, BEST,   0, 267N,  822W, 130,  928, HU,  50, NEQ,   50,   60,   70,   80, 1010,  270,  20,   0,   0,   L,   0,    ,   0,   0,        IAN,  ,
AL, 09, 2022092819,  5, BEST,   0, 267N,  822W, 130,  928, HU,  64, NEQ,   30,   40,   30,   45, 1010,  270,  20,   0,   0,   L,   0,    ,   0,   0,        IAN,  ,
AL, 09, 2022092820, 35, BEST,   0, 268N,  820W, 125,  931, HU,  34, NEQ,  130,  150,  100,  150, 1010,  270,  20,   0,   0,   L,   0,    ,   0,   0,        IAN,  ,
AL, 09, 2022092820, 35, BEST,   0, 268N,  820W, 125,  931, HU,  50, NEQ,   50,   60,   70,   80, 1010,  270,  20,   0,   0,   L,   0,    ,   0,   0,        IAN,  ,
AL, 09, 2022092820, 35, BEST,   0, 268N,  820W, 125,  931, HU,  64, NEQ,   30,   40,   30,   45, 1010,  270,  20,   0,   0,   L,   0,    ,   0,   0,        IAN,  ,
AL, 09, 2022092900,  0, BEST,   0, 272N,  817W, 100,  947, HU,  34, NEQ,  180,  120,  120,  220, 1010,  250,  20, 120,   0,   L,   0,    ,   0,   0,        IAN, D,
AL, 09, 2022092900,  0, BEST,   0, 272N,  817W, 100,  947, HU,  50, NEQ,   50,   60,   50,   70, 1010,  250,  20, 120,   0,   L,   0,    ,   0,   0,        IAN, D,
AL, 09, 2022092900,  0, BEST,   0, 272N,  817W, 100,  947, HU,  64, NEQ,   30,   40,   30,   45, 1010,  250,  20, 120,   0,   L,   0,    ,   0,   0,        IAN, D,
AL, 09, 2022092906,  0, BEST,   0, 277N,  811W,  65,  970, HU,  34, NEQ,  360,  120,  150,  200, 1010,  240,  20,  75,   0,   L,   0,    ,   0,   0,        IAN, D,
AL, 09, 2022092906,  0, BEST,   0, 277N,  811W,  65,  970, HU,  50, NEQ,   60,   50,   40,   70, 1010,  240,  20,  75,   0,   L,   0,    ,   0,   0,        IAN, D,
AL, 09, 2022092906,  0, BEST,   0, 277N,  811W,  65,  970, HU,  64, NEQ,   30,    0,    0,   30, 1010,  240,  20,  75,   0,   L,   0,    ,   0,   0,        IAN, D,
AL, 09, 2022092912,  0, BEST,   0, 284N,  806W,  60,  975, TS,  34, NEQ,  360,  120,  150,  200, 1009,  240,  40,  75,   0,   L,   0,    ,   0,   0,        IAN, D,
AL, 09, 2022092912,  0, BEST,   0, 284N,  806W,  60,  975, TS,  50, NEQ,   60,   50,   40,   70, 1009,  240,  40,  75,   0,   L,   0,    ,   0,   0,        IAN, D,
AL, 09, 2022092918,  0, BEST,   0, 289N,  801W,  65,  967, HU,  34, NEQ,  360,  140,  150,  200, 1008,  260,  40,  80,   0,   L,   0,    ,   0,   0,        IAN, D,
AL, 09, 2022092918,  0, BEST,   0, 289N,  801W,  65,  967, HU,  50, NEQ,   60,    0,   50,  100, 1008,  260,  40,  80,   0,   L,   0,    ,   0,   0,        IAN, D,
AL, 09, 2022092918,  0, BEST,   0, 289N,  801W,  65,  967, HU,  64, NEQ,    0,    0,    0,   40, 1008,  260,  40,  80,   0,   L,   0,    ,   0,   0,        IAN, D,
AL, 09, 2022093000,  0, BEST,   0, 296N,  794W,  70,  960, HU,  34, NEQ,  420,  150,  120,  220, 1008,  260,  40,  85,   0,   L,   0,    ,   0,   0,        IAN, D,
AL, 09, 2022093000,  0, BEST,   0, 296N,  794W,  70,  960, HU,  50, NEQ,   60,   80,   80,  120, 1008,  260,  40,  85,   0,   L,   0,    ,   0,   0,        IAN, D,
AL, 09, 2022093000,  0, BEST,   0, 296N,  794W,  70,  960, HU,  64, NEQ,    0,    0,   40,   60, 1008,  260,  40,  85,   0,   L,   0,    ,   0,   0,        IAN, D,
AL, 09, 2022093006,  0, BEST,   0, 303N,  791W,  75,  956, HU,  34, NEQ,  420,  130,  100,  160, 1007,  180,  40,  90,   0,   L,   0,    ,   0,   0,        IAN, D,
AL, 09, 2022093006,  0, BEST,   0, 303N,  791W,  75,  956, HU,  50, NEQ,   80,   60,   80,  120, 1007,  180,  40,  90,   0,   L,   0,    ,   0,   0,        IAN, D,
AL, 09, 2022093006,  0, BEST,   0, 303N,  791W,  75,  956, HU,  64, NEQ,    0,    0,   40,   60, 1007,  180,  40,  90,   0,   L,   0,    ,   0,   0,        IAN, D,
AL, 09, 2022093012,  0, BEST,   0, 315N,  790W,  75,  965, HU,  34, NEQ,  240,  130,  120,  140, 1008,  210,  40,  90,   0,   L,   0,    ,   0,   0,        IAN, D,
AL, 09, 2022093012,  0, BEST,   0, 315N,  790W,  75,  965, HU,  50, NEQ,   80,   60,   80,   80, 1008,  210,  40,  90,   0,   L,   0,    ,   0,   0,        IAN, D,
AL, 09, 2022093012,  0, BEST,   0, 315N,  790W,  75,  965, HU,  64, NEQ,   40,    0,   40,   60, 1008,  210,  40,  90,   0,   L,   0,    ,   0,   0,        IAN, D,
AL, 09, 2022093018,  0, BEST,   0, 333N,  792W,  70,  975, HU,  34, NEQ,  190,  130,  100,   60, 1007,  210,  40,  90,   0,   L,   0,    ,   0,   0,        IAN, D,
AL, 09, 2022093018,  0, BEST,   0, 333N,  792W,  70,  975, HU,  50, NEQ,   80,   60,   80,   40, 1007,  210,  40,  90,   0,   L,   0,    ,   0,   0,        IAN, D,
AL, 09, 2022093018,  0, BEST,   0, 333N,  792W,  70,  975, HU,  64, NEQ,    0,   30,   40,    0, 1007,  210,  40,  90,   0,   L,   0,    ,   0,   0,        IAN, D,
AL, 09, 2022093018,  5, BEST,   0, 333N,  792W,  70,  967, HU,  34, NEQ,  190,  130,  100,   60, 1007,  210,  40,   0,   0,   L,   0,    ,   0,   0,        IAN,  ,
AL, 09, 2022093018,  5, BEST,   0, 333N,  792W,  70,  967, HU,  50, NEQ,   80,   60,   80,   40, 1007,  210,  40,   0,   0,   L,   0,    ,   0,   0,        IAN,  ,
AL, 09, 2022093018,  5, BEST,   0, 333N,  792W,  70,  967, HU,  64, NEQ,    0,   30,   40,    0, 1007,  210,  40,   0,   0,   L,   0,    ,   0,   0,        IAN,  ,
AL, 09, 2022100100,  0, BEST,   0, 344N,  793W,  50,  991, EX,  34, NEQ,  160,  170,    0,    0, 1007,  210,  80,  60,   0,   L,   0,    ,   0,   0,        IAN, D,
AL, 09, 2022100100,  0, BEST,   0, 344N,  793W,  50,  991, EX,  50, NEQ,    0,   90,    0,    0, 1007,  210,  80,  60,   0,   L,   0,    ,   0,   0,        IAN, D,
AL, 09, 2022100106,  0, BEST,   0, 353N,  797W,  30,  998, EX,   0,    ,    0,    0,    0,    0, 1008,  185, 180,  40,   0,   L,   0,    ,   0,   0,        IAN, D,
