AL, 07, 2008082900,   , BEST,   0, 178N,  770W,  60,  988, TS,  34, NEQ,   90,   80,   40,   50, 1007,  225,  10,  75,   0,   L,   0,    , 255,   8,     GUSTAV,,,,,,,,
AL, 07, 2008082900,   , BEST,   0, 178N,  770W,  60,  988, TS,  50, NEQ,   30,   20,    0,    0, 1007,  225,  10,  75,   0,   L,   0,    , 255,   8,     GUSTAV,,,,,,,,
AL, 07, 2008082902,   , BEST,   0, 179N,  772W,  60,  988, TS,  34, NEQ,   90,   80,   40,   50, 1007,,,,,    ,,    , 298,   6,           ,,,,,,,,
AL, 07, 2008082902,   , BEST,   0, 179N,  772W,  60,  988, TS,  50, NEQ,   30,   20,    0,    0, 1007,,,,,    ,,    , 298,   6,           ,,,,,,,,
AL, 07, 2008082906,   , BEST,   0, 180N,  777W,  55,  989, TS,  34, NEQ,  120,  120,   40,   60, 1007,  225,  20,  65,   0,   L,   0,    , 282,   7,     GUSTAV,,,,,,,,
AL, 07, 2008082906,   , BEST,   0, 180N,  777W,  55,  989, TS,  50, NEQ,   40,   20,    0,   20, 1007,  225,  20,  65,   0,   L,   0,    , 282,   7,     GUSTAV,,,,,,,,
AL, 07, 2008082912,   , BEST,   0, 183N,  784W,  50,  992, TS,  34, NEQ,  120,  120,   40,   60, 1007,  225,  25,  65,   0,   L,   0,    , 294,   7,     GUSTAV,,,,,,,,
AL, 07, 2008082912,   , BEST,   0, 183N,  784W,  50,  992, TS,  50, NEQ,   50,   30,    0,   30, 1007,  225,  25,  65,   0,   L,   0,    , 294,   7,     GUSTAV,,,,,,,,
AL, 07, 2008082918,   , BEST,   0, 188N,  792W,  65,  984, HU,  34, NEQ,  130,  120,   70,  100, 1008,  225,  25,  80,   0,   L,   0,    , 303,   9,     GUSTAV,,,,,,,,
AL, 07, 2008082918,   , BEST,   0, 188N,  792W,  65,  984, HU,  50, NEQ,   60,   40,   25,   40, 1008,  225,  25,  80,   0,   L,   0,    , 303,   9,     GUSTAV,,,,,,,,
AL, 07, 2008082918,   , BEST,   0, 188N,  792W,  65,  984, HU,  64, NEQ,   25,    0,    0,    0, 1008,  225,  25,  80,   0,   L,   0,    , 303,   9,     GUSTAV,,,,,,,,
AL, 07, 2008083000,   , BEST,   0, 192N,  800W,  75,  974, HU,  34, NEQ,  140,  120,   90,  120, 1006,  250,  20,  85,   0,   L,   0,    , 298,   9,     GUSTAV,,,,,,,,
AL, 07, 2008083000,   , BEST,   0, 192N,  800W,  75,  974, HU,  50, NEQ,   75,   50,   35,   50, 1006,  250,  20,  85,   0,   L,   0,    , 298,   9,     GUSTAV,,,,,,,,
AL, 07, 2008083000,   , BEST,   0, 192N,  800W,  75,  974, HU,  64, NEQ,   50,    0,    0,    0, 1006,  250,  20,  85,   0,   L,   0,    , 298,   9,     GUSTAV,,,,,,,,
AL, 07, 2008083006,   , BEST,   0, 197N,  808W,  85,  968, HU,  34, NEQ,  140,  120,   75,  120, 1007,  250,  20, 105,   0,   L,   0,    , 304,   9,     GUSTAV,,,,,,,,
AL, 07, 2008083006,   , BEST,   0, 197N,  808W,  85,  968, HU,  50, NEQ,   75,   60,   40,   60, 1007,  250,  20, 105,   0,   L,   0,    , 304,   9,     GUSTAV,,,,,,,,
AL, 07, 2008083006,   , BEST,   0, 197N,  808W,  85,  968, HU,  64, NEQ,   50,   30,    0,   30, 1007,  250,  20, 105,   0,   L,   0,    , 304,   9,     GUSTAV,,,,,,,,
AL, 07, 2008083012,   , BEST,   0, 207N,  816W, 110,  951, HU,  34, NEQ,  140,  120,   75,  120, 1007,  250,  20, 135,   0,   L,   0,    , 323,  12,     GUSTAV,,,,,,,,
AL, 07, 2008083012,   , BEST,   0, 207N,  816W, 110,  951, HU,  50, NEQ,   90,   90,   45,   60, 1007,  250,  20, 135,   0,   L,   0,    , 323,  12,     GUSTAV,,,,,,,,
AL, 07, 2008083012,   , BEST,   0, 207N,  816W, 110,  951, HU,  64, NEQ,   50,   30,   25,   30, 1007,  250,  20, 135,   0,   L,   0,    , 323,  12,     GUSTAV,,,,,,,,
AL, 07, 2008083018,   , BEST,   0, 216N,  825W, 125,  937, HU,  34, NEQ,  150,  120,   90,  120, 1008,  250,  15, 155,   0,   L,   0,    , 317,  12,     GUSTAV,,,,,,,,
AL, 07, 2008083018,   , BEST,   0, 216N,  825W, 125,  937, HU,  50, NEQ,  100,   90,   45,   60, 1008,  250,  15, 155,   0,   L,   0,    , 317,  12,     GUSTAV,,,,,,,,
AL, 07, 2008083018,   , BEST,   0, 216N,  825W, 125,  937, HU,  64, NEQ,   60,   40,   25,   30, 1008,  250,  15, 155,   0,   L,   0,    , 317,  12,     GUSTAV,,,,,,,,
AL, 07, 2008083022,   , BEST,   0, 224N,  831W, 135,  934, HU,  34, NEQ,  155,  120,   95,  125, 1013,    0,   0,   0,   0,    ,,    , 325,  15,           ,,,,,,,,
AL, 07, 2008083022,   , BEST,   0, 224N,  831W, 135,  934, HU,  50, NEQ,  100,   90,   50,   65, 1013,    0,   0,   0,   0,    ,,    , 325,  15,           ,,,,,,,,
AL, 07, 2008083022,   , BEST,   0, 224N,  831W, 135,  934, HU,  64, NEQ,   60,   45,   20,   30, 1013,    0,   0,   0,   0,    ,,    , 325,  15,           ,,,,,,,,
AL, 07, 2008083100,   , BEST,   0, 227N,  835W, 120,  940, HU,  34, NEQ,  160,  120,  100,  135, 1008,  275,  15, 155,   0,   L,   0,    , 309,  14,     GUSTAV,,,,,,,,
AL, 07, 2008083100,   , BEST,   0, 227N,  835W, 120,  940, HU,  50, NEQ,  100,   90,   60,   75, 1008,  275,  15, 155,   0,   L,   0,    , 309,  14,     GUSTAV,,,,,,,,
AL, 07, 2008083100,   , BEST,   0, 227N,  835W, 120,  940, HU,  64, NEQ,   60,   40,   30,   35, 1008,  275,  15, 155,   0,   L,   0,    , 309,  14,     GUSTAV,,,,,,,,
AL, 07, 2008083106,   , BEST,   0, 236N,  844W, 105,  949, HU,  34, NEQ,  175,  135,  120,  135, 1008,  275,  15, 140,   0,   L,   0,    , 317,  12,     GUSTAV,,,,,,,,
AL, 07, 2008083106,   , BEST,   0, 236N,  844W, 105,  949, HU,  50, NEQ,  120,   75,   60,   75, 1008,  275,  15, 140,   0,   L,   0,    , 317,  12,     GUSTAV,,,,,,,,
AL, 07, 2008083106,   , BEST,   0, 236N,  844W, 105,  949, HU,  64, NEQ,   45,   30,   30,   30, 1008,  275,  15, 140,   0,   L,   0,    , 317,  12,     GUSTAV,,,,,,,,
AL, 07, 2008083112,   , BEST,   0, 248N,  855W, 100,  952, HU,  34, NEQ,  190,  150,  120,  150, 1008,  275,  15, 130,   0,   L,   0,    , 320,  16,     GUSTAV,,,,,,,,
AL, 07, 2008083112,   , BEST,   0, 248N,  855W, 100,  952, HU,  50, NEQ,  120,   90,   60,   90, 1008,  275,  15, 130,   0,   L,   0,    , 320,  16,     GUSTAV,,,,,,,,
AL, 07, 2008083112,   , BEST,   0, 248N,  855W, 100,  952, HU,  64, NEQ,   45,   30,   25,   30, 1008,  275,  15, 130,   0,   L,   0,    , 320,  16,     GUSTAV,,,,,,,,
AL, 07, 2008083118,   , BEST,   0, 259N,  867W,  95,  952, HU,  34, NEQ,  200,  175,  130,  165, 1008,  275,  15, 120,   0,   L,   0,    , 316,  15,     GUSTAV,,,,,,,,
AL, 07, 2008083118,   , BEST,   0, 259N,  867W,  95,  952, HU,  50, NEQ,  120,   90,   60,   90, 1008,  275,  15, 120,   0,   L,   0,    , 316,  15,     GUSTAV,,,,,,,,
AL, 07, 2008083118,   , BEST,   0, 259N,  867W,  95,  952, HU,  64, NEQ,   60,   40,   25,   40, 1008,  275,  15, 120,   0,   L,   0,    , 316,  15,     GUSTAV,,,,,,,,
AL, 07, 2008090100,   , BEST,   0, 269N,  877W,  95,  949, HU,  34, NEQ,  200,  180,  140,  180, 1008,  275,  20, 120,   0,   L,   0,    , 318,  13,     GUSTAV,,,,,,,,
AL, 07, 2008090100,   , BEST,   0, 269N,  877W,  95,  949, HU,  50, NEQ,  130,   90,   60,  120, 1008,  275,  20, 120,   0,   L,   0,    , 318,  13,     GUSTAV,,,,,,,,
AL, 07, 2008090100,   , BEST,   0, 269N,  877W,  95,  949, HU,  64, NEQ,   70,   40,   30,   60, 1008,  275,  20, 120,   0,   L,   0,    , 318,  13,     GUSTAV,,,,,,,,
AL, 07, 2008090106,   , BEST,   0, 279N,  890W,  95,  947, HU,  34, NEQ,  220,  200,  140,  160, 1007,  240,  25, 120,   0,   L,   0,    , 311,  15,     GUSTAV,,,,,,,,
AL, 07, 2008090106,   , BEST,   0, 279N,  890W,  95,  947, HU,  50, NEQ,  130,  100,   60,  100, 1007,  240,  25, 120,   0,   L,   0,    , 311,  15,     GUSTAV,,,,,,,,
AL, 07, 2008090106,   , BEST,   0, 279N,  890W,  95,  947, HU,  64, NEQ,   70,   40,   30,   50, 1007,  240,  25, 120,   0,   L,   0,    , 311,  15,     GUSTAV,,,,,,,,
AL, 07, 2008090112,   , BEST,   0, 288N,  903W,  95,  948, HU,  34, NEQ,  200,  200,  140,  150, 1007,  240,  25, 120,   0,   L,   0,    , 308,  15,     GUSTAV,,,,,,,,
AL, 07, 2008090112,   , BEST,   0, 288N,  903W,  95,  948, HU,  50, NEQ,  130,  100,   60,   90, 1007,  240,  25, 120,   0,   L,   0,    , 308,  15,     GUSTAV,,,,,,,,
AL, 07, 2008090112,   , BEST,   0, 288N,  903W,  95,  948, HU,  64, NEQ,   70,   50,   40,   40, 1007,  240,  25, 120,   0,   L,   0,    , 308,  15,     GUSTAV,,,,,,,,
AL, 07, 2008090115,   , BEST,   0, 292N,  907W,  90,  953, HU,  34, NEQ,  175,  175,  140,  135, 1007,,,,,    ,,    , 319,  11,           ,,,,,,,,
AL, 07, 2008090115,   , BEST,   0, 292N,  907W,  90,  953, HU,  50, NEQ,  130,  100,   70,   75, 1007,,,,,    ,,    , 319,  11,           ,,,,,,,,
AL, 07, 2008090115,   , BEST,   0, 292N,  907W,  90,  953, HU,  64, NEQ,   35,   50,   40,   30, 1007,,,,,    ,,    , 319,  11,           ,,,,,,,,
AL, 07, 2008090118,   , BEST,   0, 298N,  914W,  85,  964, HU,  34, NEQ,  150,  160,  140,   75, 1008,  225,  25, 105,   0,   L,   0,    , 315,  17,     GUSTAV,,,,,,,,
AL, 07, 2008090118,   , BEST,   0, 298N,  914W,  85,  964, HU,  50, NEQ,   45,   75,   70,   50, 1008,  225,  25, 105,   0,   L,   0,    , 315,  17,     GUSTAV,,,,,,,,
AL, 07, 2008090118,   , BEST,   0, 298N,  914W,  85,  964, HU,  64, NEQ,   25,   30,   30,   25, 1008,  225,  25, 105,   0,   L,   0,    , 315,  17,     GUSTAV,,,,,,,,
AL, 07, 2008090200,   , BEST,   0, 307N,  923W,  60,  982, TS,  34, NEQ,  100,  100,   75,   60, 1004,  200,  20,  75,   0,   L,   0,    , 319,  12,     GUSTAV,,,,,,,,
AL, 07, 2008090200,   , BEST,   0, 307N,  923W,  60,  982, TS,  50, NEQ,   35,   35,    0,   35, 1004,  200,  20,  75,   0,   L,   0,    , 319,  12,     GUSTAV,,,,,,,,
AL, 07, 2008090206,   , BEST,   0, 314N,  931W,  40,  995, TS,  34, NEQ,   60,   40,    0,   40, 1005,  180,  30,  50,   0,   L,   0,    , 316,  10,     GUSTAV,,,,,,,,
AL, 07, 2008090212,   , BEST,   0, 321N,  935W,  30,  996, TD,   0,    ,    0,    0,    0,    0, 1005,,,,,    ,,    , 334,   8,           ,,,,,,,,
AL, 07, 2008090218,   , BEST,   0, 327N,  939W,  20,  996, TD,   0,    ,    0,    0,    0,    0, 1005,,,,,    ,,    , 331,   7,           ,,,,,,,,
AL, 07, 2008090300,   , BEST,   0, 332N,  939W,  20,  996, TD,   0,    ,    0,    0,    0,    0, 1005,,,,,    ,,    ,   0,   5,           ,,,,,,,,
AL, 07, 2008090306,   , BEST,   0, 337N,  943W,  20,  996, TD,   0,    ,    0,    0,    0,    0, 1005,,,,,    ,,    , 326,   6,           ,,,,,,,,
AL, 07, 2008090312,   , BEST,   0, 338N,  944W,  20,  996, TD,   0,    ,    0,    0,    0,    0, 1005,,,,,    ,,    , 320,   1,           ,,,,,,,,
AL, 07, 2008090318,   , BEST,   0, 340N,  944W,  20,  996, TD,   0,    ,    0,    0,    0,    0, 1005,,,,,    ,,    ,   0,   2,           ,,,,,,,,
AL, 07, 2008090400,   , BEST,   0, 343N,  941W,  15,  996, TD,   0,    ,    0,    0,    0,    0, 1005,,,,,    ,,    ,  40,   4,           ,,,,,,,,
AL, 07, 2008090406,   , BEST,   0, 348N,  934W,  15,  996, TD,   0,    ,    0,    0,    0,    0, 1005,,,,,    ,,    ,  49,   8,           ,,,,,,,,
AL, 07, 2008090412,   , BEST,   0, 362N,  923W,  15,  996, EX,   0,    ,    0,    0,    0,    0, 1005,,,,,    ,,    ,  32,  17,           ,,,,,,,,
AL, 07, 2008090418,   , BEST,   0, 385N,  907W,  20,  996, EX,   0,    ,    0,    0,    0,    0, 1005,,,,,    ,,    ,  29,  26,           ,,,,,,,,
AL, 07, 2008090500,   , BEST,   0, 402N,  887W,  20,  996, EX,   0,    ,    0,    0,    0,    0, 1005,,,,,    ,,    ,  42,  23,           ,,,,,,,,
AL, 07, 2008090506,   , BEST,   0, 422N,  865W,  20,  996, EX,   0,    ,    0,    0,    0,    0, 1005,,,,,    ,,    ,  39,  26,           ,,,,,,,,
AL, 07, 2008090512,   , BEST,   0, 437N,  838W,  20, 1004, EX,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,   0,   0,    ,,    ,  52,  25,           ,,,,,,,,
