AL, 09, 2021090100,  0, BEST,   0, 358N,  855W,  20,  995, TD,  34, NEQ,    0,    0,    0,    0, 1005,  200, 270,  35,   0,   L,   0,    ,   0,   0,        IDA, M,
AL, 09, 2021090106,  0, BEST,   0, 367N,  836W,  20,  996, TD,   0,    ,    0,    0,    0,    0, 1006,  275, 270,  35,   0,   L,   0,    ,   0,   0,        IDA, M,
AL, 09, 2021090112,  0, BEST,   0, 377N,  815W,  25,  998, EX,   0,    ,    0,    0,    0,    0, 1008,  425, 300,  35,   0,   L,   0,    ,   0,   0,        IDA, M,
AL, 09, 2021090118,  0, BEST,   0, 390N,  785W,  30,  998, EX,   0,    ,    0,    0,    0,    0, 1008,  480, 210,  40,   0,   L,   0,    ,   0,   0,        IDA, M,
AL, 09, 2021090200,  0, BEST,   0, 398N,  756W,  35,  991, EX,  34, NEQ,    0,  150,    0,    0, 1001,  130, 150,  45,   0,   L,   0,    ,   0,   0,        IDA, M,
AL, 09, 2021090206,  0, BEST,   0, 406N,  728W,  40,  992, EX,  34, NEQ,    0,  150,  150,    0, 1002,  155, 150,  45,   0,   L,   0,    ,   0,   0,        IDA, M,
AL, 09, 2021090212,  0, BEST,   0, 414N,  697W,  40,  992, EX,  34, NEQ,  180,  150,    0,    0, 1002,  155, 150,   0,   0,   L,   0,    ,   0,   0,        IDA,  ,
AL, 09, 2021090218,  0, BEST,   0, 433N,  672W,  40,  992, EX,  34, NEQ,    0,  150,    0,    0, 1002,  155, 150,   0,   0,   L,   0,    ,   0,   0,        IDA,  ,
AL, 09, 2021090300,  0, BEST,   0, 454N,  647W,  40,  992, EX,  34, NEQ,  150,  150,    0,    0, 1002,  155, 150,   0,   0,   L,   0,    ,   0,   0,        IDA,  ,
AL, 09, 2021090306,  0, BEST,   0, 466N,  636W,  45,  992, EX,  34, NEQ,  150,  150,   60,  150, 1002,  155, 120,   0,   0,   L,   0,    ,   0,   0,        IDA,  ,
AL, 09, 2021090312,  0, BEST,   0, 475N,  627W,  45,  993, EX,  34, NEQ,  120,  150,   90,   90, 1003,  155,  90,   0,   0,   L,   0,    ,   0,   0,        IDA,  ,
AL, 09, 2021090318,  0, BEST,   0, 486N,  624W,  45,  993, EX,  34, NEQ,  250,  150,  120,  120, 1003,  155,  90,   0,   0,   L,   0,    ,   0,   0,        IDA,  ,
AL, 09, 2021090400,  0, BEST,   0, 488N,  631W,  45,  987, EX,  34, NEQ,  180,   90,   90,  120, 1003,  155,  90,   0,   0,   L,   0,    ,   0,   0,        IDA,  ,
AL, 09, 2021090406,  0, BEST,   0, 487N,  639W,  40,  993, EX,  34, NEQ,  120,    0,    0,  120, 1003,  155,  90,   0,   0,   L,   0,    ,   0,   0,        IDA,  ,
AL, 09, 2021090412,  0, BEST,   0, 476N,  639W,  35,  993, EX,  34, NEQ,  120,    0,    0,  120, 1003,  155,  90,   0,   0,   L,   0,    ,   0,   0,        IDA,  ,
AL, 09, 2021090418,  0, BEST,   0, 466N,  635W,  30,  994, EX,  34, NEQ,    0,    0,    0,    0, 1004,  120,  90,   0,   0,   L,   0,    ,   0,   0,        IDA,  ,
