AL, 22, 2020092018,  0, BEST,   0, 275N,  936W,  55,  989, TS,  50, NEQ,   80,    0,    0,    0, 1009,  150,  40,  60,   0,   L,   0,    ,   0,   0,       BETA, D,
AL, 22, 2020092100,  0, BEST,   0, 275N,  941W,  50,  993, TS,  34, NEQ,  170,   30,   40,  130, 1010,  150,  60,  60,   0,   L,   0,    ,   0,   0,       BETA, M,
AL, 22, 2020092100,  0, BEST,   0, 275N,  941W,  50,  993, TS,  50, NEQ,   80,    0,    0,    0, 1010,  150,  60,  60,   0,   L,   0,    ,   0,   0,       BETA, M,
AL, 22, 2020092106,  0, BEST,   0, 276N,  948W,  45,  998, TS,  34, NEQ,  150,    0,   40,  120, 1010,  150,  60,  55,   0,   L,   0,    ,   0,   0,       BETA, M,
AL, 22, 2020092112,  0, BEST,   0, 278N,  955W,  45,  998, TS,  34, NEQ,  150,    0,   40,  120, 1010,  150,  60,  55,   0,   L,   0,    ,   0,   0,       BETA, M,
AL, 22, 2020092118,  0, BEST,   0, 281N,  960W,  40, 1000, TS,  34, NEQ,  150,    0,   40,   80, 1010,  150,  60,  50,   0,   L,   0,    ,   0,   0,       BETA, M,
AL, 22, 2020092200,  0, BEST,   0, 283N,  963W,  45,  997, TS,  34, NEQ,  110,    0,   40,   60, 1010,  150,  20,  50,   0,   L,   0,    ,   0,   0,       BETA, M,
AL, 22, 2020092202, 45, BEST,   0, 284N,  964W,  45,  997, TS,  34, NEQ,  110,    0,   40,   60, 1010,  150,  20,   0,   0,    ,   0,    ,   0,   0,       BETA,  ,
AL, 22, 2020092206,  0, BEST,   0, 286N,  966W,  40, 1003, TS,  34, NEQ,   90,   40,   30,   40, 1013,  130,  20,  45,   0,   L,   0,    ,   0,   0,       BETA, M,
AL, 22, 2020092212,  0, BEST,   0, 288N,  968W,  35, 1003, TS,  34, NEQ,   90,   50,   20,   30, 1013,  130,  20,  45,   0,   L,   0,    ,   0,   0,       BETA, M,
AL, 22, 2020092218,  0, BEST,   0, 289N,  965W,  25, 1003, TD,  34, NEQ,    0,    0,    0,    0, 1013,  130,  40,  35,   0,   L,   0,    ,   0,   0,       BETA, M,
AL, 22, 2020092300,  0, BEST,   0, 290N,  958W,  25, 1001, EX,   0,    ,    0,    0,    0,    0, 1011,  130,  40,  35,   0,   L,   0,    ,   0,   0,       BETA, M,
AL, 22, 2020092306,  0, BEST,   0, 294N,  954W,  25, 1002, EX,   0,    ,    0,    0,    0,    0, 1012,  150,  40,  35,   0,   L,   0,    ,   0,   0,       BETA, S,
AL, 22, 2020092312,  0, BEST,   0, 300N,  946W,  25, 1002, EX,   0,    ,    0,    0,    0,    0, 1012,  150,  40,  35,   0,   L,   0,    ,   0,   0,       BETA, S,
AL, 22, 2020092318,  0, BEST,   0, 303N,  938W,  25, 1002, EX,   0,    ,    0,    0,    0,    0, 1012,  200,  40,  30,   0,   L,   0,    ,   0,   0,       BETA, S,
AL, 22, 2020092400,  0, BEST,   0, 308N,  924W,  25, 1000, EX,   0,    ,    0,    0,    0,    0, 1010,  200, 100,  35,   0,   L,   0,    ,   0,   0,       BETA, S,
AL, 22, 2020092406,  0, BEST,   0, 316N,  915W,  25, 1001, EX,   0,    ,    0,    0,    0,    0, 1011,  215, 120,  35,   0,   L,   0,    ,   0,   0,       BETA, S,
AL, 22, 2020092412,  0, BEST,   0, 324N,  906W,  25,  998, EX,   0,    ,    0,    0,    0,    0, 1008,   95,  90,  35,   0,   L,   0,    ,   0,   0,       BETA, S,
AL, 22, 2020092418,  0, BEST,   0, 330N,  891W,  20, 1002, EX,  34, NEQ,    0,    0,    0,    0, 1012,   95,  90,  25,   0,   L,   0,    ,   0,   0,       BETA, S,
AL, 22, 2020092500,  0, BEST,   0, 336N,  876W,  20, 1001, EX,  34, NEQ,    0,    0,    0,    0, 1011,  130, 110,  30,   0,   L,   0,    ,   0,   0,       BETA, S,
AL, 22, 2020092506,  0, BEST,   0, 341N,  865W,  15, 1002, EX,  34, NEQ,    0,    0,    0,    0, 1012,  130, 110,  15,   0,   L,   0,    ,   0,   0,       BETA, S,
