AL, 14, 2020082318,   , BEST,   0, 253N,  874W,  65,  983, HU,  34, NEQ,   90,   70,   30,   60, 1009,  120,  15,  80,   0,   L,   0,    , 350,  10,      MARCO,,,,,,,,
AL, 14, 2020082318,   , BEST,   0, 253N,  874W,  65,  983, HU,  50, NEQ,   30,   30,    0,   20, 1009,  120,  15,  80,   0,   L,   0,    , 350,  10,      MARCO,,,,,,,,
AL, 14, 2020082318,   , BEST,   0, 253N,  874W,  65,  983, HU,  64, NEQ,   15,   15,    0,    0, 1009,  120,  15,  80,   0,   L,   0,    , 350,  10,      MARCO,,,,,,,,
AL, 14, 2020082400,   , BEST,   0, 264N,  876W,  55,  989, TS,  34, NEQ,   90,   50,   30,   50, 1009,  120,  20,  75,   0,   L,   0,    , 351,  11,      MARCO,,,,,,,,
AL, 14, 2020082400,   , BEST,   0, 264N,  876W,  55,  989, TS,  50, NEQ,   30,   30,    0,   20, 1009,  120,  20,  75,   0,   L,   0,    , 351,  11,      MARCO,,,,,,,,
AL, 14, 2020082406,   , BEST,   0, 273N,  879W,  50,  993, TS,  34, NEQ,   90,   30,    0,   40, 1010,  100,  30,  65,   0,   L,   0,    , 343,   9,      MARCO,,,,,,,,
AL, 14, 2020082406,   , BEST,   0, 273N,  879W,  50,  993, TS,  50, NEQ,   30,    0,    0,    0, 1010,  100,  30,  65,   0,   L,   0,    , 343,   9,      MARCO,,,,,,,,
AL, 14, 2020082412,   , BEST,   0, 281N,  883W,  45,  996, TS,  34, NEQ,   90,   30,    0,    0, 1011,  120,  40,  55,   0,   L,   0,    , 336,   9,      MARCO,,,,,,,,
AL, 14, 2020082418,   , BEST,   0, 287N,  886W,  40,  998, TS,  34, NEQ,   70,    0,    0,    0, 1011,  120,  50,  45,   0,   L,   0,    , 336,   7,      MARCO,,,,,,,,
AL, 14, 2020082500,   , BEST,   0, 289N,  893W,  35, 1000, TS,  34, NEQ,   70,    0,    0,    0, 1010,   90,  70,  45,   0,   L,   0,    , 288,   6,      MARCO,,,,,,,,
AL, 14, 2020082506,   , BEST,   0, 287N,  905W,  25, 1004, LO,   0,    ,    0,    0,    0,    0, 1011,   90,  70,  35,   0,   L,   0,    , 260,  11,      MARCO,,,,,,,,
AL, 14, 2020082512,   , BEST,   0, 286N,  914W,  20, 1004, LO,   0,    ,    0,    0,    0,    0, 1011,   80,  40,   0,   0,    ,   0,    , 263,   8,      MARCO,,,,,,,,
AL, 14, 2020082518,   , BEST,   0, 291N,  923W,  20, 1004, LO,  34, NEQ,    0,    0,    0,    0, 1011,   80,  40,   0,   0,    ,   0,    , 302,   9,      MARCO,,,,,,,,
