AL, 09, 2012082500,  0, BEST,   0, 173N,  718W,  55,  992, TS,  50, NEQ,   60,   30,    0,    0, 1008,  250,  55,  65,   0,   L,   0,    ,   0,   0,      ISAAC, D,
AL, 09, 2012082506,  0, BEST,   0, 183N,  727W,  55,  994, TS,  34, NEQ,  180,  110,   60,  180, 1008,  250,  45,  65,   0,   L,   0,    ,   0,   0,      ISAAC, D,
AL, 09, 2012082506,  0, BEST,   0, 183N,  727W,  55,  994, TS,  50, NEQ,   60,   20,    0,    0, 1008,  250,  45,  65,   0,   L,   0,    ,   0,   0,      ISAAC, D,
AL, 09, 2012082512,  0, BEST,   0, 196N,  739W,  50,  996, TS,  34, NEQ,  180,  110,   50,  150, 1007,  275,  60,  60,   0,   L,   0,    ,   0,   0,      ISAAC, D,
AL, 09, 2012082512,  0, BEST,   0, 196N,  739W,  50,  996, TS,  50, NEQ,   60,    0,    0,    0, 1007,  275,  60,  60,   0,   L,   0,    ,   0,   0,      ISAAC, D,
AL, 09, 2012082515,  0, BEST,   0, 201N,  745W,  50,  997, TS,  34, NEQ,  180,  110,   50,  150, 1008,    0,  47,   0,   0,    ,   0,    ,   0,   0,           ,  ,
AL, 09, 2012082515,  0, BEST,   0, 201N,  745W,  50,  997, TS,  50, NEQ,   60,    0,    0,    0, 1008,    0,  47,   0,   0,    ,   0,    ,   0,   0,           ,  ,
AL, 09, 2012082518,  0, BEST,   0, 208N,  752W,  50,  998, TS,  34, NEQ,  180,  120,   40,  150, 1008,  275,  60,  55,   0,   L,   0,    ,   0,   0,      ISAAC, D,
AL, 09, 2012082518,  0, BEST,   0, 208N,  752W,  50,  998, TS,  50, NEQ,   60,    0,    0,    0, 1008,  275,  60,  55,   0,   L,   0,    ,   0,   0,      ISAAC, D,
AL, 09, 2012082600,  0, BEST,   0, 218N,  767W,  50,  997, TS,  34, NEQ,  180,  130,   40,  180, 1008,  275,  60,  60,   0,   L,   0,    ,   0,   0,      ISAAC, D,
AL, 09, 2012082600,  0, BEST,   0, 218N,  767W,  50,  997, TS,  50, NEQ,   60,    0,    0,    0, 1008,  275,  60,  60,   0,   L,   0,    ,   0,   0,      ISAAC, D,
AL, 09, 2012082606,  0, BEST,   0, 227N,  783W,  55,  995, TS,  34, NEQ,  180,   90,   40,  180, 1008,  260,  60,  60,   0,   L,   0,    ,   0,   0,      ISAAC, D,
AL, 09, 2012082606,  0, BEST,   0, 227N,  783W,  55,  995, TS,  50, NEQ,   60,    0,    0,    0, 1008,  260,  60,  60,   0,   L,   0,    ,   0,   0,      ISAAC, D,
AL, 09, 2012082612,  0, BEST,   0, 234N,  800W,  55,  995, TS,  34, NEQ,  180,   90,   40,  180, 1008,  260,  60,  65,   0,   L,   0,    ,   0,   0,      ISAAC, D,
AL, 09, 2012082612,  0, BEST,   0, 234N,  800W,  55,  995, TS,  50, NEQ,   50,    0,    0,    0, 1008,  260,  60,  65,   0,   L,   0,    ,   0,   0,      ISAAC, D,
AL, 09, 2012082618,  0, BEST,   0, 237N,  814W,  50,  997, TS,  34, NEQ,  180,   90,   50,  180, 1008,  260,  50,  60,   0,   L,   0,    ,   0,   0,      ISAAC, D,
AL, 09, 2012082618,  0, BEST,   0, 237N,  814W,  50,  997, TS,  50, NEQ,   50,    0,    0,   20, 1008,  260,  50,  60,   0,   L,   0,    ,   0,   0,      ISAAC, D,
AL, 09, 2012082700,  0, BEST,   0, 242N,  826W,  50,  995, TS,  34, NEQ,  180,  120,   50,  180, 1007,  260,  50,  65,   0,   L,   0,    ,   0,   0,      ISAAC, D,
AL, 09, 2012082700,  0, BEST,   0, 242N,  826W,  50,  995, TS,  50, NEQ,   50,    0,    0,   30, 1007,  260,  50,  65,   0,   L,   0,    ,   0,   0,      ISAAC, D,
AL, 09, 2012082706,  0, BEST,   0, 250N,  836W,  50,  995, TS,  34, NEQ,  180,  150,   60,  180, 1007,  230,  40,  60,   0,   L,   0,    ,   0,   0,      ISAAC, D,
AL, 09, 2012082706,  0, BEST,   0, 250N,  836W,  50,  995, TS,  50, NEQ,   50,   20,    0,   40, 1007,  230,  40,  60,   0,   L,   0,    ,   0,   0,      ISAAC, D,
AL, 09, 2012082712,  0, BEST,   0, 257N,  847W,  55,  992, TS,  34, NEQ,  180,  150,   70,  180, 1007,  230,  40,  65,   0,   L,   0,    ,   0,   0,      ISAAC, D,
AL, 09, 2012082712,  0, BEST,   0, 257N,  847W,  55,  992, TS,  50, NEQ,   60,   40,    0,   40, 1007,  230,  40,  65,   0,   L,   0,    ,   0,   0,      ISAAC, D,
AL, 09, 2012082718,  0, BEST,   0, 263N,  857W,  60,  989, TS,  34, NEQ,  180,  150,   80,  180, 1007,  230,  30,  75,   0,   L,   0,    ,   0,   0,      ISAAC, D,
AL, 09, 2012082718,  0, BEST,   0, 263N,  857W,  60,  989, TS,  50, NEQ,   60,   50,   20,   50, 1007,  230,  30,  75,   0,   L,   0,    ,   0,   0,      ISAAC, D,
AL, 09, 2012082800,  0, BEST,   0, 268N,  867W,  60,  990, TS,  34, NEQ,  180,  150,  100,  180, 1008,  230,  30,  75,   0,   L,   0,    ,   0,   0,      ISAAC, D,
AL, 09, 2012082800,  0, BEST,   0, 268N,  867W,  60,  990, TS,  50, NEQ,   70,   60,   30,   60, 1008,  230,  30,  75,   0,   L,   0,    ,   0,   0,      ISAAC, D,
AL, 09, 2012082806,  0, BEST,   0, 274N,  876W,  60,  994, TS,  34, NEQ,  180,  150,  110,  170, 1012,  300,  30,  75,   0,   L,   0,    ,   0,   0,      ISAAC, D,
AL, 09, 2012082806,  0, BEST,   0, 274N,  876W,  60,  994, TS,  50, NEQ,   80,   70,   40,   60, 1012,  300,  30,  75,   0,   L,   0,    ,   0,   0,      ISAAC, D,
AL, 09, 2012082812,  0, BEST,   0, 280N,  883W,  65,  991, HU,  34, NEQ,  180,  150,  120,  160, 1012,  300,  40,  75,   0,   L,   0,    ,   0,   0,      ISAAC, D,
AL, 09, 2012082812,  0, BEST,   0, 280N,  883W,  65,  991, HU,  50, NEQ,   80,   80,   50,   60, 1012,  300,  40,  75,   0,   L,   0,    ,   0,   0,      ISAAC, D,
AL, 09, 2012082812,  0, BEST,   0, 280N,  883W,  65,  991, HU,  64, NEQ,   60,   60,    0,    0, 1012,  300,  40,  75,   0,   L,   0,    ,   0,   0,      ISAAC, D,
AL, 09, 2012082818,  0, BEST,   0, 286N,  888W,  70,  987, HU,  34, NEQ,  180,  150,  140,  150, 1012,  300,  50,  80,   0,   L,   0,    ,   0,   0,      ISAAC, D,
AL, 09, 2012082818,  0, BEST,   0, 286N,  888W,  70,  987, HU,  50, NEQ,   90,   90,   60,   60, 1012,  300,  50,  80,   0,   L,   0,    ,   0,   0,      ISAAC, D,
AL, 09, 2012082818,  0, BEST,   0, 286N,  888W,  70,  987, HU,  64, NEQ,   60,   60,    0,    0, 1012,  300,  50,  80,   0,   L,   0,    ,   0,   0,      ISAAC, D,
AL, 09, 2012082900,  0, BEST,   0, 289N,  894W,  70,  983, HU,  34, NEQ,  180,  150,  150,  140, 1008,  275,  40,  85,   0,   L,   0,    ,   0,   0,      ISAAC, D,
AL, 09, 2012082900,  0, BEST,   0, 289N,  894W,  70,  983, HU,  50, NEQ,   90,   90,   60,   50, 1008,  275,  40,  85,   0,   L,   0,    ,   0,   0,      ISAAC, D,
AL, 09, 2012082900,  0, BEST,   0, 289N,  894W,  70,  983, HU,  64, NEQ,   50,   60,    0,    0, 1008,  275,  40,  85,   0,   L,   0,    ,   0,   0,      ISAAC, D,
AL, 09, 2012082903,  0, BEST,   0, 290N,  897W,  70,  982, HU,  34, NEQ,  180,  150,  150,  140, 1008,    0,  37,   0,   0,    ,   0,    ,   0,   0,           ,  ,
AL, 09, 2012082903,  0, BEST,   0, 290N,  897W,  70,  982, HU,  50, NEQ,   90,   90,   60,   50, 1008,    0,  37,   0,   0,    ,   0,    ,   0,   0,           ,  ,
AL, 09, 2012082903,  0, BEST,   0, 290N,  897W,  70,  982, HU,  64, NEQ,   50,   60,    0,    0, 1008,    0,  37,   0,   0,    ,   0,    ,   0,   0,           ,  ,
AL, 09, 2012082906,  0, BEST,   0, 291N,  900W,  70,  983, HU,  34, NEQ,  180,  150,  150,  130, 1008,  275,  40,  85,   0,   L,   0,    ,   0,   0,      ISAAC, D,
AL, 09, 2012082906,  0, BEST,   0, 291N,  900W,  70,  983, HU,  50, NEQ,   90,   80,   60,   40, 1008,  275,  40,  85,   0,   L,   0,    ,   0,   0,      ISAAC, D,
AL, 09, 2012082906,  0, BEST,   0, 291N,  900W,  70,  983, HU,  64, NEQ,   50,   50,    0,    0, 1008,  275,  40,  85,   0,   L,   0,    ,   0,   0,      ISAAC, D,
AL, 09, 2012082908,  0, BEST,   0, 292N,  902W,  70,  983, HU,  34, NEQ,  180,  150,  150,  130, 1008,    0,  36,   0,   0,    ,   0,    ,   0,   0,           ,  ,
AL, 09, 2012082908,  0, BEST,   0, 292N,  902W,  70,  983, HU,  50, NEQ,   90,   80,   60,   40, 1008,    0,  36,   0,   0,    ,   0,    ,   0,   0,           ,  ,
AL, 09, 2012082908,  0, BEST,   0, 292N,  902W,  70,  983, HU,  64, NEQ,   50,   50,    0,    0, 1008,    0,  36,   0,   0,    ,   0,    ,   0,   0,           ,  ,
AL, 09, 2012082912,  0, BEST,   0, 294N,  905W,  65,  986, HU,  34, NEQ,  180,  150,  150,  110, 1008,  275,  35,  85,   0,   L,   0,    ,   0,   0,      ISAAC, D,
AL, 09, 2012082912,  0, BEST,   0, 294N,  905W,  65,  986, HU,  50, NEQ,   80,   70,   40,   30, 1008,  275,  35,  85,   0,   L,   0,    ,   0,   0,      ISAAC, D,
AL, 09, 2012082912,  0, BEST,   0, 294N,  905W,  65,  986, HU,  64, NEQ,   50,   50,    0,    0, 1008,  275,  35,  85,   0,   L,   0,    ,   0,   0,      ISAAC, D,
AL, 09, 2012082918,  0, BEST,   0, 297N,  908W,  60,  987, TS,  34, NEQ,  180,  150,  150,   90, 1007,  275,  45,  75,   0,   L,   0,    ,   0,   0,      ISAAC, D,
AL, 09, 2012082918,  0, BEST,   0, 297N,  908W,  60,  987, TS,  50, NEQ,   60,   60,   20,   20, 1007,  275,  45,  75,   0,   L,   0,    ,   0,   0,      ISAAC, D,
AL, 09, 2012083000,  0, BEST,   0, 301N,  911W,  55,  990, TS,  34, NEQ,  150,  150,  140,   70, 1006,  275,  60,  60,   0,   L,   0,    ,   0,   0,      ISAAC, D,
AL, 09, 2012083000,  0, BEST,   0, 301N,  911W,  55,  990, TS,  50, NEQ,   40,   50,    0,    0, 1006,  275,  60,  60,   0,   L,   0,    ,   0,   0,      ISAAC, D,
AL, 09, 2012083006,  0, BEST,   0, 306N,  915W,  55,  990, TS,  34, NEQ,  100,  160,  140,   50, 1006,  275,  80,  55,   0,   L,   0,    ,   0,   0,      ISAAC, D,
AL, 09, 2012083006,  0, BEST,   0, 306N,  915W,  55,  990, TS,  50, NEQ,    0,   40,    0,    0, 1006,  275,  80,  55,   0,   L,   0,    ,   0,   0,      ISAAC, D,
AL, 09, 2012083012,  0, BEST,   0, 313N,  919W,  45,  996, TS,  34, NEQ,   60,  160,  140,    0, 1006,  275, 100,  55,   0,   L,   0,    ,   0,   0,      ISAAC, D,
AL, 09, 2012083018,  0, BEST,   0, 321N,  924W,  35, 1002, TS,  34, NEQ,    0,  170,    0,    0, 1007,  275, 125,  45,   0,   L,   0,    ,   0,   0,      ISAAC, D,
AL, 09, 2012083100,  0, BEST,   0, 331N,  929W,  30, 1004, TD,   0,    ,    0,    0,    0,    0, 1007,    0, 125,   0,   0,    ,   0,    ,   0,   0,           ,  ,
AL, 09, 2012083106,  0, BEST,   0, 343N,  935W,  25, 1006, TD,   0,    ,    0,    0,    0,    0, 1007,    0, 125,   0,   0,    ,   0,    ,   0,   0,           ,  ,
AL, 09, 2012083112,  0, BEST,   0, 356N,  940W,  20, 1008, TD,   0,    ,    0,    0,    0,    0, 1007,    0, 125,   0,   0,    ,   0,    ,   0,   0,           ,  ,
AL, 09, 2012083118,  0, BEST,   0, 368N,  941W,  20, 1008, TD,   0,    ,    0,    0,    0,    0, 1007,    0, 125,   0,   0,    ,   0,    ,   0,   0,           ,  ,
AL, 09, 2012090100,  0, BEST,   0, 378N,  939W,  20, 1007, TD,   0,    ,    0,    0,    0,    0, 1007,    0, 125,   0,   0,    ,   0,    ,   0,   0,           ,  ,
AL, 09, 2012090106,  0, BEST,   0, 384N,  933W,  20, 1007, TD,   0,    ,    0,    0,    0,    0, 1007,    0, 125,   0,   0,    ,   0,    ,   0,   0,           ,  ,
