AL, 06, 2018090418,   , BEST,   0, 200N,  427W,  75,  979, HU,  64, NEQ,   15,   15,   10,   15, 1010,  150,  15,  90,   0,   L,   0,    , 307,   8,   FLORENCE,,,,,,,,
AL, 06, 2018090500,   , BEST,   0, 204N,  434W,  85,  971, HU,  34, NEQ,   80,   70,   50,   80, 1010,  150,  15, 105,   0,   L,   0,    , 301,   8,   FLORENCE,,,,,,,,
AL, 06, 2018090500,   , BEST,   0, 204N,  434W,  85,  971, HU,  50, NEQ,   40,   30,   20,   40, 1010,  150,  15, 105,   0,   L,   0,    , 301,   8,   FLORENCE,,,,,,,,
AL, 06, 2018090500,   , BEST,   0, 204N,  434W,  85,  971, HU,  64, NEQ,   15,   15,   10,   15, 1010,  150,  15, 105,   0,   L,   0,    , 301,   8,   FLORENCE,,,,,,,,
AL, 06, 2018090506,   , BEST,   0, 211N,  443W,  95,  965, HU,  34, NEQ,   90,   80,   50,   90, 1010,  150,  15, 110,   0,   L,   0,    , 310,  11,   FLORENCE,,,,,,,,
AL, 06, 2018090506,   , BEST,   0, 211N,  443W,  95,  965, HU,  50, NEQ,   40,   30,   20,   40, 1010,  150,  15, 110,   0,   L,   0,    , 310,  11,   FLORENCE,,,,,,,,
AL, 06, 2018090506,   , BEST,   0, 211N,  443W,  95,  965, HU,  64, NEQ,   15,   15,   10,   15, 1010,  150,  15, 110,   0,   L,   0,    , 310,  11,   FLORENCE,,,,,,,,
AL, 06, 2018090512,   , BEST,   0, 217N,  452W, 105,  956, HU,  34, NEQ,   90,   80,   50,   90, 1010,  150,  10, 130,   0,   L,   0,    , 306,  10,   FLORENCE,,,,,,,,
AL, 06, 2018090512,   , BEST,   0, 217N,  452W, 105,  956, HU,  50, NEQ,   50,   30,   20,   50, 1010,  150,  10, 130,   0,   L,   0,    , 306,  10,   FLORENCE,,,,,,,,
AL, 06, 2018090512,   , BEST,   0, 217N,  452W, 105,  956, HU,  64, NEQ,   20,   15,   10,   20, 1010,  150,  10, 130,   0,   L,   0,    , 306,  10,   FLORENCE,,,,,,,,
AL, 06, 2018090518,   , BEST,   0, 224N,  462W, 115,  948, HU,  34, NEQ,   90,   90,   50,   90, 1010,  150,   5, 140,   0,   L,   0,    , 307,  12,   FLORENCE,,,,,,,,
AL, 06, 2018090518,   , BEST,   0, 224N,  462W, 115,  948, HU,  50, NEQ,   50,   30,   20,   50, 1010,  150,   5, 140,   0,   L,   0,    , 307,  12,   FLORENCE,,,,,,,,
AL, 06, 2018090518,   , BEST,   0, 224N,  462W, 115,  948, HU,  64, NEQ,   20,   15,   10,   20, 1010,  150,   5, 140,   0,   L,   0,    , 307,  12,   FLORENCE,,,,,,,,
AL, 06, 2018090600,   , BEST,   0, 231N,  469W, 115,  947, HU,  34, NEQ,   90,   90,   50,   90, 1010,  150,   5, 140,   0,   L,   0,    , 317,  10,   FLORENCE,,,,,,,,
AL, 06, 2018090600,   , BEST,   0, 231N,  469W, 115,  947, HU,  50, NEQ,   50,   30,   20,   50, 1010,  150,   5, 140,   0,   L,   0,    , 317,  10,   FLORENCE,,,,,,,,
AL, 06, 2018090600,   , BEST,   0, 231N,  469W, 115,  947, HU,  64, NEQ,   20,   15,   10,   20, 1010,  150,   5, 140,   0,   L,   0,    , 317,  10,   FLORENCE,,,,,,,,
AL, 06, 2018090606,   , BEST,   0, 238N,  476W, 105,  955, HU,  34, NEQ,   90,   90,   50,   90, 1010,  150,  10, 120,   0,   L,   0,    , 317,   9,   FLORENCE,,,,,,,,
AL, 06, 2018090606,   , BEST,   0, 238N,  476W, 105,  955, HU,  50, NEQ,   50,   30,   20,   50, 1010,  150,  10, 120,   0,   L,   0,    , 317,   9,   FLORENCE,,,,,,,,
AL, 06, 2018090606,   , BEST,   0, 238N,  476W, 105,  955, HU,  64, NEQ,   20,   15,   10,   20, 1010,  150,  10, 120,   0,   L,   0,    , 317,   9,   FLORENCE,,,,,,,,
AL, 06, 2018090612,   , BEST,   0, 244N,  482W,  90,  966, HU,  34, NEQ,   90,   90,   50,   90, 1010,  160,  15, 110,   0,   L,   0,    , 318,   8,   FLORENCE,,,,,,,,
AL, 06, 2018090612,   , BEST,   0, 244N,  482W,  90,  966, HU,  50, NEQ,   50,   30,   20,   40, 1010,  160,  15, 110,   0,   L,   0,    , 318,   8,   FLORENCE,,,,,,,,
AL, 06, 2018090612,   , BEST,   0, 244N,  482W,  90,  966, HU,  64, NEQ,   15,   15,   10,   15, 1010,  160,  15, 110,   0,   L,   0,    , 318,   8,   FLORENCE,,,,,,,,
AL, 06, 2018090618,   , BEST,   0, 248N,  490W,  75,  977, HU,  34, NEQ,   90,   80,   40,   90, 1010,  160,  15,  90,   0,   L,   0,    , 299,   8,   FLORENCE,,,,,,,,
AL, 06, 2018090618,   , BEST,   0, 248N,  490W,  75,  977, HU,  50, NEQ,   50,   30,   20,   40, 1010,  160,  15,  90,   0,   L,   0,    , 299,   8,   FLORENCE,,,,,,,,
AL, 06, 2018090618,   , BEST,   0, 248N,  490W,  75,  977, HU,  64, NEQ,   15,   15,    0,   15, 1010,  160,  15,  90,   0,   L,   0,    , 299,   8,   FLORENCE,,,,,,,,
AL, 06, 2018090700,   , BEST,   0, 250N,  496W,  60,  986, TS,  34, NEQ,  100,   70,   40,   90, 1010,  170,  15,  75,   0,   L,   0,    , 290,   6,   FLORENCE,,,,,,,,
AL, 06, 2018090700,   , BEST,   0, 250N,  496W,  60,  986, TS,  50, NEQ,   40,   30,   20,   40, 1010,  170,  15,  75,   0,   L,   0,    , 290,   6,   FLORENCE,,,,,,,,
AL, 06, 2018090706,   , BEST,   0, 250N,  503W,  55,  990, TS,  34, NEQ,  100,   70,   40,  100, 1010,  170,  20,  65,   0,   L,   0,    , 270,   6,   FLORENCE,,,,,,,,
AL, 06, 2018090706,   , BEST,   0, 250N,  503W,  55,  990, TS,  50, NEQ,   40,   20,    0,   40, 1010,  170,  20,  65,   0,   L,   0,    , 270,   6,   FLORENCE,,,,,,,,
AL, 06, 2018090712,   , BEST,   0, 249N,  511W,  55,  990, TS,  34, NEQ,  100,   70,   40,  100, 1010,  170,  20,  65,   0,   L,   0,    , 262,   7,   FLORENCE,,,,,,,,
AL, 06, 2018090712,   , BEST,   0, 249N,  511W,  55,  990, TS,  50, NEQ,   40,   20,    0,   40, 1010,  170,  20,  65,   0,   L,   0,    , 262,   7,   FLORENCE,,,,,,,,
AL, 06, 2018090718,   , BEST,   0, 248N,  520W,  55,  990, TS,  34, NEQ,  100,   70,   40,  100, 1010,  180,  20,  65,   0,   L,   0,    , 263,   8,   FLORENCE,,,,,,,,
AL, 06, 2018090718,   , BEST,   0, 248N,  520W,  55,  990, TS,  50, NEQ,   30,   20,    0,   30, 1010,  180,  20,  65,   0,   L,   0,    , 263,   8,   FLORENCE,,,,,,,,
AL, 06, 2018090800,   , BEST,   0, 247N,  529W,  55,  990, TS,  34, NEQ,  100,   70,   40,  100, 1010,  180,  20,  60,   0,   L,   0,    , 263,   8,   FLORENCE,,,,,,,,
AL, 06, 2018090800,   , BEST,   0, 247N,  529W,  55,  990, TS,  50, NEQ,   30,   20,    0,   30, 1010,  180,  20,  60,   0,   L,   0,    , 263,   8,   FLORENCE,,,,,,,,
AL, 06, 2018090806,   , BEST,   0, 246N,  536W,  55,  990, TS,  34, NEQ,  100,   70,   40,  100, 1010,  180,  20,  65,   0,   L,   0,    , 261,   6,   FLORENCE,,,,,,,,
AL, 06, 2018090806,   , BEST,   0, 246N,  536W,  55,  990, TS,  50, NEQ,   30,   20,    0,   30, 1010,  180,  20,  65,   0,   L,   0,    , 261,   6,   FLORENCE,,,,,,,,
AL, 06, 2018090812,   , BEST,   0, 246N,  541W,  55,  989, TS,  34, NEQ,  100,   70,   40,  100, 1010,  190,  15,  65,   0,   L,   0,    , 270,   5,   FLORENCE,,,,,,,,
AL, 06, 2018090812,   , BEST,   0, 246N,  541W,  55,  989, TS,  50, NEQ,   30,   20,    0,   30, 1010,  190,  15,  65,   0,   L,   0,    , 270,   5,   FLORENCE,,,,,,,,
AL, 06, 2018090818,   , BEST,   0, 246N,  545W,  60,  986, TS,  34, NEQ,  100,   80,   40,  100, 1010,  190,  15,  75,   0,   L,   0,    , 270,   4,   FLORENCE,,,,,,,,
AL, 06, 2018090818,   , BEST,   0, 246N,  545W,  60,  986, TS,  50, NEQ,   30,   20,   10,   30, 1010,  190,  15,  75,   0,   L,   0,    , 270,   4,   FLORENCE,,,,,,,,
AL, 06, 2018090900,   , BEST,   0, 245N,  550W,  60,  986, TS,  34, NEQ,  100,   80,   50,  100, 1010,  180,  15,  75,   0,   L,   0,    , 258,   5,   FLORENCE,,,,,,,,
AL, 06, 2018090900,   , BEST,   0, 245N,  550W,  60,  986, TS,  50, NEQ,   30,   20,   15,   30, 1010,  180,  15,  75,   0,   L,   0,    , 258,   5,   FLORENCE,,,,,,,,
AL, 06, 2018090906,   , BEST,   0, 244N,  555W,  60,  986, TS,  34, NEQ,  100,   90,   50,  100, 1010,  180,  15,  75,   0,   L,   0,    , 258,   5,   FLORENCE,,,,,,,,
AL, 06, 2018090906,   , BEST,   0, 244N,  555W,  60,  986, TS,  50, NEQ,   30,   20,   15,   30, 1010,  180,  15,  75,   0,   L,   0,    , 258,   5,   FLORENCE,,,,,,,,
AL, 06, 2018090912,   , BEST,   0, 244N,  561W,  65,  983, HU,  34, NEQ,  100,   90,   50,  100, 1010,  180,  10,  80,   0,   L,   0,    , 270,   5,   FLORENCE,,,,,,,,
AL, 06, 2018090912,   , BEST,   0, 244N,  561W,  65,  983, HU,  50, NEQ,   40,   30,   20,   40, 1010,  180,  10,  80,   0,   L,   0,    , 270,   5,   FLORENCE,,,,,,,,
AL, 06, 2018090912,   , BEST,   0, 244N,  561W,  65,  983, HU,  64, NEQ,   10,    0,    0,    0, 1010,  180,  10,  80,   0,   L,   0,    , 270,   5,   FLORENCE,,,,,,,,
AL, 06, 2018090918,   , BEST,   0, 244N,  567W,  70,  980, HU,  34, NEQ,  110,  100,   50,  110, 1010,  180,  10,  85,   0,   L,   0,    , 270,   5,   FLORENCE,,,,,,,,
AL, 06, 2018090918,   , BEST,   0, 244N,  567W,  70,  980, HU,  50, NEQ,   40,   30,   20,   40, 1010,  180,  10,  85,   0,   L,   0,    , 270,   5,   FLORENCE,,,,,,,,
AL, 06, 2018090918,   , BEST,   0, 244N,  567W,  70,  980, HU,  64, NEQ,   15,   10,   10,   15, 1010,  180,  10,  85,   0,   L,   0,    , 270,   5,   FLORENCE,,,,,,,,
AL, 06, 2018091000,   , BEST,   0, 245N,  573W,  80,  972, HU,  34, NEQ,  110,  100,   60,  110, 1010,  190,  10,  90,   0,   L,   0,    , 280,   6,   FLORENCE,,,,,,,,
AL, 06, 2018091000,   , BEST,   0, 245N,  573W,  80,  972, HU,  50, NEQ,   40,   30,   20,   40, 1010,  190,  10,  90,   0,   L,   0,    , 280,   6,   FLORENCE,,,,,,,,
AL, 06, 2018091000,   , BEST,   0, 245N,  573W,  80,  972, HU,  64, NEQ,   20,   15,   10,   20, 1010,  190,  10,  90,   0,   L,   0,    , 280,   6,   FLORENCE,,,,,,,,
AL, 06, 2018091006,   , BEST,   0, 247N,  584W,  90,  966, HU,  34, NEQ,  110,  110,   60,  110, 1010,  190,   5, 105,   0,   L,   0,    , 281,  10,   FLORENCE,,,,,,,,
AL, 06, 2018091006,   , BEST,   0, 247N,  584W,  90,  966, HU,  50, NEQ,   40,   30,   20,   40, 1010,  190,   5, 105,   0,   L,   0,    , 281,  10,   FLORENCE,,,,,,,,
AL, 06, 2018091006,   , BEST,   0, 247N,  584W,  90,  966, HU,  64, NEQ,   20,   15,   10,   20, 1010,  190,   5, 105,   0,   L,   0,    , 281,  10,   FLORENCE,,,,,,,,
AL, 06, 2018091012,   , BEST,   0, 249N,  595W, 105,  955, HU,  34, NEQ,  120,  110,   70,  120, 1010,  190,   5, 120,   0,   L,   0,    , 281,  10,   FLORENCE,,,,,,,,
AL, 06, 2018091012,   , BEST,   0, 249N,  595W, 105,  955, HU,  50, NEQ,   50,   40,   30,   50, 1010,  190,   5, 120,   0,   L,   0,    , 281,  10,   FLORENCE,,,,,,,,
AL, 06, 2018091012,   , BEST,   0, 249N,  595W, 105,  955, HU,  64, NEQ,   25,   20,   15,   25, 1010,  190,   5, 120,   0,   L,   0,    , 281,  10,   FLORENCE,,,,,,,,
AL, 06, 2018091018,   , BEST,   0, 252N,  606W, 120,  942, HU,  34, NEQ,  120,  120,   80,  120, 1010,  190,   5, 145,   0,   L,   0,    , 287,  10,   FLORENCE,,,,,,,,
AL, 06, 2018091018,   , BEST,   0, 252N,  606W, 120,  942, HU,  50, NEQ,   60,   50,   40,   60, 1010,  190,   5, 145,   0,   L,   0,    , 287,  10,   FLORENCE,,,,,,,,
AL, 06, 2018091018,   , BEST,   0, 252N,  606W, 120,  942, HU,  64, NEQ,   30,   25,   20,   30, 1010,  190,   5, 145,   0,   L,   0,    , 287,  10,   FLORENCE,,,,,,,,
AL, 06, 2018091100,   , BEST,   0, 256N,  618W, 115,  946, HU,  34, NEQ,  130,  130,   90,  130, 1010,  200,  10, 145,   0,   L,   0,    , 290,  12,   FLORENCE,,,,,,,,
AL, 06, 2018091100,   , BEST,   0, 256N,  618W, 115,  946, HU,  50, NEQ,   60,   60,   50,   60, 1010,  200,  10, 145,   0,   L,   0,    , 290,  12,   FLORENCE,,,,,,,,
AL, 06, 2018091100,   , BEST,   0, 256N,  618W, 115,  946, HU,  64, NEQ,   35,   30,   25,   35, 1010,  200,  10, 145,   0,   L,   0,    , 290,  12,   FLORENCE,,,,,,,,
AL, 06, 2018091106,   , BEST,   0, 260N,  632W, 115,  947, HU,  34, NEQ,  130,  130,   90,  140, 1010,  200,  15, 145,   0,   L,   0,    , 288,  13,   FLORENCE,,,,,,,,
AL, 06, 2018091106,   , BEST,   0, 260N,  632W, 115,  947, HU,  50, NEQ,   60,   60,   50,   60, 1010,  200,  15, 145,   0,   L,   0,    , 288,  13,   FLORENCE,,,,,,,,
AL, 06, 2018091106,   , BEST,   0, 260N,  632W, 115,  947, HU,  64, NEQ,   35,   30,   25,   35, 1010,  200,  15, 145,   0,   L,   0,    , 288,  13,   FLORENCE,,,,,,,,
AL, 06, 2018091112,   , BEST,   0, 265N,  647W, 125,  938, HU,  34, NEQ,  140,  130,   90,  120, 1010,  200,  15, 140,   0,   L,   0,    , 291,  14,   FLORENCE,,,,,,,,
AL, 06, 2018091112,   , BEST,   0, 265N,  647W, 125,  938, HU,  50, NEQ,   70,   60,   50,   70, 1010,  200,  15, 140,   0,   L,   0,    , 291,  14,   FLORENCE,,,,,,,,
AL, 06, 2018091112,   , BEST,   0, 265N,  647W, 125,  938, HU,  64, NEQ,   40,   35,   35,   40, 1010,  200,  15, 140,   0,   L,   0,    , 291,  14,   FLORENCE,,,,,,,,
AL, 06, 2018091118,   , BEST,   0, 272N,  664W, 130,  934, HU,  34, NEQ,  150,  130,  100,  140, 1010,  200,  10, 145,   0,   L,   0,    , 295,  17,   FLORENCE,,,,,,,,
AL, 06, 2018091118,   , BEST,   0, 272N,  664W, 130,  934, HU,  50, NEQ,   80,   60,   50,   70, 1010,  200,  10, 145,   0,   L,   0,    , 295,  17,   FLORENCE,,,,,,,,
AL, 06, 2018091118,   , BEST,   0, 272N,  664W, 130,  934, HU,  64, NEQ,   50,   40,   40,   45, 1010,  200,  10, 145,   0,   L,   0,    , 295,  17,   FLORENCE,,,,,,,,
AL, 06, 2018091200,   , BEST,   0, 279N,  681W, 120,  942, HU,  34, NEQ,  150,  130,  100,  140, 1010,  200,  10, 145,   0,   L,   0,    , 295,  17,   FLORENCE,,,,,,,,
AL, 06, 2018091200,   , BEST,   0, 279N,  681W, 120,  942, HU,  50, NEQ,   80,   60,   50,   70, 1010,  200,  10, 145,   0,   L,   0,    , 295,  17,   FLORENCE,,,,,,,,
AL, 06, 2018091200,   , BEST,   0, 279N,  681W, 120,  942, HU,  64, NEQ,   50,   45,   40,   45, 1010,  200,  10, 145,   0,   L,   0,    , 295,  17,   FLORENCE,,,,,,,,
AL, 06, 2018091206,   , BEST,   0, 287N,  695W, 115,  946, HU,  34, NEQ,  150,  140,  110,  140, 1010,  200,  15, 140,  20,   L,   0,    , 303,  15,   FLORENCE,,,,,,,,
AL, 06, 2018091206,   , BEST,   0, 287N,  695W, 115,  946, HU,  50, NEQ,   80,   65,   60,   70, 1010,  200,  15, 140,  20,   L,   0,    , 303,  15,   FLORENCE,,,,,,,,
AL, 06, 2018091206,   , BEST,   0, 287N,  695W, 115,  946, HU,  64, NEQ,   60,   50,   40,   50, 1010,  200,  15, 140,  20,   L,   0,    , 303,  15,   FLORENCE,,,,,,,,
AL, 06, 2018091212,   , BEST,   0, 294N,  707W, 115,  945, HU,  34, NEQ,  150,  140,  110,  130, 1010,  200,  15, 140,   0,   L,   0,    , 304,  13,   FLORENCE,,,,,,,,
AL, 06, 2018091212,   , BEST,   0, 294N,  707W, 115,  945, HU,  50, NEQ,   90,   80,   60,   70, 1010,  200,  15, 140,   0,   L,   0,    , 304,  13,   FLORENCE,,,,,,,,
AL, 06, 2018091212,   , BEST,   0, 294N,  707W, 115,  945, HU,  64, NEQ,   60,   60,   40,   50, 1010,  200,  15, 140,   0,   L,   0,    , 304,  13,   FLORENCE,,,,,,,,
AL, 06, 2018091218,   , BEST,   0, 304N,  719W, 110,  949, HU,  34, NEQ,  170,  140,  110,  140, 1010,  200,  15, 135,   0,   L,   0,    , 314,  14,   FLORENCE,,,,,,,,
AL, 06, 2018091218,   , BEST,   0, 304N,  719W, 110,  949, HU,  50, NEQ,   90,   80,   60,   70, 1010,  200,  15, 135,   0,   L,   0,    , 314,  14,   FLORENCE,,,,,,,,
AL, 06, 2018091218,   , BEST,   0, 304N,  719W, 110,  949, HU,  64, NEQ,   60,   60,   40,   50, 1010,  200,  15, 135,   0,   L,   0,    , 314,  14,   FLORENCE,,,,,,,,
AL, 06, 2018091300,   , BEST,   0, 315N,  732W, 105,  953, HU,  34, NEQ,  170,  140,  110,  140, 1010,  200,  20, 120,   0,   L,   0,    , 315,  16,   FLORENCE,,,,,,,,
AL, 06, 2018091300,   , BEST,   0, 315N,  732W, 105,  953, HU,  50, NEQ,  110,   80,   70,   80, 1010,  200,  20, 120,   0,   L,   0,    , 315,  16,   FLORENCE,,,,,,,,
AL, 06, 2018091300,   , BEST,   0, 315N,  732W, 105,  953, HU,  64, NEQ,   70,   60,   50,   60, 1010,  200,  20, 120,   0,   L,   0,    , 315,  16,   FLORENCE,,,,,,,,
AL, 06, 2018091306,   , BEST,   0, 324N,  742W, 100,  956, HU,  34, NEQ,  170,  150,  110,  140, 1010,  200,  20, 115,   0,   L,   0,    , 317,  12,   FLORENCE,,,,,,,,
AL, 06, 2018091306,   , BEST,   0, 324N,  742W, 100,  956, HU,  50, NEQ,  100,   90,   70,   80, 1010,  200,  20, 115,   0,   L,   0,    , 317,  12,   FLORENCE,,,,,,,,
AL, 06, 2018091306,   , BEST,   0, 324N,  742W, 100,  956, HU,  64, NEQ,   70,   60,   50,   60, 1010,  200,  20, 115,   0,   L,   0,    , 317,  12,   FLORENCE,,,,,,,,
AL, 06, 2018091312,   , BEST,   0, 331N,  751W,  95,  960, HU,  34, NEQ,  170,  150,  120,  140, 1011,  200,  20, 115,   0,   L,   0,    , 313,  10,   FLORENCE,,,,,,,,
AL, 06, 2018091312,   , BEST,   0, 331N,  751W,  95,  960, HU,  50, NEQ,  100,   90,   80,   80, 1011,  200,  20, 115,   0,   L,   0,    , 313,  10,   FLORENCE,,,,,,,,
AL, 06, 2018091312,   , BEST,   0, 331N,  751W,  95,  960, HU,  64, NEQ,   70,   60,   50,   60, 1011,  200,  20, 115,   0,   L,   0,    , 313,  10,   FLORENCE,,,,,,,,
AL, 06, 2018091318,   , BEST,   0, 336N,  760W,  90,  963, HU,  34, NEQ,  170,  150,  120,  140, 1011,  200,  20, 110,   0,   L,   0,    , 304,   9,   FLORENCE,,,,,,,,
