AL, 28, 2020102412,  0, BEST,   0, 184N,  826W,  25, 1000, TD,   0,    ,    0,    0,    0,    0, 1010,  180, 120,  35,   0,   L,   0,    ,   0,   0,     INVEST, M,
AL, 28, 2020102606,  0, BEST,   0, 185N,  841W,  65,  985, HU,  64, NEQ,   20,    0,    0,    0, 1008,  180,  30,  65,   0,   L,   0,    ,   0,   0,       ZETA, D,
AL, 28, 2020102612,  0, BEST,   0, 189N,  848W,  65,  987, HU,  34, NEQ,   80,  100,   50,   50, 1009,  180,  30,  75,   0,   L,   0,    ,   0,   0,       ZETA, D,
AL, 28, 2020102612,  0, BEST,   0, 189N,  848W,  65,  987, HU,  50, NEQ,   50,   50,    0,    0, 1009,  180,  30,  75,   0,   L,   0,    ,   0,   0,       ZETA, D,
AL, 28, 2020102612,  0, BEST,   0, 189N,  848W,  65,  987, HU,  64, NEQ,   20,    0,    0,    0, 1009,  180,  30,  75,   0,   L,   0,    ,   0,   0,       ZETA, D,
AL, 28, 2020102618,  0, BEST,   0, 194N,  857W,  70,  983, HU,  34, NEQ,  100,  100,   50,   70, 1008,  150,  20,  85,   0,   L,   0,    ,   0,   0,       ZETA, D,
AL, 28, 2020102618,  0, BEST,   0, 194N,  857W,  70,  983, HU,  50, NEQ,   50,   50,   20,   40, 1008,  150,  20,  85,   0,   L,   0,    ,   0,   0,       ZETA, D,
AL, 28, 2020102618,  0, BEST,   0, 194N,  857W,  70,  983, HU,  64, NEQ,   20,   20,    0,    0, 1008,  150,  20,  85,   0,   L,   0,    ,   0,   0,       ZETA, D,
AL, 28, 2020102700,  0, BEST,   0, 199N,  866W,  70,  982, HU,  34, NEQ,  120,  110,   60,   70, 1008,  150,  20,  85,   0,   L,   0,    ,   0,   0,       ZETA, D,
AL, 28, 2020102700,  0, BEST,   0, 199N,  866W,  70,  982, HU,  50, NEQ,   70,   70,   20,   40, 1008,  150,  20,  85,   0,   L,   0,    ,   0,   0,       ZETA, D,
AL, 28, 2020102700,  0, BEST,   0, 199N,  866W,  70,  982, HU,  64, NEQ,   40,   40,    0,    0, 1008,  150,  20,  85,   0,   L,   0,    ,   0,   0,       ZETA, D,
AL, 28, 2020102703, 55, BEST,   0, 204N,  874W,  75,  980, HU,  34, NEQ,  120,  110,   60,   70, 1008,  150,  20,   0,   0,    ,   0,    ,   0,   0,       ZETA,  ,
AL, 28, 2020102703, 55, BEST,   0, 204N,  874W,  75,  980, HU,  50, NEQ,   70,   70,   20,   40, 1008,  150,  20,   0,   0,    ,   0,    ,   0,   0,       ZETA,  ,
AL, 28, 2020102703, 55, BEST,   0, 204N,  874W,  75,  980, HU,  64, NEQ,   40,   40,    0,    0, 1008,  150,  20,   0,   0,    ,   0,    ,   0,   0,       ZETA,  ,
AL, 28, 2020102706,  0, BEST,   0, 206N,  879W,  65,  986, HU,  34, NEQ,  120,  120,   60,   70, 1008,  150,  20,  80,   0,   L,   0,    ,   0,   0,       ZETA, D,
AL, 28, 2020102706,  0, BEST,   0, 206N,  879W,  65,  986, HU,  50, NEQ,   70,   70,   20,   40, 1008,  150,  20,  80,   0,   L,   0,    ,   0,   0,       ZETA, D,
AL, 28, 2020102706,  0, BEST,   0, 206N,  879W,  65,  986, HU,  64, NEQ,   20,    0,    0,    0, 1008,  150,  20,  80,   0,   L,   0,    ,   0,   0,       ZETA, D,
AL, 28, 2020102712,  0, BEST,   0, 213N,  890W,  60,  988, TS,  34, NEQ,  120,  120,   60,   70, 1008,  150,  20,  75,   0,   L,   0,    ,   0,   0,       ZETA, D,
AL, 28, 2020102712,  0, BEST,   0, 213N,  890W,  60,  988, TS,  50, NEQ,   70,   70,   20,   40, 1008,  150,  20,  75,   0,   L,   0,    ,   0,   0,       ZETA, D,
AL, 28, 2020102718,  0, BEST,   0, 222N,  900W,  55,  991, TS,  34, NEQ,  120,  120,   60,   70, 1008,  150,  20,  65,   0,   L,   0,    ,   0,   0,       ZETA, D,
AL, 28, 2020102718,  0, BEST,   0, 222N,  900W,  55,  991, TS,  50, NEQ,   70,   70,   20,   40, 1008,  150,  20,  65,   0,   L,   0,    ,   0,   0,       ZETA, D,
AL, 28, 2020102800,  0, BEST,   0, 232N,  908W,  55,  991, TS,  34, NEQ,  120,  120,   60,   70, 1008,  160,  30,  65,   0,   L,   0,    ,   0,   0,       ZETA, D,
AL, 28, 2020102800,  0, BEST,   0, 232N,  908W,  55,  991, TS,  50, NEQ,   60,   60,   20,   40, 1008,  160,  30,  65,   0,   L,   0,    ,   0,   0,       ZETA, D,
AL, 28, 2020102806,  0, BEST,   0, 244N,  915W,  65,  986, HU,  34, NEQ,  120,  130,   40,   60, 1009,  200,  30,   0,   0,   L,   0,    ,   0,   0,       ZETA, D,
AL, 28, 2020102806,  0, BEST,   0, 244N,  915W,  65,  986, HU,  50, NEQ,   60,   60,   20,   20, 1009,  200,  30,   0,   0,   L,   0,    ,   0,   0,       ZETA, D,
AL, 28, 2020102806,  0, BEST,   0, 244N,  915W,  65,  986, HU,  64, NEQ,   30,   30,    0,    0, 1009,  200,  30,   0,   0,   L,   0,    ,   0,   0,       ZETA, D,
AL, 28, 2020102812,  0, BEST,   0, 260N,  917W,  80,  975, HU,  34, NEQ,  120,  130,   40,   60, 1008,  180,  25, 100,   0,   L,   0,    ,   0,   0,       ZETA, D,
AL, 28, 2020102812,  0, BEST,   0, 260N,  917W,  80,  975, HU,  50, NEQ,   60,   60,   20,   20, 1008,  180,  25, 100,   0,   L,   0,    ,   0,   0,       ZETA, D,
AL, 28, 2020102812,  0, BEST,   0, 260N,  917W,  80,  975, HU,  64, NEQ,   30,   30,    0,    0, 1008,  180,  25, 100,   0,   L,   0,    ,   0,   0,       ZETA, D,
AL, 28, 2020102818,  0, BEST,   0, 280N,  911W,  95,  966, HU,  34, NEQ,  130,  130,   40,   60, 1008,  180,  25, 110,   0,   L,   0,    ,   0,   0,       ZETA, D,
AL, 28, 2020102818,  0, BEST,   0, 280N,  911W,  95,  966, HU,  50, NEQ,   70,   70,   20,   20, 1008,  180,  25, 110,   0,   L,   0,    ,   0,   0,       ZETA, D,
AL, 28, 2020102818,  0, BEST,   0, 280N,  911W,  95,  966, HU,  64, NEQ,   30,   30,    0,    0, 1008,  180,  25, 110,   0,   L,   0,    ,   0,   0,       ZETA, D,
AL, 28, 2020102821,  0, BEST,   0, 292N,  906W, 100,  963, HU,  34, NEQ,  130,  130,   40,   60, 1008,  180,  25,   0,   0,    ,   0,    ,   0,   0,       ZETA,  ,
AL, 28, 2020102821,  0, BEST,   0, 292N,  906W, 100,  963, HU,  50, NEQ,   70,   70,   20,   20, 1008,  180,  25,   0,   0,    ,   0,    ,   0,   0,       ZETA,  ,
AL, 28, 2020102821,  0, BEST,   0, 292N,  906W, 100,  963, HU,  64, NEQ,   35,   35,    0,    0, 1008,  180,  25,   0,   0,    ,   0,    ,   0,   0,       ZETA,  ,
AL, 28, 2020102900,  0, BEST,   0, 302N,  899W,  85,  975, HU,  34, NEQ,   90,  130,   40,   30, 1008,  210,  20, 105,   0,   L,   0,    ,   0,   0,       ZETA, D,
AL, 28, 2020102900,  0, BEST,   0, 302N,  899W,  85,  975, HU,  50, NEQ,   70,   70,   20,   20, 1008,  210,  20, 105,   0,   L,   0,    ,   0,   0,       ZETA, D,
AL, 28, 2020102900,  0, BEST,   0, 302N,  899W,  85,  975, HU,  64, NEQ,   40,   40,    0,    0, 1008,  210,  20, 105,   0,   L,   0,    ,   0,   0,       ZETA, D,
AL, 28, 2020102906,  0, BEST,   0, 328N,  875W,  60,  992, TS,  34, NEQ,   70,  150,   40,    0, 1005,  180,  20,  75,   0,   L,   0,    ,   0,   0,       ZETA, D,
AL, 28, 2020102906,  0, BEST,   0, 328N,  875W,  60,  992, TS,  50, NEQ,    0,   50,    0,    0, 1005,  180,  20,  75,   0,   L,   0,    ,   0,   0,       ZETA, D,
AL, 28, 2020102912,  0, BEST,   0, 353N,  836W,  45,  995, TS,  34, NEQ,   70,  180,   60,    0, 1005,  180,  20,  55,   0,   L,   0,    ,   0,   0,       ZETA, D,
AL, 28, 2020102918,  0, BEST,   0, 378N,  782W,  45, 1000, EX,  34, NEQ,    0,  270,    0,    0, 1010,  450,  90,  55,   0,   L,   0,    ,   0,   0,       ZETA, M,
AL, 28, 2020103000,  0, BEST,   0, 395N,  717W,  45, 1000, EX,  34, NEQ,    0,  270,  290,  180, 1010,  450, 130,   0,   0,    ,   0,    ,   0,   0,       ZETA,  ,
