AL, 09, 2011082100,  0, BEST,   0, 150N,  590W,  45, 1000, TS,  34, NEQ,  105,    0,    0,   45, 1010,  175,  60,  55,   0,   L,   0,    ,   0,   0,      IRENE, M,
AL, 09, 2011082212,  0, BEST,   0, 189N,  670W,  70,  985, HU,  64, NEQ,   25,    0,    0,    0, 1010,  200,  15,  85,   0,   L,   0,    ,   0,   0,      IRENE, D,
AL, 09, 2011082218,  0, BEST,   0, 193N,  680W,  75,  981, HU,  34, NEQ,  160,   60,   40,   90, 1010,  250,  15,  85,   0,   L,   0,    ,   0,   0,      IRENE, D,
AL, 09, 2011082218,  0, BEST,   0, 193N,  680W,  75,  981, HU,  50, NEQ,   40,   30,   20,   35, 1010,  250,  15,  85,   0,   L,   0,    ,   0,   0,      IRENE, D,
AL, 09, 2011082218,  0, BEST,   0, 193N,  680W,  75,  981, HU,  64, NEQ,   25,    0,    0,    0, 1010,  250,  15,  85,   0,   L,   0,    ,   0,   0,      IRENE, D,
AL, 09, 2011082300,  0, BEST,   0, 197N,  688W,  80,  976, HU,  34, NEQ,  160,   70,   50,  100, 1010,  300,  15, 105,  30,   L,   0,    ,   0,   0,      IRENE, D,
AL, 09, 2011082300,  0, BEST,   0, 197N,  688W,  80,  976, HU,  50, NEQ,   70,   30,   30,   70, 1010,  300,  15, 105,  30,   L,   0,    ,   0,   0,      IRENE, D,
AL, 09, 2011082300,  0, BEST,   0, 197N,  688W,  80,  976, HU,  64, NEQ,   25,    0,    0,   35, 1010,  300,  15, 105,  30,   L,   0,    ,   0,   0,      IRENE, D,
AL, 09, 2011082306,  0, BEST,   0, 201N,  697W,  80,  973, HU,  34, NEQ,  180,  120,   90,  130, 1010,  300,  15, 105,   0,   L,   0,    ,   0,   0,      IRENE, D,
AL, 09, 2011082306,  0, BEST,   0, 201N,  697W,  80,  973, HU,  50, NEQ,   90,   60,   40,   70, 1010,  300,  15, 105,   0,   L,   0,    ,   0,   0,      IRENE, D,
AL, 09, 2011082306,  0, BEST,   0, 201N,  697W,  80,  973, HU,  64, NEQ,   45,   30,   20,   35, 1010,  300,  15, 105,   0,   L,   0,    ,   0,   0,      IRENE, D,
AL, 09, 2011082312,  0, BEST,   0, 204N,  706W,  80,  971, HU,  34, NEQ,  180,  120,   90,  130, 1008,  300,  15, 105,   0,   L,   0,    ,   0,   0,      IRENE, D,
AL, 09, 2011082312,  0, BEST,   0, 204N,  706W,  80,  971, HU,  50, NEQ,   90,   60,   40,   70, 1008,  300,  15, 105,   0,   L,   0,    ,   0,   0,      IRENE, D,
AL, 09, 2011082312,  0, BEST,   0, 204N,  706W,  80,  971, HU,  64, NEQ,   40,   30,   20,   35, 1008,  300,  15, 105,   0,   L,   0,    ,   0,   0,      IRENE, D,
AL, 09, 2011082318,  0, BEST,   0, 207N,  712W,  80,  967, HU,  34, NEQ,  180,  120,   90,  130, 1006,  300,  20, 100,   0,   L,   0,    ,   0,   0,      IRENE, D,
AL, 09, 2011082318,  0, BEST,   0, 207N,  712W,  80,  967, HU,  50, NEQ,   75,   60,   40,   70, 1006,  300,  20, 100,   0,   L,   0,    ,   0,   0,      IRENE, D,
AL, 09, 2011082318,  0, BEST,   0, 207N,  712W,  80,  967, HU,  64, NEQ,   35,   30,   20,   35, 1006,  300,  20, 100,   0,   L,   0,    ,   0,   0,      IRENE, D,
AL, 09, 2011082400,  0, BEST,   0, 210N,  719W,  80,  966, HU,  34, NEQ,  180,  150,   90,  150, 1006,  300,  20, 100,   0,   L,   0,    ,   0,   0,      IRENE, D,
AL, 09, 2011082400,  0, BEST,   0, 210N,  719W,  80,  966, HU,  50, NEQ,   70,   70,   40,   70, 1006,  300,  20, 100,   0,   L,   0,    ,   0,   0,      IRENE, D,
AL, 09, 2011082400,  0, BEST,   0, 210N,  719W,  80,  966, HU,  64, NEQ,   35,   30,   25,   35, 1006,  300,  20, 100,   0,   L,   0,    ,   0,   0,      IRENE, D,
AL, 09, 2011082406,  0, BEST,   0, 213N,  725W,  95,  956, HU,  34, NEQ,  180,  150,   90,  150, 1008,  300,  20, 115,   0,   L,   0,    ,   0,   0,      IRENE, D,
AL, 09, 2011082406,  0, BEST,   0, 213N,  725W,  95,  956, HU,  50, NEQ,   70,   70,   40,   70, 1008,  300,  20, 115,   0,   L,   0,    ,   0,   0,      IRENE, D,
AL, 09, 2011082406,  0, BEST,   0, 213N,  725W,  95,  956, HU,  64, NEQ,   35,   30,   25,   35, 1008,  300,  20, 115,   0,   L,   0,    ,   0,   0,      IRENE, D,
AL, 09, 2011082412,  0, BEST,   0, 219N,  733W, 105,  949, HU,  34, NEQ,  180,  150,   90,  150, 1008,  275,  15, 120,   0,   L,   0,    ,   0,   0,      IRENE, D,
AL, 09, 2011082412,  0, BEST,   0, 219N,  733W, 105,  949, HU,  50, NEQ,   90,   60,   45,   80, 1008,  275,  15, 120,   0,   L,   0,    ,   0,   0,      IRENE, D,
AL, 09, 2011082412,  0, BEST,   0, 219N,  733W, 105,  949, HU,  64, NEQ,   45,   40,   25,   40, 1008,  275,  15, 120,   0,   L,   0,    ,   0,   0,      IRENE, D,
AL, 09, 2011082416,  0, BEST,   0, 224N,  740W, 100,  953, HU,   0,    ,    0,    0,    0,    0, 1008,    0,  15,   0,   0,    ,   0,    ,   0,   0,           ,  ,
AL, 09, 2011082418,  0, BEST,   0, 227N,  743W, 100,  952, HU,  34, NEQ,  200,  180,  100,  150, 1008,  300,  15, 130,   0,   L,   0,    ,   0,   0,      IRENE, D,
AL, 09, 2011082418,  0, BEST,   0, 227N,  743W, 100,  952, HU,  50, NEQ,  100,   70,   50,   80, 1008,  300,  15, 130,   0,   L,   0,    ,   0,   0,      IRENE, D,
AL, 09, 2011082418,  0, BEST,   0, 227N,  743W, 100,  952, HU,  64, NEQ,   50,   45,   25,   40, 1008,  300,  15, 130,   0,   L,   0,    ,   0,   0,      IRENE, D,
AL, 09, 2011082500,  0, BEST,   0, 235N,  751W,  95,  954, HU,  34, NEQ,  220,  180,  100,  150, 1008,  300,  30, 130,   0,   L,   0,    ,   0,   0,      IRENE, D,
AL, 09, 2011082500,  0, BEST,   0, 235N,  751W,  95,  954, HU,  50, NEQ,  100,   90,   50,   80, 1008,  300,  30, 130,   0,   L,   0,    ,   0,   0,      IRENE, D,
AL, 09, 2011082500,  0, BEST,   0, 235N,  751W,  95,  954, HU,  64, NEQ,   60,   60,   25,   50, 1008,  300,  30, 130,   0,   L,   0,    ,   0,   0,      IRENE, D,
AL, 09, 2011082506,  0, BEST,   0, 241N,  759W,  95,  952, HU,  34, NEQ,  220,  180,  100,  150, 1008,  275,  30, 120,   0,   L,   0,    ,   0,   0,      IRENE, D,
AL, 09, 2011082506,  0, BEST,   0, 241N,  759W,  95,  952, HU,  50, NEQ,  100,   80,   50,   70, 1008,  275,  30, 120,   0,   L,   0,    ,   0,   0,      IRENE, D,
AL, 09, 2011082506,  0, BEST,   0, 241N,  759W,  95,  952, HU,  64, NEQ,   60,   60,   25,   50, 1008,  275,  30, 120,   0,   L,   0,    ,   0,   0,      IRENE, D,
AL, 09, 2011082509,  0, BEST,   0, 247N,  762W,  90,  956, HU,   0,    ,    0,    0,    0,    0, 1008,    0,  30,   0,   0,    ,   0,    ,   0,   0,           ,  ,
AL, 09, 2011082512,  0, BEST,   0, 254N,  766W,  90,  956, HU,  34, NEQ,  250,  200,  100,  160, 1008,  300,  30, 120,   0,   L,   0,    ,   0,   0,      IRENE, D,
AL, 09, 2011082512,  0, BEST,   0, 254N,  766W,  90,  956, HU,  50, NEQ,  100,  100,   50,   70, 1008,  300,  30, 120,   0,   L,   0,    ,   0,   0,      IRENE, D,
AL, 09, 2011082512,  0, BEST,   0, 254N,  766W,  90,  956, HU,  64, NEQ,   60,   60,   25,   50, 1008,  300,  30, 120,   0,   L,   0,    ,   0,   0,      IRENE, D,
AL, 09, 2011082518,  0, BEST,   0, 265N,  772W,  90,  952, HU,  34, NEQ,  250,  200,  125,  160, 1008,  300,  30, 115,   0,   L,   0,    ,   0,   0,      IRENE, D,
AL, 09, 2011082518,  0, BEST,   0, 265N,  772W,  90,  952, HU,  50, NEQ,  110,  100,   50,   75, 1008,  300,  30, 115,   0,   L,   0,    ,   0,   0,      IRENE, D,
AL, 09, 2011082518,  0, BEST,   0, 265N,  772W,  90,  952, HU,  64, NEQ,   70,   60,   25,   50, 1008,  300,  30, 115,   0,   L,   0,    ,   0,   0,      IRENE, D,
AL, 09, 2011082600,  0, BEST,   0, 277N,  773W,  90,  951, HU,  34, NEQ,  250,  200,  125,  160, 1008,  300,  30, 120,   0,   L,   0,    ,   0,   0,      IRENE, D,
AL, 09, 2011082600,  0, BEST,   0, 277N,  773W,  90,  951, HU,  50, NEQ,  110,  100,   50,   75, 1008,  300,  30, 120,   0,   L,   0,    ,   0,   0,      IRENE, D,
AL, 09, 2011082600,  0, BEST,   0, 277N,  773W,  90,  951, HU,  64, NEQ,   70,   60,   25,   50, 1008,  300,  30, 120,   0,   L,   0,    ,   0,   0,      IRENE, D,
AL, 09, 2011082606,  0, BEST,   0, 288N,  773W,  90,  951, HU,  34, NEQ,  250,  200,  130,  175, 1010,  325,  10, 115,   0,   L,   0,    ,   0,   0,      IRENE, D,
AL, 09, 2011082606,  0, BEST,   0, 288N,  773W,  90,  951, HU,  50, NEQ,  125,  105,   75,   75, 1010,  325,  10, 115,   0,   L,   0,    ,   0,   0,      IRENE, D,
AL, 09, 2011082606,  0, BEST,   0, 288N,  773W,  90,  951, HU,  64, NEQ,   80,   80,   50,   50, 1010,  325,  10, 115,   0,   L,   0,    ,   0,   0,      IRENE, D,
AL, 09, 2011082612,  0, BEST,   0, 300N,  774W,  85,  954, HU,  34, NEQ,  250,  200,  130,  175, 1010,  325,  40, 110,   0,   L,   0,    ,   0,   0,      IRENE, D,
AL, 09, 2011082612,  0, BEST,   0, 300N,  774W,  85,  954, HU,  50, NEQ,  125,  105,   75,   75, 1010,  325,  40, 110,   0,   L,   0,    ,   0,   0,      IRENE, D,
AL, 09, 2011082612,  0, BEST,   0, 300N,  774W,  85,  954, HU,  64, NEQ,   80,   80,   50,   50, 1010,  325,  40, 110,   0,   L,   0,    ,   0,   0,      IRENE, D,
AL, 09, 2011082618,  0, BEST,   0, 311N,  775W,  80,  958, HU,  34, NEQ,  250,  225,  140,  175, 1012,  360,  40, 105,   0,   L,   0,    ,   0,   0,      IRENE, D,
AL, 09, 2011082618,  0, BEST,   0, 311N,  775W,  80,  958, HU,  50, NEQ,  125,  125,   80,   75, 1012,  360,  40, 105,   0,   L,   0,    ,   0,   0,      IRENE, D,
AL, 09, 2011082618,  0, BEST,   0, 311N,  775W,  80,  958, HU,  64, NEQ,   80,   80,   50,   50, 1012,  360,  40, 105,   0,   L,   0,    ,   0,   0,      IRENE, D,
AL, 09, 2011082700,  0, BEST,   0, 321N,  771W,  75,  964, HU,  34, NEQ,  225,  225,  140,  140, 1012,  360,  60,   0,   0,   L,   0,    ,   0,   0,      IRENE, D,
AL, 09, 2011082700,  0, BEST,   0, 321N,  771W,  75,  964, HU,  50, NEQ,  125,  125,   90,   75, 1012,  360,  60,   0,   0,   L,   0,    ,   0,   0,      IRENE, D,
AL, 09, 2011082700,  0, BEST,   0, 321N,  771W,  75,  964, HU,  64, NEQ,   80,   80,   40,   40, 1012,  360,  60,   0,   0,   L,   0,    ,   0,   0,      IRENE, D,
AL, 09, 2011082706,  0, BEST,   0, 334N,  768W,  75,  965, HU,  34, NEQ,  225,  225,  140,  140, 1012,  400,  60, 100,   0,   L,   0,    ,   0,   0,      IRENE, D,
AL, 09, 2011082706,  0, BEST,   0, 334N,  768W,  75,  965, HU,  50, NEQ,  125,  125,   90,   75, 1012,  400,  60, 100,   0,   L,   0,    ,   0,   0,      IRENE, D,
AL, 09, 2011082706,  0, BEST,   0, 334N,  768W,  75,  965, HU,  64, NEQ,   80,   80,   40,   40, 1012,  400,  60, 100,   0,   L,   0,    ,   0,   0,      IRENE, D,
AL, 09, 2011082712,  0, BEST,   0, 347N,  766W,  75,  964, HU,  34, NEQ,  225,  225,  150,  125, 1012,  400,  45,  90,   0,   L,   0,    ,   0,   0,      IRENE, D,
AL, 09, 2011082712,  0, BEST,   0, 347N,  766W,  75,  964, HU,  50, NEQ,  125,  125,   90,   60, 1012,  400,  45,  90,   0,   L,   0,    ,   0,   0,      IRENE, D,
AL, 09, 2011082712,  0, BEST,   0, 347N,  766W,  75,  964, HU,  64, NEQ,   80,   80,   40,   35, 1012,  400,  45,  90,   0,   L,   0,    ,   0,   0,      IRENE, D,
AL, 09, 2011082718,  0, BEST,   0, 355N,  763W,  65,  972, HU,  34, NEQ,  210,  225,  150,  125, 1012,  400,  45,  90,   0,   L,   0,    ,   0,   0,      IRENE, D,
AL, 09, 2011082718,  0, BEST,   0, 355N,  763W,  65,  972, HU,  50, NEQ,  125,  125,   80,   60, 1012,  400,  45,  90,   0,   L,   0,    ,   0,   0,      IRENE, D,
AL, 09, 2011082718,  0, BEST,   0, 355N,  763W,  65,  972, HU,  64, NEQ,   75,   75,   35,   35, 1012,  400,  45,  90,   0,   L,   0,    ,   0,   0,      IRENE, D,
AL, 09, 2011082800,  0, BEST,   0, 367N,  757W,  65,  974, HU,  34, NEQ,  210,  225,  150,  125, 1012,  400,  45,  85,   0,   L,   0,    ,   0,   0,      IRENE, D,
AL, 09, 2011082800,  0, BEST,   0, 367N,  757W,  65,  974, HU,  50, NEQ,  150,  150,   80,   60, 1012,  400,  45,  85,   0,   L,   0,    ,   0,   0,      IRENE, D,
AL, 09, 2011082800,  0, BEST,   0, 367N,  757W,  65,  974, HU,  64, NEQ,   75,   75,    0,    0, 1012,  400,  45,   0,   0,    ,   0,    ,   0,   0,           ,  ,
AL, 09, 2011082806,  0, BEST,   0, 381N,  750W,  65,  968, HU,  34, NEQ,  230,  280,  160,  110, 1008,  365, 100,  80,   0,   L,   0,    ,   0,   0,      IRENE, D,
AL, 09, 2011082806,  0, BEST,   0, 381N,  750W,  65,  968, HU,  50, NEQ,  150,  150,   80,   30, 1008,  365, 100,  80,   0,   L,   0,    ,   0,   0,      IRENE, D,
AL, 09, 2011082806,  0, BEST,   0, 381N,  750W,  65,  968, HU,  64, NEQ,   75,   75,    0,    0, 1008,  365, 100,   0,   0,    ,   0,    ,   0,   0,           ,  ,
AL, 09, 2011082809, 35, BEST,   0, 394N,  744W,  60,  980, TS,  34, NEQ,  230,  280,  160,  110, 1007,    0,  57,   0,   0,    ,   0,    ,   0,   0,           ,  ,
AL, 09, 2011082809, 35, BEST,   0, 394N,  744W,  60,  980, TS,  50, NEQ,  150,  150,   80,   30, 1007,    0,  57,   0,   0,    ,   0,    ,   0,   0,           ,  ,
AL, 09, 2011082812,  0, BEST,   0, 403N,  741W,  55,  989, TS,  34, NEQ,  230,  280,  130,   50, 1006,  400, 100,  65,   0,   L,   0,    ,   0,   0,      IRENE, D,
AL, 09, 2011082812,  0, BEST,   0, 403N,  741W,  55,  989, TS,  50, NEQ,  150,  150,   80,   30, 1006,  400, 100,  65,   0,   L,   0,    ,   0,   0,      IRENE, D,
AL, 09, 2011082813,  0, BEST,   0, 406N,  740W,  55,  985, TS,  34, NEQ,  230,  280,  130,   50, 1006,    0,  59,   0,   0,    ,   0,    ,   0,   0,           ,  ,
AL, 09, 2011082813,  0, BEST,   0, 406N,  740W,  55,  985, TS,  50, NEQ,  150,  150,   80,   30, 1006,    0,  59,   0,   0,    ,   0,    ,   0,   0,           ,  ,
AL, 09, 2011082818,  0, BEST,   0, 425N,  731W,  50,  996, TS,  34, NEQ,  230,  280,  180,   50, 1006,  400, 100,  60,   0,   L,   0,    ,   0,   0,      IRENE, D,
AL, 09, 2011082818,  0, BEST,   0, 425N,  731W,  50,  996, TS,  50, NEQ,  150,  150,   80,   30, 1006,  400, 100,  60,   0,   L,   0,    ,   0,   0,      IRENE, D,
AL, 09, 2011082900,  0, BEST,   0, 442N,  721W,  45,  993, EX,  34, NEQ,  230,  315,  250,   50, 1004,  350, 150,  55,   0,   L,   0,    ,   0,   0,      IRENE, D,
AL, 09, 2011082906,  0, BEST,   0, 465N,  695W,  40,  993, EX,  34, NEQ,  360,  360,  360,    0, 1004,    0, 185,   0,   0,    ,   0,    ,   0,   0,           ,  ,
AL, 09, 2011082912,  0, BEST,   0, 491N,  667W,  40,  993, EX,  34, NEQ,  360,  360,  300,    0, 1004,    0, 175,   0,   0,    ,   0,    ,   0,   0,           ,  ,
AL, 09, 2011082918,  0, BEST,   0, 513N,  638W,  40,  993, EX,  34, NEQ,    0,  360,    0,    0, 1004,    0, 184,   0,   0,    ,   0,    ,   0,   0,           ,  ,
AL, 09, 2011083000,  0, BEST,   0, 530N,  600W,  40,  993, EX,  34, NEQ,    0,  270,    0,    0, 1004,    0, 141,   0,   0,    ,   0,    ,   0,   0,           ,  ,
