AL, 09, 2008090106,  0, BEST,   0, 172N,  370W,  30, 1009, TD,   0,    ,    0,    0,    0,    0, 1011,  250,  90,   0,   0,   L,   0,    ,   0,   0,     INVEST, D,
AL, 09, 2008090406,  0, BEST,   0, 224N,  550W, 125,  941, HU,  50, NEQ,   75,   50,   40,   60, 1008,  175,  15, 155,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008090406,  0, BEST,   0, 224N,  550W, 125,  941, HU,  64, NEQ,   30,   25,   20,   25, 1008,  175,  15, 155,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008090412,  0, BEST,   0, 230N,  564W, 120,  947, HU,  34, NEQ,  110,   95,   90,   90, 1009,  180,  15, 145,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008090412,  0, BEST,   0, 230N,  564W, 120,  947, HU,  50, NEQ,   60,   55,   40,   50, 1009,  180,  15, 145,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008090412,  0, BEST,   0, 230N,  564W, 120,  947, HU,  64, NEQ,   40,   30,   25,   30, 1009,  180,  15, 145,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008090418,  0, BEST,   0, 234N,  577W, 115,  952, HU,  34, NEQ,  105,   95,   90,   85, 1010,  180,  15, 140,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008090418,  0, BEST,   0, 234N,  577W, 115,  952, HU,  50, NEQ,   60,   55,   40,   50, 1010,  180,  15, 140,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008090418,  0, BEST,   0, 234N,  577W, 115,  952, HU,  64, NEQ,   40,   30,   25,   30, 1010,  180,  15, 140,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008090500,  0, BEST,   0, 236N,  590W, 115,  952, HU,  34, NEQ,  105,   95,   90,   80, 1010,  180,  15, 140,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008090500,  0, BEST,   0, 236N,  590W, 115,  952, HU,  50, NEQ,   50,   50,   40,   50, 1010,  180,  15, 140,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008090500,  0, BEST,   0, 236N,  590W, 115,  952, HU,  64, NEQ,   40,   30,   25,   30, 1010,  180,  15, 140,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008090506,  0, BEST,   0, 236N,  604W, 115,  952, HU,  34, NEQ,  105,   90,   90,   85, 1010,  180,  15, 140,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008090506,  0, BEST,   0, 236N,  604W, 115,  952, HU,  50, NEQ,   50,   50,   45,   50, 1010,  180,  15, 140,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008090506,  0, BEST,   0, 236N,  604W, 115,  952, HU,  64, NEQ,   40,   30,   30,   30, 1010,  180,  15, 140,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008090512,  0, BEST,   0, 235N,  619W, 105,  963, HU,  34, NEQ,  105,   90,   90,   90, 1012,  180,  15, 130,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008090512,  0, BEST,   0, 235N,  619W, 105,  963, HU,  50, NEQ,   50,   50,   45,   50, 1012,  180,  15, 130,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008090512,  0, BEST,   0, 235N,  619W, 105,  963, HU,  64, NEQ,   40,   30,   30,   30, 1012,  180,  15, 130,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008090518,  0, BEST,   0, 232N,  634W, 100,  968, HU,  34, NEQ,  105,   90,   90,  105, 1013,  180,  15, 120,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008090518,  0, BEST,   0, 232N,  634W, 100,  968, HU,  50, NEQ,   50,   50,   45,   50, 1013,  180,  15, 120,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008090518,  0, BEST,   0, 232N,  634W, 100,  968, HU,  64, NEQ,   40,   35,   30,   35, 1013,  180,  15, 120,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008090600,  0, BEST,   0, 228N,  649W, 100,  968, HU,  34, NEQ,  105,   90,   90,  110, 1013,  200,  15, 120,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008090600,  0, BEST,   0, 228N,  649W, 100,  968, HU,  50, NEQ,   50,   50,   45,   50, 1013,  200,  15, 120,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008090600,  0, BEST,   0, 228N,  649W, 100,  968, HU,  64, NEQ,   40,   35,   30,   35, 1013,  200,  15, 120,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008090606,  0, BEST,   0, 224N,  663W, 100,  968, HU,  34, NEQ,  105,   90,   90,  115, 1013,  200,  15, 120,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008090606,  0, BEST,   0, 224N,  663W, 100,  968, HU,  50, NEQ,   60,   50,   45,   50, 1013,  200,  15, 120,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008090606,  0, BEST,   0, 224N,  663W, 100,  968, HU,  64, NEQ,   40,   35,   30,   35, 1013,  200,  15, 120,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008090612,  0, BEST,   0, 219N,  677W,  95,  972, HU,  34, NEQ,  110,   90,   90,  120, 1013,  200,  15, 115,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008090612,  0, BEST,   0, 219N,  677W,  95,  972, HU,  50, NEQ,   60,   60,   45,   50, 1013,  200,  15, 115,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008090612,  0, BEST,   0, 219N,  677W,  95,  972, HU,  64, NEQ,   40,   35,   30,   35, 1013,  200,  15, 115,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008090618,  0, BEST,   0, 215N,  690W, 115,  955, HU,  34, NEQ,  115,   95,  100,  125, 1013,  175,  15, 140,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008090618,  0, BEST,   0, 215N,  690W, 115,  955, HU,  50, NEQ,   60,   70,   45,   60, 1013,  175,  15, 140,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008090618,  0, BEST,   0, 215N,  690W, 115,  955, HU,  64, NEQ,   40,   35,   30,   35, 1013,  175,  15, 140,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008090700,  0, BEST,   0, 212N,  703W, 115,  955, HU,  34, NEQ,  120,  100,  100,  125, 1013,  175,  15, 140,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008090700,  0, BEST,   0, 212N,  703W, 115,  955, HU,  50, NEQ,   75,   75,   50,   60, 1013,  175,  15, 140,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008090700,  0, BEST,   0, 212N,  703W, 115,  955, HU,  64, NEQ,   40,   40,   30,   35, 1013,  175,  15, 140,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008090706,  0, BEST,   0, 211N,  716W, 115,  954, HU,  34, NEQ,  130,  110,  100,  125, 1012,  175,  15, 140,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008090706,  0, BEST,   0, 211N,  716W, 115,  954, HU,  50, NEQ,   75,   75,   50,   75, 1012,  175,  15, 140,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008090706,  0, BEST,   0, 211N,  716W, 115,  954, HU,  64, NEQ,   40,   40,   30,   40, 1012,  175,  15, 140,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008090712,  0, BEST,   0, 210N,  728W, 110,  958, HU,  34, NEQ,  140,  120,  100,  125, 1012,  200,  15, 140,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008090712,  0, BEST,   0, 210N,  728W, 110,  958, HU,  50, NEQ,   90,   75,   50,   75, 1012,  200,  15, 140,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008090712,  0, BEST,   0, 210N,  728W, 110,  958, HU,  64, NEQ,   50,   40,   30,   50, 1012,  200,  15, 140,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008090713,  0, BEST,   0, 210N,  732W, 110,  961, HU,  34, NEQ,  140,  120,  100,  125, 1012,    0,  15,   0,   0,    ,   0,    ,   0,   0,           ,  ,
AL, 09, 2008090713,  0, BEST,   0, 210N,  732W, 110,  961, HU,  50, NEQ,   90,   75,   50,   75, 1012,    0,  15,   0,   0,    ,   0,    ,   0,   0,           ,  ,
AL, 09, 2008090713,  0, BEST,   0, 210N,  732W, 110,  961, HU,  64, NEQ,   50,   40,   30,   50, 1012,    0,  15,   0,   0,    ,   0,    ,   0,   0,           ,  ,
AL, 09, 2008090718,  0, BEST,   0, 210N,  740W, 105,  961, HU,  34, NEQ,  145,  125,  100,  125, 1012,  200,  15, 130,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008090718,  0, BEST,   0, 210N,  740W, 105,  961, HU,  50, NEQ,   90,   90,   50,   75, 1012,  200,  15, 130,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008090718,  0, BEST,   0, 210N,  740W, 105,  961, HU,  64, NEQ,   50,   40,   30,   50, 1012,  200,  15, 130,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008090800,  0, BEST,   0, 211N,  752W, 115,  950, HU,  34, NEQ,  150,  140,  100,  125, 1009,  200,  15, 130,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008090800,  0, BEST,   0, 211N,  752W, 115,  950, HU,  50, NEQ,   90,  105,   50,   75, 1009,  200,  15, 130,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008090800,  0, BEST,   0, 211N,  752W, 115,  950, HU,  64, NEQ,   50,   40,   30,   50, 1009,  200,  15, 130,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008090802,  0, BEST,   0, 211N,  757W, 115,  951, HU,  34, NEQ,  150,  140,  100,  125, 1009,    0,  14,   0,   0,    ,   0,    ,   0,   0,           ,  ,
AL, 09, 2008090802,  0, BEST,   0, 211N,  757W, 115,  951, HU,  50, NEQ,   90,  105,   50,   75, 1009,    0,  14,   0,   0,    ,   0,    ,   0,   0,           ,  ,
AL, 09, 2008090802,  0, BEST,   0, 211N,  757W, 115,  951, HU,  64, NEQ,   50,   40,   30,   50, 1009,    0,  14,   0,   0,    ,   0,    ,   0,   0,           ,  ,
AL, 09, 2008090806,  0, BEST,   0, 211N,  765W, 100,  964, HU,  34, NEQ,  155,  175,  100,  125, 1010,  200,  15, 120,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008090806,  0, BEST,   0, 211N,  765W, 100,  964, HU,  50, NEQ,   90,  120,   50,   75, 1010,  200,  15, 120,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008090806,  0, BEST,   0, 211N,  765W, 100,  964, HU,  64, NEQ,   50,   40,   30,   50, 1010,  200,  15, 120,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008090812,  0, BEST,   0, 211N,  778W,  85,  976, HU,  34, NEQ,  155,  180,  100,  125, 1010,  200,  15, 105,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008090812,  0, BEST,   0, 211N,  778W,  85,  976, HU,  50, NEQ,   90,  120,   50,   60, 1010,  200,  15, 105,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008090812,  0, BEST,   0, 211N,  778W,  85,  976, HU,  64, NEQ,   40,   40,   30,   45, 1010,  200,  15, 105,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008090818,  0, BEST,   0, 212N,  791W,  75,  983, HU,  34, NEQ,  155,  180,  100,  125, 1010,  200,  15,  85,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008090818,  0, BEST,   0, 212N,  791W,  75,  983, HU,  50, NEQ,   90,  120,   30,   45, 1010,  200,  15,  85,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008090818,  0, BEST,   0, 212N,  791W,  75,  983, HU,  64, NEQ,   30,   30,    0,   30, 1010,  200,  15,  85,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008090900,  0, BEST,   0, 215N,  803W,  70,  984, HU,  34, NEQ,  155,  180,  100,  150, 1008,  200,  15,  85,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008090900,  0, BEST,   0, 215N,  803W,  70,  984, HU,  50, NEQ,   90,   90,   30,   60, 1008,  200,  15,  85,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008090900,  0, BEST,   0, 215N,  803W,  70,  984, HU,  64, NEQ,   30,   30,    0,   30, 1008,  200,  15,  85,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008090906,  0, BEST,   0, 220N,  814W,  70,  984, HU,  34, NEQ,  155,  160,  100,  170, 1008,  200,  15,  85,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008090906,  0, BEST,   0, 220N,  814W,  70,  984, HU,  50, NEQ,   90,   75,   30,   75, 1008,  200,  15,  85,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008090906,  0, BEST,   0, 220N,  814W,  70,  984, HU,  64, NEQ,   30,   30,    0,   30, 1008,  200,  15,  85,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008090912,  0, BEST,   0, 224N,  824W,  70,  984, HU,  34, NEQ,  155,  155,  100,  170, 1008,  275,  15,  85,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008090912,  0, BEST,   0, 224N,  824W,  70,  984, HU,  50, NEQ,   90,   75,   30,   90, 1008,  275,  15,  85,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008090912,  0, BEST,   0, 224N,  824W,  70,  984, HU,  64, NEQ,   30,    0,    0,   30, 1008,  275,  15,  85,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008090914,  0, BEST,   0, 226N,  829W,  70,  985, HU,  34, NEQ,  155,  155,  100,  170, 1008,    0,  36,   0,   0,    ,   0,    ,   0,   0,           ,  ,
AL, 09, 2008090914,  0, BEST,   0, 226N,  829W,  70,  985, HU,  50, NEQ,   90,   75,   30,   90, 1008,    0,  36,   0,   0,    ,   0,    ,   0,   0,           ,  ,
AL, 09, 2008090914,  0, BEST,   0, 226N,  829W,  70,  985, HU,  64, NEQ,   30,    0,    0,   30, 1008,    0,  36,   0,   0,    ,   0,    ,   0,   0,           ,  ,
AL, 09, 2008090918,  0, BEST,   0, 227N,  833W,  65,  986, HU,  34, NEQ,  155,  150,  105,  170, 1008,  275,  15,  80,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008090918,  0, BEST,   0, 227N,  833W,  65,  986, HU,  50, NEQ,  100,   75,   30,   90, 1008,  275,  15,  80,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008090918,  0, BEST,   0, 227N,  833W,  65,  986, HU,  64, NEQ,   20,    0,    0,   30, 1008,  275,  15,  80,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008091000,  0, BEST,   0, 231N,  840W,  65,  984, HU,  34, NEQ,  160,  150,  110,  180, 1006,  200,  15,  80,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008091000,  0, BEST,   0, 231N,  840W,  65,  984, HU,  50, NEQ,  100,   75,   30,   90, 1006,  200,  15,  80,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008091000,  0, BEST,   0, 231N,  840W,  65,  984, HU,  64, NEQ,   30,    0,    0,   20, 1006,  200,  15,  80,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008091006,  0, BEST,   0, 234N,  846W,  70,  981, HU,  34, NEQ,  170,  150,  115,  180, 1006,  200,  15,  85,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008091006,  0, BEST,   0, 234N,  846W,  70,  981, HU,  50, NEQ,  110,   75,   45,   90, 1006,  200,  15,  85,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008091006,  0, BEST,   0, 234N,  846W,  70,  981, HU,  64, NEQ,   45,    0,    0,   20, 1006,  200,  15,  85,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008091012,  0, BEST,   0, 238N,  852W,  80,  978, HU,  34, NEQ,  180,  155,  120,  180, 1010,  300,  10, 100,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008091012,  0, BEST,   0, 238N,  852W,  80,  978, HU,  50, NEQ,  120,   80,   60,  100, 1010,  300,  10, 100,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008091012,  0, BEST,   0, 238N,  852W,  80,  978, HU,  64, NEQ,   75,   20,   15,   45, 1010,  300,  10, 100,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008091018,  0, BEST,   0, 242N,  858W,  85,  974, HU,  34, NEQ,  195,  160,  120,  180, 1010,  300,  10, 105,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008091018,  0, BEST,   0, 242N,  858W,  85,  974, HU,  50, NEQ,  130,   90,   75,  110, 1010,  300,  10, 105,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008091018,  0, BEST,   0, 242N,  858W,  85,  974, HU,  64, NEQ,   90,   40,   30,   60, 1010,  300,  10, 105,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008091100,  0, BEST,   0, 247N,  864W,  85,  975, HU,  34, NEQ,  210,  170,  120,  180, 1011,  300,  10, 105,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008091100,  0, BEST,   0, 247N,  864W,  85,  975, HU,  50, NEQ,  140,  105,   90,  125, 1011,  300,  10, 105,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008091100,  0, BEST,   0, 247N,  864W,  85,  975, HU,  64, NEQ,  100,   60,   30,   75, 1011,  300,  10, 105,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008091106,  0, BEST,   0, 251N,  871W,  85,  972, HU,  34, NEQ,  220,  190,  130,  180, 1008,  240,  10, 105,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008091106,  0, BEST,   0, 251N,  871W,  85,  972, HU,  50, NEQ,  150,  120,   90,  140, 1008,  240,  10, 105,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008091106,  0, BEST,   0, 251N,  871W,  85,  972, HU,  64, NEQ,  100,   75,   30,   75, 1008,  240,  10, 105,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008091112,  0, BEST,   0, 255N,  880W,  85,  972, HU,  34, NEQ,  230,  240,  150,  180, 1008,  300,  10, 105,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008091112,  0, BEST,   0, 255N,  880W,  85,  972, HU,  50, NEQ,  150,  135,   90,  140, 1008,  300,  10, 105,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008091112,  0, BEST,   0, 255N,  880W,  85,  972, HU,  64, NEQ,  100,   75,   30,   60, 1008,  300,  10, 105,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008091118,  0, BEST,   0, 258N,  889W,  85,  972, HU,  34, NEQ,  240,  240,  150,  180, 1008,  300,  60, 105,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008091118,  0, BEST,   0, 258N,  889W,  85,  972, HU,  50, NEQ,  150,  150,   90,  140, 1008,  300,  60, 105,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008091118,  0, BEST,   0, 258N,  889W,  85,  972, HU,  64, NEQ,  100,   75,   30,   60, 1008,  300,  60, 105,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008091200,  0, BEST,   0, 261N,  900W,  85,  972, HU,  34, NEQ,  240,  230,  150,  180, 1008,  300,  80, 105,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008091200,  0, BEST,   0, 261N,  900W,  85,  972, HU,  50, NEQ,  150,  150,  100,  140, 1008,  300,  80, 105,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008091200,  0, BEST,   0, 261N,  900W,  85,  972, HU,  64, NEQ,  100,   75,   60,   60, 1008,  300,  80, 105,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008091206,  0, BEST,   0, 264N,  911W,  90,  968, HU,  34, NEQ,  240,  215,  150,  180, 1007,  300,  50, 105,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008091206,  0, BEST,   0, 264N,  911W,  90,  968, HU,  50, NEQ,  150,  150,  100,  140, 1007,  300,  50, 105,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008091206,  0, BEST,   0, 264N,  911W,  90,  968, HU,  64, NEQ,  105,   75,   60,   60, 1007,  300,  50, 105,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008091212,  0, BEST,   0, 269N,  922W,  95,  964, HU,  34, NEQ,  240,  210,  150,  180, 1007,  300,  50, 110,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008091212,  0, BEST,   0, 269N,  922W,  95,  964, HU,  50, NEQ,  150,  150,  100,  140, 1007,  300,  50, 110,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008091212,  0, BEST,   0, 269N,  922W,  95,  964, HU,  64, NEQ,  105,   75,   60,   60, 1007,  300,  50, 110,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008091218,  0, BEST,   0, 275N,  932W,  95,  964, HU,  34, NEQ,  240,  205,  150,  175, 1007,  300,  50, 110,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008091218,  0, BEST,   0, 275N,  932W,  95,  964, HU,  50, NEQ,  150,  150,   90,  105, 1007,  300,  50, 110,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008091218,  0, BEST,   0, 275N,  932W,  95,  964, HU,  64, NEQ,  105,   90,   60,   75, 1007,  300,  50, 110,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008091300,  0, BEST,   0, 283N,  940W,  95,  964, HU,  34, NEQ,  240,  200,  150,  170, 1007,  300,  40, 115,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008091300,  0, BEST,   0, 283N,  940W,  95,  964, HU,  50, NEQ,  150,  160,   80,   90, 1007,  300,  40, 115,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008091300,  0, BEST,   0, 283N,  940W,  95,  964, HU,  64, NEQ,  110,   90,   60,   75, 1007,  300,  40, 115,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008091306,  0, BEST,   0, 291N,  946W,  95,  964, HU,  34, NEQ,  225,  200,  125,  125, 1007,  325,  30, 115,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008091306,  0, BEST,   0, 291N,  946W,  95,  964, HU,  50, NEQ,  150,  160,   80,   75, 1007,  325,  30, 115,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008091306,  0, BEST,   0, 291N,  946W,  95,  964, HU,  64, NEQ,  110,   90,   55,   45, 1007,  325,  30, 115,   0,   L,   0,    ,   0,   0,        IKE, D,
