AL, 16, 2017100718,   , BEST,   0, 276N,  889W,  80,  973, HU,  34, NEQ,  110,  100,   50,   80, 1008,  300,  25, 100,   0,   L,   0,    , 335,  21,       NATE,,,,,,,,
AL, 16, 2017100718,   , BEST,   0, 276N,  889W,  80,  973, HU,  50, NEQ,   60,   60,    0,   30, 1008,  300,  25, 100,   0,   L,   0,    , 335,  21,       NATE,,,,,,,,
AL, 16, 2017100718,   , BEST,   0, 276N,  889W,  80,  973, HU,  64, NEQ,   35,   35,    0,    0, 1008,  300,  25, 100,   0,   L,   0,    , 335,  21,       NATE,,,,,,,,
AL, 16, 2017100800,   , BEST,   0, 291N,  892W,  75,  973, HU,  34, NEQ,  110,  100,   40,   70, 1006,  250,  25,  85,   0,   L,   0,    , 350,  15,       NATE,,,,,,,,
AL, 16, 2017100800,   , BEST,   0, 291N,  892W,  75,  973, HU,  50, NEQ,   50,   50,    0,   20, 1006,  250,  25,  85,   0,   L,   0,    , 350,  15,       NATE,,,,,,,,
AL, 16, 2017100800,   , BEST,   0, 291N,  892W,  75,  973, HU,  64, NEQ,   30,   30,    0,    0, 1006,  250,  25,  85,   0,   L,   0,    , 350,  15,       NATE,,,,,,,,
AL, 16, 2017100805, 20, BEST,   0, 304N,  890W,  65,  979, HU,  34, NEQ,   90,  100,   40,   70, 1006,  250,  25,   0,   0,    ,   0,    ,   8,  15,       NATE,,,,,,,,
AL, 16, 2017100805, 20, BEST,   0, 304N,  890W,  65,  979, HU,  50, NEQ,   40,   50,    0,    0, 1006,  250,  25,   0,   0,    ,   0,    ,   8,  15,       NATE,,,,,,,,
AL, 16, 2017100805, 20, BEST,   0, 304N,  890W,  65,  979, HU,  64, NEQ,   25,   30,    0,    0, 1006,  250,  25,   0,   0,    ,   0,    ,   8,  15,       NATE,,,,,,,,
AL, 16, 2017100806,   , BEST,   0, 305N,  889W,  60,  981, TS,  34, NEQ,   60,  100,    0,    0, 1006,  250,  25,  75,   0,   L,   0,    ,  41,  12,       NATE,,,,,,,,
AL, 16, 2017100806,   , BEST,   0, 305N,  889W,  60,  981, TS,  50, NEQ,   20,   30,    0,    0, 1006,  250,  25,  75,   0,   L,   0,    ,  41,  12,       NATE,,,,,,,,
AL, 16, 2017100812,   , BEST,   0, 322N,  880W,  35,  997, TS,  34, NEQ,    0,   40,    0,    0, 1006,  280,  40,  50,   0,   L,   0,    ,  24,  19,       NATE,,,,,,,,
AL, 16, 2017100818,   , BEST,   0, 341N,  871W,  25,  997, TD,   0,    ,    0,    0,    0,    0, 1006,  280,  40,   0,   0,    ,   0,    ,  21,  20,       NATE,,,,,,,,
AL, 16, 2017100900,   , BEST,   0, 362N,  857W,  20,  996, LO,   0,    ,    0,    0,    0,    0, 1006,  280,  40,   0,   0,    ,   0,    ,  28,  24,       NATE,,,,,,,,
AL, 16, 2017100906,   , BEST,   0, 391N,  834W,  20,  994, EX,   0,    ,    0,    0,    0,    0, 1006,  280,  40,   0,   0,    ,   0,    ,  32,  34,       NATE,,,,,,,,
AL, 16, 2017100912,   , BEST,   0, 415N,  805W,  25,  996, EX,   0,    ,    0,    0,    0,    0, 1009,  280,  40,   0,   0,    ,   0,    ,  42,  33,       NATE,,,,,,,,
AL, 16, 2017100918,   , BEST,   0, 431N,  763W,  25,  995, EX,   0,    ,    0,    0,    0,    0, 1009,  280,  40,   0,   0,    ,   0,    ,  61,  35,       NATE,,,,,,,,
AL, 16, 2017101000,   , BEST,   0, 442N,  720W,  25,  995, EX,   0,    ,    0,    0,    0,    0, 1009,  280,  40,   0,   0,    ,   0,    ,  69,  33,       NATE,,,,,,,,
AL, 16, 2017101006,   , BEST,   0, 456N,  676W,  25,  994, EX,   0,    ,    0,    0,    0,    0, 1009,  280,  40,   0,   0,    ,   0,    ,  64,  34,       NATE,,,,,,,,
AL, 16, 2017101012,   , BEST,   0, 461N,  639W,  25,  994, EX,   0,    ,    0,    0,    0,    0, 1009,  280,  40,   0,   0,    ,   0,    ,  78,  26,       NATE,,,,,,,,
AL, 16, 2017101018,   , BEST,   0, 465N,  604W,  25,  991, EX,   0,    ,    0,    0,    0,    0, 1006,  280,  40,   0,   0,    ,   0,    ,  79,  25,       NATE,,,,,,,,
AL, 16, 2017101100,   , BEST,   0, 475N,  560W,  25,  990, EX,  34, NEQ,    0,    0,    0,    0, 1006,  280,  40,   0,   0,    ,   0,    ,  70,  32,       NATE,,,,,,,,
