AL, 09, 2008090300,   , BEST,   0, 198N,  473W,  55,  995, TS,  50, NEQ,   75,    0,    0,   30, 1011,  250,  90,  65,   0,   L,   0,    , 290,  15,        IKE,,,,,,,,
AL, 09, 2008090306,   , BEST,   0, 202N,  488W,  55,  995, TS,  34, NEQ,  145,  110,   45,  120, 1011,  200,  50,  65,   0,   L,   0,    , 286,  15,        IKE,,,,,,,,
AL, 09, 2008090306,   , BEST,   0, 202N,  488W,  55,  995, TS,  50, NEQ,   75,    0,    0,   30, 1011,  200,  50,  65,   0,   L,   0,    , 286,  15,        IKE,,,,,,,,
AL, 09, 2008090312,   , BEST,   0, 206N,  503W,  60,  992, TS,  34, NEQ,  135,  105,   50,  120, 1011,  200,  45,  75,   0,   L,   0,    , 286,  15,        IKE,,,,,,,,
AL, 09, 2008090312,   , BEST,   0, 206N,  503W,  60,  992, TS,  50, NEQ,   75,    0,    0,   40, 1011,  200,  45,  75,   0,   L,   0,    , 286,  15,        IKE,,,,,,,,
AL, 09, 2008090318,   , BEST,   0, 211N,  519W,  75,  982, HU,  34, NEQ,  130,  100,   60,  120, 1011,  200,  30,  80,   0,   L,   0,    , 289,  16,        IKE,,,,,,,,
AL, 09, 2008090318,   , BEST,   0, 211N,  519W,  75,  982, HU,  50, NEQ,   75,   50,   30,   50, 1011,  200,  30,  80,   0,   L,   0,    , 289,  16,        IKE,,,,,,,,
AL, 09, 2008090318,   , BEST,   0, 211N,  519W,  75,  982, HU,  64, NEQ,   30,    0,    0,    0, 1011,  200,  30,  80,   0,   L,   0,    , 289,  16,        IKE,,,,,,,,
AL, 09, 2008090400,   , BEST,   0, 218N,  535W, 105,  958, HU,  34, NEQ,  120,  100,   75,  120, 1008,  185,  20, 130,   0,   L,   0,    , 295,  16,        IKE,,,,,,,,
AL, 09, 2008090400,   , BEST,   0, 218N,  535W, 105,  958, HU,  50, NEQ,   75,   50,   40,   50, 1008,  185,  20, 130,   0,   L,   0,    , 295,  16,        IKE,,,,,,,,
AL, 09, 2008090400,   , BEST,   0, 218N,  535W, 105,  958, HU,  64, NEQ,   30,   25,   20,   25, 1008,  185,  20, 130,   0,   L,   0,    , 295,  16,        IKE,,,,,,,,
AL, 09, 2008090406,   , BEST,   0, 224N,  550W, 125,  940, HU,  34, NEQ,  115,  100,   90,  120, 1008,  175,  15, 155,   0,   L,   0,    , 294,  15,        IKE,,,,,,,,
AL, 09, 2008090406,   , BEST,   0, 224N,  550W, 125,  940, HU,  50, NEQ,   75,   50,   40,   60, 1008,  175,  15, 155,   0,   L,   0,    , 294,  15,        IKE,,,,,,,,
AL, 09, 2008090406,   , BEST,   0, 224N,  550W, 125,  940, HU,  64, NEQ,   30,   25,   20,   25, 1008,  175,  15, 155,   0,   L,   0,    , 294,  15,        IKE,,,,,,,,
AL, 09, 2008090412,   , BEST,   0, 230N,  564W, 120,  946, HU,  34, NEQ,  110,   95,   90,   90, 1009,  180,  15, 145,   0,   L,   0,    , 295,  14,        IKE,,,,,,,,
AL, 09, 2008090412,   , BEST,   0, 230N,  564W, 120,  946, HU,  50, NEQ,   60,   55,   40,   50, 1009,  180,  15, 145,   0,   L,   0,    , 295,  14,        IKE,,,,,,,,
AL, 09, 2008090412,   , BEST,   0, 230N,  564W, 120,  946, HU,  64, NEQ,   40,   30,   25,   30, 1009,  180,  15, 145,   0,   L,   0,    , 295,  14,        IKE,,,,,,,,
AL, 09, 2008090418,   , BEST,   0, 234N,  577W, 115,  951, HU,  34, NEQ,  105,   95,   90,   85, 1010,  180,  15, 140,   0,   L,   0,    , 289,  13,        IKE,,,,,,,,
AL, 09, 2008090418,   , BEST,   0, 234N,  577W, 115,  951, HU,  50, NEQ,   60,   55,   40,   50, 1010,  180,  15, 140,   0,   L,   0,    , 289,  13,        IKE,,,,,,,,
AL, 09, 2008090418,   , BEST,   0, 234N,  577W, 115,  951, HU,  64, NEQ,   40,   30,   25,   30, 1010,  180,  15, 140,   0,   L,   0,    , 289,  13,        IKE,,,,,,,,
AL, 09, 2008090500,   , BEST,   0, 236N,  590W, 115,  951, HU,  34, NEQ,  105,   95,   90,   80, 1010,  180,  15, 140,   0,   L,   0,    , 280,  12,        IKE,,,,,,,,
AL, 09, 2008090500,   , BEST,   0, 236N,  590W, 115,  951, HU,  50, NEQ,   50,   50,   40,   50, 1010,  180,  15, 140,   0,   L,   0,    , 280,  12,        IKE,,,,,,,,
AL, 09, 2008090500,   , BEST,   0, 236N,  590W, 115,  951, HU,  64, NEQ,   40,   30,   25,   30, 1010,  180,  15, 140,   0,   L,   0,    , 280,  12,        IKE,,,,,,,,
AL, 09, 2008090506,   , BEST,   0, 236N,  604W, 115,  951, HU,  34, NEQ,  105,   90,   90,   85, 1010,  180,  15, 140,   0,   L,   0,    , 270,  13,        IKE,,,,,,,,
AL, 09, 2008090506,   , BEST,   0, 236N,  604W, 115,  951, HU,  50, NEQ,   50,   50,   45,   50, 1010,  180,  15, 140,   0,   L,   0,    , 270,  13,        IKE,,,,,,,,
AL, 09, 2008090506,   , BEST,   0, 236N,  604W, 115,  951, HU,  64, NEQ,   40,   30,   30,   30, 1010,  180,  15, 140,   0,   L,   0,    , 270,  13,        IKE,,,,,,,,
AL, 09, 2008090512,   , BEST,   0, 235N,  619W, 105,  961, HU,  34, NEQ,  105,   90,   90,   90, 1012,  180,  15, 130,   0,   L,   0,    , 266,  14,        IKE,,,,,,,,
AL, 09, 2008090512,   , BEST,   0, 235N,  619W, 105,  961, HU,  50, NEQ,   50,   50,   45,   50, 1012,  180,  15, 130,   0,   L,   0,    , 266,  14,        IKE,,,,,,,,
AL, 09, 2008090512,   , BEST,   0, 235N,  619W, 105,  961, HU,  64, NEQ,   40,   30,   30,   30, 1012,  180,  15, 130,   0,   L,   0,    , 266,  14,        IKE,,,,,,,,
AL, 09, 2008090518,   , BEST,   0, 232N,  634W, 100,  966, HU,  34, NEQ,  105,   90,   90,  105, 1013,  180,  15, 120,   0,   L,   0,    , 258,  14,        IKE,,,,,,,,
AL, 09, 2008090518,   , BEST,   0, 232N,  634W, 100,  966, HU,  50, NEQ,   50,   50,   45,   50, 1013,  180,  15, 120,   0,   L,   0,    , 258,  14,        IKE,,,,,,,,
AL, 09, 2008090518,   , BEST,   0, 232N,  634W, 100,  966, HU,  64, NEQ,   40,   35,   30,   35, 1013,  180,  15, 120,   0,   L,   0,    , 258,  14,        IKE,,,,,,,,
AL, 09, 2008090600,   , BEST,   0, 228N,  649W, 100,  966, HU,  34, NEQ,  105,   90,   90,  110, 1013,  200,  15, 120,   0,   L,   0,    , 254,  14,        IKE,,,,,,,,
AL, 09, 2008090600,   , BEST,   0, 228N,  649W, 100,  966, HU,  50, NEQ,   50,   50,   45,   50, 1013,  200,  15, 120,   0,   L,   0,    , 254,  14,        IKE,,,,,,,,
AL, 09, 2008090600,   , BEST,   0, 228N,  649W, 100,  966, HU,  64, NEQ,   40,   35,   30,   35, 1013,  200,  15, 120,   0,   L,   0,    , 254,  14,        IKE,,,,,,,,
AL, 09, 2008090606,   , BEST,   0, 224N,  663W, 100,  966, HU,  34, NEQ,  105,   90,   90,  115, 1013,  200,  15, 120,   0,   L,   0,    , 253,  14,        IKE,,,,,,,,
AL, 09, 2008090606,   , BEST,   0, 224N,  663W, 100,  966, HU,  50, NEQ,   60,   50,   45,   50, 1013,  200,  15, 120,   0,   L,   0,    , 253,  14,        IKE,,,,,,,,
AL, 09, 2008090606,   , BEST,   0, 224N,  663W, 100,  966, HU,  64, NEQ,   40,   35,   30,   35, 1013,  200,  15, 120,   0,   L,   0,    , 253,  14,        IKE,,,,,,,,
AL, 09, 2008090612,   , BEST,   0, 219N,  677W,  95,  969, HU,  34, NEQ,  110,   90,   90,  120, 1013,  200,  15, 115,   0,   L,   0,    , 249,  14,        IKE,,,,,,,,
AL, 09, 2008090612,   , BEST,   0, 219N,  677W,  95,  969, HU,  50, NEQ,   60,   60,   45,   50, 1013,  200,  15, 115,   0,   L,   0,    , 249,  14,        IKE,,,,,,,,
AL, 09, 2008090612,   , BEST,   0, 219N,  677W,  95,  969, HU,  64, NEQ,   40,   35,   30,   35, 1013,  200,  15, 115,   0,   L,   0,    , 249,  14,        IKE,,,,,,,,
AL, 09, 2008090618,   , BEST,   0, 215N,  690W, 115,  953, HU,  34, NEQ,  115,   95,  100,  125, 1013,  175,  15, 140,   0,   L,   0,    , 252,  13,        IKE,,,,,,,,
AL, 09, 2008090618,   , BEST,   0, 215N,  690W, 115,  953, HU,  50, NEQ,   60,   70,   45,   60, 1013,  175,  15, 140,   0,   L,   0,    , 252,  13,        IKE,,,,,,,,
AL, 09, 2008090618,   , BEST,   0, 215N,  690W, 115,  953, HU,  64, NEQ,   40,   35,   30,   35, 1013,  175,  15, 140,   0,   L,   0,    , 252,  13,        IKE,,,,,,,,
AL, 09, 2008090700,   , BEST,   0, 212N,  703W, 115,  953, HU,  34, NEQ,  120,  100,  100,  125, 1013,  175,  15, 140,   0,   L,   0,    , 256,  12,        IKE,,,,,,,,
AL, 09, 2008090700,   , BEST,   0, 212N,  703W, 115,  953, HU,  50, NEQ,   75,   75,   50,   60, 1013,  175,  15, 140,   0,   L,   0,    , 256,  12,        IKE,,,,,,,,
AL, 09, 2008090700,   , BEST,   0, 212N,  703W, 115,  953, HU,  64, NEQ,   40,   40,   30,   35, 1013,  175,  15, 140,   0,   L,   0,    , 256,  12,        IKE,,,,,,,,
AL, 09, 2008090706,   , BEST,   0, 211N,  716W, 115,  951, HU,  34, NEQ,  130,  110,  100,  125, 1012,  175,  15, 140,   0,   L,   0,    , 266,  12,        IKE,,,,,,,,
AL, 09, 2008090706,   , BEST,   0, 211N,  716W, 115,  951, HU,  50, NEQ,   75,   75,   50,   75, 1012,  175,  15, 140,   0,   L,   0,    , 266,  12,        IKE,,,,,,,,
AL, 09, 2008090706,   , BEST,   0, 211N,  716W, 115,  951, HU,  64, NEQ,   40,   40,   30,   40, 1012,  175,  15, 140,   0,   L,   0,    , 266,  12,        IKE,,,,,,,,
AL, 09, 2008090712,   , BEST,   0, 210N,  728W, 110,  954, HU,  34, NEQ,  140,  120,  100,  125, 1012,  200,  15, 140,   0,   L,   0,    , 265,  11,        IKE,,,,,,,,
AL, 09, 2008090712,   , BEST,   0, 210N,  728W, 110,  954, HU,  50, NEQ,   90,   75,   50,   75, 1012,  200,  15, 140,   0,   L,   0,    , 265,  11,        IKE,,,,,,,,
AL, 09, 2008090712,   , BEST,   0, 210N,  728W, 110,  954, HU,  64, NEQ,   50,   40,   30,   50, 1012,  200,  15, 140,   0,   L,   0,    , 265,  11,        IKE,,,,,,,,
AL, 09, 2008090713,   , BEST,   0, 210N,  732W, 110,  959, HU,  34, NEQ,  140,  120,  100,  125, 1012,,,,,    ,,    , 270,  22,           ,,,,,,,,
AL, 09, 2008090713,   , BEST,   0, 210N,  732W, 110,  959, HU,  50, NEQ,   90,   75,   50,   75, 1012,,,,,    ,,    , 270,  22,           ,,,,,,,,
AL, 09, 2008090713,   , BEST,   0, 210N,  732W, 110,  959, HU,  64, NEQ,   50,   40,   30,   50, 1012,,,,,    ,,    , 270,  22,           ,,,,,,,,
AL, 09, 2008090718,   , BEST,   0, 210N,  740W, 105,  957, HU,  34, NEQ,  145,  125,  100,  125, 1012,  200,  15, 130,   0,   L,   0,    , 270,   9,        IKE,,,,,,,,
AL, 09, 2008090718,   , BEST,   0, 210N,  740W, 105,  957, HU,  50, NEQ,   90,   90,   50,   75, 1012,  200,  15, 130,   0,   L,   0,    , 270,   9,        IKE,,,,,,,,
AL, 09, 2008090718,   , BEST,   0, 210N,  740W, 105,  957, HU,  64, NEQ,   50,   40,   30,   50, 1012,  200,  15, 130,   0,   L,   0,    , 270,   9,        IKE,,,,,,,,
AL, 09, 2008090800,   , BEST,   0, 211N,  752W, 115,  946, HU,  34, NEQ,  150,  140,  100,  125, 1009,  200,  15, 130,   0,   L,   0,    , 275,  11,        IKE,,,,,,,,
AL, 09, 2008090800,   , BEST,   0, 211N,  752W, 115,  946, HU,  50, NEQ,   90,  105,   50,   75, 1009,  200,  15, 130,   0,   L,   0,    , 275,  11,        IKE,,,,,,,,
AL, 09, 2008090800,   , BEST,   0, 211N,  752W, 115,  946, HU,  64, NEQ,   50,   40,   30,   50, 1009,  200,  15, 130,   0,   L,   0,    , 275,  11,        IKE,,,,,,,,
AL, 09, 2008090802,   , BEST,   0, 211N,  757W, 115,  947, HU,  34, NEQ,  150,  140,  100,  125, 1009,,,,,    ,,    , 270,  14,           ,,,,,,,,
AL, 09, 2008090802,   , BEST,   0, 211N,  757W, 115,  947, HU,  50, NEQ,   90,  105,   50,   75, 1009,,,,,    ,,    , 270,  14,           ,,,,,,,,
AL, 09, 2008090802,   , BEST,   0, 211N,  757W, 115,  947, HU,  64, NEQ,   50,   40,   30,   50, 1009,,,,,    ,,    , 270,  14,           ,,,,,,,,
AL, 09, 2008090806,   , BEST,   0, 211N,  765W, 100,  957, HU,  34, NEQ,  155,  175,  100,  125, 1010,  200,  15, 120,   0,   L,   0,    , 270,  11,        IKE,,,,,,,,
AL, 09, 2008090806,   , BEST,   0, 211N,  765W, 100,  957, HU,  50, NEQ,   90,  120,   50,   75, 1010,  200,  15, 120,   0,   L,   0,    , 270,  11,        IKE,,,,,,,,
AL, 09, 2008090806,   , BEST,   0, 211N,  765W, 100,  957, HU,  64, NEQ,   50,   40,   30,   50, 1010,  200,  15, 120,   0,   L,   0,    , 270,  11,        IKE,,,,,,,,
AL, 09, 2008090812,   , BEST,   0, 211N,  778W,  85,  969, HU,  34, NEQ,  155,  180,  100,  125, 1010,  200,  15, 105,   0,   L,   0,    , 270,  12,        IKE,,,,,,,,
AL, 09, 2008090812,   , BEST,   0, 211N,  778W,  85,  969, HU,  50, NEQ,   90,  120,   50,   60, 1010,  200,  15, 105,   0,   L,   0,    , 270,  12,        IKE,,,,,,,,
AL, 09, 2008090812,   , BEST,   0, 211N,  778W,  85,  969, HU,  64, NEQ,   40,   40,   30,   45, 1010,  200,  15, 105,   0,   L,   0,    , 270,  12,        IKE,,,,,,,,
AL, 09, 2008090818,   , BEST,   0, 212N,  791W,  75,  976, HU,  34, NEQ,  155,  180,  100,  125, 1010,  200,  15,  85,   0,   L,   0,    , 275,  12,        IKE,,,,,,,,
AL, 09, 2008090818,   , BEST,   0, 212N,  791W,  75,  976, HU,  50, NEQ,   90,  120,   30,   45, 1010,  200,  15,  85,   0,   L,   0,    , 275,  12,        IKE,,,,,,,,
AL, 09, 2008090818,   , BEST,   0, 212N,  791W,  75,  976, HU,  64, NEQ,   30,   30,    0,   30, 1010,  200,  15,  85,   0,   L,   0,    , 275,  12,        IKE,,,,,,,,
AL, 09, 2008090900,   , BEST,   0, 215N,  803W,  70,  977, HU,  34, NEQ,  155,  180,  100,  150, 1008,  200,  15,  85,   0,   L,   0,    , 285,  12,        IKE,,,,,,,,
AL, 09, 2008090900,   , BEST,   0, 215N,  803W,  70,  977, HU,  50, NEQ,   90,   90,   30,   60, 1008,  200,  15,  85,   0,   L,   0,    , 285,  12,        IKE,,,,,,,,
AL, 09, 2008090900,   , BEST,   0, 215N,  803W,  70,  977, HU,  64, NEQ,   30,   30,    0,   30, 1008,  200,  15,  85,   0,   L,   0,    , 285,  12,        IKE,,,,,,,,
AL, 09, 2008090906,   , BEST,   0, 220N,  814W,  70,  976, HU,  34, NEQ,  155,  160,  100,  170, 1008,  200,  15,  85,   0,   L,   0,    , 296,  11,        IKE,,,,,,,,
AL, 09, 2008090906,   , BEST,   0, 220N,  814W,  70,  976, HU,  50, NEQ,   90,   75,   30,   75, 1008,  200,  15,  85,   0,   L,   0,    , 296,  11,        IKE,,,,,,,,
AL, 09, 2008090906,   , BEST,   0, 220N,  814W,  70,  976, HU,  64, NEQ,   30,   30,    0,   30, 1008,  200,  15,  85,   0,   L,   0,    , 296,  11,        IKE,,,,,,,,
AL, 09, 2008090912,   , BEST,   0, 224N,  824W,  70,  975, HU,  34, NEQ,  155,  155,  100,  170, 1008,  275,  15,  85,   0,   L,   0,    , 293,  10,        IKE,,,,,,,,
AL, 09, 2008090912,   , BEST,   0, 224N,  824W,  70,  975, HU,  50, NEQ,   90,   75,   30,   90, 1008,  275,  15,  85,   0,   L,   0,    , 293,  10,        IKE,,,,,,,,
AL, 09, 2008090912,   , BEST,   0, 224N,  824W,  70,  975, HU,  64, NEQ,   30,    0,    0,   30, 1008,  275,  15,  85,   0,   L,   0,    , 293,  10,        IKE,,,,,,,,
AL, 09, 2008090914,   , BEST,   0, 226N,  829W,  70,  977, HU,  34, NEQ,  155,  155,  100,  170, 1008,,,,,    ,,    , 293,  15,           ,,,,,,,,
AL, 09, 2008090914,   , BEST,   0, 226N,  829W,  70,  977, HU,  50, NEQ,   90,   75,   30,   90, 1008,,,,,    ,,    , 293,  15,           ,,,,,,,,
AL, 09, 2008090914,   , BEST,   0, 226N,  829W,  70,  977, HU,  64, NEQ,   30,    0,    0,   30, 1008,,,,,    ,,    , 293,  15,           ,,,,,,,,
AL, 09, 2008090918,   , BEST,   0, 227N,  833W,  65,  977, HU,  34, NEQ,  155,  150,  105,  170, 1008,  275,  15,  80,   0,   L,   0,    , 285,   6,        IKE,,,,,,,,
AL, 09, 2008090918,   , BEST,   0, 227N,  833W,  65,  977, HU,  50, NEQ,  100,   75,   30,   90, 1008,  275,  15,  80,   0,   L,   0,    , 285,   6,        IKE,,,,,,,,
AL, 09, 2008090918,   , BEST,   0, 227N,  833W,  65,  977, HU,  64, NEQ,   20,    0,    0,   30, 1008,  275,  15,  80,   0,   L,   0,    , 285,   6,        IKE,,,,,,,,
AL, 09, 2008091000,   , BEST,   0, 231N,  840W,  65,  975, HU,  34, NEQ,  160,  150,  110,  180, 1006,  200,  15,  80,   0,   L,   0,    , 302,   8,        IKE,,,,,,,,
AL, 09, 2008091000,   , BEST,   0, 231N,  840W,  65,  975, HU,  50, NEQ,  100,   75,   30,   90, 1006,  200,  15,  80,   0,   L,   0,    , 302,   8,        IKE,,,,,,,,
AL, 09, 2008091000,   , BEST,   0, 231N,  840W,  65,  975, HU,  64, NEQ,   30,    0,    0,   20, 1006,  200,  15,  80,   0,   L,   0,    , 302,   8,        IKE,,,,,,,,
AL, 09, 2008091006,   , BEST,   0, 234N,  846W,  70,  970, HU,  34, NEQ,  170,  150,  115,  180, 1006,  200,  15,  85,   0,   L,   0,    , 299,   6,        IKE,,,,,,,,
AL, 09, 2008091006,   , BEST,   0, 234N,  846W,  70,  970, HU,  50, NEQ,  110,   75,   45,   90, 1006,  200,  15,  85,   0,   L,   0,    , 299,   6,        IKE,,,,,,,,
AL, 09, 2008091006,   , BEST,   0, 234N,  846W,  70,  970, HU,  64, NEQ,   45,    0,    0,   20, 1006,  200,  15,  85,   0,   L,   0,    , 299,   6,        IKE,,,,,,,,
AL, 09, 2008091012,   , BEST,   0, 238N,  852W,  80,  966, HU,  34, NEQ,  180,  155,  120,  180, 1010,  300,  10, 100,   0,   L,   0,    , 306,   7,        IKE,,,,,,,,
AL, 09, 2008091012,   , BEST,   0, 238N,  852W,  80,  966, HU,  50, NEQ,  120,   80,   60,  100, 1010,  300,  10, 100,   0,   L,   0,    , 306,   7,        IKE,,,,,,,,
AL, 09, 2008091012,   , BEST,   0, 238N,  852W,  80,  966, HU,  64, NEQ,   75,   20,   15,   45, 1010,  300,  10, 100,   0,   L,   0,    , 306,   7,        IKE,,,,,,,,
AL, 09, 2008091018,   , BEST,   0, 242N,  858W,  85,  961, HU,  34, NEQ,  195,  160,  120,  180, 1010,  300,  10, 105,   0,   L,   0,    , 306,   7,        IKE,,,,,,,,
AL, 09, 2008091018,   , BEST,   0, 242N,  858W,  85,  961, HU,  50, NEQ,  130,   90,   75,  110, 1010,  300,  10, 105,   0,   L,   0,    , 306,   7,        IKE,,,,,,,,
AL, 09, 2008091018,   , BEST,   0, 242N,  858W,  85,  961, HU,  64, NEQ,   90,   40,   30,   60, 1010,  300,  10, 105,   0,   L,   0,    , 306,   7,        IKE,,,,,,,,
AL, 09, 2008091100,   , BEST,   0, 247N,  864W,  85,  961, HU,  34, NEQ,  210,  170,  120,  180, 1011,  300,  10, 105,   0,   L,   0,    , 312,   7,        IKE,,,,,,,,
AL, 09, 2008091100,   , BEST,   0, 247N,  864W,  85,  961, HU,  50, NEQ,  140,  105,   90,  125, 1011,  300,  10, 105,   0,   L,   0,    , 312,   7,        IKE,,,,,,,,
AL, 09, 2008091100,   , BEST,   0, 247N,  864W,  85,  961, HU,  64, NEQ,  100,   60,   30,   75, 1011,  300,  10, 105,   0,   L,   0,    , 312,   7,        IKE,,,,,,,,
AL, 09, 2008091106,   , BEST,   0, 251N,  871W,  85,  956, HU,  34, NEQ,  220,  190,  130,  180, 1008,  240,  10, 105,   0,   L,   0,    , 302,   8,        IKE,,,,,,,,
AL, 09, 2008091106,   , BEST,   0, 251N,  871W,  85,  956, HU,  50, NEQ,  150,  120,   90,  140, 1008,  240,  10, 105,   0,   L,   0,    , 302,   8,        IKE,,,,,,,,
AL, 09, 2008091106,   , BEST,   0, 251N,  871W,  85,  956, HU,  64, NEQ,  100,   75,   30,   75, 1008,  240,  10, 105,   0,   L,   0,    , 302,   8,        IKE,,,,,,,,
AL, 09, 2008091112,   , BEST,   0, 255N,  880W,  85,  954, HU,  34, NEQ,  230,  240,  150,  180, 1008,  300,  10, 105,   0,   L,   0,    , 296,   9,        IKE,,,,,,,,
AL, 09, 2008091112,   , BEST,   0, 255N,  880W,  85,  954, HU,  50, NEQ,  150,  135,   90,  140, 1008,  300,  10, 105,   0,   L,   0,    , 296,   9,        IKE,,,,,,,,
AL, 09, 2008091112,   , BEST,   0, 255N,  880W,  85,  954, HU,  64, NEQ,  100,   75,   30,   60, 1008,  300,  10, 105,   0,   L,   0,    , 296,   9,        IKE,,,,,,,,
AL, 09, 2008091118,   , BEST,   0, 258N,  889W,  85,  953, HU,  34, NEQ,  240,  240,  150,  180, 1008,  300,  60, 105,   0,   L,   0,    , 290,   9,        IKE,,,,,,,,
AL, 09, 2008091118,   , BEST,   0, 258N,  889W,  85,  953, HU,  50, NEQ,  150,  150,   90,  140, 1008,  300,  60, 105,   0,   L,   0,    , 290,   9,        IKE,,,,,,,,
AL, 09, 2008091118,   , BEST,   0, 258N,  889W,  85,  953, HU,  64, NEQ,  100,   75,   30,   60, 1008,  300,  60, 105,   0,   L,   0,    , 290,   9,        IKE,,,,,,,,
AL, 09, 2008091200,   , BEST,   0, 261N,  900W,  85,  953, HU,  34, NEQ,  240,  230,  150,  180, 1008,  300,  80, 105,   0,   L,   0,    , 287,  10,        IKE,,,,,,,,
AL, 09, 2008091200,   , BEST,   0, 261N,  900W,  85,  953, HU,  50, NEQ,  150,  150,  100,  140, 1008,  300,  80, 105,   0,   L,   0,    , 287,  10,        IKE,,,,,,,,
AL, 09, 2008091200,   , BEST,   0, 261N,  900W,  85,  953, HU,  64, NEQ,  100,   75,   60,   60, 1008,  300,  80, 105,   0,   L,   0,    , 287,  10,        IKE,,,,,,,,
AL, 09, 2008091206,   , BEST,   0, 264N,  911W,  90,  948, HU,  34, NEQ,  240,  215,  150,  180, 1007,  300,  50, 105,   0,   L,   0,    , 287,  10,        IKE,,,,,,,,
AL, 09, 2008091206,   , BEST,   0, 264N,  911W,  90,  948, HU,  50, NEQ,  150,  150,  100,  140, 1007,  300,  50, 105,   0,   L,   0,    , 287,  10,        IKE,,,,,,,,
AL, 09, 2008091206,   , BEST,   0, 264N,  911W,  90,  948, HU,  64, NEQ,  105,   75,   60,   60, 1007,  300,  50, 105,   0,   L,   0,    , 287,  10,        IKE,,,,,,,,
AL, 09, 2008091212,   , BEST,   0, 269N,  922W,  95,  944, HU,  34, NEQ,  240,  210,  150,  180, 1007,  300,  50, 110,   0,   L,   0,    , 297,  11,        IKE,,,,,,,,
AL, 09, 2008091212,   , BEST,   0, 269N,  922W,  95,  944, HU,  50, NEQ,  150,  150,  100,  140, 1007,  300,  50, 110,   0,   L,   0,    , 297,  11,        IKE,,,,,,,,
AL, 09, 2008091212,   , BEST,   0, 269N,  922W,  95,  944, HU,  64, NEQ,  105,   75,   60,   60, 1007,  300,  50, 110,   0,   L,   0,    , 297,  11,        IKE,,,,,,,,
AL, 09, 2008091218,   , BEST,   0, 275N,  932W,  95,  944, HU,  34, NEQ,  240,  205,  150,  175, 1007,  300,  50, 110,   0,   L,   0,    , 304,  11,        IKE,,,,,,,,
AL, 09, 2008091218,   , BEST,   0, 275N,  932W,  95,  944, HU,  50, NEQ,  150,  150,   90,  105, 1007,  300,  50, 110,   0,   L,   0,    , 304,  11,        IKE,,,,,,,,
AL, 09, 2008091218,   , BEST,   0, 275N,  932W,  95,  944, HU,  64, NEQ,  105,   90,   60,   75, 1007,  300,  50, 110,   0,   L,   0,    , 304,  11,        IKE,,,,,,,,
AL, 09, 2008091300,   , BEST,   0, 283N,  940W,  95,  944, HU,  34, NEQ,  240,  200,  150,  170, 1007,  300,  40, 115,   0,   L,   0,    , 319,  11,        IKE,,,,,,,,
AL, 09, 2008091300,   , BEST,   0, 283N,  940W,  95,  944, HU,  50, NEQ,  150,  160,   80,   90, 1007,  300,  40, 115,   0,   L,   0,    , 319,  11,        IKE,,,,,,,,
AL, 09, 2008091300,   , BEST,   0, 283N,  940W,  95,  944, HU,  64, NEQ,  110,   90,   60,   75, 1007,  300,  40, 115,   0,   L,   0,    , 319,  11,        IKE,,,,,,,,
AL, 09, 2008091306,   , BEST,   0, 291N,  946W,  95,  946, HU,  34, NEQ,  225,  200,  125,  125, 1007,  325,  30, 115,   0,   L,   0,    , 327,  10,        IKE,,,,,,,,
