AL, 13, 2020082600,   , BEST,   0, 249N,  889W,  75,  976, HU,  34, NEQ,  150,  140,   60,   90, 1008,  150,  30,  90,   0,   L,   0,    , 302,  15,      LAURA,,,,,,,,
AL, 13, 2020082600,   , BEST,   0, 249N,  889W,  75,  976, HU,  50, NEQ,   60,   60,   30,   60, 1008,  150,  30,  90,   0,   L,   0,    , 302,  15,      LAURA,,,,,,,,
AL, 13, 2020082600,   , BEST,   0, 249N,  889W,  75,  976, HU,  64, NEQ,   40,   40,    0,   40, 1008,  150,  30,  90,   0,   L,   0,    , 302,  15,      LAURA,,,,,,,,
AL, 13, 2020082606,   , BEST,   0, 256N,  902W,  90,  965, HU,  34, NEQ,  150,  140,   60,   90, 1008,  150,  30, 110,   0,   L,   0,    , 301,  14,      LAURA,,,,,,,,
AL, 13, 2020082606,   , BEST,   0, 256N,  902W,  90,  965, HU,  50, NEQ,  100,   90,   30,   60, 1008,  150,  30, 110,   0,   L,   0,    , 301,  14,      LAURA,,,,,,,,
AL, 13, 2020082606,   , BEST,   0, 256N,  902W,  90,  965, HU,  64, NEQ,   60,   50,   20,   40, 1008,  150,  30, 110,   0,   L,   0,    , 301,  14,      LAURA,,,,,,,,
AL, 13, 2020082612,   , BEST,   0, 264N,  914W, 100,  955, HU,  34, NEQ,  160,  140,   70,   90, 1007,  150,  30, 120,  25,   L,   0,    , 307,  13,      LAURA,,,,,,,,
AL, 13, 2020082612,   , BEST,   0, 264N,  914W, 100,  955, HU,  50, NEQ,  100,   90,   30,   60, 1007,  150,  30, 120,  25,   L,   0,    , 307,  13,      LAURA,,,,,,,,
AL, 13, 2020082612,   , BEST,   0, 264N,  914W, 100,  955, HU,  64, NEQ,   60,   50,   20,   40, 1007,  150,  30, 120,  25,   L,   0,    , 307,  13,      LAURA,,,,,,,,
AL, 13, 2020082618,   , BEST,   0, 273N,  925W, 120,  936, HU,  34, NEQ,  180,  150,   80,  100, 1008,  150,  15, 145,   0,   L,   0,    , 313,  13,      LAURA,,,,,,,,
AL, 13, 2020082618,   , BEST,   0, 273N,  925W, 120,  936, HU,  50, NEQ,   90,   90,   50,   60, 1008,  150,  15, 145,   0,   L,   0,    , 313,  13,      LAURA,,,,,,,,
AL, 13, 2020082618,   , BEST,   0, 273N,  925W, 120,  936, HU,  64, NEQ,   50,   50,   30,   40, 1008,  150,  15, 145,   0,   L,   0,    , 313,  13,      LAURA,,,,,,,,
AL, 13, 2020082700,   , BEST,   0, 285N,  930W, 130,  925, HU,  34, NEQ,  160,  150,   80,  100, 1006,  140,  15, 160,   0,   L,   0,    , 340,  13,      LAURA,,,,,,,,
AL, 13, 2020082700,   , BEST,   0, 285N,  930W, 130,  925, HU,  50, NEQ,   90,   90,   50,   60, 1006,  140,  15, 160,   0,   L,   0,    , 340,  13,      LAURA,,,,,,,,
AL, 13, 2020082700,   , BEST,   0, 285N,  930W, 130,  925, HU,  64, NEQ,   50,   50,   30,   40, 1006,  140,  15, 160,   0,   L,   0,    , 340,  13,      LAURA,,,,,,,,
AL, 13, 2020082706,   , BEST,   0, 298N,  933W, 130,  927, HU,  34, NEQ,  120,  150,   80,   80, 1006,  140,  15, 160,   0,   L,   0,    , 349,  13,      LAURA,,,,,,,,
AL, 13, 2020082706,   , BEST,   0, 298N,  933W, 130,  927, HU,  50, NEQ,   60,   70,   40,   40, 1006,  140,  15, 160,   0,   L,   0,    , 349,  13,      LAURA,,,,,,,,
AL, 13, 2020082706,   , BEST,   0, 298N,  933W, 130,  927, HU,  64, NEQ,   40,   50,   30,   30, 1006,  140,  15, 160,   0,   L,   0,    , 349,  13,      LAURA,,,,,,,,
AL, 13, 2020082712,   , BEST,   0, 312N,  933W,  85,  970, HU,  34, NEQ,   80,  120,   50,   60, 1007,  140,  20, 105,   0,   L,   0,    ,   0,  14,      LAURA,,,,,,,,
AL, 13, 2020082712,   , BEST,   0, 312N,  933W,  85,  970, HU,  50, NEQ,   50,   40,   30,   30, 1007,  140,  20, 105,   0,   L,   0,    ,   0,  14,      LAURA,,,,,,,,
AL, 13, 2020082712,   , BEST,   0, 312N,  933W,  85,  970, HU,  64, NEQ,   30,   30,   15,   20, 1007,  140,  20, 105,   0,   L,   0,    ,   0,  14,      LAURA,,,,,,,,
AL, 13, 2020082718,   , BEST,   0, 328N,  929W,  55,  993, TS,  34, NEQ,   80,   80,   30,   40, 1008,  140,  30,  65,   0,   L,   0,    ,  12,  16,      LAURA,,,,,,,,
AL, 13, 2020082718,   , BEST,   0, 328N,  929W,  55,  993, TS,  50, NEQ,   30,   30,    0,    0, 1008,  140,  30,  65,   0,   L,   0,    ,  12,  16,      LAURA,,,,,,,,
AL, 13, 2020082800,   , BEST,   0, 344N,  925W,  35,  996, TS,  34, NEQ,   80,   80,   30,   40, 1006,  140,  30,  45,   0,   L,   0,    ,  12,  16,      LAURA,,,,,,,,
AL, 13, 2020082806,   , BEST,   0, 354N,  920W,  25,  999, TD,   0,    ,    0,    0,    0,    0, 1008,  145,  65,  35,   0,   L,   0,    ,  22,  11,      LAURA,,,,,,,,
AL, 13, 2020082812,   , BEST,   0, 361N,  912W,  25,  999, TD,   0,    ,    0,    0,    0,    0, 1008,  200, 100,  35,   0,   L,   0,    ,  43,  10,      LAURA,,,,,,,,
AL, 13, 2020082818,   , BEST,   0, 370N,  900W,  25,  999, TD,   0,    ,    0,    0,    0,    0, 1008,  100, 100,  30,   0,    ,   0,    ,  47,  13,      LAURA,,,,,,,,
AL, 13, 2020082900,   , BEST,   0, 375N,  880W,  25,  999, TD,   0,    ,    0,    0,    0,    0, 1008,  150, 100,  35,   0,   L,   0,    ,  72,  17,      LAURA,,,,,,,,
AL, 13, 2020082906,   , BEST,   0, 383N,  848W,  20,  996, LO,   0,    ,    0,    0,    0,    0, 1005,   45,  40,  30,   0,   L,   0,    ,  72,  27,      LAURA,,,,,,,,
