AL, 10, 2023082612,  0, BEST,   0, 208N,  861W,  25, 1007, TD,   0,    ,    0,    0,    0,    0, 1009,  150,  90,   0,   0,   L,   0,    ,   0,   0,     INVEST, S,
AL, 10, 2023083018,  0, BEST,   0, 315N,  825W,  60,  991, TS,  34, NEQ,  140,  180,   60,   50, 1007,  280,  20,  80,   0,   L,   0,    ,   0,   0,     IDALIA, D,
AL, 10, 2023083018,  0, BEST,   0, 315N,  825W,  60,  991, TS,  50, NEQ,   40,   40,   30,   30, 1007,  280,  20,  80,   0,   L,   0,    ,   0,   0,     IDALIA, D,
AL, 10, 2023083100,  0, BEST,   0, 327N,  809W,  50,  996, TS,  34, NEQ,  140,  180,   50,   50, 1007,  250,  40,  65,   0,   L,   0,    ,   0,   0,     IDALIA, D,
AL, 10, 2023083100,  0, BEST,   0, 327N,  809W,  50,  996, TS,  50, NEQ,   40,   40,    0,    0, 1007,  250,  40,  65,   0,   L,   0,    ,   0,   0,     IDALIA, D,
AL, 10, 2023083106,  0, BEST,   0, 335N,  789W,  50,  996, TS,  34, NEQ,  160,  180,   70,   40, 1007,  250,  40,  60,   0,   L,   0,    ,   0,   0,     IDALIA, D,
AL, 10, 2023083106,  0, BEST,   0, 335N,  789W,  50,  996, TS,  50, NEQ,    0,   50,    0,    0, 1007,  250,  40,  60,   0,   L,   0,    ,   0,   0,     IDALIA, D,
AL, 10, 2023083112,  0, BEST,   0, 337N,  770W,  55,  993, EX,  34, NEQ,  180,  180,  160,  100, 1007,  210,  40,  60,   0,   L,   0,    ,   0,   0,     IDALIA, M,
AL, 10, 2023083112,  0, BEST,   0, 337N,  770W,  55,  993, EX,  50, NEQ,    0,    0,   40,   40, 1007,  210,  40,  60,   0,   L,   0,    ,   0,   0,     IDALIA, M,
AL, 10, 2023083118,  0, BEST,   0, 336N,  746W,  55,  993, EX,  34, NEQ,  200,  180,  160,  180, 1007,  200,  40,  65,   0,   L,   0,    ,   0,   0,     IDALIA, M,
AL, 10, 2023083118,  0, BEST,   0, 336N,  746W,  55,  993, EX,  50, NEQ,    0,    0,   60,   80, 1007,  200,  40,  65,   0,   L,   0,    ,   0,   0,     IDALIA, M,
AL, 10, 2023090100,  0, BEST,   0, 334N,  723W,  55,  994, EX,  34, NEQ,  200,  160,  180,  200, 1008,  200,  60,  65,   0,   L,   0,    ,   0,   0,     IDALIA, M,
AL, 10, 2023090100,  0, BEST,   0, 334N,  723W,  55,  994, EX,  50, NEQ,    0,    0,   60,  100, 1008,  200,  60,  65,   0,   L,   0,    ,   0,   0,     IDALIA, M,
AL, 10, 2023090106,  0, BEST,   0, 327N,  705W,  50,  995, EX,  34, NEQ,  200,  160,  180,  200, 1007,  200,  80,  60,   0,   L,   0,    ,   0,   0,     IDALIA, M,
AL, 10, 2023090106,  0, BEST,   0, 327N,  705W,  50,  995, EX,  50, NEQ,    0,    0,   80,  100, 1007,  200,  80,  60,   0,   L,   0,    ,   0,   0,     IDALIA, M,
AL, 10, 2023090112,  0, BEST,   0, 323N,  688W,  50,  995, EX,  34, NEQ,  200,  150,  180,  200, 1008,  150, 100,  60,   0,   L,   0,    ,   0,   0,     IDALIA, M,
AL, 10, 2023090112,  0, BEST,   0, 323N,  688W,  50,  995, EX,  50, NEQ,    0,    0,    0,  120, 1008,  150, 100,  60,   0,   L,   0,    ,   0,   0,     IDALIA, M,
AL, 10, 2023090118,  0, BEST,   0, 321N,  671W,  50,  997, EX,  34, NEQ,  210,  120,  180,  190, 1009,  150, 100,  55,   0,   L,   0,    ,   0,   0,     IDALIA, M,
AL, 10, 2023090118,  0, BEST,   0, 321N,  671W,  50,  997, EX,  50, NEQ,    0,    0,    0,   90, 1009,  150, 100,  55,   0,   L,   0,    ,   0,   0,     IDALIA, M,
AL, 10, 2023090200,  0, BEST,   0, 319N,  657W,  50,  996, EX,  34, NEQ,  180,  150,  180,  190, 1009,  180, 100,  55,   0,   L,   0,    ,   0,   0,     IDALIA, M,
AL, 10, 2023090200,  0, BEST,   0, 319N,  657W,  50,  996, EX,  50, NEQ,    0,    0,    0,   90, 1009,  180, 100,  55,   0,   L,   0,    ,   0,   0,     IDALIA, M,
AL, 10, 2023090206,  0, BEST,   0, 318N,  647W,  50,  995, EX,  34, NEQ,  180,  140,  160,  190, 1008,  210,  80,  55,   0,   L,   0,    ,   0,   0,     IDALIA, M,
AL, 10, 2023090206,  0, BEST,   0, 318N,  647W,  50,  995, EX,  50, NEQ,    0,    0,    0,   90, 1008,  210,  80,  55,   0,   L,   0,    ,   0,   0,     IDALIA, M,
AL, 10, 2023090212,  0, BEST,   0, 318N,  639W,  50,  997, EX,  34, NEQ,  180,    0,  120,  180, 1011,  270,  90,  60,   0,   L,   0,    ,   0,   0,     IDALIA, M,
AL, 10, 2023090212,  0, BEST,   0, 318N,  639W,  50,  997, EX,  50, NEQ,    0,    0,    0,   90, 1011,  270,  90,  60,   0,   L,   0,    ,   0,   0,     IDALIA, M,
AL, 10, 2023090218,  0, BEST,   0, 318N,  631W,  50,  997, EX,  34, NEQ,  180,    0,  120,  170, 1010,  270,  80,  60,   0,   L,   0,    ,   0,   0,     IDALIA, M,
AL, 10, 2023090218,  0, BEST,   0, 318N,  631W,  50,  997, EX,  50, NEQ,    0,    0,    0,   80, 1010,  270,  80,  60,   0,   L,   0,    ,   0,   0,     IDALIA, M,
AL, 10, 2023090300,  0, BEST,   0, 320N,  622W,  50,  997, EX,  34, NEQ,  180,    0,  120,  170, 1010,  270,  80,   0,   0,   L,   0,    ,   0,   0,     IDALIA,  ,
AL, 10, 2023090300,  0, BEST,   0, 320N,  622W,  50,  997, EX,  50, NEQ,    0,    0,    0,   80, 1010,  270,  80,   0,   0,   L,   0,    ,   0,   0,     IDALIA,  ,
AL, 10, 2023090306,  0, BEST,   0, 325N,  613W,  50,  997, EX,  34, NEQ,  180,    0,  120,  170, 1010,  270,  80,   0,   0,   L,   0,    ,   0,   0,     IDALIA,  ,
AL, 10, 2023090306,  0, BEST,   0, 325N,  613W,  50,  997, EX,  50, NEQ,    0,    0,    0,   80, 1010,  270,  80,   0,   0,   L,   0,    ,   0,   0,     IDALIA,  ,
AL, 10, 2023090312,  0, BEST,   0, 334N,  605W,  50,  997, EX,  34, NEQ,  180,    0,  120,  170, 1010,  270,  80,   0,   0,   L,   0,    ,   0,   0,     IDALIA,  ,
AL, 10, 2023090312,  0, BEST,   0, 334N,  605W,  50,  997, EX,  50, NEQ,    0,    0,    0,   80, 1010,  270,  80,   0,   0,   L,   0,    ,   0,   0,     IDALIA,  ,
AL, 10, 2023090318,  0, BEST,   0, 349N,  597W,  55,  996, EX,  34, NEQ,  180,    0,  120,  170, 1010,  270,  80,   0,   0,   L,   0,    ,   0,   0,     IDALIA,  ,
AL, 10, 2023090318,  0, BEST,   0, 349N,  597W,  55,  996, EX,  50, NEQ,    0,    0,    0,   80, 1010,  270,  80,   0,   0,   L,   0,    ,   0,   0,     IDALIA,  ,
AL, 10, 2023090400,  0, BEST,   0, 362N,  589W,  60,  993, EX,  34, NEQ,  180,    0,  120,  170, 1010,  270,  80,   0,   0,   L,   0,    ,   0,   0,     IDALIA,  ,
AL, 10, 2023090400,  0, BEST,   0, 362N,  589W,  60,  993, EX,  50, NEQ,    0,    0,    0,   80, 1010,  270,  80,   0,   0,   L,   0,    ,   0,   0,     IDALIA,  ,
AL, 10, 2023090406,  0, BEST,   0, 376N,  580W,  60,  993, EX,  34, NEQ,  180,    0,  120,  170, 1010,  270,  80,   0,   0,   L,   0,    ,   0,   0,     IDALIA,  ,
AL, 10, 2023090406,  0, BEST,   0, 376N,  580W,  60,  993, EX,  50, NEQ,    0,    0,    0,   80, 1010,  270,  80,   0,   0,   L,   0,    ,   0,   0,     IDALIA,  ,
AL, 10, 2023090412,  0, BEST,   0, 392N,  575W,  55,  995, EX,  34, NEQ,  210,  180,  180,  240, 1010,  270,  90,   0,   0,   L,   0,    ,   0,   0,     IDALIA,  ,
AL, 10, 2023090412,  0, BEST,   0, 392N,  575W,  55,  995, EX,  50, NEQ,    0,    0,   90,   80, 1010,  270,  90,   0,   0,   L,   0,    ,   0,   0,     IDALIA,  ,
AL, 10, 2023090418,  0, BEST,   0, 405N,  579W,  55,  994, EX,  34, NEQ,  210,  180,  180,  240, 1010,  270,  80,   0,   0,   L,   0,    ,   0,   0,     IDALIA,  ,
AL, 10, 2023090418,  0, BEST,   0, 405N,  579W,  55,  994, EX,  50, NEQ,    0,    0,   90,   80, 1010,  270,  80,   0,   0,   L,   0,    ,   0,   0,     IDALIA,  ,
AL, 10, 2023090500,  0, BEST,   0, 411N,  587W,  50,  996, EX,  34, NEQ,  180,  220,  180,  180, 1010,  270,  50,   0,   0,   L,   0,    ,   0,   0,     IDALIA,  ,
AL, 10, 2023090500,  0, BEST,   0, 411N,  587W,  50,  996, EX,  50, NEQ,    0,    0,   70,    0, 1010,  270,  50,   0,   0,   L,   0,    ,   0,   0,     IDALIA,  ,
AL, 10, 2023090506,  0, BEST,   0, 416N,  591W,  50,  996, EX,  34, NEQ,  180,  220,  180,  180, 1010,  270,  50,   0,   0,   L,   0,    ,   0,   0,     IDALIA,  ,
AL, 10, 2023090506,  0, BEST,   0, 416N,  591W,  50,  996, EX,  50, NEQ,    0,    0,   70,    0, 1010,  270,  50,   0,   0,   L,   0,    ,   0,   0,     IDALIA,  ,
AL, 10, 2023090512,  0, BEST,   0, 422N,  593W,  45,  999, EX,  34, NEQ,  100,  180,  200,   80, 1010,  270, 120,   0,   0,   L,   0,    ,   0,   0,     IDALIA,  ,
AL, 10, 2023090518,  0, BEST,   0, 426N,  598W,  40, 1002, EX,  34, NEQ,  100,  180,  200,   80, 1010,  270, 120,   0,   0,   L,   0,    ,   0,   0,     IDALIA,  ,
AL, 10, 2023090600,  0, BEST,   0, 426N,  605W,  35, 1004, EX,  34, NEQ,   50,  180,  180,   60, 1010,  270, 120,   0,   0,   L,   0,    ,   0,   0,     IDALIA,  ,
AL, 10, 2023090606,  0, BEST,   0, 426N,  614W,  35, 1005, EX,  34, NEQ,   50,  180,  180,   60, 1010,  270, 120,   0,   0,   L,   0,    ,   0,   0,     IDALIA,  ,
AL, 10, 2023090612,  0, BEST,   0, 426N,  620W,  35, 1004, EX,  34, NEQ,   50,  180,  180,   60, 1010,  270, 120,   0,   0,   L,   0,    ,   0,   0,     IDALIA,  ,
AL, 10, 2023090618,  0, BEST,   0, 426N,  628W,  35, 1004, EX,  34, NEQ,   50,  180,  180,   60, 1010,  270, 120,   0,   0,   L,   0,    ,   0,   0,     IDALIA,  ,
AL, 10, 2023090700,  0, BEST,   0, 429N,  629W,  30, 1006, EX,   0,    ,    0,    0,    0,    0, 1010,  270, 120,   0,   0,   L,   0,    ,   0,   0,     IDALIA,  ,
AL, 10, 2023090706,  0, BEST,   0, 430N,  621W,  30, 1006, EX,   0,    ,    0,    0,    0,    0, 1010,  270,  90,   0,   0,   L,   0,    ,   0,   0,     IDALIA,  ,
AL, 10, 2023090712,  0, BEST,   0, 432N,  611W,  30, 1007, EX,   0,    ,    0,    0,    0,    0, 1010,  270,  40,   0,   0,   L,   0,    ,   0,   0,     IDALIA,  ,
AL, 10, 2023090718,  0, BEST,   0, 436N,  601W,  30, 1007, EX,   0,    ,    0,    0,    0,    0, 1010,  270,  40,   0,   0,   L,   0,    ,   0,   0,     IDALIA,  ,
AL, 10, 2023090800,  0, BEST,   0, 443N,  593W,  30, 1007, EX,   0,    ,    0,    0,    0,    0, 1010,  270,  40,   0,   0,   L,   0,    ,   0,   0,     IDALIA,  ,
AL, 10, 2023090806,  0, BEST,   0, 452N,  583W,  30, 1007, EX,   0,    ,    0,    0,    0,    0, 1010,  270,  40,   0,   0,   L,   0,    ,   0,   0,     IDALIA,  ,
