AL, 02, 2024070318,   , BEST,   0, 173N,  768W, 120,  947, HU,  50, NEQ,   70,   50,   30,   50, 1009,  110,  10, 145,   0,   L,   0,    , 289,  15,      BERYL,,,,,,,,
AL, 02, 2024070318,   , BEST,   0, 173N,  768W, 120,  947, HU,  64, NEQ,   40,   30,   20,   30, 1009,  110,  10, 145,   0,   L,   0,    , 289,  15,      BERYL,,,,,,,,
AL, 02, 2024070400,   , BEST,   0, 178N,  783W, 115,  951, HU,  34, NEQ,  150,   80,   50,  110, 1008,  100,  10, 135,   0,   L,   0,    , 289,  15,      BERYL,,,,,,,,
AL, 02, 2024070400,   , BEST,   0, 178N,  783W, 115,  951, HU,  50, NEQ,   70,   40,   30,   60, 1008,  100,  10, 135,   0,   L,   0,    , 289,  15,      BERYL,,,,,,,,
AL, 02, 2024070400,   , BEST,   0, 178N,  783W, 115,  951, HU,  64, NEQ,   40,   25,   20,   30, 1008,  100,  10, 135,   0,   L,   0,    , 289,  15,      BERYL,,,,,,,,
AL, 02, 2024070406,   , BEST,   0, 183N,  800W, 105,  958, HU,  34, NEQ,  150,   80,   50,  110, 1008,  110,  10, 135,   0,   L,   0,    , 287,  17,      BERYL,,,,,,,,
AL, 02, 2024070406,   , BEST,   0, 183N,  800W, 105,  958, HU,  50, NEQ,   70,   40,   30,   60, 1008,  110,  10, 135,   0,   L,   0,    , 287,  17,      BERYL,,,,,,,,
AL, 02, 2024070406,   , BEST,   0, 183N,  800W, 105,  958, HU,  64, NEQ,   35,   20,   15,   30, 1008,  110,  10, 135,   0,   L,   0,    , 287,  17,      BERYL,,,,,,,,
AL, 02, 2024070412,   , BEST,   0, 188N,  818W,  95,  965, HU,  34, NEQ,  140,   80,   50,  100, 1008,  120,  10, 120,   0,   L,   0,    , 287,  18,      BERYL,,,,,,,,
AL, 02, 2024070412,   , BEST,   0, 188N,  818W,  95,  965, HU,  50, NEQ,   50,   40,   30,   50, 1008,  120,  10, 120,   0,   L,   0,    , 287,  18,      BERYL,,,,,,,,
AL, 02, 2024070412,   , BEST,   0, 188N,  818W,  95,  965, HU,  64, NEQ,   25,   15,   15,   25, 1008,  120,  10, 120,   0,   L,   0,    , 287,  18,      BERYL,,,,,,,,
AL, 02, 2024070418,   , BEST,   0, 193N,  834W,  90,  969, HU,  34, NEQ,  120,   70,   50,   90, 1008,  120,  10, 115,   0,   L,   0,    , 288,  16,      BERYL,,,,,,,,
AL, 02, 2024070418,   , BEST,   0, 193N,  834W,  90,  969, HU,  50, NEQ,   50,   40,   30,   50, 1008,  120,  10, 115,   0,   L,   0,    , 288,  16,      BERYL,,,,,,,,
AL, 02, 2024070418,   , BEST,   0, 193N,  834W,  90,  969, HU,  64, NEQ,   25,   15,   15,   25, 1008,  120,  10, 115,   0,   L,   0,    , 288,  16,      BERYL,,,,,,,,
AL, 02, 2024070500,   , BEST,   0, 194N,  848W, 100,  959, HU,  34, NEQ,   90,   60,   50,   80, 1007,  120,  10, 115,   0,   L,   0,    , 275,  13,      BERYL,,,,,,,,
AL, 02, 2024070500,   , BEST,   0, 194N,  848W, 100,  959, HU,  50, NEQ,   50,   30,   30,   40, 1007,  120,  10, 115,   0,   L,   0,    , 275,  13,      BERYL,,,,,,,,
AL, 02, 2024070500,   , BEST,   0, 194N,  848W, 100,  959, HU,  64, NEQ,   25,   15,   15,   25, 1007,  120,  10, 115,   0,   L,   0,    , 275,  13,      BERYL,,,,,,,,
AL, 02, 2024070506,   , BEST,   0, 198N,  862W,  95,  964, HU,  34, NEQ,   90,   60,   50,   80, 1008,  120,  10, 120,   0,   L,   0,    , 287,  14,      BERYL,,,,,,,,
AL, 02, 2024070506,   , BEST,   0, 198N,  862W,  95,  964, HU,  50, NEQ,   50,   30,   30,   40, 1008,  120,  10, 120,   0,   L,   0,    , 287,  14,      BERYL,,,,,,,,
AL, 02, 2024070506,   , BEST,   0, 198N,  862W,  95,  964, HU,  64, NEQ,   25,   15,   15,   20, 1008,  120,  10, 120,   0,   L,   0,    , 287,  14,      BERYL,,,,,,,,
AL, 02, 2024070511,   , BEST,   0, 203N,  874W,  80,  975, HU,  34, NEQ,   90,   60,   50,   80, 1008,  120,  10,   0,   0,   L,   0,    , 294,  15,      BERYL,,,,,,,,
AL, 02, 2024070511,   , BEST,   0, 203N,  874W,  80,  975, HU,  50, NEQ,   50,   30,   30,   40, 1008,  120,  10,   0,   0,   L,   0,    , 294,  15,      BERYL,,,,,,,,
AL, 02, 2024070511,   , BEST,   0, 203N,  874W,  80,  975, HU,  64, NEQ,   25,   15,   10,   20, 1008,  120,  10,   0,   0,   L,   0,    , 294,  15,      BERYL,,,,,,,,
AL, 02, 2024070512,   , BEST,   0, 204N,  876W,  75,  978, HU,  34, NEQ,   90,   60,   40,   80, 1008,  130,  10, 100,   0,   L,   0,    , 298,  13,      BERYL,,,,,,,,
AL, 02, 2024070512,   , BEST,   0, 204N,  876W,  75,  978, HU,  50, NEQ,   40,   30,   10,   30, 1008,  130,  10, 100,   0,   L,   0,    , 298,  13,      BERYL,,,,,,,,
AL, 02, 2024070512,   , BEST,   0, 204N,  876W,  75,  978, HU,  64, NEQ,   20,   15,    0,   20, 1008,  130,  10, 100,   0,   L,   0,    , 298,  13,      BERYL,,,,,,,,
AL, 02, 2024070518,   , BEST,   0, 209N,  888W,  60,  988, TS,  34, NEQ,   90,   50,   30,   80, 1008,  130,  20,  75,   0,   L,   0,    , 294,  12,      BERYL,,,,,,,,
AL, 02, 2024070518,   , BEST,   0, 209N,  888W,  60,  988, TS,  50, NEQ,   30,   20,    0,   20, 1008,  130,  20,  75,   0,   L,   0,    , 294,  12,      BERYL,,,,,,,,
AL, 02, 2024070600,   , BEST,   0, 214N,  898W,  50,  994, TS,  34, NEQ,  100,   40,   40,   80, 1008,  130,  40,  65,   0,   L,   0,    , 298,  11,      BERYL,,,,,,,,
AL, 02, 2024070600,   , BEST,   0, 214N,  898W,  50,  994, TS,  50, NEQ,   40,    0,    0,    0, 1008,  130,  40,  65,   0,   L,   0,    , 298,  11,      BERYL,,,,,,,,
AL, 02, 2024070606,   , BEST,   0, 219N,  909W,  45,  998, TS,  34, NEQ,  110,   40,   40,   80, 1009,  150,  40,  60,   0,   L,   0,    , 296,  11,      BERYL,,,,,,,,
AL, 02, 2024070612,   , BEST,   0, 226N,  918W,  50,  995, TS,  34, NEQ,  110,   40,   40,   80, 1010,  160,  40,  60,   0,   L,   0,    , 310,  11,      BERYL,,,,,,,,
AL, 02, 2024070612,   , BEST,   0, 226N,  918W,  50,  995, TS,  50, NEQ,   40,    0,    0,   40, 1010,  160,  40,  60,   0,   L,   0,    , 310,  11,      BERYL,,,,,,,,
AL, 02, 2024070618,   , BEST,   0, 236N,  927W,  50,  996, TS,  34, NEQ,  110,   40,   40,   80, 1011,  180,  40,  60,   0,   L,   0,    , 320,  13,      BERYL,,,,,,,,
AL, 02, 2024070618,   , BEST,   0, 236N,  927W,  50,  996, TS,  50, NEQ,   40,    0,    0,   40, 1011,  180,  40,  60,   0,   L,   0,    , 320,  13,      BERYL,,,,,,,,
AL, 02, 2024070700,   , BEST,   0, 244N,  936W,  50,  996, TS,  34, NEQ,  110,   40,   40,   80, 1011,  180,  35,  60,   0,   L,   0,    , 314,  11,      BERYL,,,,,,,,
AL, 02, 2024070700,   , BEST,   0, 244N,  936W,  50,  996, TS,  50, NEQ,   40,    0,    0,   40, 1011,  180,  35,  60,   0,   L,   0,    , 314,  11,      BERYL,,,,,,,,
AL, 02, 2024070706,   , BEST,   0, 249N,  943W,  50,  995, TS,  34, NEQ,  110,   40,   40,   90, 1011,  200,  30,  60,   0,   L,   0,    , 308,   8,      BERYL,,,,,,,,
AL, 02, 2024070706,   , BEST,   0, 249N,  943W,  50,  995, TS,  50, NEQ,   40,    0,    0,   40, 1011,  200,  30,  60,   0,   L,   0,    , 308,   8,      BERYL,,,,,,,,
AL, 02, 2024070712,   , BEST,   0, 255N,  949W,  55,  991, TS,  34, NEQ,  110,   60,   50,   90, 1011,  200,  30,  65,   0,   L,   0,    , 318,   8,      BERYL,,,,,,,,
AL, 02, 2024070712,   , BEST,   0, 255N,  949W,  55,  991, TS,  50, NEQ,   40,   30,    0,   30, 1011,  200,  30,  65,   0,   L,   0,    , 318,   8,      BERYL,,,,,,,,
AL, 02, 2024070718,   , BEST,   0, 263N,  954W,  55,  990, TS,  34, NEQ,  100,   80,   60,   80, 1010,  200,  30,  65,   0,   L,   0,    , 331,   9,      BERYL,,,,,,,,
AL, 02, 2024070718,   , BEST,   0, 263N,  954W,  55,  990, TS,  50, NEQ,   50,   40,   30,   30, 1010,  200,  30,  65,   0,   L,   0,    , 331,   9,      BERYL,,,,,,,,
AL, 02, 2024070800,   , BEST,   0, 271N,  957W,  60,  984, TS,  34, NEQ,  100,   90,   60,   80, 1008,  200,  25,  75,   0,   L,   0,    , 341,   8,      BERYL,,,,,,,,
AL, 02, 2024070800,   , BEST,   0, 271N,  957W,  60,  984, TS,  50, NEQ,   50,   50,   30,   30, 1008,  200,  25,  75,   0,   L,   0,    , 341,   8,      BERYL,,,,,,,,
AL, 02, 2024070806,   , BEST,   0, 282N,  959W,  70,  977, HU,  34, NEQ,  100,  100,   60,   80, 1008,  175,  25,  85,   0,   L,   0,    , 351,  11,      BERYL,,,,,,,,
AL, 02, 2024070806,   , BEST,   0, 282N,  959W,  70,  977, HU,  50, NEQ,   60,   60,   30,   30, 1008,  175,  25,  85,   0,   L,   0,    , 351,  11,      BERYL,,,,,,,,
AL, 02, 2024070806,   , BEST,   0, 282N,  959W,  70,  977, HU,  64, NEQ,   40,   40,    0,    0, 1008,  175,  25,  85,   0,   L,   0,    , 351,  11,      BERYL,,,,,,,,
AL, 02, 2024070808, 40, BEST,   0, 286N,  960W,  80,  970, HU,  34, NEQ,  100,  100,   60,   80, 1008,  175,  25,   0,   0,   L,   0,    , 348,   9,      BERYL,,,,,,,,
AL, 02, 2024070808, 40, BEST,   0, 286N,  960W,  80,  970, HU,  50, NEQ,   70,   70,   30,   30, 1008,  175,  25,   0,   0,   L,   0,    , 348,   9,      BERYL,,,,,,,,
AL, 02, 2024070808, 40, BEST,   0, 286N,  960W,  80,  970, HU,  64, NEQ,   50,   50,    0,    0, 1008,  175,  25,   0,   0,   L,   0,    , 348,   9,      BERYL,,,,,,,,
AL, 02, 2024070812,   , BEST,   0, 293N,  960W,  70,  977, HU,  34, NEQ,  100,  110,   60,   60, 1008,  150,  30,  80,   0,   L,   0,    ,   0,  13,      BERYL,,,,,,,,
AL, 02, 2024070812,   , BEST,   0, 293N,  960W,  70,  977, HU,  50, NEQ,   70,   70,   30,   30, 1008,  150,  30,  80,   0,   L,   0,    ,   0,  13,      BERYL,,,,,,,,
AL, 02, 2024070812,   , BEST,   0, 293N,  960W,  70,  977, HU,  64, NEQ,   40,   30,    0,    0, 1008,  150,  30,  80,   0,   L,   0,    ,   0,  13,      BERYL,,,,,,,,
AL, 02, 2024070818,   , BEST,   0, 307N,  956W,  50,  990, TS,  34, NEQ,   40,  120,   30,   30, 1008,  150,  30,  60,   0,   L,   0,    ,  14,  14,      BERYL,,,,,,,,
AL, 02, 2024070818,   , BEST,   0, 307N,  956W,  50,  990, TS,  50, NEQ,    0,   30,    0,    0, 1008,  150,  30,  60,   0,   L,   0,    ,  14,  14,      BERYL,,,,,,,,
AL, 02, 2024070900,   , BEST,   0, 321N,  949W,  30, 1001, TD,   0,    ,    0,    0,    0,    0, 1009,  180,  90,  40,   0,   L,   0,    ,  23,  15,      BERYL,,,,,,,,
AL, 02, 2024070906,   , BEST,   0, 334N,  941W,  25, 1002, TD,   0,    ,    0,    0,    0,    0, 1011,  240,  90,  35,   0,   L,   0,    ,  27,  15,      BERYL,,,,,,,,
AL, 02, 2024070912,   , BEST,   0, 350N,  924W,  25, 1003, EX,   0,    ,    0,    0,    0,    0, 1013,  250,  90,  35,   0,   L,   0,    ,  41,  21,      BERYL,,,,,,,,
AL, 02, 2024070918,   , BEST,   0, 369N,  903W,  25, 1001, EX,   0,    ,    0,    0,    0,    0, 1012,  240,  85,  35,   0,   L,   0,    ,  41,  26,      BERYL,,,,,,,,
AL, 02, 2024071000,   , BEST,   0, 389N,  873W,  25,  999, EX,   0,    ,    0,    0,    0,    0, 1011,  280,  85,  35,   0,   L,   0,    ,  49,  31,      BERYL,,,,,,,,
AL, 02, 2024071006,   , BEST,   0, 404N,  861W,  25,  998, EX,   0,    ,    0,    0,    0,    0, 1010,  280,  85,  35,   0,   L,   0,    ,  31,  18,      BERYL,,,,,,,,
AL, 02, 2024071012,   , BEST,   0, 415N,  848W,  25,  995, EX,   0,    ,    0,    0,    0,    0, 1008,  280, 100,  35,   0,   L,   0,    ,  41,  15,      BERYL,,,,,,,,
AL, 02, 2024071018,   , BEST,   0, 422N,  829W,  30,  991, EX,   0,    ,    0,    0,    0,    0, 1004,  210, 100,  40,   0,   L,   0,    ,  63,  16,      BERYL,,,,,,,,
AL, 02, 2024071100,   , BEST,   0, 427N,  813W,  30,  994, EX,   0,    ,    0,    0,    0,    0, 1007,  110,  85,  40,   0,   L,   0,    ,  67,  13,      BERYL,,,,,,,,
AL, 02, 2024071106,   , BEST,   0, 429N,  800W,  25,  993, EX,   0,    ,    0,    0,    0,    0, 1007,  110,  85,   0,   0,   L,   0,    ,  78,  10,      BERYL,,,,,,,,
AL, 02, 2024071112,   , BEST,   0, 431N,  786W,  25,  996, EX,  34, NEQ,    0,    0,    0,    0, 1010,   90,  60,   0,   0,   L,   0,    ,  79,  10,      BERYL,,,,,,,,
