AL, 03, 2020060606,   , BEST,   0, 230N,  901W,  50,  991, TS,  50, NEQ,  150,    0,    0,    0, 1008,  200, 100,  50,   0,   L,   0,    , 355,  10,  CRISTOBAL,,,,,,,,
AL, 03, 2020060612,   , BEST,   0, 239N,  902W,  45,  997, TS,  34, NEQ,  210,  180,   80,  130, 1008,  240, 100,  55,   0,   L,   0,    , 354,   9,  CRISTOBAL,,,,,,,,
AL, 03, 2020060618,   , BEST,   0, 248N,  902W,  45,  996, TS,  34, NEQ,  210,  180,   90,  140, 1008,  240, 100,  55,   0,   L,   0,    ,   0,   9,  CRISTOBAL,,,,,,,,
AL, 03, 2020060700,   , BEST,   0, 258N,  901W,  45,  997, TS,  34, NEQ,  210,  180,   90,  140, 1008,  240,  90,  55,   0,   L,   0,    ,   5,  10,  CRISTOBAL,,,,,,,,
AL, 03, 2020060706,   , BEST,   0, 269N,  900W,  45,  998, TS,  34, NEQ,  180,  180,   90,  140, 1008,  270,  90,  55,   0,   L,   0,    ,   5,  11,  CRISTOBAL,,,,,,,,
AL, 03, 2020060712,   , BEST,   0, 280N,  899W,  45,  997, TS,  34, NEQ,  180,  180,   90,  140, 1007,  270,  90,  55,   0,   L,   0,    ,   5,  11,  CRISTOBAL,,,,,,,,
AL, 03, 2020060718,   , BEST,   0, 290N,  898W,  45,  996, TS,  34, NEQ,  180,  180,   90,  140, 1007,  270,  90,  55,   0,   L,   0,    ,   5,  10,  CRISTOBAL,,,,,,,,
AL, 03, 2020060722,   , BEST,   0, 293N,  898W,  45,  992, TS,  34, NEQ,  180,  180,   90,  140, 1007,  270,  90,   0,   0,    ,   0,    ,   0,   4,  CRISTOBAL,,,,,,,,
AL, 03, 2020060800,   , BEST,   0, 298N,  899W,  45,  996, TS,  34, NEQ,  160,  180,   80,   60, 1006,  200,  90,  55,   0,   L,   0,    , 350,  15,  CRISTOBAL,,,,,,,,
AL, 03, 2020060806,   , BEST,   0, 306N,  906W,  35,  995, TS,  34, NEQ,    0,  180,    0,    0, 1005,  200, 100,  45,   0,   L,   0,    , 323,  10,  CRISTOBAL,,,,,,,,
AL, 03, 2020060812,   , BEST,   0, 317N,  915W,  30,  996, TD,   0,    ,    0,    0,    0,    0, 1005,  200, 170,  40,   0,   L,   0,    , 325,  13,  CRISTOBAL,,,,,,,,
AL, 03, 2020060818,   , BEST,   0, 329N,  920W,  30,  995, TD,   0,    ,    0,    0,    0,    0, 1004,  200, 170,   0,   0,    ,   0,    , 341,  13,  CRISTOBAL,,,,,,,,
AL, 03, 2020060900,   , BEST,   0, 342N,  921W,  25,  993, TD,   0,    ,    0,    0,    0,    0, 1002,  200, 170,   0,   0,    ,   0,    , 356,  13,  CRISTOBAL,,,,,,,,
AL, 03, 2020060906,   , BEST,   0, 358N,  922W,  25,  991, TD,   0,    ,    0,    0,    0,    0, 1000,  200, 170,   0,   0,    ,   0,    , 357,  16,  CRISTOBAL,,,,,,,,
AL, 03, 2020060912,   , BEST,   0, 380N,  921W,  25,  990, TD,   0,    ,    0,    0,    0,    0,  999,  200, 170,   0,   0,    ,   0,    ,   2,  22,  CRISTOBAL,,,,,,,,
AL, 03, 2020060918,   , BEST,   0, 403N,  917W,  30,  989, TD,   0,    ,    0,    0,    0,    0,  998,  200, 170,   0,   0,    ,   0,    ,   8,  23,  CRISTOBAL,,,,,,,,
AL, 03, 2020061000,   , BEST,   0, 426N,  908W,  30,  987, EX,   0,    ,    0,    0,    0,    0,  996,  200, 170,   0,   0,    ,   0,    ,  16,  24,  CRISTOBAL,,,,,,,,
AL, 03, 2020061006,   , BEST,   0, 450N,  893W,  35,  986, EX,  34, NEQ,    0,  120,    0,    0,  996,  200, 170,   0,   0,    ,   0,    ,  24,  26,  CRISTOBAL,,,,,,,,
AL, 03, 2020061012,   , BEST,   0, 475N,  874W,  35,  994, EX,  34, NEQ,    0,  150,    0,    0, 1004,  200, 170,   0,   0,    ,   0,    ,  27,  28,  CRISTOBAL,,,,,,,,
AL, 03, 2020061018,   , BEST,   0, 498N,  851W,  35,  993, EX,  34, NEQ,    0,    0,  180,    0, 1004,  200, 170,   0,   0,    ,   0,    ,  33,  28,  CRISTOBAL,,,,,,,,
AL, 03, 2020061100,   , BEST,   0, 517N,  826W,  30,  995, EX,   0,    ,    0,    0,    0,    0, 1004,  200, 170,   0,   0,    ,   0,    ,  39,  25,  CRISTOBAL,,,,,,,,
AL, 03, 2020061106,   , BEST,   0, 527N,  812W,  30,  995, EX,   0,    ,    0,    0,    0,    0, 1004,  200, 170,   0,   0,    ,   0,    ,  40,  13,  CRISTOBAL,,,,,,,,
AL, 03, 2020061112,   , BEST,   0, 532N,  804W,  35,  993, EX,  34, NEQ,  240,    0,    0,    0, 1004,  200, 170,   0,   0,    ,   0,    ,  44,   7,  CRISTOBAL,,,,,,,,
AL, 03, 2020061118,   , BEST,   0, 534N,  798W,  35,  993, EX,  34, NEQ,  240,    0,    0,  180, 1004,  200, 170,   0,   0,    ,   0,    ,  61,   4,  CRISTOBAL,,,,,,,,
AL, 03, 2020061200,   , BEST,   0, 533N,  794W,  35,  994, EX,  34, NEQ,    0,    0,    0,  150, 1004,  200, 170,   0,   0,    ,   0,    , 113,   3,  CRISTOBAL,,,,,,,,
AL, 03, 2020061206,   , BEST,   0, 525N,  791W,  35,  994, EX,  34, NEQ,    0,    0,    0,  120, 1004,  200, 170,   0,   0,    ,   0,    , 167,   8,  CRISTOBAL,,,,,,,,
