AL, 14, 2024101006,   , BEST,   0, 281N,  813W,  70,  979, HU,  64, NEQ,   30,   30,    0,    0, 1010,  360,  30, 100,   0,   L,   0,    ,  59,  15,     MILTON,,,,,,,,
AL, 14, 2024101012,   , BEST,   0, 290N,  795W,  65,  982, HU,  34, NEQ,  270,  180,  120,  200, 1010,  360,  50,  85,   0,   L,   0,    ,  60,  18,     MILTON,,,,,,,,
AL, 14, 2024101012,   , BEST,   0, 290N,  795W,  65,  982, HU,  50, NEQ,   80,   80,   80,   90, 1010,  360,  50,  85,   0,   L,   0,    ,  60,  18,     MILTON,,,,,,,,
AL, 14, 2024101012,   , BEST,   0, 290N,  795W,  65,  982, HU,  64, NEQ,    0,   50,    0,    0, 1010,  360,  50,  85,   0,   L,   0,    ,  60,  18,     MILTON,,,,,,,,
AL, 14, 2024101018,   , BEST,   0, 295N,  775W,  60,  984, EX,  34, NEQ,  270,  160,  160,  220, 1010,  360,  50,  75,   0,   L,   0,    ,  74,  18,     MILTON,,,,,,,,
AL, 14, 2024101018,   , BEST,   0, 295N,  775W,  60,  984, EX,  50, NEQ,  100,  100,   90,  110, 1010,  360,  50,  75,   0,   L,   0,    ,  74,  18,     MILTON,,,,,,,,
AL, 14, 2024101100,   , BEST,   0, 295N,  750W,  60,  985, EX,  34, NEQ,  240,  160,  180,  220, 1010,  360,  50,   0,   0,   L,   0,    ,  89,  22,     MILTON,,,,,,,,
AL, 14, 2024101100,   , BEST,   0, 295N,  750W,  60,  985, EX,  50, NEQ,   90,   90,   80,  100, 1010,  360,  50,   0,   0,   L,   0,    ,  89,  22,     MILTON,,,,,,,,
AL, 14, 2024101106,   , BEST,   0, 295N,  724W,  55,  988, EX,  34, NEQ,  200,  150,  210,  200, 1009,  330,  50,   0,   0,   L,   0,    ,  89,  23,     MILTON,,,,,,,,
AL, 14, 2024101106,   , BEST,   0, 295N,  724W,  55,  988, EX,  50, NEQ,   90,   50,   80,   90, 1009,  330,  50,   0,   0,   L,   0,    ,  89,  23,     MILTON,,,,,,,,
AL, 14, 2024101112,   , BEST,   0, 295N,  693W,  55,  988, EX,  34, NEQ,  200,  140,  240,  180, 1009,  300,  50,   0,   0,   L,   0,    ,  89,  27,     MILTON,,,,,,,,
AL, 14, 2024101112,   , BEST,   0, 295N,  693W,  55,  988, EX,  50, NEQ,   70,    0,   70,   70, 1009,  300,  50,   0,   0,   L,   0,    ,  89,  27,     MILTON,,,,,,,,
AL, 14, 2024101118,   , BEST,   0, 293N,  659W,  50,  991, EX,  34, NEQ,  200,  140,  240,  180, 1008,  300,  50,   0,   0,   L,   0,    ,  93,  30,     MILTON,,,,,,,,
AL, 14, 2024101118,   , BEST,   0, 293N,  659W,  50,  991, EX,  50, NEQ,   50,    0,   50,   50, 1008,  300,  50,   0,   0,   L,   0,    ,  93,  30,     MILTON,,,,,,,,
