AL, 05, 2019082406,   , BEST,   0, 103N,  464W,  25, 1006, TD,  34, NEQ,    0,    0,    0,    0, 1015,  130,  30,  35,   0,   L,   0,    , 275,  11,     INVEST,,,,,,,,
AL, 05, 2019082700,   , BEST,   0, 130N,  592W,  45, 1002, TS,  34, NEQ,   40,   30,   30,   40, 1012,  120,  25,  55,   0,   L,   0,    , 294,  10,     DORIAN,,,,,,,,
AL, 05, 2019082701, 30, BEST,   0, 131N,  594W,  45, 1002, TS,  34, NEQ,   40,   30,   20,   40, 1012,  120,  25,   0,   0,    ,   0,    , 297,   9,     DORIAN,,,,,,,,
AL, 05, 2019082706,   , BEST,   0, 135N,  602W,  45, 1002, TS,  34, NEQ,   40,   30,   20,   40, 1012,  120,  25,  55,   0,   L,   0,    , 297,  12,     DORIAN,,,,,,,,
AL, 05, 2019082711,   , BEST,   0, 140N,  609W,  45, 1002, TS,  34, NEQ,   40,   30,   20,   40, 1012,  120,  25,   0,   0,    ,   0,    , 306,  10,     DORIAN,,,,,,,,
AL, 05, 2019082712,   , BEST,   0, 142N,  612W,  45, 1002, TS,  34, NEQ,   40,   30,   20,   40, 1012,  120,  25,  55,   0,   L,   0,    , 304,  21,     DORIAN,,,,,,,,
AL, 05, 2019082718,   , BEST,   0, 150N,  620W,  45, 1002, TS,  34, NEQ,   50,   40,   20,   40, 1012,  120,  25,  55,   0,   L,   0,    , 316,  11,     DORIAN,,,,,,,,
AL, 05, 2019082800,   , BEST,   0, 157N,  628W,  50, 1000, TS,  34, NEQ,   50,   40,   20,   40, 1012,  120,  20,  55,   0,   L,   0,    , 312,  10,     DORIAN,,,,,,,,
AL, 05, 2019082800,   , BEST,   0, 157N,  628W,  50, 1000, TS,  50, NEQ,   20,    0,    0,    0, 1012,  120,  20,  55,   0,   L,   0,    , 312,  10,     DORIAN,,,,,,,,
AL, 05, 2019082806,   , BEST,   0, 164N,  635W,  55,  998, TS,  34, NEQ,   60,   40,   20,   40, 1012,  120,  20,  60,   0,   L,   0,    , 316,  10,     DORIAN,,,,,,,,
AL, 05, 2019082806,   , BEST,   0, 164N,  635W,  55,  998, TS,  50, NEQ,   20,    0,    0,    0, 1012,  120,  20,  60,   0,   L,   0,    , 316,  10,     DORIAN,,,,,,,,
AL, 05, 2019082812,   , BEST,   0, 173N,  642W,  60,  995, TS,  34, NEQ,   60,   40,   20,   40, 1012,  120,  20,  65,   0,   L,   0,    , 323,  11,     DORIAN,,,,,,,,
AL, 05, 2019082812,   , BEST,   0, 173N,  642W,  60,  995, TS,  50, NEQ,   20,    0,    0,   20, 1012,  120,  20,  65,   0,   L,   0,    , 323,  11,     DORIAN,,,,,,,,
AL, 05, 2019082815, 30, BEST,   0, 178N,  646W,  65,  993, HU,  34, NEQ,   70,   40,   20,   50, 1012,  120,  15,   0,   0,    ,   0,    , 323,  11,     DORIAN,,,,,,,,
AL, 05, 2019082815, 30, BEST,   0, 178N,  646W,  65,  993, HU,  50, NEQ,   20,    0,    0,   20, 1012,  120,  15,   0,   0,    ,   0,    , 323,  11,     DORIAN,,,,,,,,
AL, 05, 2019082815, 30, BEST,   0, 178N,  646W,  65,  993, HU,  64, NEQ,   10,    0,    0,    0, 1012,  120,  15,   0,   0,    ,   0,    , 323,  11,     DORIAN,,,,,,,,
AL, 05, 2019082818,   , BEST,   0, 184N,  651W,  70,  992, HU,  34, NEQ,   70,   40,   20,   50, 1012,  120,  15,  80,   0,   L,   0,    , 322,  18,     DORIAN,,,,,,,,
AL, 05, 2019082818,   , BEST,   0, 184N,  651W,  70,  992, HU,  50, NEQ,   30,   20,    0,   20, 1012,  120,  15,  80,   0,   L,   0,    , 322,  18,     DORIAN,,,,,,,,
AL, 05, 2019082818,   , BEST,   0, 184N,  651W,  70,  992, HU,  64, NEQ,   15,    0,    0,    0, 1012,  120,  15,  80,   0,   L,   0,    , 322,  18,     DORIAN,,,,,,,,
AL, 05, 2019082900,   , BEST,   0, 192N,  657W,  75,  987, HU,  34, NEQ,   70,   40,   20,   50, 1012,  120,  15,  85,   0,   L,   0,    , 325,  10,     DORIAN,,,,,,,,
AL, 05, 2019082900,   , BEST,   0, 192N,  657W,  75,  987, HU,  50, NEQ,   30,   20,    0,   20, 1012,  120,  15,  85,   0,   L,   0,    , 325,  10,     DORIAN,,,,,,,,
AL, 05, 2019082900,   , BEST,   0, 192N,  657W,  75,  987, HU,  64, NEQ,   15,    0,    0,    0, 1012,  120,  15,  85,   0,   L,   0,    , 325,  10,     DORIAN,,,,,,,,
AL, 05, 2019082906,   , BEST,   0, 200N,  663W,  75,  986, HU,  34, NEQ,   80,   50,   30,   60, 1012,  120,  15,  90,   0,   L,   0,    , 325,  10,     DORIAN,,,,,,,,
AL, 05, 2019082906,   , BEST,   0, 200N,  663W,  75,  986, HU,  50, NEQ,   30,   20,   10,   20, 1012,  120,  15,  90,   0,   L,   0,    , 325,  10,     DORIAN,,,,,,,,
AL, 05, 2019082906,   , BEST,   0, 200N,  663W,  75,  986, HU,  64, NEQ,   15,    0,    0,   10, 1012,  120,  15,  90,   0,   L,   0,    , 325,  10,     DORIAN,,,,,,,,
AL, 05, 2019082912,   , BEST,   0, 210N,  669W,  75,  986, HU,  34, NEQ,   80,   50,   30,   60, 1012,  120,  15,  90,   0,   L,   0,    , 331,  11,     DORIAN,,,,,,,,
AL, 05, 2019082912,   , BEST,   0, 210N,  669W,  75,  986, HU,  50, NEQ,   30,   30,   10,   20, 1012,  120,  15,  90,   0,   L,   0,    , 331,  11,     DORIAN,,,,,,,,
AL, 05, 2019082912,   , BEST,   0, 210N,  669W,  75,  986, HU,  64, NEQ,   15,    0,    0,   10, 1012,  120,  15,  90,   0,   L,   0,    , 331,  11,     DORIAN,,,,,,,,
AL, 05, 2019082918,   , BEST,   0, 220N,  674W,  75,  985, HU,  34, NEQ,   80,   60,   40,   60, 1012,  120,  15,  90,   0,   L,   0,    , 335,  11,     DORIAN,,,,,,,,
AL, 05, 2019082918,   , BEST,   0, 220N,  674W,  75,  985, HU,  50, NEQ,   30,   30,   20,   30, 1012,  120,  15,  90,   0,   L,   0,    , 335,  11,     DORIAN,,,,,,,,
AL, 05, 2019082918,   , BEST,   0, 220N,  674W,  75,  985, HU,  64, NEQ,   15,   15,    0,   10, 1012,  120,  15,  90,   0,   L,   0,    , 335,  11,     DORIAN,,,,,,,,
AL, 05, 2019083000,   , BEST,   0, 228N,  680W,  80,  982, HU,  34, NEQ,   80,   60,   40,   60, 1012,  120,  10, 100,  15,   L,   0,    , 325,  10,     DORIAN,,,,,,,,
AL, 05, 2019083000,   , BEST,   0, 228N,  680W,  80,  982, HU,  50, NEQ,   40,   40,   20,   30, 1012,  120,  10, 100,  15,   L,   0,    , 325,  10,     DORIAN,,,,,,,,
AL, 05, 2019083000,   , BEST,   0, 228N,  680W,  80,  982, HU,  64, NEQ,   20,   15,   10,   10, 1012,  120,  10, 100,  15,   L,   0,    , 325,  10,     DORIAN,,,,,,,,
AL, 05, 2019083006,   , BEST,   0, 235N,  688W,  90,  974, HU,  34, NEQ,   90,   70,   50,   70, 1012,  120,  10, 110,   0,   L,   0,    , 314,  10,     DORIAN,,,,,,,,
AL, 05, 2019083006,   , BEST,   0, 235N,  688W,  90,  974, HU,  50, NEQ,   40,   40,   30,   30, 1012,  120,  10, 110,   0,   L,   0,    , 314,  10,     DORIAN,,,,,,,,
AL, 05, 2019083006,   , BEST,   0, 235N,  688W,  90,  974, HU,  64, NEQ,   20,   15,   10,   15, 1012,  120,  10, 110,   0,   L,   0,    , 314,  10,     DORIAN,,,,,,,,
AL, 05, 2019083012,   , BEST,   0, 243N,  695W,  95,  970, HU,  34, NEQ,   90,   80,   50,   70, 1012,  120,  10, 115,   0,   L,   0,    , 321,  10,     DORIAN,,,,,,,,
AL, 05, 2019083012,   , BEST,   0, 243N,  695W,  95,  970, HU,  50, NEQ,   40,   40,   30,   30, 1012,  120,  10, 115,   0,   L,   0,    , 321,  10,     DORIAN,,,,,,,,
AL, 05, 2019083012,   , BEST,   0, 243N,  695W,  95,  970, HU,  64, NEQ,   20,   15,   10,   15, 1012,  120,  10, 115,   0,   L,   0,    , 321,  10,     DORIAN,,,,,,,,
AL, 05, 2019083018,   , BEST,   0, 248N,  703W, 100,  965, HU,  34, NEQ,   90,   80,   60,   80, 1012,  120,  10, 120,   0,   L,   0,    , 305,   9,     DORIAN,,,,,,,,
AL, 05, 2019083018,   , BEST,   0, 248N,  703W, 100,  965, HU,  50, NEQ,   50,   50,   40,   40, 1012,  120,  10, 120,   0,   L,   0,    , 305,   9,     DORIAN,,,,,,,,
AL, 05, 2019083018,   , BEST,   0, 248N,  703W, 100,  965, HU,  64, NEQ,   25,   25,   15,   20, 1012,  120,  10, 120,   0,   L,   0,    , 305,   9,     DORIAN,,,,,,,,
AL, 05, 2019083100,   , BEST,   0, 253N,  711W, 115,  953, HU,  34, NEQ,   90,   90,   60,   80, 1012,  120,  10, 140,   0,   L,   0,    , 305,   9,     DORIAN,,,,,,,,
AL, 05, 2019083100,   , BEST,   0, 253N,  711W, 115,  953, HU,  50, NEQ,   50,   50,   40,   40, 1012,  120,  10, 140,   0,   L,   0,    , 305,   9,     DORIAN,,,,,,,,
AL, 05, 2019083100,   , BEST,   0, 253N,  711W, 115,  953, HU,  64, NEQ,   25,   25,   15,   20, 1012,  120,  10, 140,   0,   L,   0,    , 305,   9,     DORIAN,,,,,,,,
AL, 05, 2019083106,   , BEST,   0, 256N,  721W, 120,  949, HU,  34, NEQ,   90,   90,   60,   80, 1012,  120,  10, 145,   0,   L,   0,    , 288,  10,     DORIAN,,,,,,,,
AL, 05, 2019083106,   , BEST,   0, 256N,  721W, 120,  949, HU,  50, NEQ,   50,   50,   40,   40, 1012,  120,  10, 145,   0,   L,   0,    , 288,  10,     DORIAN,,,,,,,,
AL, 05, 2019083106,   , BEST,   0, 256N,  721W, 120,  949, HU,  64, NEQ,   25,   25,   15,   20, 1012,  120,  10, 145,   0,   L,   0,    , 288,  10,     DORIAN,,,,,,,,
AL, 05, 2019083112,   , BEST,   0, 259N,  730W, 125,  943, HU,  34, NEQ,  100,  100,   60,   90, 1012,  120,  10, 150,   0,   L,   0,    , 290,   9,     DORIAN,,,,,,,,
AL, 05, 2019083112,   , BEST,   0, 259N,  730W, 125,  943, HU,  50, NEQ,   50,   50,   40,   50, 1012,  120,  10, 150,   0,   L,   0,    , 290,   9,     DORIAN,,,,,,,,
AL, 05, 2019083112,   , BEST,   0, 259N,  730W, 125,  943, HU,  64, NEQ,   25,   25,   15,   25, 1012,  120,  10, 150,   0,   L,   0,    , 290,   9,     DORIAN,,,,,,,,
AL, 05, 2019083118,   , BEST,   0, 261N,  740W, 130,  938, HU,  34, NEQ,  100,  100,   60,   90, 1012,  120,  10, 160,   0,   L,   0,    , 283,   9,     DORIAN,,,,,,,,
AL, 05, 2019083118,   , BEST,   0, 261N,  740W, 130,  938, HU,  50, NEQ,   50,   50,   40,   50, 1012,  120,  10, 160,   0,   L,   0,    , 283,   9,     DORIAN,,,,,,,,
AL, 05, 2019083118,   , BEST,   0, 261N,  740W, 130,  938, HU,  64, NEQ,   25,   25,   20,   25, 1012,  120,  10, 160,   0,   L,   0,    , 283,   9,     DORIAN,,,,,,,,
AL, 05, 2019090100,   , BEST,   0, 263N,  747W, 135,  931, HU,  34, NEQ,  110,  110,   60,   90, 1012,  130,  10, 160,   0,   L,   0,    , 288,   7,     DORIAN,,,,,,,,
AL, 05, 2019090100,   , BEST,   0, 263N,  747W, 135,  931, HU,  50, NEQ,   50,   50,   40,   50, 1012,  130,  10, 160,   0,   L,   0,    , 288,   7,     DORIAN,,,,,,,,
AL, 05, 2019090100,   , BEST,   0, 263N,  747W, 135,  931, HU,  64, NEQ,   30,   25,   20,   25, 1012,  130,  10, 160,   0,   L,   0,    , 288,   7,     DORIAN,,,,,,,,
AL, 05, 2019090106,   , BEST,   0, 264N,  756W, 145,  922, HU,  34, NEQ,  110,  110,   70,   90, 1012,  130,  10, 160,   0,   L,   0,    , 277,   8,     DORIAN,,,,,,,,
AL, 05, 2019090106,   , BEST,   0, 264N,  756W, 145,  922, HU,  50, NEQ,   50,   50,   40,   50, 1012,  130,  10, 160,   0,   L,   0,    , 277,   8,     DORIAN,,,,,,,,
AL, 05, 2019090106,   , BEST,   0, 264N,  756W, 145,  922, HU,  64, NEQ,   30,   25,   20,   25, 1012,  130,  10, 160,   0,   L,   0,    , 277,   8,     DORIAN,,,,,,,,
AL, 05, 2019090112,   , BEST,   0, 265N,  765W, 155,  910, HU,  34, NEQ,  110,  110,   70,   90, 1011,  140,   5, 185,   0,   L,   0,    , 277,   8,     DORIAN,,,,,,,,
AL, 05, 2019090112,   , BEST,   0, 265N,  765W, 155,  910, HU,  50, NEQ,   60,   50,   50,   50, 1011,  140,   5, 185,   0,   L,   0,    , 277,   8,     DORIAN,,,,,,,,
AL, 05, 2019090112,   , BEST,   0, 265N,  765W, 155,  910, HU,  64, NEQ,   35,   30,   25,   25, 1011,  140,   5, 185,   0,   L,   0,    , 277,   8,     DORIAN,,,,,,,,
AL, 05, 2019090116, 40, BEST,   0, 265N,  770W, 160,  904, HU,  34, NEQ,  110,  110,   70,   90, 1011,  140,   5,   0,   0,    ,   0,    , 270,   6,     DORIAN,,,,,,,,
AL, 05, 2019090116, 40, BEST,   0, 265N,  770W, 160,  904, HU,  50, NEQ,   60,   50,   50,   50, 1011,  140,   5,   0,   0,    ,   0,    , 270,   6,     DORIAN,,,,,,,,
AL, 05, 2019090116, 40, BEST,   0, 265N,  770W, 160,  904, HU,  64, NEQ,   35,   30,   25,   25, 1011,  140,   5,   0,   0,    ,   0,    , 270,   6,     DORIAN,,,,,,,,
AL, 05, 2019090118,   , BEST,   0, 265N,  771W, 160,  901, HU,  34, NEQ,  120,  120,   70,   90, 1011,  150,   5, 195,   0,   L,   0,    , 270,   4,     DORIAN,,,,,,,,
AL, 05, 2019090118,   , BEST,   0, 265N,  771W, 160,  901, HU,  50, NEQ,   60,   50,   50,   50, 1011,  150,   5, 195,   0,   L,   0,    , 270,   4,     DORIAN,,,,,,,,
AL, 05, 2019090118,   , BEST,   0, 265N,  771W, 160,  901, HU,  64, NEQ,   35,   30,   25,   25, 1011,  150,   5, 195,   0,   L,   0,    , 270,   4,     DORIAN,,,,,,,,
AL, 05, 2019090200,   , BEST,   0, 266N,  777W, 155,  906, HU,  34, NEQ,  120,  120,   80,  100, 1011,  150,  10, 190,   0,   L,   0,    , 281,   5,     DORIAN,,,,,,,,
AL, 05, 2019090200,   , BEST,   0, 266N,  777W, 155,  906, HU,  50, NEQ,   70,   60,   50,   50, 1011,  150,  10, 190,   0,   L,   0,    , 281,   5,     DORIAN,,,,,,,,
AL, 05, 2019090200,   , BEST,   0, 266N,  777W, 155,  906, HU,  64, NEQ,   40,   30,   25,   25, 1011,  150,  10, 190,   0,   L,   0,    , 281,   5,     DORIAN,,,,,,,,
AL, 05, 2019090202, 15, BEST,   0, 266N,  778W, 155,  905, HU,  34, NEQ,  120,  120,   80,  100, 1011,  150,  10,   0,   0,    ,   0,    , 270,   2,     DORIAN,,,,,,,,
AL, 05, 2019090202, 15, BEST,   0, 266N,  778W, 155,  905, HU,  50, NEQ,   70,   60,   50,   50, 1011,  150,  10,   0,   0,    ,   0,    , 270,   2,     DORIAN,,,,,,,,
AL, 05, 2019090202, 15, BEST,   0, 266N,  778W, 155,  905, HU,  64, NEQ,   40,   30,   25,   25, 1011,  150,  10,   0,   0,    ,   0,    , 270,   2,     DORIAN,,,,,,,,
AL, 05, 2019090206,   , BEST,   0, 266N,  780W, 145,  915, HU,  34, NEQ,  130,  120,   80,  100, 1011,  160,  10, 175,   0,   L,   0,    , 270,   3,     DORIAN,,,,,,,,
AL, 05, 2019090206,   , BEST,   0, 266N,  780W, 145,  915, HU,  50, NEQ,   70,   60,   50,   50, 1011,  160,  10, 175,   0,   L,   0,    , 270,   3,     DORIAN,,,,,,,,
AL, 05, 2019090206,   , BEST,   0, 266N,  780W, 145,  915, HU,  64, NEQ,   40,   30,   25,   25, 1011,  160,  10, 175,   0,   L,   0,    , 270,   3,     DORIAN,,,,,,,,
AL, 05, 2019090212,   , BEST,   0, 267N,  783W, 135,  925, HU,  34, NEQ,  130,  120,   80,  100, 1011,  170,  15, 170,   0,   L,   0,    , 290,   3,     DORIAN,,,,,,,,
AL, 05, 2019090212,   , BEST,   0, 267N,  783W, 135,  925, HU,  50, NEQ,   80,   70,   50,   50, 1011,  170,  15, 170,   0,   L,   0,    , 290,   3,     DORIAN,,,,,,,,
AL, 05, 2019090212,   , BEST,   0, 267N,  783W, 135,  925, HU,  64, NEQ,   40,   30,   25,   25, 1011,  170,  15, 170,   0,   L,   0,    , 290,   3,     DORIAN,,,,,,,,
AL, 05, 2019090218,   , BEST,   0, 268N,  784W, 125,  932, HU,  34, NEQ,  140,  130,   90,  100, 1011,  180,  15, 150,   0,   L,   0,    , 318,   1,     DORIAN,,,,,,,,
AL, 05, 2019090218,   , BEST,   0, 268N,  784W, 125,  932, HU,  50, NEQ,   80,   70,   50,   50, 1011,  180,  15, 150,   0,   L,   0,    , 318,   1,     DORIAN,,,,,,,,
AL, 05, 2019090218,   , BEST,   0, 268N,  784W, 125,  932, HU,  64, NEQ,   40,   30,   25,   30, 1011,  180,  15, 150,   0,   L,   0,    , 318,   1,     DORIAN,,,,,,,,
AL, 05, 2019090300,   , BEST,   0, 269N,  785W, 115,  940, HU,  34, NEQ,  140,  130,   90,  110, 1011,  190,  20, 145,   0,   L,   0,    , 318,   1,     DORIAN,,,,,,,,
AL, 05, 2019090300,   , BEST,   0, 269N,  785W, 115,  940, HU,  50, NEQ,   80,   70,   50,   60, 1011,  190,  20, 145,   0,   L,   0,    , 318,   1,     DORIAN,,,,,,,,
AL, 05, 2019090300,   , BEST,   0, 269N,  785W, 115,  940, HU,  64, NEQ,   40,   30,   25,   40, 1011,  190,  20, 145,   0,   L,   0,    , 318,   1,     DORIAN,,,,,,,,
AL, 05, 2019090306,   , BEST,   0, 270N,  785W, 105,  948, HU,  34, NEQ,  140,  130,   90,  120, 1011,  200,  20,   0,   0,   L,   0,    ,   0,   1,     DORIAN,,,,,,,,
AL, 05, 2019090306,   , BEST,   0, 270N,  785W, 105,  948, HU,  50, NEQ,   90,   80,   60,   60, 1011,  200,  20,   0,   0,   L,   0,    ,   0,   1,     DORIAN,,,,,,,,
AL, 05, 2019090306,   , BEST,   0, 270N,  785W, 105,  948, HU,  64, NEQ,   45,   35,   25,   40, 1011,  200,  20,   0,   0,   L,   0,    ,   0,   1,     DORIAN,,,,,,,,
AL, 05, 2019090312,   , BEST,   0, 271N,  785W, 100,  952, HU,  34, NEQ,  150,  130,   90,  130, 1012,  200,  25, 120,  25,   L,   0,    ,   0,   1,     DORIAN,,,,,,,,
AL, 05, 2019090312,   , BEST,   0, 271N,  785W, 100,  952, HU,  50, NEQ,   90,   80,   60,   70, 1012,  200,  25, 120,  25,   L,   0,    ,   0,   1,     DORIAN,,,,,,,,
AL, 05, 2019090312,   , BEST,   0, 271N,  785W, 100,  952, HU,  64, NEQ,   45,   35,   25,   40, 1012,  200,  25, 120,  25,   L,   0,    ,   0,   1,     DORIAN,,,,,,,,
AL, 05, 2019090318,   , BEST,   0, 276N,  786W,  95,  957, HU,  34, NEQ,  150,  130,  100,  130, 1012,  210,  25, 115,   0,   L,   0,    , 350,   5,     DORIAN,,,,,,,,
AL, 05, 2019090318,   , BEST,   0, 276N,  786W,  95,  957, HU,  50, NEQ,   90,   80,   60,   80, 1012,  210,  25, 115,   0,   L,   0,    , 350,   5,     DORIAN,,,,,,,,
AL, 05, 2019090318,   , BEST,   0, 276N,  786W,  95,  957, HU,  64, NEQ,   50,   40,   30,   45, 1012,  210,  25, 115,   0,   L,   0,    , 350,   5,     DORIAN,,,,,,,,
AL, 05, 2019090400,   , BEST,   0, 281N,  788W,  90,  960, HU,  34, NEQ,  150,  130,  100,  140, 1012,  210,  30, 115,   0,   L,   0,    , 340,   5,     DORIAN,,,,,,,,
AL, 05, 2019090400,   , BEST,   0, 281N,  788W,  90,  960, HU,  50, NEQ,  100,   80,   60,   90, 1012,  210,  30, 115,   0,   L,   0,    , 340,   5,     DORIAN,,,,,,,,
AL, 05, 2019090400,   , BEST,   0, 281N,  788W,  90,  960, HU,  64, NEQ,   50,   40,   30,   50, 1012,  210,  30, 115,   0,   L,   0,    , 340,   5,     DORIAN,,,,,,,,
AL, 05, 2019090406,   , BEST,   0, 288N,  792W,  90,  961, HU,  34, NEQ,  150,  130,  100,  140, 1012,  220,  30, 115,   0,   L,   0,    , 333,   8,     DORIAN,,,,,,,,
AL, 05, 2019090406,   , BEST,   0, 288N,  792W,  90,  961, HU,  50, NEQ,  100,   80,   60,   90, 1012,  220,  30, 115,   0,   L,   0,    , 333,   8,     DORIAN,,,,,,,,
AL, 05, 2019090406,   , BEST,   0, 288N,  792W,  90,  961, HU,  64, NEQ,   50,   40,   30,   50, 1012,  220,  30, 115,   0,   L,   0,    , 333,   8,     DORIAN,,,,,,,,
AL, 05, 2019090412,   , BEST,   0, 295N,  796W,  90,  961, HU,  34, NEQ,  150,  130,  100,  140, 1012,  220,  30, 110,   0,   L,   0,    , 333,   8,     DORIAN,,,,,,,,
AL, 05, 2019090412,   , BEST,   0, 295N,  796W,  90,  961, HU,  50, NEQ,  100,   80,   60,   90, 1012,  220,  30, 110,   0,   L,   0,    , 333,   8,     DORIAN,,,,,,,,
AL, 05, 2019090412,   , BEST,   0, 295N,  796W,  90,  961, HU,  64, NEQ,   50,   40,   40,   50, 1012,  220,  30, 110,   0,   L,   0,    , 333,   8,     DORIAN,,,,,,,,
AL, 05, 2019090418,   , BEST,   0, 301N,  797W,  95,  954, HU,  34, NEQ,  160,  140,  100,  140, 1012,  230,  30, 110,   0,   L,   0,    , 352,   6,     DORIAN,,,,,,,,
AL, 05, 2019090418,   , BEST,   0, 301N,  797W,  95,  954, HU,  50, NEQ,  100,   90,   70,   90, 1012,  230,  30, 110,   0,   L,   0,    , 352,   6,     DORIAN,,,,,,,,
AL, 05, 2019090418,   , BEST,   0, 301N,  797W,  95,  954, HU,  64, NEQ,   50,   40,   40,   50, 1012,  230,  30, 110,   0,   L,   0,    , 352,   6,     DORIAN,,,,,,,,
AL, 05, 2019090500,   , BEST,   0, 307N,  797W, 100,  951, HU,  34, NEQ,  160,  150,  100,  120, 1013,  250,  25, 120,   0,   L,   0,    ,   0,   6,     DORIAN,,,,,,,,
AL, 05, 2019090500,   , BEST,   0, 307N,  797W, 100,  951, HU,  50, NEQ,  100,   90,   70,   90, 1013,  250,  25, 120,   0,   L,   0,    ,   0,   6,     DORIAN,,,,,,,,
AL, 05, 2019090500,   , BEST,   0, 307N,  797W, 100,  951, HU,  64, NEQ,   50,   50,   50,   50, 1013,  250,  25, 120,   0,   L,   0,    ,   0,   6,     DORIAN,,,,,,,,
AL, 05, 2019090506,   , BEST,   0, 314N,  796W, 100,  952, HU,  34, NEQ,  170,  150,  100,   90, 1013,  270,  25, 120,   0,   L,   0,    ,   7,   7,     DORIAN,,,,,,,,
AL, 05, 2019090506,   , BEST,   0, 314N,  796W, 100,  952, HU,  50, NEQ,  100,   90,   70,   70, 1013,  270,  25, 120,   0,   L,   0,    ,   7,   7,     DORIAN,,,,,,,,
AL, 05, 2019090506,   , BEST,   0, 314N,  796W, 100,  952, HU,  64, NEQ,   50,   50,   50,   50, 1013,  270,  25, 120,   0,   L,   0,    ,   7,   7,     DORIAN,,,,,,,,
AL, 05, 2019090512,   , BEST,   0, 321N,  792W, 100,  952, HU,  34, NEQ,  170,  150,  100,   90, 1013,  290,  25, 120,   0,   L,   0,    ,  26,   8,     DORIAN,,,,,,,,
AL, 05, 2019090512,   , BEST,   0, 321N,  792W, 100,  952, HU,  50, NEQ,  100,   90,   70,   60, 1013,  290,  25, 120,   0,   L,   0,    ,  26,   8,     DORIAN,,,,,,,,
AL, 05, 2019090512,   , BEST,   0, 321N,  792W, 100,  952, HU,  64, NEQ,   50,   50,   50,   50, 1013,  290,  25, 120,   0,   L,   0,    ,  26,   8,     DORIAN,,,,,,,,
AL, 05, 2019090518,   , BEST,   0, 327N,  789W,  95,  953, HU,  34, NEQ,  170,  190,  130,   90, 1014,  300,  25, 115,   0,   L,   0,    ,  23,   7,     DORIAN,,,,,,,,
AL, 05, 2019090518,   , BEST,   0, 327N,  789W,  95,  953, HU,  50, NEQ,  100,   90,   80,   60, 1014,  300,  25, 115,   0,   L,   0,    ,  23,   7,     DORIAN,,,,,,,,
AL, 05, 2019090518,   , BEST,   0, 327N,  789W,  95,  953, HU,  64, NEQ,   50,   50,   50,   40, 1014,  300,  25, 115,   0,   L,   0,    ,  23,   7,     DORIAN,,,,,,,,
AL, 05, 2019090600,   , BEST,   0, 334N,  779W,  90,  958, HU,  34, NEQ,  170,  190,  140,   80, 1014,  300,  25, 105,   0,   L,   0,    ,  50,  11,     DORIAN,,,,,,,,
AL, 05, 2019090600,   , BEST,   0, 334N,  779W,  90,  958, HU,  50, NEQ,  100,  100,   80,   70, 1014,  300,  25, 105,   0,   L,   0,    ,  50,  11,     DORIAN,,,,,,,,
AL, 05, 2019090600,   , BEST,   0, 334N,  779W,  90,  958, HU,  64, NEQ,   50,   50,   50,   50, 1014,  300,  25, 105,   0,   L,   0,    ,  50,  11,     DORIAN,,,,,,,,
