AL, 18, 2012102118,  0, BEST,   0, 143N,  774W,  25, 1006, LO,   0,    ,    0,    0,    0,    0, 1008,  180, 150,  35,   0,   L,   0,    ,   0,   0,     INVEST, S,
AL, 18, 2012102921,  0, BEST,   0, 388N,  740W,  75,  973, EX,  34, NEQ,  420,  420,  400,  420, 1005,    0,  47,   0,   0,    ,   0,    ,   0,   0,           ,  ,
AL, 18, 2012102921,  0, BEST,   0, 388N,  740W,  75,  973, EX,  50, NEQ,  220,  150,  200,  150, 1005,    0,  47,   0,   0,    ,   0,    ,   0,   0,           ,  ,
AL, 18, 2012102921,  0, BEST,   0, 388N,  740W,  75,  973, EX,  64, NEQ,  180,   80,  120,    0, 1005,    0,  47,   0,   0,    ,   0,    ,   0,   0,           ,  ,
AL, 18, 2012102923, 30, BEST,   0, 394N,  744W,  70,  977, EX,  34, NEQ,  460,  370,  400,  490, 1006,    0,  59,   0,   0,    ,   0,    ,   0,   0,           ,  ,
AL, 18, 2012102923, 30, BEST,   0, 394N,  744W,  70,  977, EX,  50, NEQ,  180,  150,   80,   50, 1006,    0,  59,   0,   0,    ,   0,    ,   0,   0,           ,  ,
AL, 18, 2012102923, 30, BEST,   0, 394N,  744W,  70,  977, EX,  64, NEQ,   70,   80,   60,    0, 1006,    0,  59,   0,   0,    ,   0,    ,   0,   0,           ,  ,
AL, 18, 2012103000,  0, BEST,   0, 395N,  745W,  70,  977, EX,  34, NEQ,  460,  370,  400,  490, 1006,  525,  80,  85,   0,   L,   0,    ,   0,   0,      SANDY, D,
AL, 18, 2012103000,  0, BEST,   0, 395N,  745W,  70,  977, EX,  50, NEQ,  150,  150,   80,   50, 1006,  525,  80,  85,   0,   L,   0,    ,   0,   0,      SANDY, D,
AL, 18, 2012103000,  0, BEST,   0, 395N,  745W,  70,  977, EX,  64, NEQ,   65,    0,    0,    0, 1006,  525,  80,  85,   0,   L,   0,    ,   0,   0,      SANDY, D,
AL, 18, 2012103006,  0, BEST,   0, 399N,  762W,  55,  986, EX,  34, NEQ,  450,  400,  160,  530, 1006,  480,  80,  75,   0,   L,   0,    ,   0,   0,      SANDY, D,
AL, 18, 2012103006,  0, BEST,   0, 399N,  762W,  55,  986, EX,  50, NEQ,  150,  150,   30,   30, 1006,  480,  80,  75,   0,   L,   0,    ,   0,   0,      SANDY, D,
AL, 18, 2012103012,  0, BEST,   0, 401N,  778W,  50,  988, EX,  34, NEQ,  450,  490,    0,  500, 1006,  480,  30,   0,   0,   L,   0,    ,   0,   0,      SANDY, M,
AL, 18, 2012103012,  0, BEST,   0, 401N,  778W,  50,  988, EX,  50, NEQ,    0,    0,    0,  260, 1006,  480,  30,   0,   0,   L,   0,    ,   0,   0,      SANDY, M,
AL, 18, 2012103018,  0, BEST,   0, 404N,  789W,  40,  991, EX,  34, NEQ,    0,  530,    0,  430, 1006,  480,  30,  50,   0,   L,   0,    ,   0,   0,      SANDY, M,
AL, 18, 2012103100,  0, BEST,   0, 407N,  798W,  35,  992, EX,  34, NEQ,    0,    0,    0,  410, 1006,    0, 251,   0,   0,    ,   0,    ,   0,   0,           ,  ,
AL, 18, 2012103106,  0, BEST,   0, 411N,  803W,  35,  992, EX,  34, NEQ,    0,    0,    0,  380, 1006,    0, 233,   0,   0,    ,   0,    ,   0,   0,           ,  ,
AL, 18, 2012103112,  0, BEST,   0, 415N,  807W,  30,  993, EX,   0,    ,    0,    0,    0,    0, 1006,    0, 233,   0,   0,    ,   0,    ,   0,   0,           ,  ,
