AL, 08, 2021081500,  0, BEST,   0, 358N,  634W,  25, 1016, LO,   0,    ,    0,    0,    0,    0, 1018,  100,  30,   0,   0,   L,   0,    ,   0,   0,     INVEST, S,
AL, 08, 2021081812,  0, BEST,   0, 300N,  662W,  55, 1003, TS,  50, NEQ,   30,    0,    0,    0, 1018,  180,  20,  65,   0,   L,   0,    ,   0,   0,      HENRI, M,
AL, 08, 2021081818,  0, BEST,   0, 299N,  671W,  60, 1000, TS,  34, NEQ,   50,   70,   40,   50, 1018,  180,  20,  75,   0,   L,   0,    ,   0,   0,      HENRI, M,
AL, 08, 2021081818,  0, BEST,   0, 299N,  671W,  60, 1000, TS,  50, NEQ,   30,   20,    0,   30, 1018,  180,  20,  75,   0,   L,   0,    ,   0,   0,      HENRI, M,
AL, 08, 2021081900,  0, BEST,   0, 297N,  680W,  60, 1000, TS,  34, NEQ,   70,   70,   40,   70, 1018,  180,  25,  75,   0,   L,   0,    ,   0,   0,      HENRI, M,
AL, 08, 2021081900,  0, BEST,   0, 297N,  680W,  60, 1000, TS,  50, NEQ,   40,   40,    0,   20, 1018,  180,  25,  75,   0,   L,   0,    ,   0,   0,      HENRI, M,
AL, 08, 2021081906,  0, BEST,   0, 295N,  690W,  60,  999, TS,  34, NEQ,   70,   70,   40,   70, 1017,  150,  25,  75,   0,   L,   0,    ,   0,   0,      HENRI, M,
AL, 08, 2021081906,  0, BEST,   0, 295N,  690W,  60,  999, TS,  50, NEQ,   40,   40,    0,   20, 1017,  150,  25,  75,   0,   L,   0,    ,   0,   0,      HENRI, M,
AL, 08, 2021081912,  0, BEST,   0, 295N,  700W,  60,  999, TS,  34, NEQ,   70,   70,   40,   70, 1017,  150,  25,  75,   0,   L,   0,    ,   0,   0,      HENRI, M,
AL, 08, 2021081912,  0, BEST,   0, 295N,  700W,  60,  999, TS,  50, NEQ,   40,   40,    0,   20, 1017,  150,  25,  75,   0,   L,   0,    ,   0,   0,      HENRI, M,
AL, 08, 2021081918,  0, BEST,   0, 296N,  710W,  55, 1002, TS,  34, NEQ,   80,   70,   40,   70, 1017,  150,  25,  65,   0,   L,   0,    ,   0,   0,      HENRI, M,
AL, 08, 2021081918,  0, BEST,   0, 296N,  710W,  55, 1002, TS,  50, NEQ,   40,   40,    0,    0, 1017,  150,  25,  65,   0,   L,   0,    ,   0,   0,      HENRI, M,
AL, 08, 2021082000,  0, BEST,   0, 297N,  720W,  55, 1001, TS,  34, NEQ,   80,   70,   40,   70, 1016,  150,  30,  65,   0,   L,   0,    ,   0,   0,      HENRI, M,
AL, 08, 2021082000,  0, BEST,   0, 297N,  720W,  55, 1001, TS,  50, NEQ,   50,   40,    0,    0, 1016,  150,  30,  65,   0,   L,   0,    ,   0,   0,      HENRI, M,
AL, 08, 2021082006,  0, BEST,   0, 299N,  729W,  55,  999, TS,  34, NEQ,   80,   70,   40,   70, 1014,  180,  30,  65,   0,   L,   0,    ,   0,   0,      HENRI, M,
AL, 08, 2021082006,  0, BEST,   0, 299N,  729W,  55,  999, TS,  50, NEQ,   50,   40,    0,    0, 1014,  180,  30,  65,   0,   L,   0,    ,   0,   0,      HENRI, M,
AL, 08, 2021082012,  0, BEST,   0, 301N,  736W,  55,  998, TS,  34, NEQ,   90,  100,   50,   70, 1014,  180,  30,  65,   0,   L,   0,    ,   0,   0,      HENRI, M,
AL, 08, 2021082012,  0, BEST,   0, 301N,  736W,  55,  998, TS,  50, NEQ,   50,   50,    0,    0, 1014,  180,  30,  65,   0,   L,   0,    ,   0,   0,      HENRI, M,
AL, 08, 2021082018,  0, BEST,   0, 308N,  738W,  60,  996, TS,  34, NEQ,   90,  100,   50,   70, 1014,  180,  30,  75,   0,   L,   0,    ,   0,   0,      HENRI, M,
AL, 08, 2021082018,  0, BEST,   0, 308N,  738W,  60,  996, TS,  50, NEQ,   50,   50,    0,    0, 1014,  180,  30,  75,   0,   L,   0,    ,   0,   0,      HENRI, M,
AL, 08, 2021082100,  0, BEST,   0, 316N,  737W,  60,  995, TS,  34, NEQ,   90,  100,   50,   70, 1013,  180,  30,  75,   0,   L,   0,    ,   0,   0,      HENRI, M,
AL, 08, 2021082100,  0, BEST,   0, 316N,  737W,  60,  995, TS,  50, NEQ,   50,   50,    0,    0, 1013,  180,  30,  75,   0,   L,   0,    ,   0,   0,      HENRI, M,
AL, 08, 2021082106,  0, BEST,   0, 325N,  734W,  60,  992, TS,  34, NEQ,   90,  100,   50,   70, 1010,  180,  30,  75,   0,   L,   0,    ,   0,   0,      HENRI, M,
AL, 08, 2021082106,  0, BEST,   0, 325N,  734W,  60,  992, TS,  50, NEQ,   50,   50,    0,    0, 1010,  180,  30,  75,   0,   L,   0,    ,   0,   0,      HENRI, M,
AL, 08, 2021082112,  0, BEST,   0, 336N,  727W,  65,  990, HU,  34, NEQ,  100,  130,  100,   50, 1010,  180,  30,  75,   0,   L,   0,    ,   0,   0,      HENRI, M,
AL, 08, 2021082112,  0, BEST,   0, 336N,  727W,  65,  990, HU,  50, NEQ,   60,   80,    0,    0, 1010,  180,  30,  75,   0,   L,   0,    ,   0,   0,      HENRI, M,
AL, 08, 2021082112,  0, BEST,   0, 336N,  727W,  65,  990, HU,  64, NEQ,    0,   40,    0,    0, 1010,  180,  30,  75,   0,   L,   0,    ,   0,   0,      HENRI, M,
AL, 08, 2021082118,  0, BEST,   0, 354N,  718W,  65,  991, HU,  34, NEQ,  100,  130,  100,   50, 1010,  180,  30,  80,   0,   L,   0,    ,   0,   0,      HENRI, D,
AL, 08, 2021082118,  0, BEST,   0, 354N,  718W,  65,  991, HU,  50, NEQ,   60,   80,    0,    0, 1010,  180,  30,  80,   0,   L,   0,    ,   0,   0,      HENRI, D,
AL, 08, 2021082118,  0, BEST,   0, 354N,  718W,  65,  991, HU,  64, NEQ,    0,   40,    0,    0, 1010,  180,  30,  80,   0,   L,   0,    ,   0,   0,      HENRI, D,
AL, 08, 2021082200,  0, BEST,   0, 376N,  709W,  65,  992, HU,  34, NEQ,  100,  130,  100,   50, 1010,  180,  25,  80,   0,   L,   0,    ,   0,   0,      HENRI, D,
AL, 08, 2021082200,  0, BEST,   0, 376N,  709W,  65,  992, HU,  50, NEQ,   60,   80,   30,    0, 1010,  180,  25,  80,   0,   L,   0,    ,   0,   0,      HENRI, D,
AL, 08, 2021082200,  0, BEST,   0, 376N,  709W,  65,  992, HU,  64, NEQ,    0,   30,    0,    0, 1010,  180,  25,  80,   0,   L,   0,    ,   0,   0,      HENRI, D,
AL, 08, 2021082206,  0, BEST,   0, 394N,  710W,  65,  993, HU,  34, NEQ,   80,  110,   80,   50, 1012,  240,  25,  80,   0,   L,   0,    ,   0,   0,      HENRI, D,
AL, 08, 2021082206,  0, BEST,   0, 394N,  710W,  65,  993, HU,  50, NEQ,   50,   70,    0,    0, 1012,  240,  25,  80,   0,   L,   0,    ,   0,   0,      HENRI, D,
AL, 08, 2021082206,  0, BEST,   0, 394N,  710W,  65,  993, HU,  64, NEQ,    0,   30,    0,    0, 1012,  240,  25,  80,   0,   L,   0,    ,   0,   0,      HENRI, D,
AL, 08, 2021082212,  0, BEST,   0, 407N,  713W,  55,  998, TS,  34, NEQ,   80,   90,   60,   50, 1012,  240,  25,  65,   0,   L,   0,    ,   0,   0,      HENRI, D,
AL, 08, 2021082212,  0, BEST,   0, 407N,  713W,  55,  998, TS,  50, NEQ,   40,   50,    0,    0, 1012,  240,  25,  65,   0,   L,   0,    ,   0,   0,      HENRI, D,
AL, 08, 2021082215, 20, BEST,   0, 412N,  716W,  55,  997, TS,  34, NEQ,   50,   60,   40,   40, 1012,  240,  25,   0,   0,   L,   0,    ,   0,   0,      HENRI,  ,
AL, 08, 2021082215, 20, BEST,   0, 412N,  716W,  55,  997, TS,  50, NEQ,   40,   50,    0,    0, 1012,  240,  25,   0,   0,   L,   0,    ,   0,   0,      HENRI,  ,
AL, 08, 2021082216, 15, BEST,   0, 413N,  718W,  55,  998, TS,  34, NEQ,   50,   60,   40,   40, 1012,  240,  25,   0,   0,   L,   0,    ,   0,   0,      HENRI,  ,
AL, 08, 2021082216, 15, BEST,   0, 413N,  718W,  55,  998, TS,  50, NEQ,   40,   50,    0,    0, 1012,  240,  25,   0,   0,   L,   0,    ,   0,   0,      HENRI,  ,
AL, 08, 2021082218,  0, BEST,   0, 415N,  720W,  40, 1005, TS,  34, NEQ,   30,   40,   30,   20, 1012,  240,  25,  50,   0,   L,   0,    ,   0,   0,      HENRI, D,
AL, 08, 2021082300,  0, BEST,   0, 418N,  730W,  30, 1007, TD,   0,    ,    0,    0,    0,    0, 1010,  150,  30,  40,   0,   L,   0,    ,   0,   0,      HENRI, D,
AL, 08, 2021082306,  0, BEST,   0, 417N,  744W,  25, 1009, TD,   0,    ,    0,    0,    0,    0, 1010,  150,  30,  35,   0,   L,   0,    ,   0,   0,      HENRI, M,
AL, 08, 2021082312,  0, BEST,   0, 416N,  742W,  25, 1010, TD,   0,    ,    0,    0,    0,    0, 1012,  200,  30,  35,   0,   L,   0,    ,   0,   0,      HENRI, M,
AL, 08, 2021082318,  0, BEST,   0, 415N,  738W,  25, 1010, LO,   0,    ,    0,    0,    0,    0, 1012,  300,  30,  35,   0,   L,   0,    ,   0,   0,      HENRI, M,
AL, 08, 2021082400,  0, BEST,   0, 414N,  727W,  20, 1009, LO,   0,    ,    0,    0,    0,    0, 1008,  110,  30,  30,   0,   L,   0,    ,   0,   0,      HENRI, M,
AL, 08, 2021082406,  0, BEST,   0, 419N,  712W,  20, 1011, LO,   0,    ,    0,    0,    0,    0, 1010,  110,  30,  30,   0,   L,   0,    ,   0,   0,      HENRI, M,
AL, 08, 2021082412,  0, BEST,   0, 422N,  696W,  20, 1011, LO,   0,    ,    0,    0,    0,    0, 1010,  110,  30,   0,   0,   L,   0,    ,   0,   0,      HENRI,  ,
AL, 08, 2021082418,  0, BEST,   0, 423N,  673W,  25, 1010, LO,   0,    ,    0,    0,    0,    0, 1010,  110,  30,   0,   0,   L,   0,    ,   0,   0,      HENRI,  ,
