AL, 19, 2020091406,   , BEST,   0, 282N,  865W,  55,  987, TS,  50, NEQ,   40,   30,    0,   30, 1009,  150,  40,  60,   0,   L,   0,    , 304,   5,      SALLY,,,,,,,,
AL, 19, 2020091412,   , BEST,   0, 284N,  869W,  65,  980, HU,  34, NEQ,  110,  110,   20,  100, 1009,  150,  40,  65,   0,   L,   0,    , 300,   4,      SALLY,,,,,,,,
AL, 19, 2020091412,   , BEST,   0, 284N,  869W,  65,  980, HU,  50, NEQ,   50,   30,    0,   30, 1009,  150,  40,  65,   0,   L,   0,    , 300,   4,      SALLY,,,,,,,,
AL, 19, 2020091412,   , BEST,   0, 284N,  869W,  65,  980, HU,  64, NEQ,   20,    0,    0,    0, 1009,  150,  40,  65,   0,   L,   0,    , 300,   4,      SALLY,,,,,,,,
AL, 19, 2020091418,   , BEST,   0, 286N,  873W,  75,  972, HU,  34, NEQ,  110,  110,   30,   90, 1009,  150,  15, 100,   0,   L,   0,    , 300,   4,      SALLY,,,,,,,,
AL, 19, 2020091418,   , BEST,   0, 286N,  873W,  75,  972, HU,  50, NEQ,   60,   30,    0,   30, 1009,  150,  15, 100,   0,   L,   0,    , 300,   4,      SALLY,,,,,,,,
AL, 19, 2020091418,   , BEST,   0, 286N,  873W,  75,  972, HU,  64, NEQ,   30,   15,    0,   15, 1009,  150,  15, 100,   0,   L,   0,    , 300,   4,      SALLY,,,,,,,,
AL, 19, 2020091500,   , BEST,   0, 287N,  877W,  75,  972, HU,  34, NEQ,  110,  110,   30,   90, 1009,  150,  15, 105,   0,   L,   0,    , 286,   4,      SALLY,,,,,,,,
AL, 19, 2020091500,   , BEST,   0, 287N,  877W,  75,  972, HU,  50, NEQ,   70,   40,    0,   30, 1009,  150,  15, 105,   0,   L,   0,    , 286,   4,      SALLY,,,,,,,,
AL, 19, 2020091500,   , BEST,   0, 287N,  877W,  75,  972, HU,  64, NEQ,   35,   20,    0,   15, 1009,  150,  15, 105,   0,   L,   0,    , 286,   4,      SALLY,,,,,,,,
AL, 19, 2020091506,   , BEST,   0, 288N,  880W,  70,  975, HU,  34, NEQ,  110,  110,   40,   90, 1009,  150,  25, 100,   0,   L,   0,    , 291,   3,      SALLY,,,,,,,,
AL, 19, 2020091506,   , BEST,   0, 288N,  880W,  70,  975, HU,  50, NEQ,   70,   40,    0,   30, 1009,  150,  25, 100,   0,   L,   0,    , 291,   3,      SALLY,,,,,,,,
AL, 19, 2020091506,   , BEST,   0, 288N,  880W,  70,  975, HU,  64, NEQ,   40,   25,    0,   20, 1009,  150,  25, 100,   0,   L,   0,    , 291,   3,      SALLY,,,,,,,,
AL, 19, 2020091512,   , BEST,   0, 290N,  881W,  70,  976, HU,  34, NEQ,  110,  110,   50,   90, 1010,  150,  25, 100,   0,   L,   0,    , 336,   2,      SALLY,,,,,,,,
AL, 19, 2020091512,   , BEST,   0, 290N,  881W,  70,  976, HU,  50, NEQ,   70,   40,    0,   40, 1010,  150,  25, 100,   0,   L,   0,    , 336,   2,      SALLY,,,,,,,,
AL, 19, 2020091512,   , BEST,   0, 290N,  881W,  70,  976, HU,  64, NEQ,   40,   25,    0,   25, 1010,  150,  25, 100,   0,   L,   0,    , 336,   2,      SALLY,,,,,,,,
AL, 19, 2020091518,   , BEST,   0, 293N,  881W,  70,  978, HU,  34, NEQ,  110,  110,   60,   80, 1012,  180,  20,  85,   0,   L,   0,    ,   0,   3,      SALLY,,,,,,,,
AL, 19, 2020091518,   , BEST,   0, 293N,  881W,  70,  978, HU,  50, NEQ,   70,   40,    0,   40, 1012,  180,  20,  85,   0,   L,   0,    ,   0,   3,      SALLY,,,,,,,,
AL, 19, 2020091518,   , BEST,   0, 293N,  881W,  70,  978, HU,  64, NEQ,   40,   20,    0,   25, 1012,  180,  20,  85,   0,   L,   0,    ,   0,   3,      SALLY,,,,,,,,
AL, 19, 2020091600,   , BEST,   0, 296N,  880W,  75,  973, HU,  34, NEQ,  110,  110,   70,   80, 1010,  140,  20,  90,   0,   L,   0,    ,  16,   3,      SALLY,,,,,,,,
AL, 19, 2020091600,   , BEST,   0, 296N,  880W,  75,  973, HU,  50, NEQ,   70,   40,   30,   50, 1010,  140,  20,  90,   0,   L,   0,    ,  16,   3,      SALLY,,,,,,,,
AL, 19, 2020091600,   , BEST,   0, 296N,  880W,  75,  973, HU,  64, NEQ,   35,   20,   20,   25, 1010,  140,  20,  90,   0,   L,   0,    ,  16,   3,      SALLY,,,,,,,,
AL, 19, 2020091606,   , BEST,   0, 299N,  879W,  95,  957, HU,  34, NEQ,  100,  110,   80,   80, 1010,  140,  20, 110,   0,   L,   0,    ,  16,   3,      SALLY,,,,,,,,
AL, 19, 2020091606,   , BEST,   0, 299N,  879W,  95,  957, HU,  50, NEQ,   70,   40,   30,   50, 1010,  140,  20, 110,   0,   L,   0,    ,  16,   3,      SALLY,,,,,,,,
AL, 19, 2020091606,   , BEST,   0, 299N,  879W,  95,  957, HU,  64, NEQ,   35,   20,   20,   25, 1010,  140,  20, 110,   0,   L,   0,    ,  16,   3,      SALLY,,,,,,,,
AL, 19, 2020091609, 45, BEST,   0, 303N,  877W,  95,  959, HU,  34, NEQ,   90,  110,   80,   70, 1010,  140,  20,   0,   0,    ,   0,    ,  23,   7,      SALLY,,,,,,,,
AL, 19, 2020091609, 45, BEST,   0, 303N,  877W,  95,  959, HU,  50, NEQ,   70,   40,   30,   50, 1010,  140,  20,   0,   0,    ,   0,    ,  23,   7,      SALLY,,,,,,,,
AL, 19, 2020091609, 45, BEST,   0, 303N,  877W,  95,  959, HU,  64, NEQ,   35,   20,   20,   25, 1010,  140,  20,   0,   0,    ,   0,    ,  23,   7,      SALLY,,,,,,,,
AL, 19, 2020091612,   , BEST,   0, 305N,  876W,  85,  966, HU,  34, NEQ,   80,  130,   80,   60, 1010,  140,  20, 105,   0,   L,   0,    ,  23,   6,      SALLY,,,,,,,,
AL, 19, 2020091612,   , BEST,   0, 305N,  876W,  85,  966, HU,  50, NEQ,   60,   40,   30,   40, 1010,  140,  20, 105,   0,   L,   0,    ,  23,   6,      SALLY,,,,,,,,
AL, 19, 2020091612,   , BEST,   0, 305N,  876W,  85,  966, HU,  64, NEQ,   30,   25,   20,   20, 1010,  140,  20, 105,   0,   L,   0,    ,  23,   6,      SALLY,,,,,,,,
AL, 19, 2020091618,   , BEST,   0, 311N,  872W,  60,  984, TS,  34, NEQ,   70,  150,   80,   50, 1010,  140,  20,  75,   0,   L,   0,    ,  30,   7,      SALLY,,,,,,,,
AL, 19, 2020091618,   , BEST,   0, 311N,  872W,  60,  984, TS,  50, NEQ,   40,   30,   30,   20, 1010,  140,  20,  75,   0,   L,   0,    ,  30,   7,      SALLY,,,,,,,,
AL, 19, 2020091700,   , BEST,   0, 316N,  867W,  35,  999, TS,  34, NEQ,   60,   90,   80,    0, 1010,  140,  30,  45,   0,   L,   0,    ,  41,   7,      SALLY,,,,,,,,
AL, 19, 2020091706,   , BEST,   0, 321N,  861W,  30, 1002, TD,   0,    ,    0,    0,    0,    0, 1010,  140,  30,  40,   0,   L,   0,    ,  46,   7,      SALLY,,,,,,,,
AL, 19, 2020091712,   , BEST,   0, 326N,  852W,  30, 1001, EX,   0,    ,    0,    0,    0,    0, 1010,  140,  30,   0,   0,    ,   0,    ,  57,   9,      SALLY,,,,,,,,
AL, 19, 2020091718,   , BEST,   0, 332N,  838W,  30, 1001, EX,   0,    ,    0,    0,    0,    0, 1010,  140,  30,   0,   0,    ,   0,    ,  63,  13,      SALLY,,,,,,,,
AL, 19, 2020091800,   , BEST,   0, 337N,  823W,  30, 1001, EX,   0,    ,    0,    0,    0,    0, 1010,  140,  30,   0,   0,    ,   0,    ,  68,  14,      SALLY,,,,,,,,
AL, 19, 2020091806,   , BEST,   0, 341N,  808W,  30, 1001, EX,   0,    ,    0,    0,    0,    0, 1010,  140,  30,   0,   0,    ,   0,    ,  72,  13,      SALLY,,,,,,,,
