AL, 05, 2021070712,  0, BEST,   0, 291N,  836W,  55,  998, TS,  50, NEQ,   30,   30,    0,    0, 1014,  100,  25,  65,   0,   L,   0,    ,   0,   0,       ELSA, D,
AL, 05, 2021070714, 30, BEST,   0, 298N,  835W,  55, 1000, TS,  34, NEQ,   70,   80,    0,   50, 1014,  100,  25,   0,   0,   L,   0,    ,   0,   0,       ELSA,  ,
AL, 05, 2021070714, 30, BEST,   0, 298N,  835W,  55, 1000, TS,  50, NEQ,   30,   30,    0,    0, 1014,  100,  25,   0,   0,   L,   0,    ,   0,   0,       ELSA,  ,
AL, 05, 2021070718,  0, BEST,   0, 303N,  834W,  45, 1003, TS,  34, NEQ,   60,   60,    0,   30, 1014,  100,  40,  55,   0,   L,   0,    ,   0,   0,       ELSA, D,
AL, 05, 2021070800,  0, BEST,   0, 315N,  827W,  45, 1003, TS,  34, NEQ,    0,  100,    0,    0, 1013,  100,  60,  50,   0,   L,   0,    ,   0,   0,       ELSA, D,
AL, 05, 2021070806,  0, BEST,   0, 328N,  818W,  40, 1004, TS,  34, NEQ,    0,  100,    0,    0, 1014,  120,  75,  50,   0,   L,   0,    ,   0,   0,       ELSA, D,
AL, 05, 2021070812,  0, BEST,   0, 342N,  805W,  40, 1004, TS,  34, NEQ,    0,  120,    0,    0, 1014,  120,  90,  50,   0,   L,   0,    ,   0,   0,       ELSA, D,
AL, 05, 2021070818,  0, BEST,   0, 355N,  790W,  45, 1004, TS,  34, NEQ,    0,  140,    0,    0, 1014,  120,  90,  55,   0,   L,   0,    ,   0,   0,       ELSA, D,
AL, 05, 2021070900,  0, BEST,   0, 368N,  774W,  45, 1003, TS,  34, NEQ,    0,  140,    0,    0, 1013,  120,  90,  55,   0,   L,   0,    ,   0,   0,       ELSA, D,
AL, 05, 2021070906,  0, BEST,   0, 384N,  755W,  50, 1003, TS,  34, NEQ,   70,  140,    0,    0, 1013,  120,  75,  55,   0,   L,   0,    ,   0,   0,       ELSA, D,
AL, 05, 2021070906,  0, BEST,   0, 384N,  755W,  50, 1003, TS,  50, NEQ,    0,   80,    0,    0, 1013,  120,  75,  55,   0,   L,   0,    ,   0,   0,       ELSA, D,
AL, 05, 2021070912,  0, BEST,   0, 403N,  731W,  50, 1000, TS,  34, NEQ,   70,  140,    0,    0, 1010,  120,  70,  55,   0,   L,   0,    ,   0,   0,       ELSA, D,
AL, 05, 2021070912,  0, BEST,   0, 403N,  731W,  50, 1000, TS,  50, NEQ,    0,   80,    0,    0, 1010,  120,  70,  55,   0,   L,   0,    ,   0,   0,       ELSA, D,
AL, 05, 2021070915,  0, BEST,   0, 409N,  723W,  50,  998, TS,  34, NEQ,   70,  140,    0,    0, 1010,  120,  70,   0,   0,   L,   0,    ,   0,   0,       ELSA,  ,
AL, 05, 2021070915,  0, BEST,   0, 409N,  723W,  50,  998, TS,  50, NEQ,    0,   80,    0,    0, 1010,  120,  70,   0,   0,   L,   0,    ,   0,   0,       ELSA,  ,
AL, 05, 2021070916, 30, BEST,   0, 414N,  717W,  50, 1000, TS,  34, NEQ,   70,  140,    0,    0, 1010,  120,  70,   0,   0,   L,   0,    ,   0,   0,       ELSA,  ,
AL, 05, 2021070916, 30, BEST,   0, 414N,  717W,  50, 1000, TS,  50, NEQ,    0,   80,    0,    0, 1010,  120,  70,   0,   0,   L,   0,    ,   0,   0,       ELSA,  ,
AL, 05, 2021070918,  0, BEST,   0, 420N,  710W,  45, 1000, EX,  34, NEQ,   70,  120,    0,    0, 1010,  140,  70,  55,   0,   L,   0,    ,   0,   0,       ELSA, D,
AL, 05, 2021071000,  0, BEST,   0, 440N,  683W,  40, 1000, EX,  34, NEQ,   70,  120,    0,    0, 1010,  140,  70,   0,   0,   L,   0,    ,   0,   0,       ELSA,  ,
AL, 05, 2021071006,  0, BEST,   0, 468N,  644W,  35, 1000, EX,  34, NEQ,   70,  120,    0,    0, 1010,  140,  70,   0,   0,   L,   0,    ,   0,   0,       ELSA,  ,
