AL, 06, 2018091106,   , HWRF,   0, 256N,  631W, 100,  958, XX,  34, NEQ,  115,  116,   76,  108, 1010,   95,  21,     ,    ,    ,    ,    ,  0,   0,            ,   1
AL, 06, 2018091106,   , HWRF,   0, 256N,  631W, 100,  958, XX,  50, NEQ,   75,   52,   47,   67, 1010,   95,  21,     ,    ,    ,    ,    ,  0,   0,            ,   1
AL, 06, 2018091106,   , HWRF,   0, 256N,  631W, 100,  958, XX,  64, NEQ,   45,   41,   34,   39, 1010,   95,  21,     ,    ,    ,    ,    ,  0,   0,            ,   1
AL, 06, 2018091106,   , HWRF,   0, 256N,  626W,  93,  953, XX,  34, NEQ,  116,   86,   69,  105, 1009,   82,  15,     ,    ,    ,    ,    ,  0,   0,            ,   1
AL, 06, 2018091106,   , HWRF,   0, 256N,  626W,  93,  953, XX,  50, NEQ,   54,   43,   40,   45, 1009,   82,  15,     ,    ,    ,    ,    ,  0,   0,            ,   1
AL, 06, 2018091106,   , HWRF,   0, 256N,  626W,  93,  953, XX,  64, NEQ,   30,   28,   26,   30, 1009,   82,  15,     ,    ,    ,    ,    ,  0,   0,            ,   1
AL, 06, 2018091106,   , HWRF,   0, 250N,  626W, 112,  948, XX,  34, NEQ,  106,   68,   66,   96, 1012,  173,  13,     ,    ,    ,    ,    ,  0,   0,            ,   1
AL, 06, 2018091106,   , HWRF,   0, 250N,  626W, 112,  948, XX,  50, NEQ,   48,   37,   35,   54, 1012,  173,  13,     ,    ,    ,    ,    ,  0,   0,            ,   1
AL, 06, 2018091106,   , HWRF,   0, 250N,  626W, 112,  948, XX,  64, NEQ,   29,   29,   28,   28, 1012,  173,  13,     ,    ,    ,    ,    ,  0,   0,            ,   1
AL, 06, 2018091106,   , HWRF,   0, 255N,  630W, 133,  930, XX,  34, NEQ,  139,  114,   70,  106, 1010,  135,  15,     ,    ,    ,    ,    ,  0,   0,            ,   1
AL, 06, 2018091106,   , HWRF,   0, 255N,  630W, 133,  930, XX,  50, NEQ,   60,   43,   40,   46, 1010,  135,  15,     ,    ,    ,    ,    ,  0,   0,            ,   1
AL, 06, 2018091106,   , HWRF,   0, 255N,  630W, 133,  930, XX,  64, NEQ,   36,   32,   29,   36, 1010,  135,  15,     ,    ,    ,    ,    ,  0,   0,            ,   1
AL, 06, 2018091106,   , HWRF,   0, 256N,  630W, 117,  946, XX,  34, NEQ,  124,   87,   78,  104, 1010,  110,  22,     ,    ,    ,    ,    ,  0,   0,            ,   1
AL, 06, 2018091106,   , HWRF,   0, 256N,  630W, 117,  946, XX,  50, NEQ,   58,   50,   43,   51, 1010,  110,  22,     ,    ,    ,    ,    ,  0,   0,            ,   1
AL, 06, 2018091106,   , HWRF,   0, 256N,  630W, 117,  946, XX,  64, NEQ,   45,   39,   32,   40, 1010,  110,  22,     ,    ,    ,    ,    ,  0,   0,            ,   1
AL, 06, 2018091106,   , HWRF,   0, 259N,  626W, 108,  952, XX,  34, NEQ,  136,  110,   77,  113, 1008,   88,  15,     ,    ,    ,    ,    ,  0,   0,            ,   1
AL, 06, 2018091106,   , HWRF,   0, 259N,  626W, 108,  952, XX,  50, NEQ,   56,   57,   39,   48, 1008,   88,  15,     ,    ,    ,    ,    ,  0,   0,            ,   1
AL, 06, 2018091106,   , HWRF,   0, 259N,  626W, 108,  952, XX,  64, NEQ,   42,   32,   28,   32, 1008,   88,  15,     ,    ,    ,    ,    ,  0,   0,            ,   1
AL, 06, 2018091106,   , HWRF,   0, 259N,  625W, 108,  951, XX,  34, NEQ,  129,  107,   69,  109, 1011,  128,  18,     ,    ,    ,    ,    ,  0,   0,            ,   1
AL, 06, 2018091106,   , HWRF,   0, 259N,  625W, 108,  951, XX,  50, NEQ,   48,   43,   33,   44, 1011,  128,  18,     ,    ,    ,    ,    ,  0,   0,            ,   1
AL, 06, 2018091106,   , HWRF,   0, 259N,  625W, 108,  951, XX,  64, NEQ,   33,   29,   26,   32, 1011,  128,  18,     ,    ,    ,    ,    ,  0,   0,            ,   1
AL, 06, 2018091106,   , HWRF,   0, 264N,  631W, 107,  948, XX,  34, NEQ,  149,  141,   83,  117, 1008,  104,  18,     ,    ,    ,    ,    ,  0,   0,            ,   1
AL, 06, 2018091106,   , HWRF,   0, 264N,  631W, 107,  948, XX,  50, NEQ,   65,   59,   48,   60, 1008,  104,  18,     ,    ,    ,    ,    ,  0,   0,            ,   1
AL, 06, 2018091106,   , HWRF,   0, 264N,  631W, 107,  948, XX,  64, NEQ,   41,   36,   30,   38, 1008,  104,  18,     ,    ,    ,    ,    ,  0,   0,            ,   1
AL, 06, 2018091106,   , HWRF,   0, 262N,  632W, 118,  942, XX,  34, NEQ,  135,  103,   91,  119, 1010,  117,  17,     ,    ,    ,    ,    ,  0,   0,            ,   1
AL, 06, 2018091106,   , HWRF,   0, 262N,  632W, 118,  942, XX,  50, NEQ,   57,   51,   43,   51, 1010,  117,  17,     ,    ,    ,    ,    ,  0,   0,            ,   1
AL, 06, 2018091106,   , HWRF,   0, 262N,  632W, 118,  942, XX,  64, NEQ,   40,   39,   33,   40, 1010,  117,  17,     ,    ,    ,    ,    ,  0,   0,            ,   1
AL, 06, 2018091106,   , HWRF,   0, 259N,  633W, 115,  942, XX,  34, NEQ,  138,   98,   69,  105, 1010,  118,  19,     ,    ,    ,    ,    ,  0,   0,            ,   1
AL, 06, 2018091106,   , HWRF,   0, 259N,  633W, 115,  942, XX,  50, NEQ,   55,   48,   43,   52, 1010,  118,  19,     ,    ,    ,    ,    ,  0,   0,            ,   1
AL, 06, 2018091106,   , HWRF,   0, 259N,  633W, 115,  942, XX,  64, NEQ,   41,   38,   32,   35, 1010,  118,  19,     ,    ,    ,    ,    ,  0,   0,            ,   1
AL, 06, 2018091106,   , HWRF,   0, 257N,  632W, 127,  936, XX,  34, NEQ,  134,   84,   69,  122, 1008,   82,  15,     ,    ,    ,    ,    ,  0,   0,            ,   1
AL, 06, 2018091106,   , HWRF,   0, 257N,  632W, 127,  936, XX,  50, NEQ,   51,   49,   43,   47, 1008,   82,  15,     ,    ,    ,    ,    ,  0,   0,            ,   1
AL, 06, 2018091106,   , HWRF,   0, 257N,  632W, 127,  936, XX,  64, NEQ,   38,   38,   33,   37, 1008,   82,  15,     ,    ,    ,    ,    ,  0,   0,            ,   1
AL, 06, 2018091106,   , HWRF,   0, 259N,  631W, 129,  931, XX,  34, NEQ,  150,   90,   76,  106, 1011,  150,  22,     ,    ,    ,    ,    ,  0,   0,            ,   1
AL, 06, 2018091106,   , HWRF,   0, 259N,  631W, 129,  931, XX,  50, NEQ,   62,   52,   46,   58, 1011,  150,  22,     ,    ,    ,    ,    ,  0,   0,            ,   1
AL, 06, 2018091106,   , HWRF,   0, 259N,  631W, 129,  931, XX,  64, NEQ,   42,   40,   36,   42, 1011,  150,  22,     ,    ,    ,    ,    ,  0,   0,            ,   1
AL, 06, 2018091106,   , HWRF,   0, 260N,  633W, 141,  923, XX,  34, NEQ,  142,   97,   83,  111, 1011,  118,  17,     ,    ,    ,    ,    ,  0,   0,            ,   1
AL, 06, 2018091106,   , HWRF,   0, 260N,  633W, 141,  923, XX,  50, NEQ,   67,   56,   55,   67, 1011,  118,  17,     ,    ,    ,    ,    ,  0,   0,            ,   1
AL, 06, 2018091106,   , HWRF,   0, 260N,  633W, 141,  923, XX,  64, NEQ,   47,   42,   39,   47, 1011,  118,  17,     ,    ,    ,    ,    ,  0,   0,            ,   1
AL, 06, 2018091106,   , HWRF,   0, 261N,  633W, 119,  944, XX,  34, NEQ,  150,   96,   66,   98, 1012,  130,  18,     ,    ,    ,    ,    ,  0,   0,            ,   1
AL, 06, 2018091106,   , HWRF,   0, 261N,  633W, 119,  944, XX,  50, NEQ,   57,   51,   42,   58, 1012,  130,  18,     ,    ,    ,    ,    ,  0,   0,            ,   1
AL, 06, 2018091106,   , HWRF,   0, 261N,  633W, 119,  944, XX,  64, NEQ,   42,   39,   32,   41, 1012,  130,  18,     ,    ,    ,    ,    ,  0,   0,            ,   1
AL, 06, 2018091112,   , HWRF,   6, 312N,  623W,  99,  955, XX,  34, NEQ,  138,  133,   83,  123, 1013,  -99,  20,     ,    ,    ,    ,    ,  0,   0,            ,   2
AL, 06, 2018091112,   , HWRF,   6, 312N,  623W,  99,  955, XX,  50, NEQ,   80,   65,   60,   71, 1013,  -99,  20,     ,    ,    ,    ,    ,  0,   0,            ,   2
AL, 06, 2018091112,   , HWRF,   6, 312N,  623W,  99,  955, XX,  64, NEQ,   63,   56,   46,   48, 1013,  -99,  20,     ,    ,    ,    ,    ,  0,   0,            ,   2
AL, 06, 2018091112,   , HWRF,   6, 299N,  627W, 116,  948, XX,  34, NEQ,  145,  124,   85,  126, 1012,  123,  23,     ,    ,    ,    ,    ,  0,   0,            ,   2
AL, 06, 2018091112,   , HWRF,   6, 299N,  627W, 116,  948, XX,  50, NEQ,   80,   72,   53,   69, 1012,  123,  23,     ,    ,    ,    ,    ,  0,   0,            ,   2
AL, 06, 2018091112,   , HWRF,   6, 299N,  627W, 116,  948, XX,  64, NEQ,   53,   53,   43,   51, 1012,  123,  23,     ,    ,    ,    ,    ,  0,   0,            ,   2
AL, 06, 2018091112,   , HWRF,   6, 282N,  642W, 124,  940, XX,  34, NEQ,  148,  129,   91,  131, 1012,  151,  22,     ,    ,    ,    ,    ,  0,   0,            ,   2
AL, 06, 2018091112,   , HWRF,   6, 282N,  642W, 124,  940, XX,  50, NEQ,   84,   62,   56,   70, 1012,  151,  22,     ,    ,    ,    ,    ,  0,   0,            ,   2
AL, 06, 2018091112,   , HWRF,   6, 282N,  642W, 124,  940, XX,  64, NEQ,   50,   48,   43,   50, 1012,  151,  22,     ,    ,    ,    ,    ,  0,   0,            ,   2
AL, 06, 2018091112,   , HWRF,   6, 275N,  643W, 122,  941, XX,  34, NEQ,  124,  109,   78,  106, 1013,  128,  19,     ,    ,    ,    ,    ,  0,   0,            ,   2
AL, 06, 2018091112,   , HWRF,   6, 275N,  643W, 122,  941, XX,  50, NEQ,   66,   58,   48,   57, 1013,  128,  19,     ,    ,    ,    ,    ,  0,   0,            ,   2
AL, 06, 2018091112,   , HWRF,   6, 275N,  643W, 122,  941, XX,  64, NEQ,   50,   43,   37,   44, 1013,  128,  19,     ,    ,    ,    ,    ,  0,   0,            ,   2
AL, 06, 2018091112,   , HWRF,   6, 280N,  639W, 125,  943, XX,  34, NEQ,  123,  101,   76,  110, 1015,  184,  22,     ,    ,    ,    ,    ,  0,   0,            ,   2
AL, 06, 2018091112,   , HWRF,   6, 280N,  639W, 125,  943, XX,  50, NEQ,   66,   61,   48,   58, 1015,  184,  22,     ,    ,    ,    ,    ,  0,   0,            ,   2
AL, 06, 2018091112,   , HWRF,   6, 280N,  639W, 125,  943, XX,  64, NEQ,   47,   42,   37,   42, 1015,  184,  22,     ,    ,    ,    ,    ,  0,   0,            ,   2
AL, 06, 2018091112,   , HWRF,   6, 266N,  638W, 112,  958, XX,  34, NEQ,   93,  104,   62,   96, 1014,  102,  17,     ,    ,    ,    ,    ,  0,   0,            ,   2
AL, 06, 2018091112,   , HWRF,   6, 266N,  638W, 112,  958, XX,  50, NEQ,   48,   44,   39,   41, 1014,  102,  17,     ,    ,    ,    ,    ,  0,   0,            ,   2
AL, 06, 2018091112,   , HWRF,   6, 266N,  638W, 112,  958, XX,  64, NEQ,   36,   30,   28,   31, 1014,  102,  17,     ,    ,    ,    ,    ,  0,   0,            ,   2
AL, 06, 2018091112,   , HWRF,   6, 262N,  648W, 121,  933, XX,  34, NEQ,  157,  151,   86,  108, 1009,   72,  18,     ,    ,    ,    ,    ,  0,   0,            ,   2
AL, 06, 2018091112,   , HWRF,   6, 262N,  648W, 121,  933, XX,  50, NEQ,   57,   52,   43,   55, 1009,   72,  18,     ,    ,    ,    ,    ,  0,   0,            ,   2
AL, 06, 2018091112,   , HWRF,   6, 262N,  648W, 121,  933, XX,  64, NEQ,   40,   38,   33,   40, 1009,   72,  18,     ,    ,    ,    ,    ,  0,   0,            ,   2
AL, 06, 2018091112,   , HWRF,   6, 259N,  646W, 117,  953, XX,  34, NEQ,  161,  162,   81,  101, 1013,  111,  22,     ,    ,    ,    ,    ,  0,   0,            ,   2
AL, 06, 2018091112,   , HWRF,   6, 259N,  646W, 117,  953, XX,  50, NEQ,   60,   55,   48,   61, 1013,  111,  22,     ,    ,    ,    ,    ,  0,   0,            ,   2
AL, 06, 2018091112,   , HWRF,   6, 259N,  646W, 117,  953, XX,  64, NEQ,   44,   40,   36,   40, 1013,  111,  22,     ,    ,    ,    ,    ,  0,   0,            ,   2
AL, 06, 2018091112,   , HWRF,   6, 259N,  640W, 116,  950, XX,  34, NEQ,  115,   87,   67,   98, 1010,   72,  17,     ,    ,    ,    ,    ,  0,   0,            ,   2
AL, 06, 2018091112,   , HWRF,   6, 259N,  640W, 116,  950, XX,  50, NEQ,   55,   53,   46,   54, 1010,   72,  17,     ,    ,    ,    ,    ,  0,   0,            ,   2
AL, 06, 2018091112,   , HWRF,   6, 259N,  640W, 116,  950, XX,  64, NEQ,   41,   40,   31,   39, 1010,   72,  17,     ,    ,    ,    ,    ,  0,   0,            ,   2
AL, 06, 2018091112,   , HWRF,   6, 251N,  642W, 105,  948, XX,  34, NEQ,  110,   78,   68,   86, 1012,   83,  13,     ,    ,    ,    ,    ,  0,   0,            ,   2
AL, 06, 2018091112,   , HWRF,   6, 251N,  642W, 105,  948, XX,  50, NEQ,   49,   53,   38,   45, 1012,   83,  13,     ,    ,    ,    ,    ,  0,   0,            ,   2
AL, 06, 2018091112,   , HWRF,   6, 251N,  642W, 105,  948, XX,  64, NEQ,   35,   33,   28,   32, 1012,   83,  13,     ,    ,    ,    ,    ,  0,   0,            ,   2
AL, 06, 2018091112,   , HWRF,   6, 258N,  644W, 132,  925, XX,  34, NEQ,  141,  130,   70,  107, 1009,   76,  15,     ,    ,    ,    ,    ,  0,   0,            ,   2
AL, 06, 2018091112,   , HWRF,   6, 258N,  644W, 132,  925, XX,  50, NEQ,   71,   48,   45,   65, 1009,   76,  15,     ,    ,    ,    ,    ,  0,   0,            ,   2
AL, 06, 2018091112,   , HWRF,   6, 258N,  644W, 132,  925, XX,  64, NEQ,   42,   40,   32,   40, 1009,   76,  15,     ,    ,    ,    ,    ,  0,   0,            ,   2
AL, 06, 2018091112,   , HWRF,   6, 259N,  644W, 119,  944, XX,  34, NEQ,  137,  131,   77,  114, 1012,   95,  18,     ,    ,    ,    ,    ,  0,   0,            ,   2
AL, 06, 2018091112,   , HWRF,   6, 259N,  644W, 119,  944, XX,  50, NEQ,   60,   52,   49,   60, 1012,   95,  18,     ,    ,    ,    ,    ,  0,   0,            ,   2
AL, 06, 2018091112,   , HWRF,   6, 259N,  644W, 119,  944, XX,  64, NEQ,   44,   42,   37,   43, 1012,   95,  18,     ,    ,    ,    ,    ,  0,   0,            ,   2
AL, 06, 2018091112,   , HWRF,   6, 262N,  639W, 117,  946, XX,  34, NEQ,  142,  123,   82,  108, 1014,  139,  21,     ,    ,    ,    ,    ,  0,   0,            ,   2
AL, 06, 2018091112,   , HWRF,   6, 262N,  639W, 117,  946, XX,  50, NEQ,   63,   61,   51,   57, 1014,  139,  21,     ,    ,    ,    ,    ,  0,   0,            ,   2
AL, 06, 2018091112,   , HWRF,   6, 262N,  639W, 117,  946, XX,  64, NEQ,   44,   39,   35,   42, 1014,  139,  21,     ,    ,    ,    ,    ,  0,   0,            ,   2
AL, 06, 2018091112,   , HWRF,   6, 264N,  639W, 115,  947, XX,  34, NEQ,  132,  117,   70,   99, 1015,  216,  17,     ,    ,    ,    ,    ,  0,   0,            ,   2
AL, 06, 2018091112,   , HWRF,   6, 264N,  639W, 115,  947, XX,  50, NEQ,   63,   47,   41,   61, 1015,  216,  17,     ,    ,    ,    ,    ,  0,   0,            ,   2
AL, 06, 2018091112,   , HWRF,   6, 264N,  639W, 115,  947, XX,  64, NEQ,   39,   37,   29,   35, 1015,  216,  17,     ,    ,    ,    ,    ,  0,   0,            ,   2
AL, 06, 2018091112,   , HWRF,   6, 268N,  645W, 126,  940, XX,  34, NEQ,  148,  122,   94,  112, 1008,   81,  21,     ,    ,    ,    ,    ,  0,   0,            ,   2
AL, 06, 2018091112,   , HWRF,   6, 268N,  645W, 126,  940, XX,  50, NEQ,   75,   60,   57,   62, 1008,   81,  21,     ,    ,    ,    ,    ,  0,   0,            ,   2
AL, 06, 2018091112,   , HWRF,   6, 268N,  645W, 126,  940, XX,  64, NEQ,   50,   41,   37,   44, 1008,   81,  21,     ,    ,    ,    ,    ,  0,   0,            ,   2
AL, 06, 2018091112,   , HWRF,   6, 267N,  646W, 127,  940, XX,  34, NEQ,  136,  115,   82,   99, 1012,  103,  17,     ,    ,    ,    ,    ,  0,   0,            ,   2
AL, 06, 2018091112,   , HWRF,   6, 267N,  646W, 127,  940, XX,  50, NEQ,   64,   52,   50,   59, 1012,  103,  17,     ,    ,    ,    ,    ,  0,   0,            ,   2
AL, 06, 2018091112,   , HWRF,   6, 267N,  646W, 127,  940, XX,  64, NEQ,   40,   40,   37,   39, 1012,  103,  17,     ,    ,    ,    ,    ,  0,   0,            ,   2
AL, 06, 2018091112,   , HWRF,   6, 264N,  647W, 119,  942, XX,  34, NEQ,  152,  108,   78,  107, 1010,   82,  15,     ,    ,    ,    ,    ,  0,   0,            ,   2
AL, 06, 2018091112,   , HWRF,   6, 264N,  647W, 119,  942, XX,  50, NEQ,   76,   51,   43,   61, 1010,   82,  15,     ,    ,    ,    ,    ,  0,   0,            ,   2
AL, 06, 2018091112,   , HWRF,   6, 264N,  647W, 119,  942, XX,  64, NEQ,   43,   41,   34,   38, 1010,   82,  15,     ,    ,    ,    ,    ,  0,   0,            ,   2
AL, 06, 2018091112,   , HWRF,   6, 263N,  646W, 122,  936, XX,  34, NEQ,  123,  107,   68,  110, 1008,   66,  18,     ,    ,    ,    ,    ,  0,   0,            ,   2
AL, 06, 2018091112,   , HWRF,   6, 263N,  646W, 122,  936, XX,  50, NEQ,   70,   50,   43,   53, 1008,   66,  18,     ,    ,    ,    ,    ,  0,   0,            ,   2
AL, 06, 2018091112,   , HWRF,   6, 263N,  646W, 122,  936, XX,  64, NEQ,   41,   38,   33,   40, 1008,   66,  18,     ,    ,    ,    ,    ,  0,   0,            ,   2
AL, 06, 2018091112,   , HWRF,   6, 264N,  645W, 135,  930, XX,  34, NEQ,  152,  155,   76,   96, 1014,  170,  16,     ,    ,    ,    ,    ,  0,   0,            ,   2
AL, 06, 2018091112,   , HWRF,   6, 264N,  645W, 135,  930, XX,  50, NEQ,   59,   54,   49,   55, 1014,  170,  16,     ,    ,    ,    ,    ,  0,   0,            ,   2
AL, 06, 2018091112,   , HWRF,   6, 264N,  645W, 135,  930, XX,  64, NEQ,   44,   42,   38,   40, 1014,  170,  16,     ,    ,    ,    ,    ,  0,   0,            ,   2
AL, 06, 2018091112,   , HWRF,   6, 264N,  648W, 142,  921, XX,  34, NEQ,  145,  111,   85,  108, 1013,  126,  17,     ,    ,    ,    ,    ,  0,   0,            ,   2
AL, 06, 2018091112,   , HWRF,   6, 264N,  648W, 142,  921, XX,  50, NEQ,   65,   55,   51,   67, 1013,  126,  17,     ,    ,    ,    ,    ,  0,   0,            ,   2
AL, 06, 2018091112,   , HWRF,   6, 264N,  648W, 142,  921, XX,  64, NEQ,   46,   42,   38,   42, 1013,  126,  17,     ,    ,    ,    ,    ,  0,   0,            ,   2
AL, 06, 2018091112,   , HWRF,   6, 266N,  647W, 129,  935, XX,  34, NEQ,  117,   91,   75,  105, 1011,   89,  14,     ,    ,    ,    ,    ,  0,   0,            ,   2
AL, 06, 2018091112,   , HWRF,   6, 266N,  647W, 129,  935, XX,  50, NEQ,   52,   48,   44,   51, 1011,   89,  14,     ,    ,    ,    ,    ,  0,   0,            ,   2
AL, 06, 2018091112,   , HWRF,   6, 266N,  647W, 129,  935, XX,  64, NEQ,   40,   37,   34,   37, 1011,   89,  14,     ,    ,    ,    ,    ,  0,   0,            ,   2
AL, 06, 2018091112,   , HWRF,   6, 264N,  646W, 114,  950, XX,  34, NEQ,  211,  103,   77,  117, 1014,  212,  16,     ,    ,    ,    ,    ,  0,   0,            ,   2
AL, 06, 2018091112,   , HWRF,   6, 264N,  646W, 114,  950, XX,  50, NEQ,   55,   51,   42,   52, 1014,  212,  16,     ,    ,    ,    ,    ,  0,   0,            ,   2
AL, 06, 2018091112,   , HWRF,   6, 264N,  646W, 114,  950, XX,  64, NEQ,   41,   39,   33,   38, 1014,  212,  16,     ,    ,    ,    ,    ,  0,   0,            ,   2
AL, 06, 2018091118,   , HWRF,  12, 304N,  642W, 114,  948, XX,  34, NEQ,  146,  125,   89,  122, 1012,  167,  37,     ,    ,    ,    ,    ,  0,   0,            ,   3
AL, 06, 2018091118,   , HWRF,  12, 304N,  642W, 114,  948, XX,  50, NEQ,   75,   69,   57,   74, 1012,  167,  37,     ,    ,    ,    ,    ,  0,   0,            ,   3
AL, 06, 2018091118,   , HWRF,  12, 304N,  642W, 114,  948, XX,  64, NEQ,   60,   54,   48,   48, 1012,  167,  37,     ,    ,    ,    ,    ,  0,   0,            ,   3
AL, 06, 2018091118,   , HWRF,  12, 288N,  659W, 116,  940, XX,  34, NEQ,  141,  115,   89,  124, 1008,  117,  27,     ,    ,    ,    ,    ,  0,   0,            ,   3
AL, 06, 2018091118,   , HWRF,  12, 288N,  659W, 116,  940, XX,  50, NEQ,   74,   68,   57,   76, 1008,  117,  27,     ,    ,    ,    ,    ,  0,   0,            ,   3
AL, 06, 2018091118,   , HWRF,  12, 288N,  659W, 116,  940, XX,  64, NEQ,   53,   52,   43,   50, 1008,  117,  27,     ,    ,    ,    ,    ,  0,   0,            ,   3
AL, 06, 2018091118,   , HWRF,  12, 280N,  659W, 123,  939, XX,  34, NEQ,  117,  101,   73,  105, 1011,  122,  20,     ,    ,    ,    ,    ,  0,   0,            ,   3
AL, 06, 2018091118,   , HWRF,  12, 280N,  659W, 123,  939, XX,  50, NEQ,   64,   54,   48,   58, 1011,  122,  20,     ,    ,    ,    ,    ,  0,   0,            ,   3
AL, 06, 2018091118,   , HWRF,  12, 280N,  659W, 123,  939, XX,  64, NEQ,   46,   43,   37,   45, 1011,  122,  20,     ,    ,    ,    ,    ,  0,   0,            ,   3
AL, 06, 2018091118,   , HWRF,  12, 285N,  654W, 129,  938, XX,  34, NEQ,  120,  105,   76,  113, 1010,   99,  22,     ,    ,    ,    ,    ,  0,   0,            ,   3
AL, 06, 2018091118,   , HWRF,  12, 285N,  654W, 129,  938, XX,  50, NEQ,   62,   57,   47,   60, 1010,   99,  22,     ,    ,    ,    ,    ,  0,   0,            ,   3
AL, 06, 2018091118,   , HWRF,  12, 285N,  654W, 129,  938, XX,  64, NEQ,   47,   43,   37,   42, 1010,   99,  22,     ,    ,    ,    ,    ,  0,   0,            ,   3
AL, 06, 2018091118,   , HWRF,  12, 270N,  653W, 110,  951, XX,  34, NEQ,  110,   83,   59,   86, 1011,   88,  18,     ,    ,    ,    ,    ,  0,   0,            ,   3
