AL, 06, 2018091112,   , OFCL,   6, 263N,  649W, 115,    0, HU,  50, NEQ,   50,   40,   30,   50, 1013,    0,   0,     ,    ,    ,    ,    ,285,  13,            ,   3
AL, 06, 2018091112,   , OFCL,   6, 264N,  645W, 120,    0, HU,  34, NEQ,  140,  100,   70,  120, 1013,    0,   0,     ,    ,    ,    ,    ,290,  13,            ,   3
AL, 06, 2018091112,   , OFCL,   6, 264N,  645W, 120,    0, HU,  50, NEQ,   60,   50,   40,   50, 1013,    0,   0,     ,    ,    ,    ,    ,290,  13,            ,   3
AL, 06, 2018091112,   , OFCL,   6, 264N,  645W, 120,    0, HU,  64, NEQ,   30,   20,   20,   20, 1013,    0,   0,     ,    ,    ,    ,    ,290,  13,            ,   3
AL, 06, 2018091112,   , OFCL,   6, 265N,  644W, 120,    0, HU,  34, NEQ,  130,  110,   70,  110, 1013,    0,   0,     ,    ,    ,    ,    ,290,  14,            ,   3
AL, 06, 2018091112,   , OFCL,   6, 265N,  644W, 120,    0, HU,  50, NEQ,   60,   50,   40,   50, 1013,    0,   0,     ,    ,    ,    ,    ,290,  14,            ,   3
AL, 06, 2018091112,   , OFCL,   6, 265N,  644W, 120,    0, HU,  64, NEQ,   40,   30,   25,   30, 1013,    0,   0,     ,    ,    ,    ,    ,290,  14,            ,   3
AL, 06, 2018091112,   , OFCL,   6, 264N,  647W, 125,    0, HU,  34, NEQ,  140,  120,   70,  120, 1013,    0,   0,     ,    ,    ,    ,    ,290,  13,            ,   3
AL, 06, 2018091112,   , OFCL,   6, 264N,  647W, 125,    0, HU,  50, NEQ,   60,   50,   40,   50, 1013,    0,   0,     ,    ,    ,    ,    ,290,  13,            ,   3
AL, 06, 2018091112,   , OFCL,   6, 264N,  647W, 125,    0, HU,  64, NEQ,   40,   30,   20,   30, 1013,    0,   0,     ,    ,    ,    ,    ,290,  13,            ,   3
AL, 06, 2018091112,   , OFCL,   6, 265N,  645W, 125,    0, HU,  34, NEQ,  140,  130,   80,  110, 1013,    0,   0,     ,    ,    ,    ,    ,290,  13,            ,   3
AL, 06, 2018091112,   , OFCL,   6, 265N,  645W, 125,    0, HU,  50, NEQ,   60,   50,   40,   60, 1013,    0,   0,     ,    ,    ,    ,    ,290,  13,            ,   3
AL, 06, 2018091112,   , OFCL,   6, 265N,  645W, 125,    0, HU,  64, NEQ,   40,   30,   30,   30, 1013,    0,   0,     ,    ,    ,    ,    ,290,  13,            ,   3
AL, 06, 2018091112,   , OFCL,   6, 264N,  646W, 115,    0, HU,  34, NEQ,  130,  130,   80,  110, 1013,    0,   0,     ,    ,    ,    ,    ,290,  13,            ,   3
AL, 06, 2018091112,   , OFCL,   6, 264N,  646W, 115,    0, HU,  50, NEQ,   60,   50,   40,   60, 1013,    0,   0,     ,    ,    ,    ,    ,290,  13,            ,   3
AL, 06, 2018091112,   , OFCL,   6, 264N,  646W, 115,    0, HU,  64, NEQ,   35,   35,   25,   35, 1013,    0,   0,     ,    ,    ,    ,    ,290,  13,            ,   3
AL, 06, 2018091115,   , OFCL,   9, 267N,  653W, 115,  950, HU,  34, NEQ,  130,  130,   80,  110, 1013,    0,   0,     ,    ,    ,    ,    ,295,  14,            ,   4
AL, 06, 2018091115,   , OFCL,   9, 267N,  653W, 115,  950, HU,  50, NEQ,   60,   50,   40,   60, 1013,    0,   0,     ,    ,    ,    ,    ,295,  14,            ,   4
AL, 06, 2018091115,   , OFCL,   9, 267N,  653W, 115,  950, HU,  64, NEQ,   35,   35,   25,   35, 1013,    0,   0,     ,    ,    ,    ,    ,295,  14,            ,   4
AL, 06, 2018091118,   , OFCL,  12, 350N,  570W,  85,    0, HU,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 10,   8,            ,   5
AL, 06, 2018091118,   , OFCL,  12, 310N,  650W, 110,    0, HU,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,295,  12,            ,   5
AL, 06, 2018091118,   , OFCL,  12, 300N,  670W, 105,    0, HU,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,290,  14,            ,   5
AL, 06, 2018091118,   , OFCL,  12, 275N,  670W, 110,    0, HU,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,290,  14,            ,   5
AL, 06, 2018091118,   , OFCL,  12, 269N,  664W, 120,    0, HU,  34, NEQ,  120,  100,   70,  110, 1013,    0,   0,     ,    ,    ,    ,    ,285,  14,            ,   5
AL, 06, 2018091118,   , OFCL,  12, 269N,  664W, 120,    0, HU,  50, NEQ,   60,   50,   40,   60, 1013,    0,   0,     ,    ,    ,    ,    ,285,  14,            ,   5
AL, 06, 2018091118,   , OFCL,  12, 270N,  662W, 125,    0, HU,  34, NEQ,  140,  110,   80,  110, 1013,    0,   0,     ,    ,    ,    ,    ,290,  15,            ,   5
AL, 06, 2018091118,   , OFCL,  12, 270N,  662W, 125,    0, HU,  50, NEQ,   70,   60,   50,   60, 1013,    0,   0,     ,    ,    ,    ,    ,290,  15,            ,   5
AL, 06, 2018091118,   , OFCL,  12, 270N,  662W, 125,    0, HU,  64, NEQ,   40,   40,   30,   40, 1013,    0,   0,     ,    ,    ,    ,    ,290,  15,            ,   5
AL, 06, 2018091118,   , OFCL,  12, 273N,  662W, 125,    0, HU,  34, NEQ,  140,  120,   70,  110, 1013,    0,   0,     ,    ,    ,    ,    ,295,  15,            ,   5
AL, 06, 2018091118,   , OFCL,  12, 273N,  662W, 125,    0, HU,  50, NEQ,   60,   50,   40,   50, 1013,    0,   0,     ,    ,    ,    ,    ,295,  15,            ,   5
AL, 06, 2018091118,   , OFCL,  12, 273N,  662W, 125,    0, HU,  64, NEQ,   40,   30,   25,   30, 1013,    0,   0,     ,    ,    ,    ,    ,295,  15,            ,   5
AL, 06, 2018091118,   , OFCL,  12, 270N,  662W, 135,    0, HU,  34, NEQ,  140,  130,   80,  110, 1013,    0,   0,     ,    ,    ,    ,    ,290,  14,            ,   5
AL, 06, 2018091118,   , OFCL,  12, 270N,  662W, 135,    0, HU,  50, NEQ,   70,   60,   40,   60, 1013,    0,   0,     ,    ,    ,    ,    ,290,  14,            ,   5
AL, 06, 2018091118,   , OFCL,  12, 270N,  662W, 135,    0, HU,  64, NEQ,   40,   30,   30,   40, 1013,    0,   0,     ,    ,    ,    ,    ,290,  14,            ,   5
AL, 06, 2018091118,   , OFCL,  12, 272N,  664W, 125,    0, HU,  34, NEQ,  140,  130,   80,  110, 1013,    0,   0,     ,    ,    ,    ,    ,290,  15,            ,   5
AL, 06, 2018091118,   , OFCL,  12, 272N,  664W, 125,    0, HU,  50, NEQ,   60,   50,   40,   60, 1013,    0,   0,     ,    ,    ,    ,    ,290,  15,            ,   5
AL, 06, 2018091118,   , OFCL,  12, 272N,  664W, 125,    0, HU,  64, NEQ,   40,   30,   30,   30, 1013,    0,   0,     ,    ,    ,    ,    ,290,  15,            ,   5
AL, 06, 2018091118,   , OFCL,  12, 272N,  663W, 120,    0, HU,  34, NEQ,  150,  130,  100,  130, 1013,    0,   0,     ,    ,    ,    ,    ,295,  16,            ,   5
AL, 06, 2018091118,   , OFCL,  12, 272N,  663W, 120,    0, HU,  50, NEQ,   80,   60,   50,   70, 1013,    0,   0,     ,    ,    ,    ,    ,295,  16,            ,   5
AL, 06, 2018091118,   , OFCL,  12, 272N,  663W, 120,    0, HU,  64, NEQ,   50,   40,   40,   35, 1013,    0,   0,     ,    ,    ,    ,    ,295,  16,            ,   5
AL, 06, 2018091121,   , OFCL,  15, 275N,  671W, 120,  945, HU,  34, NEQ,  150,  130,  100,  130, 1013,    0,   0,     ,    ,    ,    ,    ,300,  15,            ,   6
AL, 06, 2018091121,   , OFCL,  15, 275N,  671W, 120,  945, HU,  50, NEQ,   80,   60,   50,   70, 1013,    0,   0,     ,    ,    ,    ,    ,300,  15,            ,   6
AL, 06, 2018091121,   , OFCL,  15, 275N,  671W, 120,  945, HU,  64, NEQ,   50,   40,   40,   35, 1013,    0,   0,     ,    ,    ,    ,    ,300,  15,            ,   6
AL, 06, 2018091200,   , OFCL,  18, 340N,  590W,  90,    0, HU,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,350,   8,            ,   7
AL, 06, 2018091200,   , OFCL,  18, 310N,  680W, 115,    0, HU,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,295,  14,            ,   7
AL, 06, 2018091200,   , OFCL,  18, 300N,  685W, 110,    0, HU,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,295,  15,            ,   7
AL, 06, 2018091200,   , OFCL,  18, 275N,  685W, 115,    0, HU,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,290,  14,            ,   7
AL, 06, 2018091200,   , OFCL,  18, 275N,  675W, 125,    0, HU,  34, NEQ,  120,  100,   70,  110, 1013,    0,   0,     ,    ,    ,    ,    ,290,  13,            ,   7
AL, 06, 2018091200,   , OFCL,  18, 275N,  675W, 125,    0, HU,  50, NEQ,   60,   50,   40,   60, 1013,    0,   0,     ,    ,    ,    ,    ,290,  13,            ,   7
AL, 06, 2018091200,   , OFCL,  18, 278N,  676W, 130,    0, HU,  34, NEQ,  140,  120,   80,  110, 1013,    0,   0,     ,    ,    ,    ,    ,295,  16,            ,   7
AL, 06, 2018091200,   , OFCL,  18, 278N,  676W, 130,    0, HU,  50, NEQ,   70,   60,   50,   60, 1013,    0,   0,     ,    ,    ,    ,    ,295,  16,            ,   7
AL, 06, 2018091200,   , OFCL,  18, 278N,  676W, 130,    0, HU,  64, NEQ,   40,   40,   30,   40, 1013,    0,   0,     ,    ,    ,    ,    ,295,  16,            ,   7
AL, 06, 2018091200,   , OFCL,  18, 278N,  679W, 130,    0, HU,  34, NEQ,  150,  130,   80,  120, 1013,    0,   0,     ,    ,    ,    ,    ,295,  16,            ,   7
AL, 06, 2018091200,   , OFCL,  18, 278N,  679W, 130,    0, HU,  50, NEQ,   70,   60,   50,   60, 1013,    0,   0,     ,    ,    ,    ,    ,295,  16,            ,   7
AL, 06, 2018091200,   , OFCL,  18, 278N,  679W, 130,    0, HU,  64, NEQ,   50,   40,   30,   40, 1013,    0,   0,     ,    ,    ,    ,    ,295,  16,            ,   7
AL, 06, 2018091200,   , OFCL,  18, 279N,  675W, 130,    0, HU,  34, NEQ,  140,  130,   80,  110, 1013,    0,   0,     ,    ,    ,    ,    ,300,  15,            ,   7
AL, 06, 2018091200,   , OFCL,  18, 279N,  675W, 130,    0, HU,  50, NEQ,   70,   60,   40,   60, 1013,    0,   0,     ,    ,    ,    ,    ,300,  15,            ,   7
AL, 06, 2018091200,   , OFCL,  18, 279N,  675W, 130,    0, HU,  64, NEQ,   40,   30,   30,   40, 1013,    0,   0,     ,    ,    ,    ,    ,300,  15,            ,   7
AL, 06, 2018091200,   , OFCL,  18, 277N,  676W, 120,    0, HU,  34, NEQ,  140,  130,   80,  110, 1013,    0,   0,     ,    ,    ,    ,    ,295,  15,            ,   7
AL, 06, 2018091200,   , OFCL,  18, 277N,  676W, 120,    0, HU,  50, NEQ,   60,   50,   40,   60, 1013,    0,   0,     ,    ,    ,    ,    ,295,  15,            ,   7
AL, 06, 2018091200,   , OFCL,  18, 277N,  676W, 120,    0, HU,  64, NEQ,   40,   35,   30,   35, 1013,    0,   0,     ,    ,    ,    ,    ,295,  15,            ,   7
AL, 06, 2018091200,   , OFCL,  18, 279N,  681W, 120,    0, HU,  34, NEQ,  150,  130,  100,  130, 1013,    0,   0,     ,    ,    ,    ,    ,300,  16,            ,   7
AL, 06, 2018091200,   , OFCL,  18, 279N,  681W, 120,    0, HU,  50, NEQ,   80,   60,   50,   70, 1013,    0,   0,     ,    ,    ,    ,    ,300,  16,            ,   7
AL, 06, 2018091200,   , OFCL,  18, 279N,  681W, 120,    0, HU,  64, NEQ,   50,   40,   40,   35, 1013,    0,   0,     ,    ,    ,    ,    ,300,  16,            ,   7
AL, 06, 2018091203,   , OFCL,  21, 284N,  687W, 120,  943, HU,  34, NEQ,  150,  130,  100,  130, 1013,    0,   0,     ,    ,    ,    ,    ,300,  15,            ,   8
AL, 06, 2018091203,   , OFCL,  21, 284N,  687W, 120,  943, HU,  50, NEQ,   80,   60,   50,   70, 1013,    0,   0,     ,    ,    ,    ,    ,300,  15,            ,   8
AL, 06, 2018091203,   , OFCL,  21, 284N,  687W, 120,  943, HU,  64, NEQ,   50,   40,   40,   35, 1013,    0,   0,     ,    ,    ,    ,    ,300,  15,            ,   8
AL, 06, 2018091206,   , OFCL,  24, 340N,  636W,  95,    0, HU,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,320,  10,            ,   9
AL, 06, 2018091206,   , OFCL,  24, 310N,  700W, 110,    0, HU,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,290,  15,            ,   9
AL, 06, 2018091206,   , OFCL,  24, 300N,  700W, 110,    0, HU,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,295,  16,            ,   9
AL, 06, 2018091206,   , OFCL,  24, 280N,  702W, 120,    0, HU,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,<NA>,<NA>,            ,   9
AL, 06, 2018091206,   , OFCL,  24, 282N,  691W, 125,    0, HU,  34, NEQ,  120,  100,   70,  110, 1013,    0,   0,     ,    ,    ,    ,    ,295,  14,            ,   9
AL, 06, 2018091206,   , OFCL,  24, 282N,  691W, 125,    0, HU,  50, NEQ,   60,   50,   40,   60, 1013,    0,   0,     ,    ,    ,    ,    ,295,  14,            ,   9
AL, 06, 2018091206,   , OFCL,  24, 288N,  693W, 130,    0, HU,  34, NEQ,  150,  130,   80,  120, 1013,    0,   0,     ,    ,    ,    ,    ,300,  16,            ,   9
AL, 06, 2018091206,   , OFCL,  24, 288N,  693W, 130,    0, HU,  50, NEQ,   70,   60,   50,   60, 1013,    0,   0,     ,    ,    ,    ,    ,300,  16,            ,   9
AL, 06, 2018091206,   , OFCL,  24, 288N,  693W, 130,    0, HU,  64, NEQ,   40,   40,   30,   40, 1013,    0,   0,     ,    ,    ,    ,    ,300,  16,            ,   9
AL, 06, 2018091206,   , OFCL,  24, 286N,  693W, 135,    0, HU,  34, NEQ,  150,  140,   90,  120, 1013,    0,   0,     ,    ,    ,    ,    ,300,  16,            ,   9
AL, 06, 2018091206,   , OFCL,  24, 286N,  693W, 135,    0, HU,  50, NEQ,   80,   70,   50,   70, 1013,    0,   0,     ,    ,    ,    ,    ,300,  16,            ,   9
AL, 06, 2018091206,   , OFCL,  24, 286N,  693W, 135,    0, HU,  64, NEQ,   50,   40,   30,   40, 1013,    0,   0,     ,    ,    ,    ,    ,300,  16,            ,   9
AL, 06, 2018091206,   , OFCL,  24, 287N,  694W, 130,    0, HU,  34, NEQ,  140,  130,   80,  110, 1013,    0,   0,     ,    ,    ,    ,    ,300,  15,            ,   9
AL, 06, 2018091206,   , OFCL,  24, 287N,  694W, 130,    0, HU,  50, NEQ,   70,   60,   40,   60, 1013,    0,   0,     ,    ,    ,    ,    ,300,  15,            ,   9
AL, 06, 2018091206,   , OFCL,  24, 287N,  694W, 130,    0, HU,  64, NEQ,   40,   30,   30,   40, 1013,    0,   0,     ,    ,    ,    ,    ,300,  15,            ,   9
AL, 06, 2018091206,   , OFCL,  24, 287N,  693W, 130,    0, HU,  34, NEQ,  150,  130,  100,  130, 1013,    0,   0,     ,    ,    ,    ,    ,300,  15,            ,   9
AL, 06, 2018091206,   , OFCL,  24, 287N,  693W, 130,    0, HU,  50, NEQ,   80,   60,   50,   70, 1013,    0,   0,     ,    ,    ,    ,    ,300,  15,            ,   9
AL, 06, 2018091206,   , OFCL,  24, 287N,  693W, 130,    0, HU,  64, NEQ,   50,   40,   40,   35, 1013,    0,   0,     ,    ,    ,    ,    ,300,  15,            ,   9
AL, 06, 2018091206,   , OFCL,  24, 286N,  695W, 115,    0, HU,  34, NEQ,  150,  140,  100,  130, 1013,    0,   0,     ,    ,    ,    ,    ,300,  14,            ,   9
AL, 06, 2018091206,   , OFCL,  24, 286N,  695W, 115,    0, HU,  50, NEQ,   80,   80,   60,   70, 1013,    0,   0,     ,    ,    ,    ,    ,300,  14,            ,   9
AL, 06, 2018091206,   , OFCL,  24, 286N,  695W, 115,    0, HU,  64, NEQ,   60,   60,   40,   45, 1013,    0,   0,     ,    ,    ,    ,    ,300,  14,            ,   9
AL, 06, 2018091209,   , OFCL,  27, 290N,  701W, 115,  946, HU,  34, NEQ,  150,  140,  100,  130, 1013,    0,   0,     ,    ,    ,    ,    ,300,  15,            ,  10
AL, 06, 2018091209,   , OFCL,  27, 290N,  701W, 115,  946, HU,  50, NEQ,   80,   80,   60,   70, 1013,    0,   0,     ,    ,    ,    ,    ,300,  15,            ,  10
AL, 06, 2018091209,   , OFCL,  27, 290N,  701W, 115,  946, HU,  64, NEQ,   60,   60,   40,   45, 1013,    0,   0,     ,    ,    ,    ,    ,300,  15,            ,  10
AL, 06, 2018091212,   , OFCL,  30, 330N,  670W, 105,    0, HU,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,300,  11,            ,  11
AL, 06, 2018091212,   , OFCL,  30, 330N,  705W, 105,    0, HU,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,310,  15,            ,  11
AL, 06, 2018091212,   , OFCL,  30, 300N,  720W, 115,    0, HU,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,295,  16,            ,  11
AL, 06, 2018091212,   , OFCL,  30, 285N,  715W, 125,    0, HU,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,290,  16,            ,  11
AL, 06, 2018091212,   , OFCL,  30, 290N,  708W, 125,    0, HU,  34, NEQ,  150,  130,   80,  120, 1013,    0,   0,     ,    ,    ,    ,    ,295,  15,            ,  11
AL, 06, 2018091212,   , OFCL,  30, 290N,  708W, 125,    0, HU,  50, NEQ,   70,   60,   50,   60, 1013,    0,   0,     ,    ,    ,    ,    ,295,  15,            ,  11
AL, 06, 2018091212,   , OFCL,  30, 295N,  710W, 130,    0, HU,  34, NEQ,  150,  140,   80,  120, 1013,    0,   0,     ,    ,    ,    ,    ,305,  16,            ,  11
AL, 06, 2018091212,   , OFCL,  30, 295N,  710W, 130,    0, HU,  50, NEQ,   80,   70,   50,   60, 1013,    0,   0,     ,    ,    ,    ,    ,305,  16,            ,  11
AL, 06, 2018091212,   , OFCL,  30, 295N,  710W, 130,    0, HU,  64, NEQ,   50,   40,   30,   40, 1013,    0,   0,     ,    ,    ,    ,    ,305,  16,            ,  11
AL, 06, 2018091212,   , OFCL,  30, 296N,  704W, 135,    0, HU,  34, NEQ,  150,  140,   90,  120, 1013,    0,   0,     ,    ,    ,    ,    ,305,  15,            ,  11
AL, 06, 2018091212,   , OFCL,  30, 296N,  704W, 135,    0, HU,  50, NEQ,   80,   70,   50,   70, 1013,    0,   0,     ,    ,    ,    ,    ,305,  15,            ,  11
AL, 06, 2018091212,   , OFCL,  30, 296N,  704W, 135,    0, HU,  64, NEQ,   50,   40,   30,   40, 1013,    0,   0,     ,    ,    ,    ,    ,305,  15,            ,  11
AL, 06, 2018091212,   , OFCL,  30, 294N,  706W, 130,    0, HU,  34, NEQ,  150,  140,   90,  130, 1013,    0,   0,     ,    ,    ,    ,    ,305,  16,            ,  11
AL, 06, 2018091212,   , OFCL,  30, 294N,  706W, 130,    0, HU,  50, NEQ,   70,   60,   50,   70, 1013,    0,   0,     ,    ,    ,    ,    ,305,  16,            ,  11
AL, 06, 2018091212,   , OFCL,  30, 294N,  706W, 130,    0, HU,  64, NEQ,   50,   40,   35,   40, 1013,    0,   0,     ,    ,    ,    ,    ,305,  16,            ,  11
AL, 06, 2018091212,   , OFCL,  30, 296N,  708W, 125,    0, HU,  34, NEQ,  150,  130,  100,  130, 1013,    0,   0,     ,    ,    ,    ,    ,305,  15,            ,  11
AL, 06, 2018091212,   , OFCL,  30, 296N,  708W, 125,    0, HU,  50, NEQ,   80,   60,   50,   70, 1013,    0,   0,     ,    ,    ,    ,    ,305,  15,            ,  11
AL, 06, 2018091212,   , OFCL,  30, 296N,  708W, 125,    0, HU,  64, NEQ,   50,   40,   40,   35, 1013,    0,   0,     ,    ,    ,    ,    ,305,  15,            ,  11
AL, 06, 2018091212,   , OFCL,  30, 294N,  707W, 115,    0, HU,  34, NEQ,  150,  140,  100,  130, 1013,    0,   0,     ,    ,    ,    ,    ,305,  13,            ,  11
AL, 06, 2018091212,   , OFCL,  30, 294N,  707W, 115,    0, HU,  50, NEQ,  100,   80,   60,   70, 1013,    0,   0,     ,    ,    ,    ,    ,305,  13,            ,  11
AL, 06, 2018091212,   , OFCL,  30, 294N,  707W, 115,    0, HU,  64, NEQ,   60,   60,   40,   45, 1013,    0,   0,     ,    ,    ,    ,    ,305,  13,            ,  11
AL, 06, 2018091215,   , OFCL,  33, 298N,  713W, 115,  943, HU,  34, NEQ,  150,  140,  100,  130, 1013,    0,   0,     ,    ,    ,    ,    ,305,  13,            ,  12
AL, 06, 2018091215,   , OFCL,  33, 298N,  713W, 115,  943, HU,  50, NEQ,  100,   80,   60,   70, 1013,    0,   0,     ,    ,    ,    ,    ,305,  13,            ,  12
AL, 06, 2018091215,   , OFCL,  33, 298N,  713W, 115,  943, HU,  64, NEQ,   60,   60,   40,   45, 1013,    0,   0,     ,    ,    ,    ,    ,305,  13,            ,  12
AL, 06, 2018091218,   , OFCL,  36, 340N,  700W, 115,    0, HU,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,305,  13,            ,  13
AL, 06, 2018091218,   , OFCL,  36, 340N,  720W, 105,    0, HU,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,315,  15,            ,  13
AL, 06, 2018091218,   , OFCL,  36, 305N,  730W, 115,    0, HU,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,300,  15,            ,  13
