AL, 06, 2018091106,   , CARQ,   0, 261N,  633W, 120,  944, HU,  34, NEQ,  130,  130,   80,  110, 1012,  200,  10,     ,    ,    ,    ,    ,290,  13,  FLORENCE  ,   1
AL, 06, 2018091300,   , CARQ,  42, 315N,  732W, 100,    0, HU,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,  0,   0,  FLORENCE  ,   8
AL, 06, 2018091300,   , CARQ,  42, 315N,  732W, 100,    0, HU,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,316,  14,  FLORENCE  ,   8
AL, 06, 2018091300,   , CARQ,  42, 315N,  732W, 100,    0, HU,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,  0,   0,  FLORENCE  ,   8
AL, 06, 2018091300,   , CARQ,  42, 315N,  732W, 100,    0, HU,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,  0,   0,  FLORENCE  ,   8
AL, 06, 2018091306,   , CARQ,  48, 325N,  743W,  95,  956, HU,  34, NEQ,  170,  150,  110,  140, 1013,  200,  25,     ,    ,    ,    ,    ,315,  15,  FLORENCE  ,   9
AL, 06, 2018091306,   , CARQ,  48, 325N,  743W,  95,  956, HU,  50, NEQ,  100,   90,   70,   80, 1013,  200,  25,     ,    ,    ,    ,    ,315,  15,  FLORENCE  ,   9
AL, 06, 2018091306,   , CARQ,  48, 325N,  743W,  95,  956, HU,  64, NEQ,   70,   60,   50,   60, 1013,  200,  25,     ,    ,    ,    ,    ,315,  15,  FLORENCE  ,   9
AL, 06, 2018091306,   , CARQ,  48, 324N,  742W,  95,    0, HU,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,  0,   0,  FLORENCE  ,   9
AL, 06, 2018091306,   , CARQ,  48, 324N,  742W,  95,    0, HU,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,315,  11,  FLORENCE  ,   9
AL, 06, 2018091306,   , CARQ,  48, 324N,  742W,  95,    0, HU,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,  0,   0,  FLORENCE  ,   9
AL, 06, 2018091306,   , CARQ,  48, 324N,  742W,  95,    0, HU,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,  0,   0,  FLORENCE  ,   9
AL, 06, 2018091312,   , CARQ,  54, 331N,  751W,  95,  957, HU,  34, NEQ,  170,  150,  110,  140, 1013,  200,  20,     ,    ,    ,    ,    ,315,  10,  FLORENCE  ,  10
AL, 06, 2018091312,   , CARQ,  54, 331N,  751W,  95,  957, HU,  50, NEQ,  100,   90,   80,   80, 1013,  200,  20,     ,    ,    ,    ,    ,315,  10,  FLORENCE  ,  10
AL, 06, 2018091312,   , CARQ,  54, 331N,  751W,  95,  957, HU,  64, NEQ,   70,   60,   50,   60, 1013,  200,  20,     ,    ,    ,    ,    ,315,  10,  FLORENCE  ,  10
AL, 06, 2018091312,   , CARQ,  54, 331N,  751W,  95,    0, HU,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,  0,   0,  FLORENCE  ,  10
AL, 06, 2018091312,   , CARQ,  54, 331N,  751W,  95,    0, HU,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,309,  10,  FLORENCE  ,  10
AL, 06, 2018091312,   , CARQ,  54, 331N,  751W,  95,    0, HU,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,  0,   0,  FLORENCE  ,  10
AL, 06, 2018091312,   , CARQ,  54, 331N,  751W,  95,    0, HU,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,  0,   0,  FLORENCE  ,  10
AL, 06, 2018091318,   , CARQ,  60, 336N,  760W,  90,  955, HU,  34, NEQ,  170,  150,  110,  140, 1013,  200,  20,     ,    ,    ,    ,    ,300,   9,  FLORENCE  ,  11
AL, 06, 2018091318,   , CARQ,  60, 336N,  760W,  90,  955, HU,  50, NEQ,  100,   90,   80,   80, 1013,  200,  20,     ,    ,    ,    ,    ,300,   9,  FLORENCE  ,  11
AL, 06, 2018091318,   , CARQ,  60, 336N,  760W,  90,  955, HU,  64, NEQ,   70,   60,   50,   60, 1013,  200,  20,     ,    ,    ,    ,    ,300,   9,  FLORENCE  ,  11
AL, 06, 2018091318,   , CARQ,  60, 336N,  760W,  90,    0, HU,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,  0,   0,  FLORENCE  ,  11
AL, 06, 2018091318,   , CARQ,  60, 336N,  760W,  90,    0, HU,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,308,   7,  FLORENCE  ,  11
AL, 06, 2018091318,   , CARQ,  60, 336N,  760W,  90,    0, HU,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,  0,   0,  FLORENCE  ,  11
AL, 06, 2018091318,   , CARQ,  60, 336N,  760W,  90,    0, HU,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,  0,   0,  FLORENCE  ,  11
AL, 06, 2018091400,   , CARQ,  66, 340N,  765W,  85,  955, HU,  34, NEQ,  170,  150,  130,  100, 1013,  200,  15,     ,    ,    ,    ,    ,310,   6,  FLORENCE  ,  12
AL, 06, 2018091400,   , CARQ,  66, 340N,  765W,  85,  955, HU,  50, NEQ,  100,   80,   80,   70, 1013,  200,  15,     ,    ,    ,    ,    ,310,   6,  FLORENCE  ,  12
AL, 06, 2018091400,   , CARQ,  66, 340N,  765W,  85,  955, HU,  64, NEQ,   70,   60,   50,   50, 1013,  200,  15,     ,    ,    ,    ,    ,310,   6,  FLORENCE  ,  12
AL, 06, 2018091400,   , CARQ,  66, 340N,  765W,  85,    0, HU,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,  0,   0,  FLORENCE  ,  12
AL, 06, 2018091400,   , CARQ,  66, 340N,  765W,  85,    0, HU,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,301,   6,  FLORENCE  ,  12
AL, 06, 2018091400,   , CARQ,  66, 340N,  765W,  85,    0, HU,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,  0,   0,  FLORENCE  ,  12
AL, 06, 2018091400,   , CARQ,  66, 340N,  765W,  85,    0, TS,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,  0,   0,  FLORENCE  ,  12
AL, 06, 2018091406,   , CARQ,  72, 341N,  772W,  80,  955, HU,  34, NEQ,  170,  150,  140,  100, 1013,  200,  15,     ,    ,    ,    ,    ,290,   6,  FLORENCE  ,  13
AL, 06, 2018091406,   , CARQ,  72, 341N,  772W,  80,  955, HU,  50, NEQ,  100,   80,   80,   70, 1013,  200,  15,     ,    ,    ,    ,    ,290,   6,  FLORENCE  ,  13
AL, 06, 2018091406,   , CARQ,  72, 341N,  772W,  80,  955, HU,  64, NEQ,   70,   60,   60,   50, 1013,  200,  15,     ,    ,    ,    ,    ,290,   6,  FLORENCE  ,  13
AL, 06, 2018091406,   , CARQ,  72, 342N,  772W,  80,    0, HU,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,  0,   0,  FLORENCE  ,  13
AL, 06, 2018091406,   , CARQ,  72, 342N,  772W,  80,    0, HU,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,275,   6,  FLORENCE  ,  13
AL, 06, 2018091406,   , CARQ,  72, 342N,  772W,  80,    0, TS,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,  0,   0,  FLORENCE  ,  13
AL, 06, 2018091406,   , CARQ,  72, 342N,  772W,  80,    0, TS,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,  0,   0,  FLORENCE  ,  13
AL, 06, 2018091412,   , CARQ,  78, 341N,  779W,  75,  958, HU,  34, NEQ,  170,  150,  140,   80, 1013,  200,  20,     ,    ,    ,    ,    ,260,   6,  FLORENCE  ,  14
AL, 06, 2018091412,   , CARQ,  78, 341N,  779W,  75,  958, HU,  50, NEQ,  100,   80,   80,   40, 1013,  200,  20,     ,    ,    ,    ,    ,260,   6,  FLORENCE  ,  14
AL, 06, 2018091412,   , CARQ,  78, 341N,  779W,  75,  958, HU,  64, NEQ,   60,   60,   60,   20, 1013,  200,  20,     ,    ,    ,    ,    ,260,   6,  FLORENCE  ,  14
AL, 06, 2018091412,   , CARQ,  78, 341N,  779W,  75,    0, HU,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,  0,   0,  FLORENCE  ,  14
AL, 06, 2018091412,   , CARQ,  78, 341N,  779W,  75,    0, TS,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,259,   5,  FLORENCE  ,  14
AL, 06, 2018091412,   , CARQ,  78, 341N,  779W,  75,    0, TS,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,  0,   0,  FLORENCE  ,  14
AL, 06, 2018091412,   , CARQ,  78, 341N,  779W,  75,    0, TS,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,  0,   0,  FLORENCE  ,  14
AL, 06, 2018091418,   , CARQ,  84, 340N,  784W,  65,  968, HU,  34, NEQ,  150,  130,   90,   60, 1013,  200,  20,     ,    ,    ,    ,    ,270,   4,  FLORENCE  ,  15
AL, 06, 2018091418,   , CARQ,  84, 340N,  784W,  65,  968, HU,  50, NEQ,   90,   70,   60,   30, 1013,  200,  20,     ,    ,    ,    ,    ,270,   4,  FLORENCE  ,  15
AL, 06, 2018091418,   , CARQ,  84, 340N,  784W,  65,  968, HU,  64, NEQ,    0,   30,   15,    0, 1013,  200,  20,     ,    ,    ,    ,    ,270,   4,  FLORENCE  ,  15
AL, 06, 2018091418,   , CARQ,  84, 340N,  784W,  65,    0, TS,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,  0,   0,  FLORENCE  ,  15
AL, 06, 2018091418,   , CARQ,  84, 340N,  784W,  65,    0, TS,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,255,   4,  FLORENCE  ,  15
AL, 06, 2018091418,   , CARQ,  84, 340N,  784W,  65,    0, TS,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,  0,   0,  FLORENCE  ,  15
AL, 06, 2018091418,   , CARQ,  84, 340N,  784W,  65,    0, TS,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,  0,   0,  FLORENCE  ,  15
AL, 06, 2018091500,   , CARQ,  90, 339N,  788W,  55,  977, TS,  34, NEQ,  150,  150,  100,   60, 1012,  200,  20,     ,    ,    ,    ,    ,255,   4,  FLORENCE  ,  16
AL, 06, 2018091500,   , CARQ,  90, 339N,  788W,  55,  977, TS,  50, NEQ,   70,   70,   50,   30, 1012,  200,  20,     ,    ,    ,    ,    ,255,   4,  FLORENCE  ,  16
AL, 06, 2018091500,   , CARQ,  90, 339N,  788W,  55,  977, TS,  64, NEQ,    0,    0,    0,    0, 1012,  200,  20,     ,    ,    ,    ,    ,255,   4,  FLORENCE  ,  16
AL, 06, 2018091500,   , CARQ,  90, 339N,  788W,  55,    0, TS,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,  0,   0,  FLORENCE  ,  16
AL, 06, 2018091500,   , CARQ,  90, 339N,  788W,  55,    0, TS,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,248,   4,  FLORENCE  ,  16
AL, 06, 2018091500,   , CARQ,  90, 339N,  788W,  55,    0, TS,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,  0,   0,  FLORENCE  ,  16
AL, 06, 2018091500,   , CARQ,  90, 339N,  788W,  55,    0, TS,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,  0,   0,  FLORENCE  ,  16
AL, 06, 2018091506,   , CARQ,  96, 337N,  793W,  50,  984, TS,  34, NEQ,  150,  150,  100,   60, 1012,  200,  20,     ,    ,    ,    ,    ,255,   4,  FLORENCE  ,  17
AL, 06, 2018091506,   , CARQ,  96, 337N,  793W,  50,  984, TS,  50, NEQ,   70,   70,   50,   30, 1012,  200,  20,     ,    ,    ,    ,    ,255,   4,  FLORENCE  ,  17
AL, 06, 2018091506,   , CARQ,  96, 337N,  793W,  50,  984, TS,  64, NEQ,    0,    0,    0,    0, 1012,  200,  20,     ,    ,    ,    ,    ,255,   4,  FLORENCE  ,  17
AL, 06, 2018091506,   , CARQ,  96, 337N,  793W,  50,    0, TS,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,  0,   0,  FLORENCE  ,  17
AL, 06, 2018091506,   , CARQ,  96, 337N,  793W,  50,    0, TS,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,243,   3,  FLORENCE  ,  17
AL, 06, 2018091506,   , CARQ,  96, 337N,  793W,  50,    0, TS,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,  0,   0,  FLORENCE  ,  17
AL, 06, 2018091506,   , CARQ,  96, 337N,  793W,  50,    0, TD,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,  0,   0,  FLORENCE  ,  17
AL, 06, 2018091512,   , CARQ, 102, 336N,  795W,  45,  989, TS,  34, NEQ,  130,  130,   80,   40, 1012,  200, 110,     ,    ,    ,    ,    ,250,   2,  FLORENCE  ,  18
AL, 06, 2018091512,   , CARQ, 102, 336N,  795W,  45,  989, TS,  50, NEQ,    0,    0,    0,    0, 1012,  200, 110,     ,    ,    ,    ,    ,250,   2,  FLORENCE  ,  18
AL, 06, 2018091512,   , CARQ, 102, 336N,  795W,  45,  989, TS,  64, NEQ,    0,    0,    0,    0, 1012,  200, 110,     ,    ,    ,    ,    ,250,   2,  FLORENCE  ,  18
AL, 06, 2018091512,   , CARQ, 102, 336N,  795W,  45,    0, TS,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,  0,   0,  FLORENCE  ,  18
AL, 06, 2018091512,   , CARQ, 102, 336N,  795W,  45,    0, TS,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,257,   2,  FLORENCE  ,  18
AL, 06, 2018091512,   , CARQ, 102, 336N,  795W,  45,    0, TD,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,  0,   0,  FLORENCE  ,  18
AL, 06, 2018091512,   , CARQ, 102, 336N,  795W,  45,    0, TD,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,  0,   0,  FLORENCE  ,  18
AL, 06, 2018091518,   , CARQ, 108, 336N,  798W,  40,  997, TS,  34, NEQ,  130,  130,    0,    0, 1012,  200, 110,     ,    ,    ,    ,    ,270,   2,  FLORENCE  ,  19
AL, 06, 2018091518,   , CARQ, 108, 336N,  798W,  40,  997, TS,  50, NEQ,    0,    0,    0,    0, 1012,  200, 110,     ,    ,    ,    ,    ,270,   2,  FLORENCE  ,  19
AL, 06, 2018091518,   , CARQ, 108, 336N,  798W,  40,  997, TS,  64, NEQ,    0,    0,    0,    0, 1012,  200, 110,     ,    ,    ,    ,    ,270,   2,  FLORENCE  ,  19
AL, 06, 2018091518,   , CARQ, 108, 336N,  798W,  40,    0, TS,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,  0,   0,  FLORENCE  ,  19
AL, 06, 2018091518,   , CARQ, 108, 336N,  798W,  40,    0, TD,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,270,   3,  FLORENCE  ,  19
AL, 06, 2018091518,   , CARQ, 108, 336N,  798W,  40,    0, TD,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,  0,   0,  FLORENCE  ,  19
AL, 06, 2018091518,   , CARQ, 108, 336N,  798W,  40,    0, TD,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,  0,   0,  FLORENCE  ,  19
AL, 06, 2018091600,   , CARQ, 114, 336N,  801W,  40,  997, TS,  34, NEQ,  140,  120,    0,    0, 1010,  200, 110,     ,    ,    ,    ,    ,270,   2,  FLORENCE  ,  20
AL, 06, 2018091600,   , CARQ, 114, 336N,  801W,  40,  997, TS,  50, NEQ,    0,    0,    0,    0, 1010,  200, 110,     ,    ,    ,    ,    ,270,   2,  FLORENCE  ,  20
AL, 06, 2018091600,   , CARQ, 114, 336N,  801W,  40,  997, TS,  64, NEQ,    0,    0,    0,    0, 1010,  200, 110,     ,    ,    ,    ,    ,270,   2,  FLORENCE  ,  20
